Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-03-20,121.0625,121.0625,121.0625,,,121.0625,35684.0,40257.0
2008-03-19,121.0625,121.0625,120.9375,,,120.9375,19676.0,40257.0
2008-03-18,121.53125,121.6875,120.5625,,,120.703125,23451.0,57983.0
2008-03-17,121.109375,121.8125,120.796875,,,121.6875,26762.0,80323.0
2008-03-14,119.84375,121.15625,119.5625,,,120.90625,14174.0,80658.0
2008-03-13,119.796875,120.5,119.375,,,119.59375,29108.0,93731.0
2008-03-12,118.703125,120.078125,118.625,,,119.71875,32798.0,120109.0
2008-03-11,119.0625,119.0625,118.703125,,,118.703125,83968.0,174066.0
2008-03-10,119.578125,120.109375,119.5,,,120.09375,34335.0,200788.0
2008-03-07,119.359375,119.453125,118.984375,,,119.3125,58587.0,227902.0
2008-03-06,118.609375,118.796875,118.46875,,,118.53125,96001.0,297706.0
2008-03-05,118.5,118.5,117.9375,,,118.0,198212.0,402104.0
2008-03-04,118.546875,119.109375,118.15625,,,118.578125,111728.0,401572.0
2008-03-03,118.546875,118.703125,118.3125,,,118.703125,202975.0,551357.0
2008-02-29,118.03125,118.734375,117.53125,,,118.6875,631927.0,731748.0
2008-02-28,116.578125,117.34375,115.984375,,,117.140625,2000852.0,1260772.0
2008-02-27,115.984375,116.8125,115.6875,,,116.0625,1881737.0,1586368.0
2008-02-26,115.625,116.078125,115.3125,,,115.953125,1669059.0,1880015.0
2008-02-25,116.359375,116.40625,115.453125,,,115.625,1356845.0,1966221.0
2008-02-22,116.578125,116.96875,116.390625,,,116.5,1204956.0,2131597.0
2008-02-21,115.46875,116.734375,115.234375,,,116.484375,1707406.0,2220767.0
2008-02-20,115.46875,115.90625,115.109375,,,115.296875,1932288.0,2301080.0
2008-02-19,115.765625,116.421875,115.375,,,115.625,1716379.0,2319217.0
2008-02-15,116.296875,116.734375,116.078125,,,116.4375,960796.0,2384844.0
2008-02-14,116.78125,116.96875,115.984375,,,116.234375,1552951.0,2372617.0
2008-02-13,117.0625,117.265625,116.625,,,116.984375,1310451.0,2406731.0
2008-02-12,117.390625,117.453125,116.5,,,116.890625,1337532.0,2380282.0
2008-02-11,116.96875,117.609375,116.96875,,,117.328125,949135.0,2415305.0
2008-02-08,116.625,117.15625,116.609375,,,117.078125,1135832.0,2435295.0
2008-02-07,117.6875,117.703125,115.953125,,,116.53125,1522468.0,2413560.0
2008-02-06,117.5,117.5,117.21875,,,117.3125,1003507.0,2444455.0
2008-02-05,117.125,117.75,117.125,,,117.4375,1326807.0,2399392.0
2008-02-04,116.828125,116.875,116.59375,,,116.8125,765774.0,2471761.0
2008-02-01,116.65625,117.578125,116.65625,,,117.046875,1602052.0,2452564.0
2008-01-31,116.828125,117.234375,116.625,,,116.71875,1423056.0,2453906.0
2008-01-30,116.125,116.34375,115.984375,,,116.0,1152146.0,2458511.0
2008-01-29,116.65625,116.671875,116.234375,,,116.53125,1002534.0,2463661.0
2008-01-28,117.09375,117.15625,116.78125,,,117.0,898575.0,2459571.0
2008-01-25,116.125,117.078125,115.75,,,117.046875,1623253.0,2587961.0
2008-01-24,117.09375,117.390625,116.515625,,,116.671875,1908621.0,2589021.0
2008-01-23,119.09375,119.09375,118.1875,,,118.203125,2300683.0,2512847.0
2008-01-22,117.8125,117.84375,117.078125,,,117.828125,2078572.0,2471534.0
2008-01-18,116.359375,116.734375,116.265625,,,116.671875,951749.0,2442449.0
2008-01-17,116.03125,116.59375,115.78125,,,116.546875,1513276.0,2354448.0
2008-01-16,116.40625,116.40625,115.890625,,,116.03125,1551271.0,2408320.0
2008-01-15,115.828125,116.09375,115.734375,,,116.09375,1294180.0,2370542.0
2008-01-14,115.578125,115.703125,115.34375,,,115.5,771639.0,2371580.0
2008-01-11,114.921875,115.4375,114.890625,,,115.4375,1133254.0,2318592.0
2008-01-10,115.28125,115.390625,114.796875,,,114.8125,1384342.0,2271683.0
2008-01-09,115.390625,115.6875,115.3125,,,115.46875,1188059.0,2283605.0
2008-01-08,114.875,115.15625,114.703125,,,115.15625,1233776.0,2265312.0
2008-01-07,114.796875,115.1875,114.6875,,,115.15625,1084444.0,2278155.0
2008-01-04,114.28125,115.21875,114.28125,,,114.984375,1254390.0,2223179.0
2008-01-03,114.4375,114.4375,113.9375,,,114.34375,930190.0,2178248.0
2008-01-02,113.390625,114.4375,113.25,,,114.390625,825858.0,2121399.0
2007-12-31,113.34375,113.5625,113.234375,,,113.390625,193611.0,2116449.0
2007-12-28,112.546875,113.28125,112.515625,,,112.90625,403299.0,2148814.0
2007-12-27,111.828125,112.328125,111.796875,,,112.21875,381058.0,2138027.0
2007-12-26,112.0625,112.0625,111.578125,,,111.59375,201672.0,2146592.0
2007-12-24,112.375,112.4375,112.015625,,,112.09375,124730.0,2136976.0
2007-12-21,113.21875,113.28125,112.4375,,,112.4375,563981.0,2187179.0
2007-12-20,113.28125,113.765625,113.28125,,,113.515625,680777.0,2203097.0
2007-12-19,113.109375,113.515625,112.53125,,,113.203125,989289.0,2207108.0
2007-12-18,112.40625,113.03125,112.328125,,,112.828125,823507.0,2214553.0
2007-12-17,112.140625,112.375,112.015625,,,112.3125,583367.0,2263313.0
2007-12-14,112.0625,112.21875,111.765625,,,111.953125,930224.0,2279053.0
2007-12-13,112.828125,112.84375,112.296875,,,112.390625,1225303.0,2272358.0
2007-12-12,113.0625,113.078125,112.09375,,,112.953125,1559606.0,2319022.0
2007-12-11,112.5,113.625,112.5,,,113.609375,1147384.0,2309161.0
2007-12-10,112.5625,112.75,112.234375,,,112.375,1011350.0,2343582.0
2007-12-07,113.125,113.125,112.375,,,112.5625,1421590.0,2314626.0
2007-12-06,113.46875,113.65625,113.3125,,,113.390625,1106990.0,2262719.0
2007-12-05,113.609375,114.03125,113.46875,,,113.9375,1305826.0,2184057.0
2007-12-04,114.140625,114.28125,113.703125,,,113.9375,1142866.0,2147301.0
2007-12-03,113.40625,113.9375,113.40625,,,113.890625,1317685.0,1949469.0
2007-11-30,113.078125,113.265625,112.75,,,113.203125,1436704.0,1779516.0
2007-11-29,112.953125,113.5625,112.953125,,,113.265625,1306220.0,1230532.0
2007-11-28,113.1875,113.1875,112.640625,,,112.71875,763828.0,915014.0
2007-11-27,113.78125,113.84375,112.8125,,,113.296875,634583.0,618113.0
2007-11-26,112.8125,113.921875,112.765625,,,113.921875,526393.0,415907.0
2007-11-23,112.640625,112.828125,112.640625,,,112.796875,21200.0,411537.0
2007-11-21,112.765625,112.875,112.71875,,,112.765625,113839.0,361399.0
2007-11-20,112.453125,112.65625,112.125,,,112.5625,105780.0,335744.0
2007-11-19,111.9375,112.703125,111.84375,,,112.453125,99313.0,282660.0
2007-11-16,111.78125,112.0625,111.71875,,,111.921875,41994.0,269780.0
2007-11-15,111.34375,111.859375,111.34375,,,111.859375,83365.0,224650.0
2007-11-14,111.109375,111.125,110.859375,,,111.125,13578.0,223657.0
2007-11-13,111.46875,111.46875,111.1875,,,111.25,29228.0,211556.0
2007-11-09,111.359375,111.53125,111.34375,,,111.515625,15727.0,207547.0
2007-11-08,111.234375,111.234375,111.171875,,,111.171875,25609.0,196186.0
2007-11-07,110.765625,110.796875,110.5,,,110.75,25438.0,181097.0
2007-11-06,110.46875,110.765625,110.34375,,,110.46875,29457.0,175685.0
2007-11-05,110.84375,110.90625,110.75,,,110.765625,12745.0,170079.0
2007-11-02,110.234375,111.0,110.234375,,,110.953125,15968.0,166207.0
2007-11-01,109.546875,110.59375,109.421875,,,110.421875,10391.0,166207.0
2007-10-31,110.0,110.140625,109.640625,,,109.640625,3668.0,162709.0
2007-10-30,110.203125,110.3125,110.15625,,,110.28125,6908.0,159504.0
2007-10-29,110.03125,110.359375,110.03125,,,110.265625,7940.0,156730.0
2007-10-26,110.1875,110.375,110.0625,,,110.234375,13034.0,146251.0
2007-10-25,110.484375,110.609375,110.359375,,,110.453125,2477.0,145383.0
2007-10-24,110.28125,110.671875,110.28125,,,110.625,13346.0,141268.0
2007-10-23,109.96875,110.125,109.875,,,110.09375,10491.0,141226.0
2007-10-22,110.28125,110.28125,109.859375,,,110.09375,3059.0,141294.0
2007-10-19,109.5625,110.15625,109.5625,,,110.125,24214.0,132317.0
2007-10-18,109.4375,109.46875,109.34375,,,109.453125,9661.0,127925.0
2007-10-17,108.875,109.140625,108.875,,,109.140625,11363.0,124709.0
2007-10-16,108.40625,108.453125,108.328125,,,108.390625,12478.0,119788.0
2007-10-15,108.125,108.21875,108.125,,,108.21875,4740.0,118728.0
