Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1984-06-20,72.625,72.625,72.15625,,,72.4375,2004.0,1731.0
1984-06-19,73.9375,73.9375,73.53125,,,73.5625,1237.0,3026.0
1984-06-18,73.875,74.09375,73.6875,,,74.09375,1505.0,3737.0
1984-06-15,74.21875,74.375,73.8125,,,74.21875,1260.0,3371.0
1984-06-14,72.96875,73.5625,72.96875,,,73.4375,1897.0,3498.0
1984-06-13,73.0625,73.3125,72.875,,,73.125,2182.0,3790.0
1984-06-12,72.625,72.8125,72.40625,,,72.71875,2773.0,4346.0
1984-06-11,72.9375,73.03125,72.53125,,,72.5625,979.0,4724.0
1984-06-08,72.5625,73.0625,72.46875,,,73.0625,1472.0,4530.0
1984-06-07,72.59375,72.71875,72.25,,,72.65625,2414.0,5100.0
1984-06-06,73.21875,73.4375,72.71875,,,72.78125,1757.0,5216.0
1984-06-05,73.0,73.375,72.84375,,,73.34375,3091.0,5437.0
1984-06-04,72.65625,73.21875,72.625,,,73.21875,4440.0,5721.0
1984-06-01,71.84375,72.5,71.4375,,,72.46875,2684.0,6322.0
1984-05-31,71.125,71.5,71.03125,,,71.15625,3394.0,6813.0
1984-05-30,71.03125,71.25,70.53125,,,70.9375,6524.0,8079.0
1984-05-29,72.0,72.0,71.28125,,,71.34375,5837.0,9881.0
1984-05-25,72.15625,72.1875,71.53125,,,71.75,9090.0,11050.0
1984-05-24,72.3125,72.4375,71.75,,,71.90625,7506.0,14027.0
1984-05-23,72.875,73.0,72.65625,,,72.75,4709.0,14800.0
1984-05-22,72.8125,72.84375,72.5625,,,72.71875,4995.0,16324.0
1984-05-21,73.375,73.46875,72.90625,,,73.03125,5844.0,17199.0
1984-05-18,72.59375,73.09375,72.40625,,,72.875,5890.0,18303.0
1984-05-17,72.9375,73.03125,72.46875,,,72.5625,7236.0,18608.0
1984-05-16,72.9375,73.375,72.5625,,,73.1875,10311.0,19955.0
1984-05-15,72.15625,72.875,72.03125,,,72.75,7464.0,22393.0
1984-05-14,72.9375,73.03125,71.96875,,,72.3125,7226.0,24374.0
1984-05-11,73.15625,73.375,71.65625,,,72.46875,7732.0,24052.0
1984-05-10,73.65625,74.03125,73.53125,,,73.65625,9135.0,23556.0
1984-05-09,74.09375,74.25,73.78125,,,73.78125,6202.0,23660.0
