Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1995-09-20,110.625,110.8125,110.4375,,,110.78125,11589.0,7983.0
1995-09-19,110.4375,110.75,110.4375,,,110.6875,11831.0,13695.0
1995-09-18,110.625,110.65625,110.46875,,,110.5,16641.0,19902.0
1995-09-15,110.96875,111.03125,110.625,,,110.84375,12655.0,30024.0
1995-09-14,110.40625,111.15625,110.34375,,,111.09375,11240.0,37364.0
1995-09-13,110.5625,110.625,110.34375,,,110.40625,4944.0,43717.0
1995-09-12,110.1875,110.5625,110.1875,,,110.5625,19385.0,46268.0
1995-09-11,110.1875,110.3125,110.0,,,110.125,15840.0,51286.0
1995-09-08,110.21875,110.65625,109.90625,,,110.09375,39783.0,60901.0
1995-09-07,110.5,110.65625,110.25,,,110.28125,25741.0,76153.0
1995-09-06,110.625,110.6875,110.40625,,,110.5625,33011.0,94154.0
1995-09-05,110.25,110.6875,110.15625,,,110.625,34787.0,108705.0
1995-09-01,110.0,110.5625,109.3125,,,110.3125,42881.0,123482.0
1995-08-31,109.71875,110.0625,109.5,,,109.96875,38175.0,144334.0
1995-08-30,109.53125,109.71875,109.40625,,,109.65625,77473.0,156333.0
1995-08-29,109.59375,109.6875,109.25,,,109.4375,94957.0,195546.0
1995-08-28,109.5625,109.90625,109.28125,,,109.65625,76338.0,221325.0
1995-08-25,108.625,109.625,108.625,,,109.5,84760.0,228379.0
1995-08-24,107.96875,108.71875,107.96875,,,108.65625,68452.0,235286.0
1995-08-23,108.15625,108.1875,107.9375,,,107.96875,36751.0,236646.0
1995-08-22,108.34375,108.4375,108.03125,,,108.125,42926.0,243642.0
1995-08-21,108.0,108.59375,108.0,,,108.34375,45234.0,252649.0
1995-08-18,108.0,108.125,107.90625,,,108.03125,37846.0,266521.0
1995-08-17,108.25,108.28125,107.8125,,,107.96875,79647.0,264332.0
1995-08-16,108.0,108.3125,107.71875,,,108.1875,83517.0,267920.0
1995-08-15,107.8125,107.9375,107.21875,,,107.9375,99435.0,273062.0
1995-08-14,107.65625,107.96875,107.53125,,,107.84375,55430.0,268299.0
1995-08-11,108.53125,108.625,107.53125,,,107.75,127166.0,277822.0
1995-08-10,108.6875,108.90625,108.28125,,,108.4375,77069.0,273253.0
1995-08-09,108.875,108.90625,108.5,,,108.6875,62407.0,277624.0
1995-08-08,108.8125,109.1875,108.75,,,108.875,68809.0,280377.0
1995-08-07,108.625,108.875,108.5625,,,108.8125,34857.0,287415.0
1995-08-04,108.40625,108.875,107.875,,,108.65625,94241.0,292939.0
1995-08-03,109.0,109.09375,108.125,,,108.375,105210.0,298053.0
1995-08-02,108.59375,109.25,108.5625,,,108.9375,95895.0,297822.0
1995-08-01,108.90625,109.0,108.34375,,,108.5,75689.0,305594.0
1995-07-31,108.5625,108.9375,108.5,,,108.90625,45189.0,298237.0
1995-07-28,108.75,109.09375,108.46875,,,108.53125,87328.0,299307.0
1995-07-27,108.4375,108.9375,108.375,,,108.84375,80434.0,293510.0
1995-07-26,108.75,108.875,108.34375,,,108.40625,75973.0,287952.0
1995-07-25,108.625,108.90625,108.09375,,,108.75,102023.0,286235.0
1995-07-24,108.0625,108.65625,108.0625,,,108.59375,79950.0,290588.0
1995-07-21,108.75,108.96875,108.03125,,,108.1875,71795.0,289601.0
1995-07-20,108.8125,109.15625,108.3125,,,108.75,120229.0,286487.0
1995-07-19,109.5625,109.90625,108.3125,,,108.65625,176705.0,290224.0
1995-07-18,110.0625,110.1875,109.65625,,,109.6875,81256.0,283023.0
1995-07-17,110.59375,110.59375,109.96875,,,110.0,45764.0,279081.0
1995-07-14,111.0625,111.125,110.3125,,,110.625,85704.0,280711.0
1995-07-13,111.15625,111.375,110.78125,,,111.09375,67927.0,278839.0
1995-07-12,111.03125,111.125,110.84375,,,111.125,56929.0,278150.0
1995-07-11,111.4375,111.46875,110.96875,,,111.0,60513.0,278987.0
1995-07-10,111.34375,111.5625,111.25,,,111.46875,43310.0,274377.0
1995-07-07,111.5625,111.96875,110.4375,,,111.4375,106089.0,272063.0
1995-07-06,110.28125,111.46875,109.875,,,111.4375,94825.0,276682.0
1995-07-05,110.1875,110.40625,110.1875,,,110.28125,33542.0,273914.0
1995-07-03,110.15625,110.28125,110.03125,,,110.125,23558.0,277445.0
1995-06-30,109.71875,110.125,109.65625,,,110.09375,78063.0,277038.0
1995-06-29,110.8125,111.0,109.4375,,,109.65625,101446.0,275442.0
1995-06-28,110.46875,110.84375,110.375,,,110.8125,69620.0,272091.0
1995-06-27,110.71875,111.03125,110.40625,,,110.46875,70156.0,274213.0
1995-06-26,111.125,111.25,110.59375,,,110.75,37991.0,274129.0
1995-06-23,111.28125,111.46875,110.75,,,111.0625,81966.0,279004.0
1995-06-22,110.6875,111.46875,110.6875,,,111.28125,97795.0,271591.0
1995-06-21,110.40625,111.03125,110.28125,,,110.65625,75789.0,261317.0
1995-06-20,110.625,110.84375,110.25,,,110.4375,78060.0,258026.0
1995-06-19,110.25,110.75,110.125,,,110.6875,72611.0,254441.0
1995-06-16,110.21875,110.3125,109.53125,,,110.125,95968.0,246781.0
1995-06-15,110.53125,110.9375,110.125,,,110.28125,92990.0,239248.0
1995-06-14,110.78125,110.84375,110.28125,,,110.53125,86965.0,232571.0
1995-06-13,109.125,110.71875,109.09375,,,110.65625,142930.0,231555.0
1995-06-12,108.96875,109.4375,108.75,,,109.09375,102769.0,224707.0
1995-06-09,109.84375,110.0,108.8125,,,109.0,143612.0,213341.0
1995-06-08,110.15625,110.21875,109.6875,,,110.03125,137904.0,207920.0
1995-06-07,111.0,111.15625,109.90625,,,110.21875,113129.0,191532.0
1995-06-06,111.15625,111.3125,110.71875,,,111.0,112524.0,176167.0
1995-06-05,111.125,111.78125,110.96875,,,111.125,81315.0,156394.0
1995-06-02,110.40625,112.75,110.3125,,,111.03125,193753.0,143428.0
1995-06-01,109.78125,110.59375,109.5,,,110.4375,113683.0,129499.0
1995-05-31,109.875,109.9375,109.5,,,109.75,89173.0,109641.0
1995-05-30,109.125,109.75,109.125,,,109.6875,38899.0,94484.0
1995-05-26,109.21875,109.34375,108.90625,,,109.09375,17145.0,67541.0
1995-05-25,108.96875,109.6875,108.84375,,,109.09375,17690.0,58791.0
1995-05-24,108.03125,108.875,108.03125,,,108.875,15156.0,54069.0
1995-05-23,107.625,108.09375,107.625,,,108.0,9306.0,47407.0
1995-05-22,107.71875,107.75,107.5,,,107.59375,3640.0,45491.0
1995-05-19,107.78125,107.78125,107.59375,,,107.75,6668.0,45478.0
1995-05-18,108.15625,108.28125,107.53125,,,107.71875,2313.0,43301.0
