Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1987-09-21,91.40625,91.5,91.09375,,,91.125,2230.0,12798.0
1987-09-18,91.0,91.15625,90.84375,,,91.15625,1063.0,14210.0
1987-09-17,90.75,90.8125,90.34375,,,90.53125,1187.0,14910.0
1987-09-16,90.65625,90.84375,90.09375,,,90.34375,1549.0,15330.0
1987-09-15,91.1875,91.375,90.5625,,,90.78125,1849.0,15605.0
1987-09-14,91.78125,91.875,91.34375,,,91.375,1132.0,16283.0
1987-09-11,90.375,91.75,90.375,,,91.3125,3358.0,16751.0
1987-09-10,90.9375,91.15625,90.65625,,,90.75,4158.0,18070.0
1987-09-09,90.09375,90.71875,89.84375,,,90.3125,4448.0,19884.0
1987-09-08,91.40625,91.40625,90.125,,,90.21875,7422.0,21440.0
1987-09-04,92.03125,92.1875,91.34375,,,91.5,6608.0,24101.0
1987-09-03,91.84375,92.15625,91.28125,,,91.59375,6491.0,25877.0
1987-09-02,92.53125,92.5625,91.4375,,,91.625,7834.0,26846.0
1987-09-01,93.25,93.5,92.9375,,,93.0,8276.0,29078.0
1987-08-31,93.21875,93.34375,92.6875,,,93.25,11412.0,32301.0
1987-08-28,93.65625,93.78125,92.96875,,,93.15625,25298.0,37375.0
1987-08-27,94.5625,94.59375,93.5625,,,93.6875,21437.0,39684.0
1987-08-26,94.96875,94.96875,94.5,,,94.5625,16789.0,42174.0
1987-08-25,94.59375,94.96875,94.5625,,,94.90625,16175.0,49263.0
1987-08-24,94.59375,94.75,94.40625,,,94.5625,11779.0,53517.0
1987-08-21,94.8125,94.90625,94.5,,,94.65625,11941.0,58061.0
1987-08-20,94.53125,95.0,94.4375,,,94.90625,12862.0,60236.0
1987-08-19,94.875,94.9375,94.5,,,94.59375,15005.0,59973.0
1987-08-18,95.8125,95.90625,94.75,,,94.8125,22091.0,60254.0
1987-08-17,95.8125,96.0625,95.6875,,,95.9375,9915.0,62841.0
1987-08-14,95.75,96.0,94.78125,,,95.84375,21640.0,64722.0
1987-08-13,94.8125,95.59375,94.8125,,,95.5625,27017.0,69532.0
1987-08-12,94.78125,95.03125,94.65625,,,94.90625,9952.0,68838.0
1987-08-11,94.8125,95.09375,94.6875,,,94.84375,12995.0,68386.0
1987-08-10,94.78125,95.0625,94.6875,,,94.75,9374.0,67885.0
1987-08-07,94.8125,95.15625,94.4375,,,95.0,12742.0,68672.0
1987-08-06,94.9375,95.0625,94.625,,,94.8125,21276.0,68904.0
1987-08-05,94.21875,95.0625,94.21875,,,94.9375,20022.0,68230.0
1987-08-04,94.21875,94.46875,93.65625,,,94.21875,18345.0,69060.0
1987-08-03,94.4375,94.59375,94.15625,,,94.15625,18306.0,68208.0
1987-07-31,95.59375,95.59375,95.03125,,,95.1875,7945.0,66393.0
1987-07-30,95.59375,95.65625,95.0625,,,95.5,11800.0,67404.0
1987-07-29,95.34375,95.4375,95.1875,,,95.34375,13729.0,69007.0
1987-07-28,95.34375,95.78125,95.125,,,95.25,14964.0,70844.0
1987-07-27,95.3125,95.6875,95.3125,,,95.3125,11369.0,72272.0
1987-07-24,95.53125,95.59375,95.25,,,95.4375,9828.0,72584.0
1987-07-23,95.5625,95.78125,95.28125,,,95.5625,16986.0,71435.0
1987-07-22,95.8125,96.125,95.40625,,,95.6875,16195.0,70975.0
1987-07-21,96.375,96.5625,95.75,,,95.9375,19315.0,70474.0
1987-07-20,96.4375,96.625,96.40625,,,96.53125,8112.0,72740.0
1987-07-17,96.5,96.96875,96.5,,,96.875,8610.0,73947.0
1987-07-16,96.25,96.625,96.25,,,96.5625,7441.0,73419.0
1987-07-15,96.84375,96.9375,96.09375,,,96.3125,15358.0,73127.0
1987-07-14,96.5,97.0,96.34375,,,96.875,14121.0,72846.0
1987-07-13,96.75,96.75,96.46875,,,96.5625,8884.0,70876.0
1987-07-10,96.28125,97.0625,96.25,,,96.90625,9474.0,71209.0
1987-07-09,96.71875,96.78125,96.34375,,,96.375,10898.0,69937.0
1987-07-08,97.1875,97.3125,96.625,,,96.8125,13087.0,68569.0
1987-07-07,96.875,97.125,96.71875,,,97.09375,9663.0,66278.0
1987-07-06,97.1875,97.1875,96.71875,,,96.9375,12800.0,66738.0
1987-07-02,96.375,96.90625,96.28125,,,96.875,9677.0,66484.0
1987-07-01,96.40625,96.46875,95.96875,,,96.3125,8096.0,65603.0
1987-06-30,96.6875,96.84375,95.9375,,,96.28125,21309.0,65133.0
1987-06-29,96.0625,96.65625,95.96875,,,96.65625,10434.0,65230.0
1987-06-26,96.90625,97.0,96.1875,,,96.375,15606.0,65497.0
1987-06-25,96.78125,97.125,96.78125,,,97.0,11445.0,64111.0
1987-06-24,97.25,97.3125,96.65625,,,96.6875,12117.0,63708.0
1987-06-23,97.3125,97.75,97.15625,,,97.34375,16308.0,63451.0
1987-06-22,97.21875,97.5,97.15625,,,97.375,12186.0,63246.0
1987-06-19,96.84375,97.03125,96.625,,,96.78125,10113.0,63562.0
1987-06-18,97.4375,97.46875,96.71875,,,97.0625,11084.0,62237.0
1987-06-17,97.09375,97.5,96.96875,,,97.28125,11656.0,61683.0
1987-06-16,97.21875,97.21875,96.71875,,,96.96875,16569.0,62017.0
1987-06-15,96.875,97.3125,96.625,,,97.125,19635.0,61573.0
1987-06-12,95.28125,96.8125,95.25,,,96.78125,19163.0,62444.0
1987-06-11,95.09375,95.53125,95.09375,,,95.28125,10689.0,60664.0
1987-06-10,94.96875,95.75,94.65625,,,95.09375,19710.0,59723.0
1987-06-09,95.21875,95.21875,94.71875,,,94.96875,20558.0,59751.0
1987-06-08,94.84375,95.3125,94.53125,,,95.15625,16609.0,55778.0
1987-06-05,94.59375,95.375,94.5625,,,95.34375,18101.0,54729.0
