Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1997-12-19,112.46875,112.875,112.4375,,,112.46875,5111.0,2360.0
1997-12-18,112.15625,112.4375,112.09375,,,112.3125,11780.0,6366.0
1997-12-17,112.1875,112.1875,111.90625,,,112.0625,7960.0,14274.0
1997-12-16,112.25,112.3125,112.0625,,,112.21875,10614.0,18858.0
1997-12-15,112.5,112.5,112.1875,,,112.1875,20445.0,25886.0
1997-12-12,112.15625,112.4375,112.09375,,,112.4375,10330.0,40274.0
1997-12-11,111.75,112.25,111.75,,,111.9375,14707.0,45543.0
1997-12-10,111.28125,111.5,111.125,,,111.46875,13719.0,53763.0
1997-12-09,111.09375,111.25,110.90625,,,111.125,32799.0,61451.0
1997-12-08,111.1875,111.40625,111.03125,,,111.03125,19758.0,84107.0
1997-12-05,111.75,111.8125,110.25,,,111.40625,57900.0,99070.0
1997-12-04,111.90625,112.125,111.8125,,,111.84375,25596.0,130502.0
1997-12-03,111.71875,111.90625,111.6875,,,111.8125,33799.0,138788.0
1997-12-02,111.6875,111.71875,111.5625,,,111.6875,30614.0,157350.0
1997-12-01,111.53125,111.84375,111.53125,,,111.6875,57929.0,167834.0
1997-11-28,111.59375,111.65625,111.53125,,,111.625,27170.0,201017.0
1997-11-26,111.71875,111.75,111.5,,,111.625,124740.0,208862.0
1997-11-25,111.78125,111.875,111.5625,,,111.6875,94580.0,254519.0
1997-11-24,111.84375,111.96875,111.625,,,111.65625,94380.0,279961.0
1997-11-21,111.6875,112.0,111.40625,,,111.9375,94840.0,315723.0
1997-11-20,111.84375,112.0,111.6875,,,111.75,89930.0,326215.0
1997-11-19,111.6875,112.0,111.65625,,,111.90625,103810.0,339413.0
1997-11-18,111.78125,111.875,111.5625,,,111.6875,88470.0,344641.0
1997-11-17,111.46875,111.71875,111.25,,,111.6875,46682.0,358849.0
1997-11-14,111.65625,111.96875,111.5,,,111.59375,87880.0,362131.0
1997-11-13,111.53125,111.875,111.28125,,,111.53125,85330.0,370937.0
1997-11-12,111.28125,111.59375,111.125,,,111.4375,72550.0,373735.0
1997-11-10,111.1875,111.34375,111.0,,,111.34375,31443.0,369649.0
1997-11-07,111.5,111.875,111.1875,,,111.375,138240.0,370330.0
1997-11-06,111.3125,111.5,111.0625,,,111.4375,62852.0,370427.0
1997-11-05,111.03125,111.28125,110.96875,,,111.09375,74200.0,363828.0
1997-11-04,111.25,111.46875,111.0,,,111.0625,71680.0,365370.0
1997-11-03,111.6875,111.6875,111.15625,,,111.3125,58713.0,369841.0
1997-10-31,111.9375,112.1875,111.3125,,,111.75,86590.0,370235.0
1997-10-30,111.5,111.9375,111.4375,,,111.6875,118650.0,370946.0
1997-10-29,110.78125,111.5,110.625,,,111.28125,146280.0,373009.0
1997-10-28,112.125,112.375,110.8125,,,110.84375,231170.0,375681.0
