Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2002-03-19,104.546875,104.546875,104.3046875,,,104.3046875,12737.0,14911.0
2002-03-18,104.2265625,104.4765625,104.0546875,,,104.4375,11485.0,22982.0
2002-03-15,103.5546875,104.2734375,103.21875,,,104.109375,9708.0,25318.0
2002-03-14,104.65625,104.65625,103.71875,,,103.75,10636.0,31247.0
2002-03-13,104.3359375,104.859375,104.015625,,,104.7734375,23644.0,37128.0
2002-03-12,104.2734375,104.765625,104.2734375,,,104.375,19790.0,47452.0
2002-03-11,104.4140625,104.5859375,104.1875,,,104.2265625,22660.0,55662.0
2002-03-08,104.6640625,104.8359375,104.15625,,,104.21875,35566.0,74397.0
2002-03-07,105.9375,106.0546875,104.828125,,,104.8828125,35003.0,94532.0
2002-03-06,106.4375,106.4453125,106.0,,,106.109375,68621.0,108442.0
2002-03-05,106.4375,106.4375,105.75,,,106.3046875,60279.0,152487.0
2002-03-04,106.375,106.46875,106.015625,,,106.328125,90016.0,184372.0
2002-03-01,107.2265625,107.3359375,106.4140625,,,106.515625,106153.0,229821.0
2002-02-28,107.546875,107.625,106.9375,,,107.25,157932.0,272247.0
2002-02-27,106.6640625,107.5859375,106.5546875,,,107.5234375,450726.0,317707.0
2002-02-26,107.2265625,107.40625,106.6640625,,,106.75,401846.0,392461.0
2002-02-25,107.3828125,107.625,107.15625,,,107.2265625,288876.0,455766.0
2002-02-22,107.15625,107.6640625,107.15625,,,107.3828125,281391.0,545265.0
2002-02-21,106.9375,107.203125,106.765625,,,107.0546875,243166.0,515673.0
2002-02-20,107.0,107.328125,106.703125,,,107.0,281976.0,538113.0
2002-02-19,107.0546875,107.3359375,106.765625,,,106.9453125,258249.0,540148.0
2002-02-15,106.4375,107.1875,106.40625,,,107.078125,253889.0,548543.0
2002-02-14,106.1875,106.515625,105.96875,,,106.40625,287084.0,551437.0
2002-02-13,106.3046875,106.4375,105.609375,,,106.125,344099.0,556378.0
2002-02-12,106.765625,107.0234375,106.3046875,,,106.3046875,251463.0,547793.0
2002-02-11,106.828125,106.96875,106.609375,,,106.828125,165029.0,542139.0
2002-02-08,106.6328125,107.21875,106.3046875,,,106.9453125,293377.0,541655.0
2002-02-07,106.8046875,107.0234375,106.265625,,,106.5546875,301970.0,521569.0
2002-02-06,106.9453125,107.203125,106.6328125,,,106.75,288851.0,520294.0
