Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2001-12-19,106.0234375,106.515625,105.8359375,,,106.1875,4027.0,13079.0
2001-12-18,105.4375,105.8046875,105.25,,,105.8046875,12078.0,16368.0
2001-12-17,104.578125,105.3828125,103.9375,,,105.046875,12095.0,22827.0
2001-12-14,106.15625,106.15625,105.359375,,,105.359375,8010.0,27575.0
2001-12-13,106.9765625,107.0546875,105.5859375,,,105.8828125,11639.0,32244.0
2001-12-12,106.2265625,106.875,106.2265625,,,106.8046875,13931.0,41146.0
2001-12-11,105.9765625,106.46875,105.71875,,,106.0,24194.0,60451.0
2001-12-10,105.609375,105.90625,105.109375,,,105.5546875,33454.0,68921.0
2001-12-07,106.4453125,106.875,104.96875,,,105.2734375,17739.0,77329.0
2001-12-06,107.0,107.0,105.9140625,,,106.3046875,46204.0,91504.0
2001-12-05,108.7734375,108.7734375,106.1875,,,107.078125,46583.0,116581.0
2001-12-04,108.46875,109.046875,108.25,,,108.875,34495.0,135418.0
2001-12-03,108.3359375,108.5859375,108.0,,,108.4453125,72692.0,155790.0
2001-11-30,108.0,108.578125,107.7734375,,,108.25,108711.0,193611.0
2001-11-29,106.8359375,108.125,106.6875,,,108.0859375,210015.0,251021.0
2001-11-28,106.9453125,107.4453125,106.546875,,,106.6875,487742.0,384118.0
2001-11-27,106.15625,106.9140625,105.5234375,,,106.6875,481251.0,461936.0
2001-11-26,106.125,106.8359375,106.0,,,106.078125,337820.0,519522.0
2001-11-23,106.3828125,106.8046875,105.9765625,,,106.078125,105283.0,571546.0
2001-11-21,107.1328125,107.359375,105.96875,,,106.4140625,323459.0,566817.0
2001-11-20,107.703125,108.125,107.0546875,,,107.15625,315334.0,575421.0
2001-11-19,107.3359375,107.9375,107.015625,,,107.8828125,336986.0,600294.0
2001-11-16,107.7734375,108.4453125,106.7734375,,,106.90625,404519.0,611919.0
2001-11-15,109.5,109.5234375,107.546875,,,107.9375,464395.0,615755.0
2001-11-14,110.625,110.7265625,109.4453125,,,109.578125,333013.0,609513.0
2001-11-13,111.2265625,111.4140625,110.5546875,,,110.5859375,206792.0,605380.0
2001-11-09,111.1640625,111.6640625,111.0859375,,,111.15625,162675.0,603382.0
2001-11-08,112.125,112.2265625,111.203125,,,111.25,275973.0,604686.0
2001-11-07,111.5859375,112.15625,111.5859375,,,112.015625,237292.0,595693.0
2001-11-06,111.15625,111.6875,111.0234375,,,111.4375,208855.0,601329.0
2001-11-05,110.8828125,111.328125,110.7734375,,,111.2265625,133955.0,608060.0
2001-11-02,111.546875,111.703125,110.71875,,,110.828125,281388.0,608856.0
2001-11-01,111.71875,112.40625,111.4375,,,111.578125,379299.0,608286.0
2001-10-31,110.6875,111.859375,110.3046875,,,111.515625,378069.0,587216.0
2001-10-30,110.109375,110.71875,110.109375,,,110.625,211151.0,576465.0
2001-10-29,109.75,110.1640625,109.75,,,110.0546875,128911.0,579324.0
2001-10-26,109.546875,109.8046875,109.359375,,,109.7265625,140556.0,587215.0
2001-10-25,109.21875,109.8046875,109.203125,,,109.6328125,223357.0,581495.0
2001-10-24,108.828125,109.2734375,108.828125,,,109.25,191717.0,581803.0
2001-10-23,108.8828125,108.9765625,108.65625,,,108.859375,186618.0,581560.0
2001-10-22,108.9375,109.15625,108.7734375,,,109.0,96591.0,570489.0
2001-10-19,109.3046875,109.65625,108.8828125,,,108.9375,202548.0,574385.0
2001-10-18,109.375,109.46875,109.2265625,,,109.359375,157813.0,565742.0
2001-10-17,109.3359375,109.5,108.859375,,,109.3046875,208673.0,567698.0
2001-10-16,109.0859375,109.375,109.0234375,,,109.2734375,139735.0,564844.0
2001-10-15,108.578125,109.0859375,108.5,,,109.0546875,118033.0,569701.0
2001-10-12,108.5,108.8828125,108.3046875,,,108.5546875,196114.0,574118.0
2001-10-11,109.0234375,109.0859375,108.3046875,,,108.5,233929.0,568545.0
2001-10-10,109.015625,109.109375,108.703125,,,109.078125,202475.0,569093.0
2001-10-09,109.578125,109.6875,108.859375,,,109.0,143417.0,570829.0
2001-10-05,109.546875,109.75,109.375,,,109.515625,141889.0,570362.0
2001-10-04,109.5859375,109.8359375,109.078125,,,109.4453125,264062.0,573774.0
2001-10-03,109.3828125,109.859375,109.3828125,,,109.4765625,199457.0,573408.0
2001-10-02,109.0546875,109.4375,109.0546875,,,109.328125,169801.0,560897.0
2001-10-01,108.75,109.15625,108.5546875,,,109.046875,124402.0,560210.0
2001-09-28,108.9375,109.328125,108.625,,,108.7734375,254792.0,563338.0
2001-09-27,108.4765625,109.078125,108.40625,,,108.9140625,177994.0,558539.0
2001-09-26,108.0234375,108.5234375,107.875,,,108.46875,196605.0,557041.0
2001-09-25,107.75,108.1875,107.75,,,107.9375,161202.0,554522.0
2001-09-24,107.9375,107.96875,107.40625,,,107.7265625,164697.0,559178.0
2001-09-21,107.5,108.1640625,107.5,,,107.9140625,196366.0,575701.0
2001-09-20,107.9765625,108.1875,107.46875,,,107.546875,229332.0,559726.0
2001-09-19,107.828125,108.1875,107.5546875,,,107.96875,266115.0,565718.0
2001-09-18,108.4375,108.703125,107.625,,,107.8046875,250074.0,564987.0
2001-09-17,108.71875,109.0234375,108.2734375,,,108.46875,201849.0,562473.0
2001-09-14,108.375,109.0546875,108.25,,,108.9453125,204136.0,550510.0
2001-09-13,107.875,108.5,107.21875,,,108.4375,220916.0,562381.0
2001-09-11,106.65625,107.8359375,106.40625,,,107.5546875,59491.0,548963.0
2001-09-10,106.9765625,107.3046875,106.515625,,,106.609375,193605.0,527556.0
2001-09-07,106.265625,107.1875,106.21875,,,106.875,280126.0,518720.0
2001-09-06,105.578125,106.46875,105.4765625,,,106.375,297670.0,498622.0
2001-09-05,105.6328125,105.71875,105.4140625,,,105.546875,256994.0,486946.0
2001-09-04,106.6875,106.6875,105.3046875,,,105.375,356092.0,463069.0
2001-08-31,106.6328125,106.71875,106.265625,,,106.5,220858.0,427221.0
2001-08-30,106.8359375,107.125,106.5546875,,,106.71875,338261.0,427928.0
2001-08-29,106.4375,106.8046875,106.3046875,,,106.8046875,166145.0,359218.0
2001-08-28,105.8046875,106.46875,105.7734375,,,106.40625,175900.0,285101.0
2001-08-27,105.6875,105.90625,105.6875,,,105.7734375,54737.0,207936.0
2001-08-24,105.90625,105.9140625,105.578125,,,105.828125,44172.0,177412.0
2001-08-23,105.8359375,106.078125,105.7734375,,,106.015625,42452.0,158867.0
2001-08-22,105.7734375,106.0,105.578125,,,105.875,61223.0,136300.0
2001-08-21,106.0,106.125,105.7265625,,,105.9140625,19670.0,100242.0
2001-08-20,106.125,106.1328125,105.8046875,,,105.8359375,28749.0,92411.0
2001-08-17,105.6640625,106.25,105.6640625,,,106.21875,19378.0,74851.0
2001-08-16,105.2734375,105.75,105.109375,,,105.625,12606.0,68797.0
2001-08-15,105.265625,105.546875,105.0546875,,,105.203125,7349.0,62627.0
2001-08-14,105.21875,105.4453125,105.0859375,,,105.40625,8975.0,57469.0
2001-08-13,105.3046875,105.65625,105.3046875,,,105.5,9792.0,49922.0
2001-08-10,105.1640625,105.40625,105.0546875,,,105.265625,3281.0,45421.0
2001-08-09,105.3359375,105.5859375,104.9765625,,,105.0,9857.0,44350.0
2001-08-08,104.5546875,105.40625,104.546875,,,105.3046875,7570.0,38705.0
2001-08-07,104.546875,104.6875,104.5,,,104.5,1447.0,36716.0
2001-08-06,104.5234375,104.5859375,104.4140625,,,104.5546875,1296.0,36175.0
2001-08-03,104.625,104.625,104.25,,,104.515625,3140.0,35959.0
2001-08-02,104.7734375,104.875,104.625,,,104.6328125,2777.0,35174.0
2001-08-01,105.015625,105.3046875,104.8828125,,,105.109375,2473.0,34112.0
2001-07-31,105.265625,105.4140625,104.96875,,,105.375,7431.0,33575.0
2001-07-30,104.8046875,105.0546875,104.765625,,,105.0234375,3087.0,32559.0
2001-07-27,104.6875,105.015625,104.625,,,104.90625,2855.0,30661.0
2001-07-26,104.46875,104.5234375,104.15625,,,104.5,2697.0,28865.0
2001-07-25,104.703125,104.71875,104.359375,,,104.359375,5591.0,28306.0
2001-07-24,104.875,104.90625,104.6875,,,104.875,7220.0,27062.0
2001-07-23,104.4453125,104.7265625,104.4453125,,,104.7265625,2491.0,21637.0
2001-07-20,104.8359375,104.9140625,104.5234375,,,104.5859375,5086.0,19993.0
2001-07-19,104.6875,104.6875,104.5234375,,,104.625,2501.0,16453.0
2001-07-18,104.0546875,104.828125,103.90625,,,104.828125,4540.0,15907.0
2001-07-17,104.0,104.125,103.90625,,,104.0234375,1985.0,12342.0
2001-07-16,103.7265625,104.0234375,103.71875,,,104.015625,127.0,11490.0
2001-07-13,103.40625,103.65625,103.1875,,,103.609375,1015.0,11468.0
2001-07-12,103.65625,103.65625,103.578125,,,103.5859375,2736.0,10832.0
2001-07-11,103.4375,103.578125,103.21875,,,103.2265625,5121.0,10610.0
2001-07-10,102.765625,103.359375,102.765625,,,103.21875,1716.0,7359.0
2001-07-09,102.71875,102.8046875,102.703125,,,102.7734375,2105.0,6624.0
2001-07-06,102.3046875,102.625,102.15625,,,102.5859375,1893.0,5914.0
2001-07-05,102.5,102.5234375,102.0,,,102.1875,1021.0,4534.0
2001-07-03,102.46875,102.5234375,102.3359375,,,102.359375,380.0,4222.0
2001-07-02,102.4765625,102.703125,102.40625,,,102.6875,215.0,3855.0
2001-06-29,102.5,102.5234375,102.125,,,102.203125,2688.0,3660.0
2001-06-28,103.0234375,103.078125,102.6328125,,,102.7265625,688.0,3224.0
2001-06-27,103.40625,103.40625,103.40625,,,103.40625,0.0,2567.0
2001-06-26,103.7734375,103.7734375,103.4140625,,,103.546875,1372.0,2567.0
2001-06-25,104.0859375,104.0859375,104.0859375,,,104.0859375,0.0,1444.0
2001-06-22,103.875,104.3359375,103.875,,,104.203125,1031.0,1444.0
2001-06-21,103.65625,103.8828125,103.5,,,103.625,434.0,434.0
2001-06-20,103.5234375,103.5234375,103.5234375,,,103.5234375,1.0,6.0
2001-06-19,103.2734375,103.2734375,103.2734375,,,103.2734375,1.0,6.0
2001-06-18,103.203125,103.203125,103.203125,,,103.203125,1.0,6.0
2001-06-15,103.46875,103.46875,103.125,,,103.125,2.0,6.0
2001-06-14,103.3046875,103.3046875,103.3046875,,,103.3046875,0.0,4.0
2001-06-13,103.2734375,103.2734375,102.8359375,,,103.0,4.0,4.0
2001-06-12,103.0546875,103.0546875,103.0546875,,,103.0546875,0.0,0.0
2001-06-11,102.765625,102.765625,102.765625,,,102.765625,0.0,0.0
2001-06-08,102.4375,102.4375,102.3046875,,,102.375,4.0,0.0
2001-06-07,102.6640625,102.6640625,102.6640625,,,102.6640625,0.0,2.0
2001-06-06,102.9375,102.96875,102.7734375,,,102.96875,2.0,2.0
2001-06-05,102.5859375,102.96875,102.5859375,,,102.96875,2.0,0.0
2001-06-04,102.3046875,102.5234375,102.3046875,,,102.5,1.0,1.0
2001-06-01,102.3046875,102.4140625,102.0,,,102.25,4.0,1.0
2001-05-31,102.0234375,102.0234375,102.0234375,,,102.0234375,0.0,2.0
2001-05-30,100.8046875,101.2265625,100.8046875,,,101.2265625,2.0,2.0
2001-05-29,101.3828125,101.3828125,101.3828125,,,101.3828125,0.0,0.0
2001-05-25,101.765625,101.765625,101.765625,,,101.765625,0.0,0.0
2001-05-24,101.75,101.75,101.75,,,101.75,0.0,0.0
2001-05-23,102.3828125,102.3828125,102.3828125,,,102.3828125,0.0,0.0
2001-05-22,102.3828125,102.3828125,102.3828125,,,102.3828125,0.0,0.0
2001-05-21,102.4140625,102.4140625,102.4140625,,,102.4140625,0.0,0.0
2001-05-18,102.3359375,102.3359375,102.3359375,,,102.3359375,0.0,0.0
2001-05-17,102.21875,102.21875,102.21875,,,102.21875,0.0,0.0
2001-05-16,102.109375,102.109375,102.109375,,,102.109375,0.0,0.0
2001-05-15,101.8828125,101.8828125,101.8828125,,,101.8828125,0.0,0.0
2001-05-14,102.3046875,102.3046875,102.3046875,,,102.3046875,0.0,0.0
2001-05-11,101.90625,101.90625,101.90625,,,101.90625,0.0,0.0
2001-05-10,103.3359375,103.3359375,103.3359375,,,103.3359375,0.0,0.0
2001-05-09,104.15625,104.15625,104.15625,,,104.15625,0.0,0.0
2001-05-08,103.8046875,103.8046875,103.8046875,,,103.8046875,0.0,0.0
2001-05-07,103.9453125,103.9453125,103.9453125,,,103.9453125,0.0,0.0
2001-05-04,103.9453125,103.9453125,103.9453125,,,103.9453125,0.0,0.0
2001-05-03,103.8359375,103.8359375,103.8359375,,,103.8359375,0.0,0.0
2001-05-02,103.1875,103.1875,103.1875,,,103.1875,0.0,0.0
2001-05-01,103.1640625,103.1640625,103.1640625,,,103.1640625,0.0,0.0
