Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1990-09-19,94.28125,94.46875,94.09375,,,94.3125,2476.0,4960.0
1990-09-18,94.25,94.40625,94.0,,,94.34375,7969.0,6513.0
1990-09-17,94.40625,94.4375,94.21875,,,94.34375,9732.0,9289.0
1990-09-14,94.71875,94.71875,94.4375,,,94.5,4536.0,13491.0
1990-09-13,94.6875,95.0,94.6875,,,94.8125,1222.0,16144.0
1990-09-12,94.875,94.9375,94.71875,,,94.71875,3034.0,16629.0
1990-09-11,94.65625,94.78125,94.46875,,,94.71875,4190.0,18328.0
1990-09-10,95.125,95.125,94.65625,,,94.65625,4074.0,19727.0
1990-09-07,94.6875,95.0625,94.3125,,,94.9375,8577.0,21590.0
1990-09-06,94.59375,94.75,94.40625,,,94.6875,3177.0,26774.0
1990-09-05,94.25,94.5625,94.25,,,94.53125,6644.0,28338.0
1990-09-04,94.15625,94.3125,94.125,,,94.25,7886.0,31502.0
1990-08-31,94.46875,94.59375,94.34375,,,94.5,14187.0,35751.0
1990-08-30,94.6875,94.75,94.21875,,,94.46875,18604.0,40022.0
1990-08-29,94.0,94.65625,93.90625,,,94.625,17534.0,43545.0
1990-08-28,94.3125,94.5625,93.9375,,,93.96875,17800.0,46430.0
1990-08-27,93.46875,94.28125,93.46875,,,94.15625,20186.0,47941.0
1990-08-24,93.4375,93.8125,93.03125,,,93.28125,28902.0,50185.0
1990-08-23,93.84375,93.9375,93.34375,,,93.53125,27661.0,57484.0
1990-08-22,94.53125,94.53125,94.0,,,94.0625,21872.0,59993.0
1990-08-21,94.59375,94.625,94.0,,,94.53125,25627.0,59850.0
1990-08-20,94.5,94.78125,94.375,,,94.65625,12492.0,59755.0
1990-08-17,94.8125,94.84375,94.53125,,,94.65625,15655.0,59629.0
1990-08-16,95.75,95.75,94.8125,,,94.90625,25153.0,59533.0
1990-08-15,95.5625,96.0625,95.375,,,95.71875,23578.0,59615.0
1990-08-14,95.375,95.75,95.1875,,,95.5625,22623.0,61055.0
1990-08-13,95.65625,95.65625,95.03125,,,95.375,13765.0,59069.0
1990-08-10,95.59375,95.8125,94.96875,,,95.40625,31883.0,58290.0
1990-08-09,95.15625,95.5625,94.8125,,,95.53125,30122.0,60136.0
1990-08-08,94.9375,95.25,94.5,,,94.84375,52148.0,62457.0
1990-08-07,95.34375,95.78125,94.6875,,,94.875,34989.0,61175.0
1990-08-06,96.75,96.75,95.09375,,,95.28125,48214.0,61994.0
1990-08-03,97.25,97.625,96.53125,,,97.0,34402.0,63586.0
1990-08-02,98.0625,98.0625,97.0,,,97.25,27156.0,65428.0
1990-08-01,97.5625,98.15625,97.46875,,,97.96875,25706.0,66635.0
