Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2012-03-21,128.96875,128.96875,128.96875,,,128.96875,2656.0,8264.0
2012-03-20,128.546875,128.546875,128.546875,,,128.546875,8805.0,13820.0
2012-03-19,128.53125,128.53125,128.53125,,,128.53125,6412.0,13820.0
2012-03-16,129.046875,129.046875,129.046875,,,129.046875,8620.0,18849.0
2012-03-15,129.34375,129.34375,129.34375,,,129.34375,12432.0,19354.0
2012-03-14,129.234375,129.234375,129.234375,,,129.234375,7410.0,20669.0
2012-03-13,130.484375,130.484375,130.484375,,,130.484375,12669.0,22611.0
2012-03-12,131.078125,131.078125,131.078125,,,131.078125,12124.0,26299.0
2012-03-09,131.0625,131.0625,131.0625,,,131.0625,14219.0,33362.0
2012-03-08,131.21875,131.21875,131.21875,,,131.21875,17619.0,40306.0
2012-03-07,131.515625,131.515625,131.515625,,,131.515625,30022.0,48688.0
2012-03-06,131.71875,131.71875,131.71875,,,131.71875,32955.0,55033.0
2012-03-05,131.234375,131.234375,131.203125,,,131.203125,44040.0,65605.0
2012-03-02,131.390625,131.390625,131.390625,,,131.390625,110501.0,90050.0
2012-03-01,130.921875,130.921875,130.84375,,,130.890625,185751.0,139542.0
2012-02-29,131.71875,131.71875,131.140625,,,131.265625,486602.0,193861.0
2012-02-28,131.765625,131.8125,131.671875,,,131.671875,1628123.0,339107.0
2012-02-27,131.5625,131.6875,131.5625,,,131.625,1877229.0,884655.0
2012-02-24,131.25,131.28125,131.1875,,,131.1875,1053942.0,1455910.0
2012-02-23,131.0,131.21875,130.890625,,,131.203125,1298180.0,1663682.0
2012-02-22,130.578125,131.046875,130.578125,,,131.046875,1024920.0,1793900.0
2012-02-21,130.703125,130.703125,130.40625,,,130.640625,1004442.0,1821688.0
2012-02-17,130.65625,130.921875,130.65625,,,130.921875,849765.0,1855678.0
2012-02-16,131.625,131.625,130.90625,,,130.984375,1118297.0,1798777.0
2012-02-15,131.40625,131.625,131.34375,,,131.578125,1005657.0,1798777.0
2012-02-14,131.375,131.53125,131.34375,,,131.53125,1029390.0,1768746.0
2012-02-13,131.359375,131.359375,131.125,,,131.125,779823.0,1768118.0
2012-02-10,131.328125,131.46875,131.25,,,131.390625,1020830.0,1762560.0
2012-02-09,130.8125,130.90625,130.734375,,,130.78125,1290586.0,1781407.0
2012-02-08,130.9375,131.140625,130.9375,,,131.09375,965631.0,1791046.0
2012-02-07,131.484375,131.484375,131.15625,,,131.15625,1036595.0,1772609.0
2012-02-06,131.5,131.671875,131.5,,,131.671875,711102.0,1767777.0
2012-02-03,131.5,131.5,131.3125,,,131.328125,1340931.0,1765230.0
2012-02-02,132.171875,132.171875,132.171875,,,132.171875,961602.0,1766097.0
2012-02-01,132.109375,132.109375,131.984375,,,131.984375,1016280.0,1766243.0
2012-01-31,132.234375,132.25,132.234375,,,132.25,1173875.0,1753641.0
2012-01-30,131.71875,132.1875,131.71875,,,132.03125,900109.0,1744826.0
2012-01-27,131.28125,131.71875,131.28125,,,131.71875,1079445.0,1752960.0
2012-01-26,131.234375,131.4375,131.21875,,,131.4375,1317766.0,1715849.0
2012-01-25,130.578125,131.171875,130.578125,,,130.765625,1587845.0,1719866.0
2012-01-24,130.0625,130.15625,129.984375,,,130.09375,973152.0,1705775.0
2012-01-23,130.03125,130.03125,129.890625,,,129.984375,989534.0,1687410.0
2012-01-20,130.578125,130.59375,130.265625,,,130.265625,1009665.0,1666481.0
2012-01-19,131.09375,131.09375,130.703125,,,130.703125,1266151.0,1646279.0
2012-01-18,131.265625,131.265625,131.265625,,,131.265625,869007.0,1676781.0
2012-01-17,131.21875,131.59375,131.21875,,,131.59375,829294.0,1686835.0
2012-01-13,131.640625,131.640625,131.546875,,,131.546875,967969.0,1691570.0
2012-01-12,131.109375,131.109375,130.953125,,,130.96875,913678.0,1624596.0
2012-01-11,131.203125,131.203125,131.203125,,,131.203125,918585.0,1624596.0
2012-01-10,130.671875,130.71875,130.671875,,,130.71875,740662.0,1578111.0
2012-01-09,130.65625,131.03125,130.65625,,,130.859375,526551.0,1554598.0
2012-01-06,130.421875,130.828125,130.421875,,,130.75,931465.0,1528732.0
2012-01-05,130.453125,130.640625,130.453125,,,130.5,1015442.0,1517844.0
2012-01-04,130.390625,130.390625,130.390625,,,130.390625,657558.0,1492407.0
2012-01-03,130.546875,130.546875,130.546875,,,130.546875,561823.0,1497416.0
2011-12-30,131.109375,131.15625,131.109375,,,131.125,296708.0,1493115.0
2011-12-29,130.59375,130.84375,130.59375,,,130.84375,275711.0,1487974.0
2011-12-28,130.53125,130.703125,130.53125,,,130.703125,325459.0,1487974.0
2011-12-27,129.953125,129.953125,129.953125,,,129.953125,171816.0,1475433.0
2011-12-23,129.875,129.875,129.84375,,,129.859375,312090.0,1475433.0
2011-12-22,130.59375,130.59375,130.453125,,,130.453125,440911.0,1493365.0
2011-12-21,130.8125,130.8125,130.34375,,,130.421875,759438.0,1497963.0
2011-12-20,130.90625,130.90625,130.625,,,130.625,634303.0,1463157.0
2011-12-19,131.3125,131.390625,131.3125,,,131.328125,480440.0,1468129.0
2011-12-16,130.984375,131.3125,130.984375,,,131.171875,754350.0,1476342.0
2011-12-15,130.75,130.75,130.71875,,,130.71875,823423.0,1468912.0
2011-12-14,130.453125,130.8125,130.453125,,,130.8125,867837.0,1482770.0
2011-12-13,130.484375,130.484375,130.484375,,,130.484375,925209.0,1432314.0
2011-12-12,130.28125,130.28125,130.203125,,,130.203125,544165.0,1405518.0
2011-12-09,129.859375,129.859375,129.84375,,,129.84375,773697.0,1396488.0
2011-12-08,129.578125,130.375,129.5625,,,130.375,1024726.0,1396488.0
2011-12-07,129.75,129.96875,129.625,,,129.96875,840974.0,1375931.0
2011-12-06,129.4375,129.4375,129.328125,,,129.328125,742751.0,1345439.0
2011-12-05,129.1875,129.5625,129.1875,,,129.5625,770617.0,1328713.0
2011-12-02,129.0625,129.6875,129.015625,,,129.671875,949700.0,1331045.0
2011-12-01,129.109375,129.3125,128.890625,,,129.140625,1048162.0,1310121.0
2011-11-30,129.203125,129.40625,129.109375,,,129.34375,1385647.0,1315729.0
2011-11-29,129.765625,129.765625,129.734375,,,129.734375,857707.0,1275717.0
2011-11-28,129.296875,130.015625,129.296875,,,130.015625,1063988.0,1027635.0
2011-11-25,130.0,130.0,130.0,,,130.0,372049.0,556752.0
2011-11-23,130.5625,130.5625,130.5625,,,130.5625,377200.0,388762.0
2011-11-22,130.125,130.125,130.125,,,130.125,175244.0,192594.0
2011-11-21,129.953125,129.953125,129.890625,,,129.890625,79323.0,98216.0
2011-11-18,129.59375,129.59375,129.59375,,,129.59375,9493.0,45955.0
2011-11-17,130.140625,130.140625,130.140625,,,130.140625,18167.0,42219.0
2011-11-16,129.78125,129.78125,129.78125,,,129.78125,14161.0,37815.0
