Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1983-06-21,83.84375,84.15625,83.84375,,,84.09375,352.0,1700.0
1983-06-20,84.46875,84.46875,84.0,,,84.03125,129.0,1821.0
1983-06-17,84.8125,84.8125,84.375,,,84.53125,403.0,1904.0
1983-06-16,84.59375,84.8125,84.40625,,,84.78125,232.0,1973.0
1983-06-15,83.96875,84.46875,83.96875,,,84.34375,89.0,2034.0
1983-06-14,84.21875,84.3125,84.03125,,,84.15625,368.0,1998.0
1983-06-13,84.09375,84.375,83.71875,,,84.375,835.0,2009.0
1983-06-10,83.71875,83.84375,83.40625,,,83.5,1018.0,2202.0
1983-06-09,83.75,83.75,83.34375,,,83.5625,1124.0,1982.0
1983-06-08,83.75,83.75,83.21875,,,83.25,1554.0,2338.0
1983-06-07,84.09375,84.25,83.5625,,,83.65625,1499.0,1782.0
1983-06-06,83.6875,84.09375,83.6875,,,84.09375,529.0,1792.0
1983-06-03,84.0,84.125,83.78125,,,83.875,1466.0,1894.0
1983-06-02,84.25,84.4375,83.96875,,,84.0,1939.0,2238.0
1983-06-01,83.625,84.15625,83.5625,,,84.0,2226.0,2488.0
1983-05-31,84.1875,84.1875,83.625,,,83.65625,2200.0,2959.0
1983-05-27,84.6875,84.875,84.5625,,,84.5625,1445.0,3460.0
1983-05-26,84.875,84.96875,84.46875,,,84.59375,2167.0,3723.0
1983-05-25,85.03125,85.1875,84.90625,,,84.9375,2147.0,4133.0
1983-05-24,84.84375,85.03125,84.625,,,84.96875,2637.0,5014.0
1983-05-23,84.5625,84.875,84.375,,,84.875,2943.0,6238.0
1983-05-20,85.25,85.46875,84.8125,,,85.0,3528.0,6583.0
1983-05-19,85.5625,85.6875,85.15625,,,85.15625,3089.0,7222.0
1983-05-18,85.71875,85.90625,85.59375,,,85.625,2202.0,7497.0
1983-05-17,85.65625,85.9375,85.59375,,,85.6875,3009.0,7684.0
1983-05-16,86.3125,86.3125,85.78125,,,85.84375,4227.0,7594.0
1983-05-13,86.625,86.90625,86.5625,,,86.6875,1906.0,7764.0
1983-05-12,86.6875,86.875,86.5625,,,86.5625,2744.0,7793.0
1983-05-11,87.09375,87.125,86.75,,,86.78125,2283.0,7615.0
1983-05-10,86.53125,86.9375,86.46875,,,86.875,3271.0,7708.0
1983-05-09,86.78125,86.84375,86.25,,,86.4375,3579.0,7404.0
1983-05-06,86.875,87.1875,86.71875,,,87.03125,3188.0,7194.0
1983-05-05,87.0625,87.28125,86.8125,,,86.875,3795.0,7359.0
1983-05-04,86.78125,87.25,86.6875,,,87.21875,4362.0,7335.0
1983-05-03,86.5,86.78125,86.375,,,86.6875,2461.0,7278.0
1983-05-02,86.71875,86.78125,86.375,,,86.53125,2192.0,7523.0
1983-04-29,86.5,86.5625,86.28125,,,86.5,2596.0,7429.0
1983-04-28,86.125,86.46875,86.0,,,86.34375,3155.0,7074.0
1983-04-27,85.71875,86.65625,85.71875,,,86.3125,3363.0,6294.0
1983-04-26,85.625,85.875,85.5,,,85.84375,2190.0,6196.0
1983-04-25,85.75,85.90625,85.5,,,85.625,2560.0,6486.0
1983-04-22,85.4375,85.5625,85.25,,,85.4375,2036.0,6085.0
1983-04-21,85.71875,85.78125,85.34375,,,85.40625,2824.0,6114.0
1983-04-20,85.59375,85.84375,85.375,,,85.78125,2690.0,6316.0
1983-04-19,86.1875,86.25,85.625,,,85.65625,3281.0,6160.0
1983-04-18,86.3125,86.4375,86.125,,,86.40625,2109.0,6398.0
1983-04-15,86.34375,86.40625,85.9375,,,86.15625,2142.0,7028.0
1983-04-14,85.6875,86.40625,85.625,,,86.34375,4239.0,7164.0
1983-04-13,85.5,85.6875,85.375,,,85.65625,1813.0,7168.0
