Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1996-12-19,109.09375,109.5625,109.0625,,,109.53125,5551.0,7322.0
1996-12-18,109.3125,109.4375,109.09375,,,109.125,2904.0,10549.0
1996-12-17,109.5,109.5,109.09375,,,109.40625,8193.0,11726.0
1996-12-16,109.96875,109.96875,109.46875,,,109.59375,9226.0,15567.0
1996-12-13,109.375,109.96875,109.34375,,,109.84375,9287.0,20832.0
1996-12-12,109.46875,109.9375,109.3125,,,109.375,18212.0,25806.0
1996-12-11,110.53125,110.53125,109.5625,,,109.59375,20230.0,34422.0
1996-12-10,110.625,110.625,110.46875,,,110.5625,17576.0,41159.0
1996-12-09,110.46875,110.6875,110.46875,,,110.59375,12181.0,51899.0
1996-12-06,110.40625,110.40625,109.625,,,110.25,38008.0,56414.0
1996-12-05,111.0625,111.21875,110.40625,,,110.5,24403.0,79634.0
1996-12-04,111.375,111.46875,111.0,,,111.09375,19053.0,90373.0
1996-12-03,111.40625,111.78125,111.3125,,,111.46875,35743.0,98009.0
1996-12-02,111.53125,111.53125,111.15625,,,111.4375,38577.0,114791.0
1996-11-29,111.15625,111.53125,111.125,,,111.5,38660.0,136276.0
1996-11-27,110.96875,111.3125,110.84375,,,110.96875,98596.0,144790.0
1996-11-26,110.96875,111.34375,110.875,,,110.9375,132677.0,166357.0
1996-11-25,110.84375,111.125,110.71875,,,110.9375,58441.0,203113.0
1996-11-22,110.8125,110.96875,110.78125,,,110.875,74198.0,222243.0
1996-11-21,110.9375,111.15625,110.875,,,110.90625,77326.0,241270.0
1996-11-20,110.78125,111.0625,110.46875,,,111.03125,90365.0,242476.0
1996-11-19,110.59375,110.90625,110.46875,,,110.75,59573.0,243218.0
1996-11-18,110.65625,110.8125,110.46875,,,110.59375,45829.0,242361.0
1996-11-15,110.84375,111.0,110.59375,,,110.6875,93676.0,249866.0
1996-11-14,110.5,110.90625,110.3125,,,110.84375,86762.0,261261.0
1996-11-13,110.5625,110.75,110.28125,,,110.53125,95103.0,262109.0
1996-11-12,110.09375,110.625,110.03125,,,110.59375,62957.0,274186.0
1996-11-08,110.25,110.375,109.9375,,,110.15625,76657.0,276606.0
1996-11-07,110.03125,110.28125,109.5,,,110.25,107221.0,277606.0
1996-11-06,110.0625,110.4375,109.90625,,,110.0,96901.0,277808.0
1996-11-05,109.625,110.15625,109.625,,,110.03125,105273.0,280031.0
1996-11-04,109.5,109.71875,109.375,,,109.625,50454.0,276767.0
1996-11-01,109.625,110.21875,109.4375,,,109.53125,121872.0,277354.0
1996-10-31,109.375,109.6875,109.3125,,,109.625,70908.0,274409.0
1996-10-30,109.46875,109.90625,109.25,,,109.4375,113600.0,274263.0
1996-10-29,108.4375,109.5,108.3125,,,109.4375,125152.0,274238.0
1996-10-28,108.53125,108.625,108.40625,,,108.46875,24940.0,261037.0
1996-10-25,108.34375,108.65625,107.96875,,,108.5,85463.0,263480.0
1996-10-24,108.40625,108.4375,108.125,,,108.3125,77399.0,267439.0
1996-10-23,108.28125,108.375,108.09375,,,108.34375,55778.0,270964.0
1996-10-22,108.53125,108.5625,108.25,,,108.28125,46052.0,268332.0
1996-10-21,108.625,108.71875,108.46875,,,108.5,23447.0,268177.0
1996-10-18,108.625,108.875,108.59375,,,108.65625,60762.0,274154.0
1996-10-17,108.25,108.625,108.15625,,,108.59375,76657.0,272129.0
1996-10-16,108.25,108.4375,107.875,,,108.1875,90396.0,275289.0
1996-10-15,108.28125,108.4375,108.125,,,108.21875,33835.0,274207.0
1996-10-11,107.84375,108.34375,107.71875,,,108.21875,61757.0,273769.0
1996-10-10,108.1875,108.28125,107.6875,,,107.84375,66831.0,276854.0
1996-10-09,108.375,108.625,108.125,,,108.1875,69818.0,278321.0
1996-10-08,108.46875,108.65625,108.40625,,,108.4375,43703.0,274934.0
1996-10-07,108.78125,108.78125,108.4375,,,108.5,36610.0,275794.0
