Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1983-09-21,81.125,81.15625,80.8125,,,80.84375,611.0,3856.0
1983-09-20,80.875,81.09375,80.8125,,,80.90625,285.0,4018.0
1983-09-19,80.53125,80.90625,80.34375,,,80.5625,551.0,4307.0
1983-09-16,79.875,80.5625,79.84375,,,80.375,752.0,4583.0
1983-09-15,79.84375,80.0,79.59375,,,79.71875,205.0,4793.0
1983-09-14,80.5,80.59375,79.96875,,,80.03125,528.0,4901.0
1983-09-13,80.71875,80.90625,80.625,,,80.6875,917.0,4844.0
1983-09-12,81.3125,81.375,80.71875,,,80.75,1644.0,5184.0
1983-09-09,80.09375,80.21875,80.0625,,,80.21875,784.0,5636.0
1983-09-08,80.3125,80.46875,79.90625,,,80.0625,594.0,5771.0
1983-09-07,79.5,80.21875,79.5,,,80.1875,976.0,5652.0
1983-09-06,79.9375,79.9375,79.59375,,,79.6875,796.0,5606.0
1983-09-02,78.9375,78.9375,78.6875,,,78.78125,828.0,5740.0
1983-09-01,78.9375,79.25,78.90625,,,79.0,790.0,5936.0
1983-08-31,78.875,79.09375,78.6875,,,78.78125,2410.0,6141.0
1983-08-30,79.4375,79.6875,79.21875,,,79.21875,2316.0,6302.0
1983-08-29,79.9375,79.9375,79.34375,,,79.4375,2793.0,6684.0
1983-08-26,80.34375,80.46875,80.0,,,80.46875,3897.0,7064.0
1983-08-25,80.9375,81.21875,80.40625,,,80.5,3580.0,7763.0
1983-08-24,80.90625,81.0625,80.75,,,80.875,2729.0,8229.0
1983-08-23,80.84375,80.90625,80.5,,,80.75,2737.0,8019.0
1983-08-22,80.84375,81.03125,80.625,,,80.96875,4401.0,8898.0
1983-08-19,80.125,80.28125,79.625,,,79.8125,3914.0,8800.0
1983-08-18,80.40625,80.6875,80.0625,,,80.0625,2416.0,8987.0
1983-08-17,80.21875,80.5,79.90625,,,80.5,3606.0,9344.0
1983-08-16,79.65625,80.1875,79.59375,,,79.9375,3082.0,9657.0
1983-08-15,79.9375,79.9375,79.5,,,79.8125,2688.0,9414.0
1983-08-12,78.5,78.9375,78.5,,,78.90625,3588.0,9728.0
1983-08-11,78.25,78.53125,78.125,,,78.25,3019.0,10856.0
1983-08-10,77.875,78.0625,77.5,,,77.78125,3082.0,11047.0
1983-08-09,77.90625,78.125,77.84375,,,78.03125,2155.0,10715.0
1983-08-08,78.03125,78.09375,77.4375,,,77.875,2449.0,10308.0
1983-08-05,78.09375,78.375,77.96875,,,78.21875,1785.0,10248.0
1983-08-04,79.0,79.0,77.96875,,,78.125,4962.0,10096.0
1983-08-03,79.09375,79.125,78.5625,,,78.96875,3611.0,9631.0
1983-08-02,78.65625,79.15625,78.625,,,79.0,3383.0,9104.0
1983-08-01,79.0,79.25,78.65625,,,78.90625,3724.0,9007.0
1983-07-29,79.21875,79.59375,78.71875,,,78.9375,6565.0,8507.0
1983-07-28,79.90625,80.15625,79.375,,,79.40625,4783.0,7709.0
1983-07-27,80.1875,80.28125,79.90625,,,80.09375,3276.0,7547.0
1983-07-26,80.375,80.46875,79.9375,,,80.1875,3050.0,8340.0
1983-07-25,79.5625,80.625,79.5625,,,80.5625,3896.0,8748.0
1983-07-22,80.71875,80.75,80.0625,,,80.28125,2967.0,8887.0
1983-07-21,81.09375,81.15625,80.78125,,,80.84375,1934.0,9098.0
1983-07-20,81.625,81.78125,81.09375,,,81.15625,3245.0,9506.0
1983-07-19,80.71875,80.9375,80.625,,,80.875,2866.0,9075.0
1983-07-18,80.15625,80.65625,79.90625,,,80.65625,2123.0,9134.0
1983-07-15,80.25,80.25,79.75,,,79.90625,3036.0,9091.0
1983-07-14,80.5625,80.9375,80.28125,,,80.40625,3520.0,8732.0
1983-07-13,79.96875,80.5,79.96875,,,80.21875,3248.0,8859.0
1983-07-12,80.78125,80.84375,79.96875,,,80.125,1926.0,8267.0
1983-07-11,80.78125,81.125,80.75,,,80.875,1378.0,8236.0
1983-07-08,80.90625,81.03125,80.46875,,,80.46875,2596.0,8241.0
1983-07-07,80.78125,80.9375,80.53125,,,80.875,3393.0,8278.0
1983-07-06,81.09375,81.34375,81.0625,,,81.3125,2120.0,8307.0
1983-07-05,81.65625,81.65625,80.875,,,81.09375,2177.0,8477.0
1983-07-01,82.46875,82.6875,82.40625,,,82.6875,555.0,8322.0
1983-06-30,82.5625,82.6875,82.34375,,,82.59375,2152.0,8088.0
1983-06-29,82.0625,82.40625,82.0,,,82.3125,2634.0,8265.0
1983-06-28,81.75,82.3125,81.75,,,81.9375,4294.0,7483.0
1983-06-27,82.1875,82.1875,81.40625,,,81.5625,2671.0,6737.0
1983-06-24,82.71875,82.71875,82.0625,,,82.125,2377.0,7048.0
1983-06-23,82.84375,83.0,82.5,,,82.875,3272.0,7142.0
1983-06-22,83.3125,83.34375,82.90625,,,83.0,2282.0,6774.0
1983-06-21,82.875,83.25,82.78125,,,83.21875,3200.0,6705.0
1983-06-20,83.59375,83.59375,83.0625,,,83.0625,2280.0,7043.0
1983-06-17,83.875,83.875,83.46875,,,83.625,2283.0,6826.0
1983-06-16,83.5625,83.96875,83.375,,,83.90625,2867.0,6624.0
1983-06-15,83.0,83.59375,83.0,,,83.4375,2862.0,6512.0
1983-06-14,83.28125,83.4375,83.125,,,83.25,2413.0,5952.0
1983-06-13,83.15625,83.5,82.78125,,,83.46875,2162.0,5717.0
1983-06-10,82.78125,82.9375,82.4375,,,82.5625,1763.0,5655.0
1983-06-09,82.71875,82.90625,82.375,,,82.625,2546.0,5300.0
1983-06-08,82.78125,82.78125,82.28125,,,82.28125,3286.0,4643.0
1983-06-07,83.21875,83.375,82.59375,,,82.78125,3009.0,4274.0
1983-06-06,82.875,83.21875,82.78125,,,83.21875,1879.0,4198.0
1983-06-03,83.09375,83.1875,82.90625,,,82.96875,1428.0,3931.0
1983-06-02,83.25,83.625,83.0625,,,83.0625,1355.0,3647.0
1983-06-01,82.65625,83.28125,82.625,,,83.125,1478.0,3461.0
1983-05-31,83.1875,83.28125,82.625,,,82.78125,1646.0,3425.0
1983-05-27,83.90625,84.0625,83.75,,,83.75,667.0,3025.0
1983-05-26,84.1875,84.21875,83.75,,,83.8125,760.0,2892.0
1983-05-25,84.375,84.46875,84.15625,,,84.1875,520.0,2579.0
1983-05-24,84.1875,84.25,83.9375,,,84.25,434.0,2309.0
1983-05-23,83.96875,84.1875,83.6875,,,84.1875,1020.0,2096.0
1983-05-20,84.71875,84.78125,84.09375,,,84.34375,929.0,2131.0
1983-05-19,85.0625,85.09375,84.59375,,,84.59375,414.0,1685.0
1983-05-18,85.125,85.28125,85.03125,,,85.0625,217.0,1542.0
1983-05-17,85.0,85.28125,85.0,,,85.0625,328.0,1499.0
1983-05-16,85.4375,85.5,85.1875,,,85.21875,1009.0,1470.0
1983-05-13,85.9375,86.15625,85.90625,,,85.96875,28.0,975.0
1983-05-12,86.1875,86.21875,85.84375,,,85.875,499.0,974.0
1983-05-11,86.3125,86.3125,86.09375,,,86.09375,341.0,895.0
1983-05-10,85.90625,86.25,85.8125,,,86.1875,301.0,730.0
1983-05-09,86.09375,86.125,85.625,,,85.75,55.0,600.0
1983-05-06,86.125,86.46875,86.125,,,86.34375,188.0,589.0
1983-05-05,86.34375,86.59375,86.125,,,86.15625,102.0,570.0
1983-05-04,86.0,86.5,86.0,,,86.5,236.0,507.0
1983-05-03,86.03125,86.03125,85.90625,,,85.96875,203.0,369.0
1983-05-02,85.90625,85.90625,85.59375,,,85.78125,1.0,247.0
1983-04-29,85.6875,85.71875,85.6875,,,85.71875,13.0,248.0
1983-04-28,85.65625,85.65625,85.53125,,,85.59375,208.0,259.0
1983-04-27,85.40625,85.90625,85.40625,,,85.5625,15.0,213.0
1983-04-26,84.96875,85.125,84.96875,,,85.125,11.0,217.0
1983-04-25,85.0,85.0,84.84375,,,84.90625,2.0,218.0
1983-04-22,84.6875,84.84375,84.65625,,,84.71875,3.0,218.0
1983-04-21,84.78125,84.8125,84.6875,,,84.6875,40.0,215.0
1983-04-20,85.0625,85.0625,85.0625,,,85.0625,0.0,224.0
1983-04-19,85.0,85.0,84.9375,,,84.9375,3.0,226.0
1983-04-18,85.65625,85.65625,85.65625,,,85.65625,0.0,226.0
1983-04-15,85.375,85.40625,85.375,,,85.40625,1.0,226.0
1983-04-14,85.09375,85.59375,85.0625,,,85.59375,26.0,226.0
1983-04-13,84.75,84.9375,84.75,,,84.9375,22.0,211.0
1983-04-12,84.8125,84.9375,84.71875,,,84.71875,4.0,219.0
1983-04-11,84.78125,84.78125,84.78125,,,84.78125,13.0,221.0
1983-04-08,84.375,84.375,84.15625,,,84.15625,130.0,221.0
1983-04-07,84.34375,84.34375,84.34375,,,84.34375,0.0,234.0
1983-04-06,84.65625,84.6875,84.46875,,,84.5625,343.0,234.0
1983-04-05,84.15625,84.46875,84.125,,,84.46875,29.0,508.0
1983-04-04,83.75,83.84375,83.6875,,,83.84375,218.0,524.0
1983-03-31,83.65625,83.65625,83.53125,,,83.5625,29.0,449.0
1983-03-30,83.8125,83.90625,83.75,,,83.75,1.0,468.0
1983-03-29,83.5625,83.65625,83.5625,,,83.65625,20.0,468.0
1983-03-28,83.5,83.53125,83.28125,,,83.46875,3.0,466.0
1983-03-25,84.03125,84.03125,83.40625,,,83.40625,78.0,466.0
1983-03-24,83.90625,84.0625,83.78125,,,83.9375,57.0,516.0
1983-03-23,83.5625,83.84375,83.4375,,,83.71875,3.0,466.0
1983-03-22,83.28125,83.3125,83.15625,,,83.3125,24.0,316.0
1983-03-21,83.40625,83.40625,83.40625,,,83.40625,0.0,316.0
1983-03-18,83.59375,83.59375,83.59375,,,83.59375,0.0,316.0
1983-03-17,83.46875,83.46875,83.46875,,,83.46875,0.0,316.0
1983-03-16,83.59375,83.59375,83.59375,,,83.59375,0.0,316.0
1983-03-15,83.90625,83.90625,83.90625,,,83.90625,0.0,316.0
1983-03-14,83.625,83.625,83.625,,,83.625,0.0,316.0
1983-03-11,83.375,83.5625,83.0625,,,83.0625,178.0,316.0
1983-03-10,83.40625,83.40625,83.21875,,,83.21875,170.0,163.0
1983-03-09,83.375,83.375,83.375,,,83.375,2.0,34.0
1983-03-08,83.3125,83.3125,83.3125,,,83.3125,0.0,34.0
1983-03-07,83.71875,83.71875,83.71875,,,83.71875,0.0,34.0
1983-03-04,84.5,84.5,84.5,,,84.5,0.0,34.0
1983-03-03,84.84375,84.84375,84.84375,,,84.84375,0.0,34.0
1983-03-02,84.65625,84.65625,84.65625,,,84.65625,0.0,34.0
1983-03-01,84.75,84.75,84.75,,,84.75,0.0,34.0
1983-02-28,84.25,84.25,84.25,,,84.25,0.0,34.0
1983-02-25,84.5625,84.5625,84.5625,,,84.5625,0.0,34.0
1983-02-24,83.59375,83.59375,83.53125,,,83.5625,13.0,34.0
1983-02-23,83.84375,83.84375,83.25,,,83.25,4.0,35.0
1983-02-22,83.53125,83.53125,83.53125,,,83.53125,0.0,39.0
1983-02-18,82.6875,82.90625,82.6875,,,82.90625,1.0,39.0
1983-02-17,82.34375,82.34375,82.34375,,,82.34375,0.0,38.0
1983-02-16,81.75,81.75,81.75,,,81.75,0.0,38.0
1983-02-15,81.46875,81.46875,81.46875,,,81.46875,0.0,38.0
1983-02-14,81.75,81.75,81.75,,,81.75,0.0,38.0
1983-02-11,81.75,81.75,81.75,,,81.75,0.0,38.0
1983-02-10,81.5,81.5,81.5,,,81.5,0.0,38.0
1983-02-09,80.96875,80.96875,80.96875,,,80.96875,0.0,38.0
1983-02-08,81.125,81.125,81.125,,,81.125,0.0,38.0
1983-02-07,81.15625,81.15625,81.15625,,,81.15625,0.0,38.0
1983-02-04,81.03125,81.03125,80.875,,,80.875,2.0,38.0
1983-02-03,81.15625,81.15625,81.15625,,,81.15625,0.0,38.0
1983-02-02,81.5625,81.5625,81.5625,,,81.5625,1.0,38.0
1983-02-01,81.5625,81.5625,81.5625,,,81.5625,0.0,39.0
1983-01-31,81.4375,81.4375,81.4375,,,81.4375,0.0,39.0
1983-01-28,81.84375,81.84375,81.84375,,,81.84375,0.0,39.0
1983-01-27,81.9375,82.0625,81.9375,,,82.0625,1.0,39.0
