Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2000-06-22,97.8125,97.84375,97.609375,,,97.65625,0.0,0.0
2000-06-21,98.6328125,98.6328125,98.15625,,,98.265625,12116.0,10082.0
2000-06-20,98.5859375,98.8828125,98.5234375,,,98.609375,11867.0,17512.0
2000-06-19,98.8046875,98.8359375,98.6875,,,98.7265625,5232.0,22432.0
2000-06-16,98.546875,98.9765625,98.546875,,,98.90625,12002.0,24944.0
2000-06-15,98.546875,98.5859375,98.2265625,,,98.515625,13262.0,29031.0
2000-06-14,98.0,98.5859375,97.96875,,,98.546875,18762.0,34783.0
2000-06-13,98.1875,98.515625,97.96875,,,98.0546875,11205.0,45110.0
2000-06-12,98.0234375,98.265625,97.96875,,,98.265625,15797.0,49784.0
2000-06-09,98.0,98.15625,97.859375,,,98.0,25273.0,59368.0
2000-06-08,98.40625,98.40625,97.578125,,,98.078125,24766.0,77880.0
2000-06-07,97.8359375,98.1328125,97.65625,,,98.0,38894.0,90046.0
2000-06-06,98.046875,98.046875,97.5,,,97.9375,29920.0,109165.0
2000-06-05,97.9375,98.109375,97.6640625,,,98.046875,32614.0,129650.0
2000-06-02,97.5,98.96875,97.4140625,,,97.8046875,57018.0,148753.0
2000-06-01,96.9765625,97.7734375,96.96875,,,97.5,52621.0,172769.0
2000-05-31,96.4453125,97.046875,96.3828125,,,96.9453125,64019.0,198506.0
2000-05-30,96.6640625,96.703125,96.3046875,,,96.40625,131296.0,223423.0
2000-05-26,96.265625,96.8046875,96.109375,,,96.7265625,249528.0,283656.0
2000-05-25,95.6328125,96.375,95.4375,,,96.2734375,256858.0,328007.0
2000-05-24,95.8125,96.046875,95.609375,,,95.6875,178783.0,407324.0
2000-05-23,95.828125,95.875,95.4765625,,,95.7734375,181111.0,489597.0
2000-05-22,95.328125,96.0546875,95.328125,,,95.8828125,181111.0,489597.0
2000-05-19,94.9375,95.359375,94.8046875,,,95.3046875,201207.0,516684.0
2000-05-18,95.4375,95.515625,94.828125,,,94.9140625,179384.0,546804.0
2000-05-17,95.7734375,95.90625,95.3046875,,,95.4375,170607.0,551572.0
2000-05-16,95.5546875,96.0546875,95.5,,,95.7734375,173053.0,565888.0
2000-05-15,95.21875,95.625,95.1640625,,,95.546875,96853.0,573085.0
2000-05-12,95.8828125,96.109375,95.15625,,,95.265625,172331.0,586759.0
2000-05-11,95.7265625,96.203125,95.5234375,,,95.8828125,217551.0,581922.0
2000-05-10,95.203125,95.9375,95.203125,,,95.7265625,216414.0,594111.0
2000-05-09,94.9375,95.3046875,94.875,,,95.2265625,175624.0,606251.0
2000-05-08,95.265625,95.515625,94.9375,,,94.9765625,105198.0,604076.0
2000-05-05,95.625,95.96875,95.1875,,,95.265625,210736.0,610869.0
2000-05-04,96.0,96.125,95.5,,,95.5546875,208952.0,600960.0
2000-05-03,96.40625,96.5859375,95.90625,,,95.9453125,178999.0,593195.0
2000-05-02,96.703125,96.859375,96.40625,,,96.4375,161661.0,606102.0
2000-05-01,96.9375,97.015625,96.6640625,,,96.71875,72869.0,612904.0
2000-04-28,96.875,97.1875,96.46875,,,96.9453125,178491.0,618265.0
2000-04-27,97.5234375,97.75,96.71875,,,96.828125,250508.0,616079.0
2000-04-26,97.5,97.828125,97.4453125,,,97.546875,164768.0,609865.0
2000-04-25,98.2265625,98.2265625,97.4765625,,,97.5234375,117175.0,610839.0
2000-04-24,98.2265625,98.625,98.1640625,,,98.2265625,63689.0,610542.0
2000-04-20,98.3046875,98.4375,98.0234375,,,98.2265625,79997.0,613543.0
2000-04-19,97.7734375,98.328125,97.5546875,,,98.3046875,144866.0,619937.0
2000-04-18,97.859375,98.0859375,97.4765625,,,97.765625,181522.0,624719.0
2000-04-17,98.828125,99.1875,97.8046875,,,97.8359375,161029.0,628651.0
2000-04-14,98.25,98.8046875,97.65625,,,98.5234375,226059.0,629861.0
2000-04-13,97.9453125,98.3359375,97.5234375,,,98.2734375,245200.0,635155.0
2000-04-12,98.546875,98.65625,97.65625,,,97.8828125,277649.0,628944.0
2000-04-11,99.25,99.703125,98.359375,,,98.546875,298783.0,625323.0
2000-04-10,98.8359375,99.2265625,98.7734375,,,99.203125,160381.0,603264.0
2000-04-07,98.53125,98.90625,98.171875,,,98.875,160217.0,594629.0
2000-04-06,98.75,98.8828125,98.21875,,,98.546875,249555.0,591670.0
2000-04-05,98.8359375,99.65625,98.578125,,,98.765625,249555.0,591670.0
2000-04-04,98.3046875,99.9375,98.1328125,,,99.015625,278581.0,594793.0
2000-04-03,98.1640625,98.2734375,97.90625,,,98.265625,116371.0,569788.0
2000-03-31,97.859375,98.21875,97.5859375,,,98.078125,170284.0,570174.0
2000-03-30,97.046875,97.90625,96.9453125,,,97.8046875,177883.0,563059.0
2000-03-29,97.0,97.15625,96.8046875,,,97.078125,156229.0,564886.0
2000-03-28,96.8046875,97.109375,96.578125,,,96.90625,114242.0,561924.0
2000-03-27,96.6875,96.8046875,96.328125,,,96.8046875,91724.0,568936.0
2000-03-24,97.4140625,97.46875,96.6875,,,96.703125,136147.0,565801.0
2000-03-23,97.25,97.9375,97.1640625,,,97.359375,232825.0,571404.0
2000-03-22,97.2265625,97.359375,97.0234375,,,97.2265625,154776.0,550014.0
2000-03-21,96.9765625,97.25,96.8359375,,,97.1640625,128131.0,538757.0
2000-03-20,96.96875,97.0546875,96.7265625,,,96.96875,48162.0,532589.0
2000-03-17,96.65625,97.1875,96.5859375,,,96.9765625,200589.0,533987.0
2000-03-16,96.4140625,96.7734375,96.3359375,,,96.65625,168159.0,547942.0
2000-03-15,96.25,96.7265625,96.078125,,,96.4140625,211210.0,545371.0
2000-03-14,95.8046875,96.265625,95.4375,,,96.25,195079.0,554145.0
2000-03-13,95.6875,96.375,95.4765625,,,95.765625,150804.0,548035.0
2000-03-10,95.8046875,95.859375,95.5,,,95.578125,113274.0,544470.0
2000-03-09,95.625,96.15625,95.5859375,,,95.8359375,166261.0,536998.0
2000-03-08,95.609375,95.8046875,95.4140625,,,95.5859375,109660.0,527638.0
2000-03-07,95.4453125,95.75,95.1328125,,,95.5859375,192978.0,525230.0
2000-03-06,95.609375,95.6875,95.328125,,,95.4375,100976.0,510927.0
2000-03-03,95.4765625,96.0,95.4453125,,,95.6640625,144938.0,505244.0
2000-03-02,95.578125,95.5859375,95.203125,,,95.46875,157137.0,488682.0
2000-03-01,95.40625,95.8359375,95.359375,,,95.5546875,190319.0,470861.0
2000-02-29,95.3046875,95.4375,95.1328125,,,95.3828125,193242.0,442018.0
2000-02-28,95.875,95.9765625,95.25,,,95.2734375,201362.0,394266.0
2000-02-25,95.6328125,95.9140625,95.46875,,,95.8046875,148321.0,344830.0
2000-02-24,95.25,95.9765625,95.2265625,,,95.8046875,101090.0,264173.0
2000-02-23,95.5546875,95.6328125,95.1328125,,,95.15625,77128.0,207603.0
2000-02-22,94.9453125,95.75,94.9453125,,,95.703125,64993.0,164635.0
2000-02-18,94.328125,94.71875,94.328125,,,94.703125,21054.0,135394.0
2000-02-17,94.5,94.7734375,94.0859375,,,94.1640625,26725.0,128548.0
2000-02-16,94.2734375,94.40625,94.21875,,,94.375,16480.0,109657.0
2000-02-15,94.4453125,94.609375,94.3359375,,,94.40625,15912.0,106056.0
2000-02-14,94.015625,94.625,94.015625,,,94.5859375,22375.0,99501.0
2000-02-11,94.0,94.125,93.8046875,,,94.015625,7401.0,90159.0
2000-02-10,94.46875,94.5234375,93.8046875,,,93.859375,8128.0,86744.0
2000-02-09,94.859375,94.9375,94.21875,,,94.265625,4947.0,86296.0
2000-02-08,94.5859375,94.9375,94.5859375,,,94.7734375,4460.0,84907.0
2000-02-07,95.0,95.0,94.4375,,,94.4375,11674.0,83062.0
2000-02-04,95.6640625,96.0,95.0,,,95.125,5558.0,79794.0
2000-02-03,95.125,96.4140625,94.9375,,,95.5234375,10844.0,79904.0
2000-02-02,94.6875,95.15625,94.40625,,,94.8359375,9083.0,77648.0
2000-02-01,94.609375,94.8359375,94.4375,,,94.7265625,4916.0,71152.0
2000-01-31,94.21875,94.6875,94.15625,,,94.3828125,3986.0,69953.0
2000-01-28,93.96875,95.0,93.46875,,,94.5,13878.0,67672.0
2000-01-27,94.3046875,94.3046875,93.765625,,,94.21875,7908.0,64194.0
2000-01-26,94.15625,94.4765625,94.125,,,94.265625,9732.0,59203.0
2000-01-25,94.21875,94.3828125,94.0859375,,,94.125,7841.0,53514.0
2000-01-24,93.75,94.1875,93.625,,,94.1875,13357.0,48821.0
2000-01-21,93.625,93.65625,93.3359375,,,93.578125,10450.0,38172.0
2000-01-20,93.6640625,94.1328125,93.625,,,93.6875,1802.0,30873.0
2000-01-19,94.0,94.109375,93.9140625,,,94.015625,4743.0,29528.0
2000-01-18,94.203125,94.203125,93.6875,,,93.8046875,5193.0,26119.0
2000-01-14,95.0,95.0546875,94.21875,,,94.328125,2445.0,22052.0
2000-01-13,94.25,94.765625,94.125,,,94.75,11632.0,19934.0
2000-01-12,94.2734375,94.4375,94.0859375,,,94.1328125,2403.0,12463.0
2000-01-11,94.8125,94.8125,94.3125,,,94.3125,1651.0,10641.0
2000-01-10,95.0546875,95.15625,95.0234375,,,95.0859375,3429.0,9318.0
2000-01-07,95.0234375,95.3359375,94.6875,,,95.328125,3429.0,9318.0
2000-01-06,94.7265625,94.9453125,94.7265625,,,94.9140625,2509.0,6852.0
2000-01-05,95.0546875,95.203125,94.546875,,,94.578125,4790.0,4975.0
2000-01-04,95.0,95.25,94.875,,,95.21875,666.0,1501.0
2000-01-03,95.0,95.0,94.8359375,,,94.8359375,0.0,1222.0
1999-12-31,95.6875,95.6875,95.578125,,,95.578125,1.0,1222.0
1999-12-30,96.015625,96.015625,96.015625,,,96.015625,0.0,1222.0
1999-12-29,95.90625,95.90625,95.90625,,,95.90625,0.0,1222.0
1999-12-28,95.75,95.75,95.75,,,95.75,0.0,1222.0
1999-12-27,95.625,96.0,95.625,,,95.9453125,1.0,1222.0
1999-12-23,95.859375,95.859375,95.859375,,,95.859375,470.0,1221.0
1999-12-22,96.0,96.0,96.0,,,96.0,900.0,751.0
