Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1992-09-21,110.375,110.375,109.96875,,,110.28125,12976.0,23250.0
1992-09-18,110.5,110.5625,110.28125,,,110.53125,11131.0,29061.0
1992-09-17,110.53125,110.59375,110.3125,,,110.4375,3955.0,31839.0
1992-09-16,110.65625,110.71875,110.03125,,,110.40625,14611.0,33469.0
1992-09-15,111.0,111.0,110.34375,,,110.5,14240.0,40431.0
1992-09-14,111.28125,111.28125,110.8125,,,111.03125,5208.0,48566.0
1992-09-11,110.96875,111.3125,110.59375,,,110.65625,8647.0,51015.0
1992-09-10,110.8125,111.0625,110.6875,,,111.0625,9587.0,53158.0
1992-09-09,111.125,111.1875,110.9375,,,110.96875,16592.0,57902.0
1992-09-08,110.8125,111.1875,110.71875,,,111.1875,12168.0,65255.0
1992-09-04,109.4375,110.78125,109.40625,,,110.46875,19583.0,71176.0
1992-09-03,109.46875,109.5,109.21875,,,109.4375,21461.0,77177.0
1992-09-02,109.28125,109.65625,109.28125,,,109.5,27373.0,83903.0
1992-09-01,108.8125,109.28125,108.75,,,109.28125,27287.0,100460.0
1992-08-31,108.5,108.8125,108.46875,,,108.78125,21247.0,109389.0
1992-08-28,108.53125,108.75,108.375,,,108.5625,40114.0,116031.0
1992-08-27,108.21875,108.625,108.21875,,,108.40625,57034.0,122511.0
1992-08-26,107.65625,108.125,107.625,,,108.09375,45494.0,124010.0
1992-08-25,107.96875,108.375,107.625,,,107.6875,57779.0,127667.0
1992-08-24,109.125,109.21875,108.0,,,108.03125,54349.0,130645.0
1992-08-21,109.5625,110.1875,108.90625,,,109.125,57322.0,142370.0
1992-08-20,109.625,109.6875,109.34375,,,109.65625,25548.0,140676.0
1992-08-19,109.5,109.5625,109.28125,,,109.53125,20567.0,142123.0
1992-08-18,109.0,109.625,108.96875,,,109.5,39155.0,144828.0
1992-08-17,109.1875,109.21875,108.6875,,,108.90625,21313.0,146532.0
1992-08-14,108.84375,109.3125,108.75,,,109.125,31745.0,144447.0
1992-08-13,109.5625,109.875,108.78125,,,108.84375,55105.0,144436.0
1992-08-12,109.78125,109.90625,109.40625,,,109.53125,46196.0,148806.0
1992-08-11,109.5,109.9375,109.21875,,,109.65625,49003.0,154004.0
1992-08-10,109.03125,109.5625,109.03125,,,109.46875,27995.0,154772.0
1992-08-07,108.25,109.21875,107.90625,,,109.03125,72281.0,153511.0
1992-08-06,108.375,108.53125,108.09375,,,108.25,57260.0,151081.0
1992-08-05,108.25,108.78125,108.15625,,,108.3125,64548.0,149824.0
1992-08-04,107.6875,108.21875,107.625,,,108.21875,35735.0,148675.0
1992-08-03,107.625,107.75,107.28125,,,107.625,39441.0,147076.0
1992-07-31,108.0,108.3125,107.59375,,,107.75,64505.0,147369.0
1992-07-30,108.5,108.5,107.46875,,,107.84375,66600.0,145944.0
1992-07-29,108.53125,109.25,108.46875,,,108.625,46736.0,142595.0
1992-07-28,108.1875,108.75,108.09375,,,108.53125,47873.0,142839.0
1992-07-27,107.78125,108.34375,107.75,,,108.125,35660.0,144657.0
1992-07-24,107.9375,108.0,107.4375,,,107.78125,35684.0,147324.0
1992-07-23,106.90625,107.9375,106.875,,,107.90625,45609.0,144729.0
1992-07-22,106.5625,106.96875,106.4375,,,106.9375,31122.0,144510.0
1992-07-21,106.40625,106.6875,106.34375,,,106.59375,24314.0,145035.0
1992-07-20,106.375,107.0,106.1875,,,106.46875,22430.0,146901.0
1992-07-17,106.53125,106.5625,106.25,,,106.375,32588.0,148013.0
1992-07-16,106.5,106.59375,105.90625,,,106.53125,48775.0,145593.0
1992-07-15,105.84375,106.40625,105.84375,,,106.34375,36951.0,140956.0
1992-07-14,105.75,105.90625,105.625,,,105.84375,39058.0,139644.0
1992-07-13,105.96875,106.0625,105.625,,,105.78125,23459.0,144669.0
1992-07-10,106.15625,106.5625,105.96875,,,106.0,34569.0,143750.0
1992-07-09,106.0625,106.0625,105.8125,,,106.0625,24900.0,140202.0
1992-07-08,106.25,106.375,105.84375,,,106.03125,35882.0,137923.0
1992-07-07,105.96875,106.34375,105.9375,,,106.1875,33163.0,134923.0
1992-07-06,105.78125,106.15625,105.75,,,105.9375,34185.0,132004.0
1992-07-02,104.65625,106.15625,104.59375,,,105.8125,50136.0,129971.0
1992-07-01,104.40625,104.6875,104.21875,,,104.5625,31519.0,126810.0
1992-06-30,104.5,104.53125,104.25,,,104.375,31044.0,126157.0
1992-06-29,104.25,104.5625,104.21875,,,104.46875,25225.0,124519.0
1992-06-26,104.3125,104.4375,104.0625,,,104.21875,21471.0,119880.0
1992-06-25,103.8125,104.28125,103.8125,,,104.28125,31621.0,118013.0
1992-06-24,103.53125,103.96875,103.53125,,,103.84375,23697.0,115388.0
1992-06-23,103.625,103.6875,103.375,,,103.4375,24447.0,114708.0
1992-06-22,103.65625,103.90625,103.59375,,,103.6875,13726.0,110366.0
1992-06-19,104.03125,104.0625,103.5,,,103.625,29973.0,110800.0
1992-06-18,103.8125,104.21875,103.78125,,,104.0,24363.0,108345.0
1992-06-17,103.65625,103.875,103.53125,,,103.78125,27751.0,106790.0
1992-06-16,103.3125,103.78125,103.125,,,103.625,27365.0,105693.0
1992-06-15,103.3125,103.5,103.21875,,,103.3125,12739.0,101773.0
1992-06-12,103.0,103.59375,102.90625,,,103.25,25126.0,98851.0
1992-06-11,102.78125,103.09375,102.59375,,,102.96875,25505.0,95439.0
1992-06-10,102.875,102.9375,102.6875,,,102.8125,27626.0,93231.0
1992-06-09,103.0,103.21875,102.8125,,,102.84375,17884.0,90393.0
1992-06-08,102.96875,103.0625,102.8125,,,103.03125,11678.0,87286.0
1992-06-05,102.6875,103.21875,102.5625,,,103.0,37338.0,84766.0
1992-06-04,102.71875,102.78125,102.53125,,,102.71875,20246.0,77991.0
1992-06-03,102.6875,102.75,102.4375,,,102.75,32065.0,74996.0
1992-06-02,102.3125,102.6875,102.03125,,,102.65625,36116.0,69069.0
1992-06-01,102.625,102.75,102.0,,,102.25,42683.0,64654.0
1992-05-29,102.5,102.875,102.40625,,,102.71875,17933.0,54148.0
1992-05-28,101.9375,102.40625,101.875,,,102.375,14944.0,44955.0
1992-05-27,101.84375,102.03125,101.6875,,,101.9375,16782.0,38999.0
1992-05-26,102.46875,102.46875,101.71875,,,101.75,6165.0,32583.0
1992-05-22,102.1875,102.65625,102.1875,,,102.59375,3297.0,29613.0
1992-05-21,103.03125,103.03125,102.3125,,,102.3125,8377.0,28346.0
1992-05-20,103.46875,103.6875,103.0625,,,103.09375,3645.0,24290.0
1992-05-19,102.9375,103.5,102.84375,,,103.46875,4555.0,22917.0
1992-05-18,102.75,103.03125,102.71875,,,102.90625,14791.0,21725.0
1992-05-15,102.1875,102.875,102.15625,,,102.875,3039.0,14798.0
1992-05-14,102.375,102.5,102.28125,,,102.34375,5356.0,14132.0
1992-05-13,102.4375,102.625,102.1875,,,102.40625,8186.0,11633.0
1992-05-12,101.90625,102.4375,101.90625,,,102.34375,6328.0,8503.0
1992-05-11,101.875,102.0625,101.84375,,,101.90625,899.0,4880.0
1992-05-08,101.59375,101.90625,101.21875,,,101.90625,2831.0,4526.0
1992-05-07,101.59375,101.625,101.25,,,101.3125,825.0,4000.0
1992-05-06,101.1875,101.53125,101.0625,,,101.5,897.0,3627.0
1992-05-05,100.78125,101.0625,100.78125,,,101.03125,1523.0,3397.0
1992-05-04,101.0,101.03125,100.8125,,,100.9375,1600.0,2510.0
1992-05-01,100.75,101.15625,100.75,,,101.15625,518.0,1714.0
1992-04-30,100.53125,100.8125,100.5,,,100.59375,680.0,1781.0
1992-04-29,100.8125,100.9375,100.625,,,100.6875,115.0,1943.0
1992-04-28,100.40625,100.9375,100.40625,,,100.875,245.0,1884.0
1992-04-27,101.03125,101.09375,100.625,,,100.65625,126.0,1837.0
1992-04-24,100.90625,101.125,100.75,,,100.96875,406.0,1790.0
1992-04-23,100.8125,100.8125,100.40625,,,100.65625,924.0,1620.0
1992-04-22,100.90625,101.0,100.84375,,,100.84375,76.0,1757.0
1992-04-21,100.8125,100.96875,100.6875,,,100.78125,469.0,1715.0
1992-04-20,101.1875,101.1875,100.65625,,,100.65625,349.0,1485.0
1992-04-16,101.8125,101.8125,101.5,,,101.5,321.0,1478.0
1992-04-15,102.34375,102.34375,102.0625,,,102.0625,1253.0,1003.0
1992-04-13,102.03125,102.34375,101.96875,,,102.25,0.0,678.0
1992-04-10,101.78125,102.21875,101.59375,,,102.03125,336.0,898.0
1992-04-09,101.65625,102.21875,101.65625,,,102.1875,111.0,765.0
1992-04-08,101.875,101.90625,101.375,,,101.375,201.0,756.0
1992-04-07,101.6875,101.6875,101.53125,,,101.65625,137.0,800.0
1992-04-06,101.8125,101.8125,101.625,,,101.6875,97.0,710.0
1992-04-03,101.46875,101.65625,101.375,,,101.625,214.0,696.0
1992-04-02,101.15625,101.28125,101.125,,,101.15625,47.0,720.0
1992-04-01,100.6875,101.34375,100.6875,,,101.3125,133.0,757.0
1992-03-31,100.65625,100.65625,100.4375,,,100.625,247.0,701.0
1992-03-30,100.65625,100.75,100.65625,,,100.75,4.0,680.0
1992-03-27,100.78125,100.84375,100.65625,,,100.65625,3.0,676.0
1992-03-26,100.9375,101.0,100.4375,,,100.46875,265.0,677.0
1992-03-25,100.9375,101.0625,100.8125,,,100.90625,168.0,516.0
1992-03-24,100.34375,100.78125,100.3125,,,100.78125,95.0,518.0
1992-03-23,100.09375,100.09375,100.09375,,,100.09375,1.0,479.0
1992-03-20,100.53125,100.53125,99.90625,,,100.0,99.0,478.0
1992-03-19,100.46875,100.5,100.375,,,100.40625,7.0,410.0
1992-03-18,100.125,100.15625,99.90625,,,100.09375,34.0,404.0
1992-03-17,99.5,100.09375,99.3125,,,100.0625,32.0,418.0
1992-03-16,99.59375,99.6875,99.46875,,,99.53125,8.0,438.0
1992-03-13,100.03125,100.34375,99.4375,,,99.5,11.0,440.0
1992-03-12,100.15625,100.1875,99.96875,,,99.96875,73.0,438.0
1992-03-11,100.84375,100.84375,100.6875,,,100.6875,1.0,452.0
1992-03-10,101.4375,101.5,101.21875,,,101.25,54.0,453.0
1992-03-09,101.03125,101.21875,101.03125,,,101.21875,4.0,453.0
1992-03-06,100.40625,100.78125,100.34375,,,100.78125,78.0,451.0
1992-03-05,100.5,100.5,100.5,,,100.5,0.0,491.0
1992-03-04,101.03125,101.03125,101.03125,,,101.03125,0.0,491.0
1992-03-03,100.9375,100.9375,100.9375,,,100.9375,0.0,491.0
1992-03-02,102.09375,102.09375,101.21875,,,101.21875,15.0,491.0
1992-02-28,101.875,102.09375,101.875,,,102.09375,0.0,492.0
1992-02-27,101.6875,101.78125,101.375,,,101.5625,365.0,492.0
1992-02-26,101.0625,101.8125,101.0625,,,101.8125,185.0,200.0
1992-02-25,100.96875,100.96875,100.96875,,,100.96875,0.0,25.0
1992-02-24,100.65625,100.65625,100.65625,,,100.65625,0.0,25.0
1992-02-21,100.78125,100.78125,100.78125,,,100.78125,0.0,25.0
1992-02-20,101.03125,101.03125,101.03125,,,101.03125,0.0,25.0
1992-02-19,100.90625,100.90625,100.90625,,,100.90625,0.0,25.0
1992-02-18,100.5625,100.5625,100.5625,,,100.5625,0.0,25.0
1992-02-14,100.3125,100.9375,100.3125,,,100.9375,5.0,25.0
1992-02-13,101.09375,101.09375,100.90625,,,100.90625,1.0,31.0
1992-02-12,101.6875,101.6875,101.6875,,,101.6875,0.0,32.0
1992-02-11,102.0,102.0,102.0,,,102.0,0.0,32.0
