Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2012-09-19,133.546875,133.546875,133.546875,,,133.546875,4076.0,6305.0
2012-09-18,133.4375,133.4375,133.4375,,,133.4375,7137.0,9054.0
2012-09-17,133.3125,133.3125,133.3125,,,133.3125,6989.0,9054.0
2012-09-14,133.140625,133.140625,133.140625,,,133.140625,6393.0,10398.0
2012-09-13,133.96875,133.96875,133.96875,,,133.96875,8936.0,13241.0
2012-09-12,133.53125,133.53125,133.53125,,,133.53125,7669.0,16668.0
2012-09-11,133.9375,133.9375,133.9375,,,133.9375,13262.0,17472.0
2012-09-10,133.96875,133.96875,133.96875,,,133.96875,12114.0,23132.0
2012-09-07,134.125,134.125,134.125,,,134.125,23378.0,26467.0
2012-09-06,133.84375,133.84375,133.84375,,,133.84375,32051.0,29966.0
2012-09-05,134.421875,134.421875,134.421875,,,134.421875,41432.0,38595.0
2012-09-04,134.4375,134.453125,134.4375,,,134.453125,113860.0,52103.0
2012-08-31,134.75,134.75,134.75,,,134.75,274087.0,92800.0
2012-08-30,133.921875,134.1875,133.921875,,,134.1875,1064763.0,420439.0
2012-08-29,133.703125,133.84375,133.703125,,,133.84375,1544672.0,420439.0
2012-08-28,133.859375,134.03125,133.859375,,,133.953125,1265139.0,886403.0
2012-08-27,133.625,133.8125,133.625,,,133.8125,731206.0,1228055.0
2012-08-24,133.921875,133.921875,133.578125,,,133.578125,836297.0,1409505.0
2012-08-23,133.640625,133.6875,133.640625,,,133.6875,965347.0,1489020.0
2012-08-22,132.84375,133.3125,132.84375,,,133.3125,1138091.0,1539374.0
2012-08-21,132.609375,132.609375,132.609375,,,132.609375,942291.0,1577922.0
2012-08-20,132.640625,132.640625,132.515625,,,132.515625,667328.0,1582007.0
2012-08-17,132.484375,132.5,132.484375,,,132.5,671886.0,1604240.0
2012-08-16,132.359375,132.359375,132.359375,,,132.359375,1070825.0,1618651.0
2012-08-15,132.578125,132.578125,132.578125,,,132.578125,1206295.0,1605569.0
2012-08-14,133.4375,133.4375,133.125,,,133.140625,948319.0,1616150.0
2012-08-13,133.625,133.625,133.625,,,133.625,522292.0,1611037.0
2012-08-10,133.703125,133.734375,133.703125,,,133.734375,583416.0,1643864.0
2012-08-09,133.390625,133.453125,133.203125,,,133.453125,891012.0,1643123.0
2012-08-08,133.484375,133.484375,133.484375,,,133.484375,825842.0,1638977.0
2012-08-07,133.71875,133.71875,133.578125,,,133.578125,876393.0,1638803.0
2012-08-06,134.109375,134.109375,134.109375,,,134.109375,574553.0,1672068.0
2012-08-03,134.359375,134.359375,133.90625,,,133.90625,979948.0,1662743.0
2012-08-02,134.84375,134.84375,134.625,,,134.625,1189308.0,1707622.0
2012-08-01,134.296875,134.296875,134.15625,,,134.15625,879889.0,1692206.0
2012-07-31,134.65625,134.65625,134.65625,,,134.65625,988902.0,1750939.0
2012-07-30,134.546875,134.5625,134.546875,,,134.5625,839118.0,1727242.0
2012-07-27,134.140625,134.140625,134.125,,,134.125,1298818.0,1720571.0
2012-07-26,135.078125,135.078125,135.03125,,,135.03125,925193.0,1765790.0
2012-07-25,135.03125,135.234375,135.03125,,,135.234375,758896.0,1782942.0
2012-07-24,135.15625,135.265625,135.15625,,,135.265625,928940.0,1806403.0
2012-07-23,135.0625,135.0625,135.0625,,,135.0625,869162.0,1786169.0
2012-07-20,134.90625,134.90625,134.90625,,,134.90625,625701.0,1795019.0
2012-07-19,134.46875,134.46875,134.46875,,,134.46875,764010.0,1769957.0
2012-07-18,134.703125,134.75,134.6875,,,134.75,568841.0,1794285.0
2012-07-17,134.546875,134.546875,134.546875,,,134.546875,725369.0,1801694.0
2012-07-16,134.953125,135.0,134.8125,,,134.8125,603768.0,1803653.0
2012-07-13,134.640625,134.640625,134.546875,,,134.546875,590798.0,1813825.0
2012-07-12,134.59375,134.65625,134.59375,,,134.65625,728081.0,1827246.0
2012-07-11,134.59375,134.59375,134.59375,,,134.59375,906715.0,1809975.0
2012-07-10,134.625,134.625,134.625,,,134.625,613168.0,1795627.0
2012-07-09,134.40625,134.546875,134.390625,,,134.546875,574038.0,1799259.0
2012-07-06,134.0625,134.390625,134.0625,,,134.359375,800284.0,1803760.0
2012-07-05,134.0,134.0,133.953125,,,133.953125,952953.0,1775238.0
2012-07-03,133.640625,133.640625,133.640625,,,133.640625,534359.0,1772680.0
2012-07-02,133.546875,134.015625,133.546875,,,134.015625,948792.0,1761805.0
2012-06-29,133.359375,133.375,133.359375,,,133.375,1191119.0,1761805.0
2012-06-28,133.8125,133.9375,133.8125,,,133.921875,1005350.0,1824087.0
2012-06-27,133.546875,133.546875,133.546875,,,133.546875,706607.0,1762395.0
2012-06-26,133.515625,133.515625,133.4375,,,133.4375,904258.0,1730618.0
2012-06-25,133.5625,133.5625,133.5625,,,133.5625,646802.0,1733620.0
2012-06-22,133.03125,133.03125,133.0,,,133.0,850718.0,1729852.0
2012-06-21,133.375,133.46875,133.359375,,,133.359375,1025221.0,1031769.0
2012-06-20,133.140625,133.203125,133.140625,,,133.203125,1292253.0,1731156.0
2012-06-19,133.46875,133.484375,133.46875,,,133.484375,953975.0,1749448.0
2012-06-18,133.734375,133.734375,133.734375,,,133.734375,827595.0,1791667.0
2012-06-15,133.875,133.875,133.71875,,,133.78125,892091.0,1801274.0
2012-06-14,133.4375,133.515625,133.4375,,,133.515625,1213461.0,1792994.0
2012-06-13,133.375,133.71875,133.375,,,133.71875,1353673.0,1801265.0
2012-06-12,133.25,133.25,133.21875,,,133.21875,1252160.0,1768428.0
2012-06-11,133.375,133.875,133.375,,,133.78125,1249538.0,1780616.0
2012-06-08,133.484375,133.484375,133.484375,,,133.484375,1219605.0,1781060.0
2012-06-07,133.234375,133.421875,133.21875,,,133.421875,1324939.0,1806635.0
2012-06-06,133.5,133.5,133.25,,,133.296875,1685288.0,1782440.0
2012-06-05,134.0,134.0,133.859375,,,133.9375,1104466.0,1803603.0
2012-06-04,134.421875,134.4375,134.09375,,,134.09375,1011380.0,1812476.0
2012-06-01,134.75,134.828125,134.734375,,,134.734375,1706894.0,1853991.0
2012-05-31,134.03125,134.03125,133.796875,,,133.9375,1696193.0,1865020.0
2012-05-30,133.296875,133.71875,133.296875,,,133.703125,1076136.0,1814888.0
2012-05-29,133.03125,133.03125,132.84375,,,132.84375,1609216.0,1569844.0
2012-05-25,132.59375,132.78125,132.59375,,,132.78125,549413.0,783227.0
2012-05-24,132.53125,132.5625,132.53125,,,132.5625,679903.0,243809.0
2012-05-23,132.796875,132.796875,132.796875,,,132.796875,193929.0,243809.0
2012-05-22,132.265625,132.265625,132.265625,,,132.265625,108372.0,150128.0
2012-05-21,132.671875,132.671875,132.59375,,,132.59375,42183.0,108918.0
2012-05-18,132.8125,132.8125,132.8125,,,132.8125,21216.0,90858.0
2012-05-17,132.765625,132.765625,132.765625,,,132.765625,24864.0,82723.0
2012-05-16,132.40625,132.40625,132.40625,,,132.40625,30359.0,66807.0
2012-05-15,132.34375,132.34375,132.34375,,,132.34375,15620.0,59999.0
2012-05-14,132.359375,132.359375,132.359375,,,132.359375,16916.0,50698.0
2012-05-11,131.984375,131.984375,131.984375,,,131.984375,11101.0,43472.0
2012-05-10,131.671875,131.671875,131.671875,,,131.671875,3751.0,36199.0
2012-05-09,131.796875,131.796875,131.796875,,,131.796875,4930.0,34010.0
2012-05-08,131.828125,131.828125,131.828125,,,131.828125,5333.0,31145.0
2012-05-07,131.546875,131.546875,131.546875,,,131.546875,6026.0,29454.0
2012-05-04,131.546875,131.546875,131.546875,,,131.546875,3662.0,25533.0
2012-05-03,131.078125,131.078125,131.078125,,,131.078125,2699.0,24004.0
2012-05-02,131.0625,131.0625,131.0625,,,131.0625,3832.0,21833.0
2012-05-01,130.84375,130.84375,130.84375,,,130.84375,1290.0,19039.0
2012-04-30,131.171875,131.171875,131.171875,,,131.171875,1676.0,18913.0
2012-04-27,131.03125,131.03125,131.03125,,,131.03125,2758.0,18104.0
2012-04-26,130.78125,130.78125,130.78125,,,130.78125,2158.0,16616.0
2012-04-25,130.546875,130.546875,130.546875,,,130.546875,5369.0,15892.0
2012-04-24,130.640625,130.640625,130.640625,,,130.640625,1790.0,14415.0
2012-04-23,130.859375,130.859375,130.859375,,,130.859375,1836.0,13408.0
2012-04-20,130.546875,130.546875,130.546875,,,130.546875,299.0,12222.0
2012-04-19,130.640625,130.640625,130.640625,,,130.640625,2086.0,12239.0
2012-04-18,130.421875,130.421875,130.421875,,,130.421875,4533.0,10538.0
2012-04-17,130.28125,130.28125,130.28125,,,130.28125,1556.0,6264.0
2012-04-16,130.53125,130.53125,130.53125,,,130.53125,560.0,6019.0
2012-04-13,130.375,130.375,130.375,,,130.375,2468.0,5539.0
2012-04-12,129.984375,129.984375,129.984375,,,129.984375,1088.0,4733.0
2012-04-11,130.171875,130.171875,130.171875,,,130.171875,805.0,4501.0
2012-04-10,130.4375,130.4375,130.4375,,,130.4375,3107.0,3826.0
2012-04-09,129.96875,129.96875,129.96875,,,129.96875,171.0,1358.0
2012-04-05,128.71875,128.71875,128.71875,,,128.71875,1.0,1167.0
2012-04-04,128.109375,128.109375,128.109375,,,128.109375,2.0,1098.0
2012-04-03,127.65625,127.65625,127.65625,,,127.65625,116.0,1100.0
2012-04-02,128.4375,128.4375,128.4375,,,128.4375,2.0,1035.0
2012-03-30,128.25,128.25,128.25,,,128.25,1.0,822.0
2012-03-29,128.6875,128.6875,128.6875,,,128.6875,0.0,821.0
2012-03-28,128.359375,128.359375,128.359375,,,128.359375,825.0,821.0
2012-03-27,128.3125,128.3125,128.3125,,,128.3125,0.0,27.0
2012-03-26,127.875,127.875,127.875,,,127.875,0.0,2.0
2012-03-23,127.859375,127.859375,127.859375,,,127.859375,0.0,2.0
2012-03-22,127.546875,127.546875,127.546875,,,127.546875,1.0,2.0
2012-03-21,127.375,127.375,127.375,,,127.375,0.0,1.0
2012-03-20,126.84375,126.84375,126.84375,,,126.84375,0.0,1.0
2012-03-19,127.0,127.0,127.0,,,127.0,0.0,1.0
2012-03-16,127.65625,127.65625,127.65625,,,127.65625,0.0,1.0
2012-03-15,127.890625,127.890625,127.890625,,,127.890625,0.0,1.0
2012-03-14,127.8125,127.8125,127.8125,,,127.8125,0.0,1.0
2012-03-13,129.171875,129.171875,129.171875,,,129.171875,0.0,1.0
2012-03-12,129.796875,129.796875,129.796875,,,129.796875,0.0,1.0
2012-03-09,129.765625,129.765625,129.765625,,,129.765625,0.0,1.0
2012-03-08,129.953125,129.953125,129.953125,,,129.953125,0.0,1.0
2012-03-07,130.265625,130.265625,130.265625,,,130.265625,0.0,1.0
2012-03-06,130.46875,130.46875,130.46875,,,130.46875,0.0,1.0
2012-03-05,129.921875,129.921875,129.921875,,,129.921875,0.0,1.0
2012-03-02,130.140625,130.140625,130.140625,,,130.140625,0.0,1.0
2012-03-01,129.578125,129.578125,129.578125,,,129.578125,0.0,1.0
2012-02-29,130.0,130.0,130.0,,,130.0,0.0,1.0
2012-02-28,130.546875,130.546875,130.546875,,,130.546875,0.0,0.0
2012-02-27,130.5,130.5,130.5,,,130.5,0.0,0.0
2012-02-24,130.078125,130.078125,130.078125,,,130.078125,0.0,0.0
2012-02-23,130.078125,130.078125,130.078125,,,130.078125,0.0,0.0
2012-02-22,129.921875,129.921875,129.921875,,,129.921875,0.0,0.0
2012-02-21,129.5,129.5,129.5,,,129.5,0.0,0.0
2012-02-17,129.828125,129.828125,129.828125,,,129.828125,0.0,0.0
2012-02-16,129.90625,129.90625,129.90625,,,129.90625,0.0,0.0
2012-02-15,130.53125,130.53125,130.53125,,,130.53125,0.0,0.0
2012-02-14,130.46875,130.46875,130.46875,,,130.46875,0.0,0.0
2012-02-13,130.015625,130.015625,130.015625,,,130.015625,0.0,0.0
2012-02-10,130.296875,130.296875,130.296875,,,130.296875,0.0,0.0
2012-02-09,129.640625,129.640625,129.640625,,,129.640625,0.0,0.0
2012-02-08,129.984375,129.984375,129.984375,,,129.984375,0.0,0.0
2012-02-07,130.046875,130.046875,130.046875,,,130.046875,0.0,0.0
2012-02-06,130.609375,130.609375,130.609375,,,130.609375,0.0,0.0
2012-02-03,130.25,130.25,130.25,,,130.25,0.0,0.0
2012-02-02,131.171875,131.171875,131.171875,,,131.171875,0.0,0.0
2012-02-01,130.96875,130.96875,130.96875,,,130.96875,0.0,0.0
2012-01-31,131.25,131.25,131.25,,,131.25,0.0,0.0
2012-01-30,131.015625,131.015625,131.015625,,,131.015625,0.0,0.0
2012-01-27,130.6875,130.6875,130.6875,,,130.6875,0.0,0.0
2012-01-26,130.34375,130.34375,130.34375,,,130.34375,0.0,0.0
2012-01-25,129.625,129.625,129.625,,,129.625,0.0,0.0
2012-01-24,128.90625,128.90625,128.90625,,,128.90625,0.0,0.0
2012-01-23,128.796875,128.796875,128.796875,,,128.796875,0.0,0.0
2012-01-20,129.125,129.125,129.125,,,129.125,0.0,0.0
2012-01-19,129.59375,129.59375,129.59375,,,129.59375,0.0,0.0
2012-01-18,130.171875,130.171875,130.171875,,,130.171875,0.0,0.0
2012-01-17,130.5,130.5,130.5,,,130.5,0.0,0.0
2012-01-13,130.453125,130.453125,130.453125,,,130.453125,0.0,0.0
2012-01-12,129.84375,129.84375,129.84375,,,129.84375,0.0,0.0
2012-01-11,130.078125,130.078125,130.078125,,,130.078125,0.0,0.0
2012-01-10,129.546875,129.546875,129.546875,,,129.546875,0.0,0.0
2012-01-09,129.6875,129.6875,129.6875,,,129.6875,0.0,0.0
2012-01-06,129.578125,129.578125,129.578125,,,129.578125,0.0,0.0
2012-01-05,129.328125,129.328125,129.328125,,,129.328125,0.0,0.0
2012-01-04,129.1875,129.1875,129.1875,,,129.1875,0.0,0.0
2012-01-03,129.34375,129.34375,129.34375,,,129.34375,0.0,0.0
2011-12-30,129.90625,129.90625,129.90625,,,129.90625,0.0,0.0
2011-12-29,129.625,129.625,129.625,,,129.625,0.0,0.0
2011-12-28,129.421875,129.421875,129.421875,,,129.421875,0.0,0.0
2011-12-27,128.640625,128.640625,128.640625,,,128.640625,0.0,0.0
2011-12-23,128.546875,128.546875,128.546875,,,128.546875,0.0,0.0
2011-12-22,129.15625,129.15625,129.15625,,,129.15625,0.0,0.0
2011-12-21,129.046875,129.046875,129.046875,,,129.046875,0.0,0.0
2011-12-20,128.9375,128.9375,128.9375,,,128.9375,0.0,0.0
2011-12-19,129.328125,129.328125,129.328125,,,129.328125,0.0,0.0
2011-12-16,129.171875,129.171875,129.171875,,,129.171875,0.0,0.0
2011-12-15,128.71875,128.71875,128.71875,,,128.71875,0.0,0.0
2011-12-14,128.8125,128.8125,128.8125,,,128.8125,0.0,0.0
2011-12-13,128.484375,128.484375,128.484375,,,128.484375,0.0,0.0
2011-12-12,128.203125,128.203125,128.203125,,,128.203125,0.0,0.0
2011-12-09,127.84375,127.84375,127.84375,,,127.84375,0.0,0.0
2011-12-08,128.375,128.375,128.375,,,128.375,0.0,0.0
2011-12-07,127.96875,127.96875,127.96875,,,127.96875,0.0,0.0
2011-12-06,127.328125,127.328125,127.328125,,,127.328125,0.0,0.0
2011-12-05,127.5625,127.5625,127.5625,,,127.5625,0.0,0.0
2011-12-02,127.671875,127.671875,127.671875,,,127.671875,0.0,0.0
2011-12-01,127.140625,127.140625,127.140625,,,127.140625,0.0,0.0
2011-11-30,127.34375,127.34375,127.34375,,,127.34375,0.0,0.0
2011-11-29,127.734375,127.734375,127.734375,,,127.734375,0.0,0.0
2011-11-28,128.015625,128.015625,128.015625,,,128.015625,0.0,0.0
2011-11-25,128.0,128.0,128.0,,,128.0,0.0,0.0
2011-11-23,128.5625,128.5625,128.5625,,,128.5625,0.0,0.0
2011-11-22,128.125,128.125,128.125,,,128.125,0.0,0.0
2011-11-21,127.890625,127.890625,127.890625,,,127.890625,0.0,0.0
2011-11-18,127.59375,127.59375,127.59375,,,127.59375,0.0,0.0
2011-11-17,128.140625,128.140625,128.140625,,,128.140625,0.0,0.0
2011-11-16,127.78125,127.78125,127.78125,,,127.78125,0.0,0.0
2011-11-15,127.59375,127.59375,127.59375,,,127.59375,0.0,0.0
2011-11-14,127.703125,127.703125,127.703125,,,127.703125,0.0,0.0
2011-11-11,0.0,0.0,0.0,,,127.0,0.0,0.0
2011-11-10,127.578125,127.578125,127.578125,,,127.578125,0.0,0.0
2011-11-09,128.0625,128.0625,128.0625,,,128.0625,0.0,0.0
2011-11-08,127.28125,127.28125,127.28125,,,127.28125,0.0,0.0
2011-11-07,127.8125,127.8125,127.8125,,,127.8125,0.0,0.0
2011-11-04,127.46875,127.46875,127.46875,,,127.46875,0.0,0.0
2011-11-03,127.265625,127.265625,127.265625,,,127.265625,0.0,0.0
2011-11-02,127.546875,127.546875,127.546875,,,127.546875,0.0,0.0
2011-11-01,127.46875,127.46875,127.46875,,,127.46875,0.0,0.0
2011-10-31,126.21875,126.21875,126.21875,,,126.21875,0.0,0.0
2011-10-28,125.203125,125.203125,125.203125,,,125.203125,0.0,0.0
2011-10-27,124.359375,124.359375,124.359375,,,124.359375,0.0,0.0
2011-10-26,125.703125,125.703125,125.703125,,,125.703125,0.0,0.0
2011-10-25,126.28125,126.28125,126.28125,,,126.28125,0.0,0.0
2011-10-24,125.453125,125.453125,125.453125,,,125.453125,0.0,0.0
2011-10-21,125.765625,125.765625,125.765625,,,125.765625,0.0,0.0
2011-10-20,125.859375,125.859375,125.859375,,,125.859375,0.0,0.0
2011-10-19,126.0,126.0,126.0,,,126.0,0.0,0.0
2011-10-18,126.0,126.0,126.0,,,126.0,0.0,0.0
2011-10-17,125.875,125.875,125.875,,,125.875,0.0,0.0
2011-10-14,125.296875,125.296875,125.296875,,,125.296875,0.0,0.0
2011-10-13,125.625,125.625,125.625,,,125.625,0.0,0.0
2011-10-12,125.09375,125.09375,125.09375,,,125.09375,0.0,0.0
2011-10-11,125.4375,125.4375,125.4375,,,125.4375,0.0,0.0
2011-10-10,0.0,0.0,0.0,,,124.78125,0.0,0.0
2011-10-07,126.15625,126.15625,126.15625,,,126.15625,0.0,0.0
2011-10-06,126.8125,126.8125,126.8125,,,126.8125,0.0,0.0
2011-10-05,127.421875,127.421875,127.421875,,,127.421875,0.0,0.0
2011-10-04,128.296875,128.296875,128.296875,,,128.296875,0.0,0.0
2011-10-03,128.328125,128.328125,128.328125,,,128.328125,0.0,0.0
2011-09-30,127.390625,127.390625,127.390625,,,127.390625,0.0,0.0
2011-09-29,127.234375,127.234375,127.234375,,,127.234375,0.0,0.0
2011-09-28,126.90625,126.90625,126.90625,,,126.90625,0.0,0.0
2011-09-27,126.796875,126.796875,126.796875,,,126.796875,0.0,0.0
2011-09-26,127.609375,127.609375,127.609375,,,127.609375,0.0,0.0
2011-09-23,128.3125,128.3125,128.3125,,,128.3125,0.0,0.0
2011-09-22,129.0625,129.0625,129.0625,,,129.0625,0.0,0.0
2011-09-21,127.953125,127.953125,127.953125,,,127.953125,0.0,0.0
2011-09-20,127.671875,127.671875,127.671875,,,127.671875,0.0,0.0
2011-09-19,127.6875,127.6875,127.6875,,,127.6875,0.0,0.0
2011-09-16,126.703125,126.703125,126.703125,,,126.703125,0.0,0.0
2011-09-15,126.625,126.625,126.625,,,126.625,0.0,0.0
2011-09-14,127.15625,127.15625,127.15625,,,127.15625,0.0,0.0
2011-09-13,127.28125,127.28125,127.28125,,,127.28125,0.0,0.0
2011-09-12,127.6875,127.6875,127.6875,,,127.6875,0.0,0.0
2011-09-09,127.984375,127.984375,127.984375,,,127.984375,0.0,0.0
2011-09-08,127.390625,127.390625,127.390625,,,127.390625,0.0,0.0
2011-09-07,127.015625,127.015625,127.015625,,,127.015625,0.0,0.0
2011-09-06,127.296875,127.296875,127.296875,,,127.296875,0.0,0.0
2011-09-02,127.359375,127.359375,127.359375,,,127.359375,0.0,0.0
2011-09-01,126.59375,126.59375,126.59375,,,126.59375,0.0,0.0
2011-08-31,126.03125,126.03125,126.03125,,,126.03125,0.0,0.0
2011-08-30,126.421875,126.421875,126.421875,,,126.421875,0.0,0.0
2011-08-29,125.75,125.75,125.75,,,125.75,0.0,0.0
2011-08-26,126.359375,126.359375,126.359375,,,126.359375,0.0,0.0
2011-08-25,126.046875,126.046875,126.046875,,,126.046875,0.0,0.0
2011-08-24,125.640625,125.640625,125.640625,,,125.640625,0.0,0.0
2011-08-23,126.390625,126.390625,126.390625,,,126.390625,0.0,0.0
2011-08-22,126.65625,126.65625,126.65625,,,126.65625,0.0,0.0
2011-08-19,126.859375,126.859375,126.859375,,,126.859375,0.0,0.0
2011-08-18,126.828125,126.828125,126.828125,,,126.828125,0.0,0.0
2011-08-17,126.390625,126.390625,126.390625,,,126.390625,0.0,0.0
2011-08-16,126.078125,126.078125,126.078125,,,126.078125,0.0,0.0
2011-08-15,125.53125,125.53125,125.53125,,,125.53125,0.0,0.0
2011-08-12,125.84375,125.84375,125.84375,,,125.84375,0.0,0.0
2011-08-11,125.203125,125.203125,125.203125,,,125.203125,0.0,0.0
2011-08-10,126.03125,126.03125,126.03125,,,126.03125,0.0,0.0
2011-08-09,125.71875,125.71875,125.71875,,,125.71875,0.0,0.0
2011-08-08,124.453125,124.453125,124.453125,,,124.453125,0.0,0.0
2011-08-05,122.875,122.875,122.875,,,122.875,0.0,0.0
2011-08-04,123.84375,123.84375,123.84375,,,123.84375,0.0,0.0
2011-08-03,122.84375,122.84375,122.84375,,,122.84375,0.0,0.0
2011-08-02,122.734375,122.734375,122.734375,,,122.734375,0.0,0.0
2011-08-01,121.859375,121.859375,121.859375,,,121.859375,0.0,0.0
2011-07-29,121.375,121.375,121.375,,,121.375,0.0,0.0
2011-07-28,120.078125,120.078125,120.078125,,,120.078125,0.0,0.0
2011-07-27,119.8125,119.8125,119.8125,,,119.8125,0.0,0.0
2011-07-26,120.125,120.125,120.125,,,120.125,0.0,0.0
2011-07-25,119.6875,119.6875,119.6875,,,119.6875,0.0,0.0
2011-07-22,119.90625,119.90625,119.90625,,,119.90625,0.0,0.0
2011-07-21,119.5625,119.5625,119.5625,,,119.5625,0.0,0.0
2011-07-20,120.171875,120.171875,120.171875,,,120.171875,0.0,0.0
