Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1986-12-19,104.84375,105.0625,104.8125,,,104.9375,2468.0,4211.0
1986-12-18,105.125,105.125,104.78125,,,104.875,1455.0,4358.0
1986-12-17,104.8125,104.90625,104.75,,,104.78125,1547.0,4802.0
1986-12-16,104.75,104.9375,104.65625,,,104.78125,1703.0,5856.0
1986-12-15,104.1875,104.5625,104.125,,,104.5,701.0,6914.0
1986-12-12,104.4375,104.78125,104.3125,,,104.59375,2015.0,6926.0
1986-12-11,104.96875,104.96875,104.4375,,,104.59375,3056.0,7846.0
1986-12-10,104.71875,105.125,104.71875,,,105.03125,5339.0,9045.0
1986-12-09,104.78125,105.0,104.71875,,,104.84375,2921.0,12583.0
1986-12-08,104.65625,104.875,104.28125,,,104.84375,6044.0,13875.0
1986-12-05,105.03125,105.03125,104.3125,,,104.3125,4360.0,15252.0
1986-12-04,104.75,105.40625,104.75,,,105.25,4835.0,16740.0
1986-12-03,105.0,105.1875,104.75,,,104.78125,7203.0,18244.0
1986-12-02,104.0,104.78125,103.96875,,,104.75,15272.0,20445.0
1986-12-01,103.75,103.96875,103.5625,,,103.9375,14709.0,24621.0
1986-11-28,104.0,104.125,103.96875,,,104.09375,3706.0,29670.0
1986-11-26,103.84375,104.0625,103.59375,,,104.03125,11368.0,31446.0
1986-11-25,104.375,104.5,103.75,,,103.8125,21065.0,35135.0
1986-11-24,104.125,104.375,104.0625,,,104.28125,14127.0,37510.0
1986-11-21,103.90625,104.125,103.75,,,103.96875,10643.0,40448.0
1986-11-20,103.71875,104.09375,103.59375,,,103.75,16855.0,41955.0
1986-11-19,103.34375,103.84375,103.34375,,,103.8125,15280.0,43339.0
1986-11-18,103.3125,103.5625,103.03125,,,103.1875,18093.0,44622.0
1986-11-17,103.0625,103.625,102.875,,,103.5625,13715.0,47727.0
1986-11-14,102.625,103.15625,102.625,,,103.03125,14155.0,50451.0
1986-11-13,102.71875,102.96875,102.59375,,,102.71875,12652.0,51690.0
1986-11-12,102.46875,102.6875,102.28125,,,102.65625,13838.0,53931.0
1986-11-11,102.46875,102.53125,102.34375,,,102.4375,1668.0,53175.0
1986-11-10,101.96875,102.4375,101.875,,,102.375,12303.0,53515.0
1986-11-07,102.1875,102.46875,102.03125,,,102.28125,15259.0,53151.0
1986-11-06,103.0,103.09375,102.625,,,102.6875,17506.0,53101.0
1986-11-05,103.25,103.40625,103.125,,,103.25,14879.0,52098.0
1986-11-04,103.09375,103.4375,103.03125,,,103.25,12063.0,52045.0
1986-11-03,103.21875,103.625,103.21875,,,103.34375,15616.0,50328.0
1986-10-31,103.1875,103.375,102.84375,,,103.09375,10456.0,52902.0
1986-10-30,103.4375,103.65625,102.78125,,,103.1875,22815.0,50805.0
1986-10-29,102.0,102.75,101.9375,,,102.71875,18887.0,52231.0
1986-10-28,102.40625,102.53125,102.1875,,,102.21875,15249.0,51497.0
1986-10-27,101.84375,102.40625,101.8125,,,102.34375,8894.0,51260.0
1986-10-24,101.96875,102.15625,101.9375,,,102.0,6289.0,51717.0
1986-10-23,101.875,102.375,101.875,,,102.21875,13343.0,52735.0
1986-10-22,100.875,101.8125,100.78125,,,101.75,16019.0,53260.0
1986-10-21,100.8125,101.40625,100.8125,,,101.28125,12110.0,55215.0
1986-10-20,100.5625,100.8125,100.5625,,,100.59375,11694.0,55455.0
1986-10-17,101.125,101.28125,100.96875,,,101.1875,11833.0,54499.0
1986-10-16,101.5,101.59375,101.21875,,,101.25,10733.0,52181.0
1986-10-15,101.15625,101.5,100.9375,,,101.46875,14631.0,51240.0
1986-10-14,101.9375,102.28125,101.15625,,,101.1875,13450.0,50843.0
1986-10-13,101.9375,102.09375,101.6875,,,102.0,3971.0,49775.0
1986-10-10,102.46875,102.5,102.15625,,,102.3125,8168.0,50542.0
1986-10-09,102.09375,102.625,102.09375,,,102.625,12440.0,50304.0
1986-10-08,102.53125,102.9375,102.3125,,,102.34375,17687.0,50094.0
1986-10-07,102.78125,102.84375,102.4375,,,102.8125,11661.0,51253.0
1986-10-06,102.65625,102.875,102.625,,,102.71875,12461.0,52262.0
1986-10-03,102.28125,102.65625,102.1875,,,102.53125,16437.0,50871.0
1986-10-02,101.5625,101.65625,101.4375,,,101.53125,9387.0,49559.0
1986-10-01,101.71875,101.9375,101.40625,,,101.71875,22910.0,48639.0
1986-09-30,101.09375,101.5625,100.96875,,,101.53125,13507.0,51491.0
1986-09-29,100.65625,101.0625,100.625,,,100.84375,17145.0,52534.0
1986-09-26,100.75,101.53125,100.53125,,,101.53125,11634.0,49050.0
1986-09-25,101.5625,101.6875,100.9375,,,101.1875,13726.0,50939.0
1986-09-24,100.4375,101.65625,100.4375,,,101.34375,22284.0,49896.0
1986-09-23,100.78125,101.0,100.1875,,,100.5,22160.0,51957.0
1986-09-22,100.125,100.46875,100.03125,,,100.34375,11877.0,54021.0
1986-09-19,100.0625,100.1875,99.4375,,,99.96875,24092.0,56091.0
1986-09-18,101.625,101.75,100.21875,,,100.28125,20285.0,53182.0
1986-09-17,100.6875,101.3125,100.6875,,,101.3125,22957.0,51665.0
1986-09-16,100.21875,100.75,100.09375,,,100.53125,12171.0,51032.0
1986-09-15,100.46875,100.65625,100.25,,,100.53125,10872.0,49284.0
1986-09-12,101.1875,101.375,99.25,,,99.9375,31199.0,48483.0
1986-09-11,100.8125,101.0625,100.0,,,100.5,27769.0,45412.0
1986-09-10,101.4375,101.6875,101.3125,,,101.53125,16812.0,40982.0
1986-09-09,101.5,101.71875,101.25,,,101.40625,14218.0,36491.0
1986-09-08,101.0,101.65625,101.0,,,101.03125,13094.0,35681.0
1986-09-05,101.8125,102.09375,101.4375,,,101.65625,17692.0,34098.0
1986-09-04,102.40625,102.9375,102.1875,,,102.5,14098.0,31630.0
1986-09-03,102.78125,102.90625,101.78125,,,102.3125,19866.0,31554.0
1986-09-02,103.875,104.25,103.3125,,,103.40625,11382.0,30423.0
1986-08-29,104.375,104.46875,104.03125,,,104.21875,6211.0,28022.0
1986-08-28,103.375,104.0,103.375,,,103.625,8303.0,25858.0
