Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1982-06-21,68.9375,69.1875,68.71875,,,69.125,1708.0,3278.0
1982-06-18,69.625,69.6875,69.0,,,69.0,2144.0,3609.0
1982-06-17,69.90625,69.90625,69.375,,,69.6875,1373.0,3662.0
1982-06-16,70.53125,70.59375,70.28125,,,70.3125,279.0,4470.0
1982-06-15,70.34375,70.5625,70.34375,,,70.53125,735.0,4515.0
1982-06-14,71.0,71.0,70.03125,,,70.53125,1087.0,4046.0
1982-06-11,71.625,71.65625,71.5,,,71.625,181.0,6462.0
1982-06-10,71.1875,71.25,71.0625,,,71.1875,702.0,6572.0
1982-06-09,71.28125,71.375,71.0625,,,71.375,565.0,6747.0
1982-06-08,71.4375,71.46875,71.21875,,,71.34375,820.0,7032.0
1982-06-07,71.3125,71.59375,71.09375,,,71.4375,594.0,7106.0
1982-06-04,71.4375,71.53125,71.15625,,,71.28125,1189.0,7110.0
1982-06-03,71.84375,71.90625,71.4375,,,71.59375,1564.0,7021.0
1982-06-02,71.59375,71.75,71.4375,,,71.6875,2622.0,7063.0
1982-06-01,72.09375,72.09375,71.375,,,71.4375,3532.0,7131.0
1982-05-28,72.21875,72.5,72.15625,,,72.25,3559.0,7711.0
1982-05-27,72.3125,72.53125,72.25,,,72.25,3730.0,7903.0
1982-05-26,73.0,73.09375,72.375,,,72.375,3498.0,8500.0
1982-05-25,72.75,72.875,72.5625,,,72.71875,2490.0,8864.0
1982-05-24,72.84375,73.09375,72.78125,,,72.96875,1918.0,9056.0
1982-05-21,73.03125,73.28125,72.96875,,,73.0,3006.0,9015.0
1982-05-20,72.75,73.21875,72.75,,,73.09375,5633.0,9522.0
1982-05-19,72.625,72.84375,72.46875,,,72.46875,4599.0,9682.0
1982-05-18,72.5,72.96875,72.3125,,,72.875,5408.0,9591.0
1982-05-17,73.21875,73.40625,72.59375,,,72.65625,5243.0,10069.0
1982-05-14,72.8125,73.40625,72.75,,,73.125,4664.0,10121.0
1982-05-13,72.75,72.90625,72.5625,,,72.625,3976.0,10628.0
1982-05-12,73.21875,73.5625,72.65625,,,72.875,6310.0,10844.0
1982-05-11,72.875,73.375,72.84375,,,73.25,5339.0,10878.0
1982-05-10,73.0625,73.34375,72.96875,,,73.125,4233.0,11459.0
1982-05-07,73.21875,73.3125,72.84375,,,73.25,6526.0,11499.0
1982-05-06,72.46875,73.0,72.4375,,,72.96875,9400.0,11459.0
1982-05-05,72.0,72.25,71.78125,,,71.9375,14083.0,13114.0
1982-05-04,71.1875,71.9375,71.09375,,,71.8125,11421.0,11096.0
1982-05-03,71.5625,71.6875,71.28125,,,71.28125,17700.0,9833.0
