Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1995-06-21,111.34375,111.46875,111.09375,,,111.15625,3720.0,20006.0
1995-06-20,111.1875,111.40625,110.875,,,111.03125,11119.0,22441.0
1995-06-19,110.90625,111.3125,110.90625,,,111.28125,14077.0,28499.0
1995-06-16,110.84375,110.84375,110.15625,,,110.71875,11939.0,35643.0
1995-06-15,111.03125,111.4375,110.78125,,,110.84375,4644.0,42403.0
1995-06-14,111.28125,111.34375,110.84375,,,111.125,9372.0,45137.0
1995-06-13,110.03125,111.28125,110.03125,,,111.21875,18053.0,46815.0
1995-06-12,109.6875,109.90625,109.34375,,,109.625,17090.0,56507.0
1995-06-09,110.21875,110.53125,109.375,,,109.53125,9771.0,62925.0
1995-06-08,110.71875,110.71875,110.25,,,110.5625,32609.0,68974.0
1995-06-07,111.4375,111.6875,110.40625,,,110.75,24724.0,80752.0
1995-06-06,111.6875,111.78125,111.28125,,,111.53125,32122.0,92850.0
1995-06-05,111.71875,112.3125,111.5,,,111.65625,23830.0,104390.0
1995-06-02,111.0625,113.1875,110.90625,,,111.5625,49864.0,115442.0
1995-06-01,110.3125,111.09375,110.03125,,,110.96875,24002.0,139577.0
1995-05-31,110.21875,110.34375,110.0,,,110.25,49454.0,149099.0
1995-05-30,109.5625,110.1875,109.5625,,,110.125,87736.0,172349.0
1995-05-26,109.6875,109.84375,109.34375,,,109.5625,57076.0,188885.0
1995-05-25,109.46875,110.1875,109.28125,,,109.5625,129416.0,198508.0
1995-05-24,108.53125,109.40625,108.5,,,109.34375,110488.0,204376.0
1995-05-23,108.0625,108.59375,108.0,,,108.5,67510.0,216392.0
1995-05-22,108.09375,108.3125,108.0,,,108.09375,29949.0,216970.0
1995-05-19,108.3125,108.4375,108.0625,,,108.25,42278.0,222477.0
1995-05-18,108.6875,108.8125,108.0,,,108.21875,105067.0,241175.0
1995-05-17,108.625,109.15625,108.5625,,,108.6875,86423.0,239483.0
1995-05-16,108.21875,108.90625,108.21875,,,108.625,98969.0,240954.0
1995-05-15,107.875,108.3125,107.875,,,108.21875,54519.0,241572.0
1995-05-12,107.9375,108.09375,107.15625,,,107.875,108430.0,246315.0
1995-05-11,108.09375,108.375,107.46875,,,107.90625,126362.0,248228.0
1995-05-10,108.53125,109.28125,107.8125,,,108.125,144954.0,253213.0
1995-05-09,107.90625,108.875,107.71875,,,108.46875,159915.0,262495.0
1995-05-08,107.84375,107.96875,107.65625,,,107.90625,59884.0,259810.0
1995-05-05,106.75,108.0,106.625,,,107.9375,164147.0,258412.0
1995-05-04,106.21875,107.09375,106.21875,,,106.8125,116676.0,254653.0
1995-05-03,105.5625,106.15625,105.5625,,,106.15625,78018.0,244135.0
1995-05-02,105.21875,105.59375,105.21875,,,105.5,50113.0,244635.0
1995-05-01,105.3125,105.34375,105.125,,,105.21875,30917.0,247214.0
1995-04-28,105.46875,105.59375,104.84375,,,105.3125,90866.0,248881.0
1995-04-27,105.71875,105.75,105.375,,,105.5,50357.0,249338.0
1995-04-26,105.78125,105.8125,105.46875,,,105.6875,64673.0,247267.0
1995-04-25,105.8125,105.875,105.5,,,105.75,66741.0,249329.0
1995-04-24,105.6875,105.875,105.4375,,,105.8125,36090.0,250782.0
1995-04-21,105.6875,105.84375,105.625,,,105.75,38228.0,250560.0
1995-04-20,105.4375,105.8125,105.40625,,,105.6875,88365.0,257201.0
1995-04-19,105.53125,105.59375,105.0625,,,105.4375,104040.0,260698.0
1995-04-18,105.3125,105.78125,105.28125,,,105.5,116671.0,260665.0
1995-04-17,105.6875,105.96875,105.28125,,,105.3125,76151.0,259756.0
1995-04-13,105.0,105.5625,104.96875,,,105.40625,73047.0,251804.0
1995-04-12,104.84375,105.03125,104.5625,,,104.96875,75021.0,246905.0
1995-04-11,104.625,105.0625,104.5,,,104.84375,88145.0,245961.0
1995-04-10,104.71875,104.78125,104.375,,,104.625,37021.0,243293.0
1995-04-07,104.875,105.4375,104.53125,,,104.71875,107408.0,244285.0
1995-04-06,104.625,104.875,104.625,,,104.84375,55861.0,239534.0
1995-04-05,104.625,104.8125,104.34375,,,104.5625,51168.0,236907.0
1995-04-04,104.5,104.8125,104.375,,,104.5625,70307.0,233780.0
1995-04-03,103.9375,104.5,103.84375,,,104.4375,58860.0,226715.0
1995-03-31,104.15625,104.28125,103.34375,,,103.90625,96385.0,226540.0
1995-03-30,104.5,104.8125,103.90625,,,104.15625,100461.0,226318.0
1995-03-29,104.40625,104.875,104.15625,,,104.40625,93135.0,222104.0
