Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1990-12-19,100.375,100.375,99.6875,,,99.6875,1581.0,3223.0
1990-12-18,99.5625,99.875,99.46875,,,99.75,2320.0,3918.0
1990-12-17,99.21875,99.5,99.15625,,,99.5,2544.0,4781.0
1990-12-14,99.84375,99.90625,99.21875,,,99.3125,2397.0,6820.0
1990-12-13,100.21875,100.21875,99.71875,,,99.75,3940.0,8432.0
1990-12-12,100.3125,100.3125,99.96875,,,100.21875,7081.0,10334.0
1990-12-11,99.84375,100.03125,99.8125,,,100.03125,5480.0,11439.0
1990-12-10,99.875,99.9375,99.75,,,99.78125,6824.0,13195.0
1990-12-07,98.5,99.53125,98.5,,,99.53125,7167.0,17579.0
1990-12-06,98.90625,98.90625,98.46875,,,98.5,5045.0,21329.0
1990-12-05,98.625,98.6875,98.40625,,,98.65625,6464.0,23019.0
1990-12-04,98.21875,98.5625,98.21875,,,98.375,6047.0,27692.0
1990-12-03,98.15625,98.46875,98.15625,,,98.25,4541.0,30324.0
1990-11-30,97.5,98.03125,97.375,,,97.96875,7852.0,32675.0
1990-11-29,97.8125,97.9375,97.3125,,,97.65625,29955.0,35496.0
1990-11-28,97.90625,98.0625,97.71875,,,97.78125,26159.0,36379.0
1990-11-27,98.09375,98.21875,97.84375,,,97.9375,23299.0,41606.0
1990-11-26,98.0,98.15625,97.5,,,98.125,27891.0,46725.0
1990-11-23,98.0,98.0625,97.90625,,,98.0,6380.0,51031.0
1990-11-21,97.8125,98.15625,97.8125,,,98.125,19298.0,52335.0
1990-11-20,97.5625,97.90625,97.53125,,,97.78125,17491.0,53840.0
1990-11-19,97.90625,98.0,97.40625,,,97.59375,23243.0,55739.0
1990-11-16,97.40625,98.0625,97.375,,,97.8125,27077.0,59675.0
1990-11-15,97.53125,97.59375,97.1875,,,97.4375,20199.0,61695.0
1990-11-14,97.375,97.5625,97.25,,,97.5625,23731.0,62315.0
1990-11-13,97.34375,97.5,97.125,,,97.46875,22720.0,66571.0
1990-11-12,96.90625,97.375,96.90625,,,97.34375,13005.0,65142.0
1990-11-09,96.28125,96.78125,96.25,,,96.78125,22342.0,62324.0
1990-11-08,96.28125,96.53125,96.09375,,,96.15625,26647.0,61279.0
1990-11-07,96.59375,96.90625,96.15625,,,96.21875,35840.0,64521.0
1990-11-06,96.71875,96.8125,96.5,,,96.625,24712.0,65377.0
1990-11-05,96.21875,96.6875,96.125,,,96.6875,12646.0,66373.0
1990-11-02,96.34375,96.53125,96.09375,,,96.25,26812.0,64290.0
1990-11-01,95.90625,96.4375,95.71875,,,96.25,25153.0,63816.0
1990-10-31,95.4375,95.875,95.375,,,95.75,15018.0,61100.0
1990-10-30,95.34375,95.4375,95.125,,,95.40625,19256.0,60851.0
