Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-06-19,113.234375,113.234375,113.234375,,,113.234375,12767.0,24573.0
2008-06-18,113.65625,113.65625,113.65625,,,113.65625,14505.0,24573.0
2008-06-17,113.0625,113.0625,113.0625,,,113.0625,6451.0,29319.0
2008-06-16,112.75,112.75,112.75,,,112.75,11836.0,33033.0
2008-06-13,112.59375,112.59375,112.59375,,,112.59375,9988.0,39525.0
2008-06-12,113.375,113.375,112.953125,,,112.953125,17069.0,43014.0
2008-06-11,113.984375,113.984375,113.984375,,,113.984375,21964.0,50216.0
2008-06-10,114.09375,114.09375,113.734375,,,113.734375,18835.0,57653.0
2008-06-09,114.796875,114.796875,114.46875,,,114.65625,31762.0,65482.0
2008-06-06,115.421875,115.421875,115.421875,,,115.421875,61193.0,79863.0
2008-06-05,115.28125,115.28125,114.734375,,,114.75,62521.0,116034.0
2008-06-04,115.65625,115.71875,115.4375,,,115.4375,100426.0,144161.0
2008-06-03,115.09375,115.671875,115.09375,,,115.671875,160042.0,180584.0
2008-06-02,114.171875,114.921875,114.15625,,,114.84375,236761.0,241241.0
2008-05-30,113.859375,114.15625,113.859375,,,113.953125,432519.0,335837.0
2008-05-29,113.625,113.78125,113.15625,,,113.703125,1917593.0,506723.0
2008-05-28,114.65625,114.734375,114.015625,,,114.125,1732285.0,964507.0
2008-05-27,115.171875,115.171875,114.78125,,,114.8125,1359148.0,1339808.0
2008-05-23,115.0,115.515625,115.0,,,115.515625,1062776.0,1530676.0
2008-05-22,115.390625,115.40625,114.5,,,114.734375,1389437.0,1751975.0
2008-05-21,115.671875,115.890625,115.4375,,,115.640625,1217396.0,1828765.0
2008-05-20,115.375,115.984375,115.359375,,,115.96875,1199782.0,1909456.0
2008-05-19,115.34375,115.484375,115.0625,,,115.40625,849377.0,1952283.0
2008-05-16,115.21875,115.75,114.875,,,115.21875,1284705.0,1986801.0
2008-05-15,114.59375,115.296875,114.59375,,,115.28125,1140539.0,1992332.0
2008-05-14,114.46875,115.171875,114.46875,,,114.5625,1378270.0,2006109.0
2008-05-13,115.90625,115.90625,114.921875,,,114.921875,1189697.0,2033680.0
2008-05-12,115.84375,116.328125,115.84375,,,116.03125,684455.0,2006270.0
2008-05-09,116.328125,116.390625,115.90625,,,116.0625,862224.0,2000274.0
2008-05-08,115.203125,115.90625,115.125,,,115.796875,1096700.0,2047524.0
2008-05-07,114.78125,115.1875,114.53125,,,115.109375,947165.0,2054006.0
2008-05-06,115.1875,115.390625,114.84375,,,114.84375,777833.0,2064050.0
2008-05-05,114.96875,115.21875,114.71875,,,115.078125,595022.0,2076210.0
2008-05-02,115.78125,116.015625,114.6875,,,114.96875,1158164.0,2086827.0
2008-05-01,115.796875,116.328125,115.59375,,,115.734375,790698.0,2055594.0
2008-04-30,115.3125,115.84375,115.203125,,,115.8125,859868.0,2071519.0
2008-04-29,115.46875,115.765625,115.359375,,,115.390625,642315.0,2048150.0
2008-04-28,115.0,115.359375,115.0,,,115.34375,544093.0,2044361.0
2008-04-25,115.0625,115.34375,115.046875,,,115.0625,859990.0,2011606.0
2008-04-24,116.140625,116.171875,115.109375,,,115.3125,1115396.0,2051078.0
2008-04-23,116.421875,116.46875,115.875,,,116.078125,777223.0,2040442.0
2008-04-22,116.0625,116.53125,116.0,,,116.25,842245.0,2054091.0
2008-04-21,116.265625,116.421875,116.0,,,116.390625,687259.0,2041310.0
2008-04-18,115.984375,116.171875,115.3125,,,116.140625,929241.0,2061053.0
2008-04-17,116.4375,116.78125,116.109375,,,116.359375,985254.0,2065493.0
2008-04-16,117.140625,117.390625,116.484375,,,116.59375,1085169.0,2098841.0
2008-04-15,118.046875,118.046875,117.25,,,117.40625,948799.0,2090109.0
2008-04-14,118.5625,118.5625,117.875,,,117.921875,745170.0,2069992.0
2008-04-11,117.921875,118.40625,117.8125,,,118.203125,782325.0,2069873.0
2008-04-10,118.265625,118.265625,117.53125,,,117.546875,875536.0,2071159.0
2008-04-09,117.53125,118.390625,117.46875,,,118.1875,864418.0,2071261.0
2008-04-08,117.734375,117.921875,117.4375,,,117.46875,620474.0,2041715.0
2008-04-07,117.796875,117.796875,117.15625,,,117.484375,682504.0,2053955.0
2008-04-04,117.578125,118.515625,117.484375,,,118.3125,1028491.0,2063261.0
2008-04-03,117.484375,117.921875,117.421875,,,117.421875,719749.0,2041225.0
2008-04-02,117.34375,117.546875,117.171875,,,117.421875,951770.0,2068657.0
2008-04-01,118.390625,118.390625,117.484375,,,117.71875,1136787.0,2067323.0
2008-03-31,118.90625,119.28125,118.90625,,,118.953125,730596.0,2053285.0
2008-03-28,118.125,118.75,118.125,,,118.703125,574705.0,2067238.0
2008-03-27,118.53125,118.875,118.140625,,,118.359375,939754.0,2067406.0
