Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2005-09-21,111.6328125,111.765625,111.625,,,111.6875,83814.0,65787.0
2005-09-20,111.40625,111.4375,111.0,,,111.375,42255.0,167191.0
2005-09-19,111.46875,111.578125,111.2734375,,,111.46875,68613.0,215532.0
2005-09-16,111.7265625,111.7265625,111.359375,,,111.4140625,63249.0,252813.0
2005-09-15,112.265625,112.2734375,111.71875,,,111.828125,63322.0,298662.0
2005-09-14,112.6640625,112.6640625,112.25,,,112.265625,56194.0,339394.0
2005-09-13,112.1875,112.65625,112.1875,,,112.546875,49516.0,360902.0
2005-09-12,112.4140625,112.4453125,112.078125,,,112.25,93126.0,382749.0
2005-09-09,112.6875,112.7265625,112.546875,,,112.5546875,67750.0,394339.0
2005-09-08,112.75,112.75,112.4375,,,112.5,96662.0,401570.0
2005-09-07,112.828125,112.875,112.375,,,112.578125,103326.0,441712.0
2005-09-06,113.0,113.1640625,112.8046875,,,112.875,118493.0,471361.0
2005-09-02,113.2734375,113.2734375,112.9375,,,113.109375,97637.0,493161.0
2005-09-01,112.7734375,113.3046875,112.765625,,,113.125,183026.0,524065.0
2005-08-31,112.328125,113.0546875,112.328125,,,112.9140625,518417.0,578506.0
2005-08-30,111.703125,112.5,111.703125,,,112.4453125,1347787.0,697904.0
2005-08-29,111.765625,111.875,111.6640625,,,111.7265625,693856.0,943721.0
2005-08-26,111.7734375,111.96875,111.515625,,,111.578125,794335.0,1132001.0
2005-08-25,111.7265625,111.9375,111.6640625,,,111.859375,752071.0,1353621.0
2005-08-24,111.8046875,111.9765625,111.5546875,,,111.75,797132.0,1502352.0
2005-08-23,111.4375,111.8359375,111.4375,,,111.71875,656064.0,1537660.0
2005-08-22,111.4765625,111.71875,111.1875,,,111.5859375,618196.0,1592397.0
2005-08-19,111.5546875,111.5859375,111.3046875,,,111.578125,434243.0,1656468.0
2005-08-18,111.203125,111.5859375,111.15625,,,111.578125,864556.0,1673805.0
2005-08-17,111.3359375,111.359375,110.9375,,,110.9453125,751209.0,1748267.0
2005-08-16,110.8828125,111.5,110.875,,,111.328125,942035.0,1771073.0
2005-08-15,111.078125,111.109375,110.8828125,,,110.9453125,451813.0,1757918.0
2005-08-12,110.7734375,111.203125,110.65625,,,111.1640625,627949.0,1787989.0
2005-08-11,110.125,110.6640625,110.109375,,,110.625,677850.0,1779385.0
2005-08-10,110.3359375,110.40625,110.0234375,,,110.1875,579759.0,1806071.0
2005-08-09,109.9140625,110.21875,109.765625,,,110.1875,559052.0,1783043.0
2005-08-08,110.0234375,110.203125,109.9375,,,109.9453125,516118.0,1773483.0
2005-08-05,110.7265625,110.765625,110.0546875,,,110.109375,934109.0,1758398.0
2005-08-04,110.828125,110.9375,110.5859375,,,110.6640625,361710.0,1784610.0
2005-08-03,110.6875,110.90625,110.6328125,,,110.828125,519496.0,1775711.0
2005-08-02,110.5546875,110.8359375,110.4765625,,,110.5859375,600606.0,1796977.0
2005-08-01,110.875,110.9140625,110.5,,,110.6875,717610.0,1784456.0
2005-07-29,111.5859375,111.6875,110.875,,,110.9765625,787144.0,1757344.0
2005-07-28,111.1640625,111.6875,111.0859375,,,111.6328125,570204.0,1736185.0
2005-07-27,111.4453125,111.46875,111.0859375,,,111.15625,554644.0,1731999.0
2005-07-26,111.359375,111.40625,111.25,,,111.3046875,397394.0,1724838.0
2005-07-25,111.328125,111.5234375,111.21875,,,111.2734375,405422.0,1735944.0
2005-07-22,111.21875,111.5546875,111.1875,,,111.4140625,567856.0,1705929.0
2005-07-21,111.6328125,111.6875,111.0234375,,,111.0859375,1233936.0,1817747.0
2005-07-20,111.765625,112.0234375,111.2734375,,,111.8828125,847948.0,1696851.0
2005-07-19,111.4765625,111.8359375,111.375,,,111.75,631421.0,1705491.0
2005-07-18,111.71875,111.7265625,111.5,,,111.515625,389025.0,1685079.0
