Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1993-12-21,113.5,113.59375,113.375,,,113.4375,15672.0,6996.0
1993-12-20,113.71875,113.71875,113.59375,,,113.65625,18695.0,13417.0
1993-12-17,113.8125,113.84375,113.6875,,,113.78125,8311.0,23319.0
1993-12-16,113.5,113.6875,113.4375,,,113.53125,10740.0,28266.0
1993-12-15,113.46875,113.6875,113.46875,,,113.5,6132.0,30749.0
1993-12-14,113.78125,113.96875,113.46875,,,113.53125,10550.0,33215.0
1993-12-13,113.6875,113.90625,113.625,,,113.78125,10821.0,36825.0
1993-12-10,114.46875,114.625,114.0,,,114.03125,7630.0,40752.0
1993-12-09,114.46875,114.59375,114.125,,,114.46875,13001.0,43508.0
1993-12-08,114.21875,114.34375,114.0625,,,114.3125,43425.0,49182.0
1993-12-07,114.34375,114.375,113.90625,,,114.25,14588.0,76647.0
1993-12-06,114.0,114.25,113.8125,,,114.21875,34494.0,81094.0
1993-12-03,113.53125,113.65625,113.09375,,,113.5,20328.0,99242.0
1993-12-02,113.625,113.6875,113.40625,,,113.5625,15730.0,110085.0
1993-12-01,113.28125,113.625,113.21875,,,113.53125,30943.0,117351.0
1993-11-30,113.75,113.9375,113.03125,,,113.34375,44911.0,134666.0
1993-11-29,113.71875,114.125,113.6875,,,113.71875,74226.0,150566.0
1993-11-26,113.5625,113.75,113.46875,,,113.6875,26296.0,167778.0
1993-11-24,113.28125,113.625,113.15625,,,113.25,50144.0,172788.0
1993-11-23,112.78125,113.4375,112.65625,,,113.375,90172.0,183396.0
1993-11-22,113.15625,113.3125,112.8125,,,112.8125,97574.0,196230.0
1993-11-19,113.71875,113.71875,112.96875,,,113.1875,98798.0,219604.0
1993-11-18,114.3125,114.46875,113.78125,,,113.8125,80074.0,217815.0
1993-11-17,114.375,114.78125,114.1875,,,114.3125,102525.0,220195.0
1993-11-16,114.09375,114.4375,114.0625,,,114.3125,69246.0,228718.0
1993-11-15,114.03125,114.15625,113.84375,,,114.0,51379.0,232049.0
1993-11-12,113.28125,114.09375,113.0625,,,114.03125,91020.0,229054.0
1993-11-11,113.59375,113.625,113.15625,,,113.28125,12921.0,229742.0
1993-11-10,113.875,114.09375,113.53125,,,113.65625,95801.0,229670.0
1993-11-09,113.75,114.65625,113.75,,,113.875,90279.0,237568.0
1993-11-08,113.25,113.71875,113.1875,,,113.6875,61735.0,242145.0
1993-11-05,113.59375,113.84375,112.96875,,,113.1875,125192.0,249902.0
1993-11-04,113.875,114.0625,113.59375,,,113.625,80939.0,246259.0
1993-11-03,113.84375,114.03125,113.625,,,113.9375,79668.0,249314.0
1993-11-02,114.125,114.15625,113.34375,,,113.8125,159728.0,244919.0
1993-11-01,115.0625,115.09375,114.28125,,,114.34375,89822.0,234256.0
1993-10-29,115.4375,115.5,115.03125,,,115.09375,44072.0,225955.0
1993-10-28,115.0625,115.34375,114.59375,,,115.34375,115659.0,225972.0
1993-10-27,115.34375,115.4375,114.9375,,,115.15625,62104.0,228679.0
1993-10-26,115.125,115.34375,114.8125,,,115.28125,94288.0,227567.0
1993-10-25,115.34375,115.4375,114.65625,,,114.9375,107187.0,231508.0
1993-10-22,115.71875,115.96875,115.28125,,,115.3125,76524.0,220891.0
1993-10-21,116.40625,116.4375,115.65625,,,115.71875,105992.0,220297.0
1993-10-20,116.34375,116.53125,116.3125,,,116.40625,27820.0,216279.0
1993-10-19,116.28125,116.40625,115.875,,,116.28125,66981.0,212768.0
1993-10-18,116.8125,117.0,116.21875,,,116.25,51963.0,217791.0
1993-10-15,116.6875,117.125,116.65625,,,116.90625,59498.0,216700.0
1993-10-14,116.375,116.78125,116.25,,,116.6875,46689.0,219400.0
1993-10-13,116.34375,116.53125,116.28125,,,116.34375,31541.0,217628.0
1993-10-12,116.53125,116.78125,116.375,,,116.4375,42857.0,218196.0
1993-10-11,116.5,116.625,116.4375,,,116.5,4483.0,218505.0
1993-10-08,115.8125,116.59375,115.65625,,,116.5625,65447.0,218754.0
1993-10-07,115.875,116.03125,115.78125,,,115.8125,31732.0,218093.0
1993-10-06,115.78125,115.9375,115.65625,,,115.84375,28070.0,218873.0
1993-10-05,115.90625,116.1875,115.75,,,115.8125,41631.0,218444.0
1993-10-04,115.78125,116.09375,115.5,,,116.0,30080.0,215697.0
1993-10-01,115.46875,115.96875,115.09375,,,115.90625,67709.0,215805.0
1993-09-30,115.5625,115.625,115.1875,,,115.375,55162.0,213874.0
1993-09-29,116.09375,116.125,115.65625,,,115.65625,53905.0,213860.0
1993-09-28,116.15625,116.3125,116.0,,,116.125,65435.0,214705.0
1993-09-27,115.375,116.125,115.375,,,116.09375,48441.0,217158.0
1993-09-24,114.96875,115.28125,114.8125,,,115.15625,30982.0,214867.0
1993-09-23,114.96875,115.40625,114.9375,,,115.03125,57665.0,213616.0
1993-09-22,114.84375,115.09375,114.71875,,,114.875,58331.0,214338.0
1993-09-21,114.84375,115.25,114.65625,,,114.78125,74072.0,219736.0
1993-09-20,115.25,115.3125,114.90625,,,114.96875,39588.0,215390.0
1993-09-17,115.0625,115.46875,114.8125,,,115.25,55368.0,209725.0
1993-09-16,115.15625,115.40625,114.9375,,,115.28125,2840.0,208570.0
1993-09-15,114.90625,115.09375,114.3125,,,115.0625,90756.0,207516.0
1993-09-14,115.6875,115.71875,114.9375,,,115.03125,103852.0,209964.0
1993-09-13,115.78125,116.0,115.71875,,,115.8125,45367.0,193000.0
1993-09-10,115.21875,115.84375,114.9375,,,115.75,76136.0,184818.0
1993-09-09,116.15625,116.1875,115.1875,,,115.25,86975.0,177664.0
1993-09-08,116.09375,116.375,116.0,,,116.125,58333.0,172649.0
1993-09-07,115.78125,116.375,115.59375,,,116.25,48032.0,167060.0
1993-09-03,115.0,115.875,114.9375,,,115.84375,67807.0,161312.0
1993-09-02,114.6875,115.125,114.6875,,,115.0,46526.0,146258.0
1993-08-31,114.8125,115.03125,114.21875,,,114.78125,63062.0,117031.0
1993-08-30,114.53125,115.0,114.4375,,,114.8125,31582.0,109068.0
1993-08-27,114.9375,114.9375,114.375,,,114.5625,15348.0,96756.0
1993-08-26,114.5625,114.90625,114.40625,,,114.875,25301.0,89302.0
1993-08-25,114.21875,114.53125,114.0625,,,114.46875,16697.0,80338.0
1993-08-24,113.625,114.15625,113.59375,,,114.15625,18861.0,73253.0
1993-08-23,113.71875,113.8125,113.625,,,113.65625,27942.0,64476.0
1993-08-20,113.59375,113.75,113.34375,,,113.6875,11416.0,51757.0
1993-08-19,113.15625,113.5,113.0625,,,113.5,5691.0,45953.0
1993-08-18,112.9375,113.15625,112.90625,,,113.09375,7158.0,43854.0
1993-08-17,113.25,113.25,112.90625,,,112.96875,2789.0,40927.0
1993-08-16,113.0,113.3125,112.90625,,,113.125,7880.0,40422.0
1993-08-13,112.4375,113.0,112.25,,,112.875,15776.0,39266.0
1993-08-12,112.5625,112.875,112.4375,,,112.46875,12428.0,35559.0
1993-08-11,112.1875,112.5625,112.1875,,,112.5,2895.0,31411.0
1993-08-10,112.4375,112.4375,112.28125,,,112.34375,3340.0,30025.0
1993-08-09,112.25,112.46875,112.1875,,,112.40625,1649.0,28646.0
1993-08-06,112.0625,112.15625,111.8125,,,112.15625,1055.0,27960.0
1993-08-05,111.8125,112.28125,111.8125,,,112.09375,2573.0,27733.0
1993-08-04,112.28125,112.28125,111.96875,,,111.96875,4264.0,26673.0
1993-08-03,112.03125,112.3125,112.0,,,112.1875,8117.0,24894.0
1993-08-02,112.25,112.25,111.9375,,,112.0,2933.0,23360.0
1993-07-30,112.53125,112.53125,112.15625,,,112.28125,1088.0,21434.0
1993-07-29,112.21875,112.59375,112.15625,,,112.5,407.0,21423.0
1993-07-28,111.375,111.75,111.25,,,111.71875,888.0,21252.0
1993-07-27,111.59375,111.59375,111.40625,,,111.5,2272.0,21067.0
1993-07-26,111.5,111.59375,111.34375,,,111.53125,1070.0,20372.0
1993-07-23,111.53125,111.625,111.03125,,,111.34375,2497.0,20198.0
1993-07-22,112.0,112.1875,111.46875,,,111.5,4409.0,19428.0
1993-07-21,112.71875,112.71875,112.03125,,,112.125,5917.0,19489.0
1993-07-20,112.9375,112.96875,112.65625,,,112.78125,666.0,16928.0
1993-07-19,113.15625,113.1875,112.96875,,,113.15625,2835.0,16728.0
1993-07-16,112.96875,113.34375,112.96875,,,113.15625,518.0,16278.0
1993-07-15,112.96875,113.09375,112.90625,,,113.03125,1462.0,16145.0
1993-07-14,112.59375,113.09375,112.59375,,,113.0,1156.0,16284.0
1993-07-13,112.84375,112.84375,112.5625,,,112.625,446.0,16920.0
1993-07-12,112.84375,112.84375,112.78125,,,112.8125,2533.0,16819.0
1993-07-09,112.5625,112.71875,112.4375,,,112.71875,1272.0,14963.0
1993-07-08,112.09375,112.5,112.09375,,,112.5,4035.0,14526.0
1993-07-07,112.21875,112.40625,112.15625,,,112.25,479.0,11728.0
1993-07-06,112.5625,112.78125,112.25,,,112.25,735.0,11510.0
1993-07-02,112.25,112.59375,112.25,,,112.5625,2324.0,11384.0
1993-07-01,112.28125,112.40625,112.1875,,,112.28125,116.0,11185.0
1993-06-30,112.34375,112.34375,112.0,,,112.25,2423.0,11227.0
1993-06-29,112.28125,112.375,112.21875,,,112.28125,2547.0,9499.0
1993-06-28,111.96875,112.25,111.9375,,,112.25,1080.0,7702.0
1993-06-25,111.625,111.90625,111.5625,,,111.875,3011.0,7747.0
1993-06-24,111.65625,111.71875,111.53125,,,111.625,788.0,5741.0
1993-06-23,111.09375,111.40625,111.09375,,,111.34375,2408.0,5309.0
1993-06-22,111.25,111.34375,111.1875,,,111.28125,1395.0,3620.0
1993-06-21,110.96875,111.34375,110.96875,,,111.21875,632.0,2799.0
1993-06-18,110.96875,110.96875,110.84375,,,110.96875,1254.0,2327.0
1993-06-17,111.15625,111.21875,111.09375,,,111.15625,340.0,2271.0
1993-06-16,110.875,111.03125,110.875,,,111.03125,137.0,2032.0
1993-06-15,110.90625,111.21875,110.84375,,,110.96875,768.0,1795.0
1993-06-14,110.8125,111.03125,110.8125,,,110.875,106.0,1785.0
1993-06-11,110.125,110.8125,110.09375,,,110.8125,748.0,1743.0
1993-06-10,110.0625,110.09375,110.0,,,110.03125,44.0,1061.0
1993-06-09,109.875,110.1875,109.875,,,110.0625,275.0,1028.0
1993-06-08,110.0625,110.0625,109.8125,,,109.8125,103.0,876.0
1993-06-07,109.9375,110.0625,109.90625,,,110.0625,251.0,814.0
1993-06-04,109.71875,109.84375,109.53125,,,109.78125,86.0,618.0
1993-06-03,110.15625,110.4375,110.15625,,,110.4375,204.0,568.0
1993-06-02,110.09375,110.1875,109.9375,,,110.1875,45.0,562.0
1993-06-01,109.5625,110.03125,109.5625,,,110.03125,55.0,527.0
1993-05-28,109.46875,109.5,109.125,,,109.1875,43.0,484.0
1993-05-27,109.875,109.875,109.4375,,,109.53125,43.0,449.0
1993-05-26,109.3125,109.53125,109.15625,,,109.53125,66.0,421.0
1993-05-25,109.34375,109.4375,109.15625,,,109.15625,15.0,355.0
1993-05-24,108.96875,109.34375,108.96875,,,109.25,76.0,351.0
1993-05-21,109.3125,109.46875,109.15625,,,109.25,96.0,279.0
1993-05-20,109.59375,109.78125,109.5,,,109.65625,186.0,429.0
1993-05-19,109.03125,109.5,109.03125,,,109.5,29.0,251.0
1993-05-18,109.625,109.625,109.125,,,109.125,17.0,242.0
1993-05-17,109.75,109.875,109.4375,,,109.5,10.0,250.0
1993-05-14,109.78125,109.9375,109.78125,,,109.875,5.0,246.0
1993-05-13,110.0,110.0,109.90625,,,109.96875,9.0,241.0
1993-05-12,110.34375,110.46875,110.1875,,,110.46875,4.0,240.0
1993-05-11,110.59375,110.625,110.5,,,110.625,37.0,244.0
1993-05-10,110.25,110.59375,110.25,,,110.59375,20.0,242.0
1993-05-07,110.40625,110.46875,110.1875,,,110.34375,16.0,237.0
1993-05-06,110.3125,110.46875,110.3125,,,110.46875,3.0,243.0
1993-05-05,110.5,110.5625,110.1875,,,110.3125,28.0,241.0
1993-05-04,110.28125,110.4375,110.1875,,,110.3125,27.0,238.0
1993-05-03,109.84375,110.15625,109.84375,,,110.15625,1.0,236.0
1993-04-30,110.0,110.0,109.375,,,109.53125,25.0,236.0
1993-04-29,109.71875,109.90625,109.65625,,,109.90625,17.0,258.0
1993-04-28,109.59375,109.625,109.40625,,,109.5,34.0,268.0
1993-04-27,109.6875,109.6875,109.5,,,109.53125,16.0,250.0
1993-04-26,110.21875,110.21875,110.0625,,,110.0625,16.0,251.0
1993-04-23,110.5625,110.5625,110.34375,,,110.375,7.0,253.0
1993-04-22,110.0625,110.65625,110.0625,,,110.65625,3.0,249.0
1993-04-21,110.5,110.5,110.375,,,110.40625,16.0,254.0
1993-04-20,110.3125,110.3125,110.125,,,110.28125,1.0,253.0
1993-04-19,110.15625,110.25,110.0,,,110.25,3.0,252.0
1993-04-16,110.25,110.34375,110.03125,,,110.09375,45.0,249.0
1993-04-15,109.9375,110.1875,109.84375,,,110.1875,65.0,227.0
1993-04-14,110.21875,110.21875,109.8125,,,109.96875,56.0,166.0
1993-04-13,110.4375,110.4375,109.53125,,,109.71875,50.0,137.0
1993-04-12,110.3125,110.3125,109.875,,,109.9375,12.0,101.0
1993-04-08,109.3125,109.65625,109.3125,,,109.65625,31.0,86.0
1993-04-07,108.9375,109.0,108.90625,,,108.90625,11.0,92.0
1993-04-06,108.375,108.9375,108.375,,,108.9375,1.0,93.0
1993-04-05,108.21875,108.46875,108.21875,,,108.4375,5.0,92.0
1993-04-02,108.78125,108.78125,108.0625,,,108.09375,33.0,95.0
1993-04-01,108.71875,108.71875,108.71875,,,108.71875,0.0,114.0
1993-03-31,108.8125,108.8125,108.8125,,,108.8125,0.0,114.0
1993-03-30,108.84375,108.84375,108.84375,,,108.84375,0.0,114.0
1993-03-29,108.3125,108.5625,108.3125,,,108.5625,4.0,114.0
1993-03-26,108.65625,108.65625,108.28125,,,108.28125,2.0,119.0
1993-03-25,109.0625,109.0625,109.0625,,,109.0625,0.0,120.0
1993-03-24,109.46875,109.46875,109.25,,,109.25,28.0,120.0
1993-03-23,109.375,109.375,109.375,,,109.375,0.0,92.0
1993-03-22,109.0625,109.0625,109.0625,,,109.0625,0.0,92.0
1993-03-19,109.0625,109.0625,109.0625,,,109.0625,0.0,92.0
1993-03-18,109.1875,109.1875,109.1875,,,109.1875,0.0,92.0
1993-03-17,108.4375,108.65625,108.375,,,108.65625,5.0,92.0
1993-03-16,108.375,108.375,108.375,,,108.375,0.0,95.0
1993-03-15,108.03125,108.03125,107.4375,,,107.53125,2.0,95.0
1993-03-12,108.46875,108.46875,107.84375,,,107.875,3.0,93.0
1993-03-11,109.0625,109.0625,108.875,,,108.875,1.0,90.0
1993-03-10,108.90625,108.90625,108.90625,,,108.90625,0.0,89.0
1993-03-09,109.5625,109.6875,109.21875,,,109.21875,15.0,89.0
1993-03-08,110.78125,110.78125,109.5625,,,109.6875,7.0,74.0
1993-03-05,110.5,110.5,109.0625,,,109.5625,16.0,71.0
1993-03-04,110.34375,110.71875,110.03125,,,110.0625,17.0,55.0
1993-03-03,109.59375,109.78125,109.59375,,,109.78125,14.0,38.0
1993-03-02,109.15625,109.15625,109.15625,,,109.15625,2.0,29.0
