Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1984-12-19,81.71875,81.84375,81.46875,,,81.65625,1244.0,5830.0
1984-12-18,81.78125,82.0625,81.625,,,82.03125,2505.0,6726.0
1984-12-17,80.6875,81.15625,80.6875,,,81.0,1786.0,7344.0
1984-12-14,79.875,81.0,79.78125,,,80.59375,3183.0,7977.0
1984-12-13,80.46875,80.53125,80.0,,,80.03125,285.0,7907.0
1984-12-12,80.75,80.96875,80.65625,,,80.75,616.0,7987.0
1984-12-11,80.5625,80.78125,80.375,,,80.5625,3127.0,8131.0
1984-12-10,79.8125,80.21875,79.8125,,,80.1875,673.0,10348.0
1984-12-07,80.375,80.40625,79.8125,,,79.875,1871.0,10315.0
1984-12-06,80.65625,80.71875,80.3125,,,80.375,2289.0,11142.0
1984-12-05,81.03125,81.21875,80.75,,,80.75,3077.0,11763.0
1984-12-04,80.84375,80.96875,80.65625,,,80.78125,4295.0,12348.0
1984-12-03,80.4375,80.8125,80.4375,,,80.5625,3639.0,13383.0
1984-11-30,81.0625,81.25,80.46875,,,80.5,6706.0,13902.0
1984-11-29,81.625,81.625,81.3125,,,81.375,7694.0,16008.0
1984-11-28,81.96875,82.03125,81.375,,,81.4375,4230.0,17607.0
1984-11-27,81.9375,82.125,81.75,,,81.96875,5684.0,19020.0
1984-11-26,82.09375,82.28125,81.96875,,,81.96875,3361.0,20946.0
1984-11-23,81.65625,82.4375,81.5625,,,82.09375,6214.0,21762.0
1984-11-21,80.625,81.3125,80.5,,,81.1875,4595.0,21616.0
1984-11-20,80.6875,80.78125,80.40625,,,80.5625,5073.0,20720.0
1984-11-19,80.125,80.46875,80.09375,,,80.21875,5578.0,21302.0
1984-11-16,79.90625,80.21875,79.6875,,,79.875,5683.0,21481.0
1984-11-15,79.03125,79.90625,78.9375,,,79.71875,4788.0,21972.0
1984-11-14,79.4375,79.59375,79.0625,,,79.34375,4988.0,21124.0
1984-11-13,79.65625,79.75,79.40625,,,79.4375,3729.0,20956.0
1984-11-12,80.0,80.0,79.78125,,,79.8125,261.0,20926.0
1984-11-09,79.6875,80.0625,79.65625,,,79.875,6514.0,20998.0
1984-11-08,79.53125,79.6875,79.28125,,,79.3125,5268.0,21358.0
1984-11-07,80.78125,80.78125,79.875,,,79.96875,13755.0,21817.0
1984-11-06,80.65625,80.875,80.65625,,,80.78125,1404.0,21866.0
1984-11-05,80.375,80.78125,80.09375,,,80.6875,7630.0,21780.0
1984-11-02,80.0625,80.3125,79.78125,,,80.21875,5816.0,22242.0
1984-11-01,79.625,80.46875,79.625,,,80.3125,8009.0,23323.0
1984-10-31,79.75,80.1875,79.59375,,,79.65625,7772.0,23049.0
1984-10-30,79.0,79.9375,79.0,,,79.875,7466.0,22647.0
1984-10-29,78.75,79.0625,78.6875,,,78.875,4232.0,22858.0
1984-10-26,78.9375,79.0,78.5625,,,78.8125,3766.0,23076.0
1984-10-25,79.625,79.8125,79.25,,,79.375,6014.0,23072.0
