Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2000-03-22,97.625,97.6640625,97.4453125,,,97.609375,2353.0,2701.0
2000-03-21,97.375,97.5234375,97.2734375,,,97.515625,7507.0,11867.0
2000-03-20,97.203125,97.3828125,97.0546875,,,97.3046875,3576.0,13762.0
2000-03-17,97.0546875,97.46875,97.0,,,97.3046875,5540.0,15883.0
2000-03-16,96.7734375,97.0859375,96.6875,,,96.96875,6269.0,18429.0
2000-03-15,96.71875,97.0234375,96.3828125,,,96.7265625,6182.0,20572.0
2000-03-14,95.9375,96.578125,95.7734375,,,96.5546875,9908.0,28405.0
2000-03-13,95.875,96.6640625,95.875,,,96.0859375,10173.0,34685.0
2000-03-10,96.0546875,96.125,95.8359375,,,95.8828125,9903.0,36968.0
2000-03-09,96.0546875,96.4375,96.0546875,,,96.15625,19598.0,42239.0
2000-03-08,96.0546875,96.0859375,95.765625,,,95.9140625,15768.0,48572.0
2000-03-07,95.8359375,96.0546875,95.5,,,95.9375,28425.0,61590.0
2000-03-06,95.90625,96.0234375,95.6875,,,95.7734375,19479.0,73445.0
2000-03-03,95.9375,96.3359375,95.828125,,,96.015625,21032.0,85155.0
2000-03-02,95.96875,95.9765625,95.578125,,,95.8046875,26563.0,99335.0
2000-03-01,95.7734375,96.203125,95.7265625,,,95.9140625,43133.0,117115.0
2000-02-29,95.65625,95.8046875,95.515625,,,95.765625,80548.0,143979.0
2000-02-28,96.3046875,96.359375,95.625,,,95.6328125,140972.0,193247.0
2000-02-25,96.125,96.359375,95.8359375,,,96.203125,296933.0,306075.0
2000-02-24,95.578125,96.40625,95.578125,,,96.203125,283268.0,394026.0
2000-02-23,96.015625,96.046875,95.546875,,,95.5546875,226303.0,439532.0
2000-02-22,95.25,96.1640625,95.25,,,96.109375,261566.0,495900.0
2000-02-18,94.578125,95.109375,94.5546875,,,95.078125,156736.0,535088.0
2000-02-17,94.8046875,95.3046875,94.40625,,,94.5546875,239146.0,552267.0
2000-02-16,94.765625,94.828125,94.5546875,,,94.7734375,143500.0,561821.0
2000-02-15,94.9765625,95.0234375,94.71875,,,94.8046875,115405.0,565334.0
2000-02-14,94.4375,95.0234375,94.3828125,,,95.0,131983.0,567423.0
2000-02-11,94.1640625,94.5234375,94.078125,,,94.40625,129890.0,569063.0
2000-02-10,94.6875,94.9140625,94.125,,,94.203125,184753.0,575466.0
2000-02-09,95.125,95.265625,94.5546875,,,94.5859375,265668.0,579606.0
2000-02-08,94.7734375,95.3046875,94.7265625,,,95.109375,189213.0,573110.0
2000-02-07,95.375,95.375,94.765625,,,94.7734375,136294.0,584380.0
2000-02-04,95.8359375,96.40625,95.3359375,,,95.46875,223851.0,586484.0
2000-02-03,95.25,96.8359375,94.9375,,,95.859375,386482.0,572009.0
2000-02-02,95.0859375,95.5234375,94.71875,,,95.21875,255510.0,564823.0
2000-02-01,94.75,95.25,94.75,,,95.0859375,170936.0,580464.0
2000-01-31,94.875,95.15625,94.4453125,,,94.7734375,173188.0,588785.0
2000-01-28,94.609375,95.4375,93.6875,,,94.8828125,340242.0,605749.0
2000-01-27,94.609375,94.765625,94.0546875,,,94.578125,228347.0,608971.0
2000-01-26,94.5,94.875,94.3828125,,,94.609375,187655.0,588696.0
2000-01-25,94.609375,94.8046875,94.4140625,,,94.4765625,169908.0,603321.0
2000-01-24,94.0234375,94.578125,94.0,,,94.5546875,134233.0,604289.0
2000-01-21,94.0234375,94.1640625,93.6640625,,,93.9765625,226870.0,598092.0
2000-01-20,94.3359375,94.515625,93.96875,,,94.0546875,206952.0,582056.0
2000-01-19,94.1328125,94.4453125,94.0,,,94.3359375,141385.0,572971.0
2000-01-18,94.578125,94.71875,93.9765625,,,94.125,159512.0,580830.0
2000-01-14,95.0,95.4375,94.46875,,,94.609375,174964.0,567863.0
2000-01-13,94.375,95.0234375,94.3046875,,,95.015625,172113.0,556486.0
2000-01-12,94.625,94.75,94.328125,,,94.3828125,184522.0,552847.0
2000-01-11,95.34375,95.40625,94.515625,,,94.5625,156958.0,559591.0
2000-01-10,95.546875,95.546875,95.2265625,,,95.3359375,149050.0,542207.0
2000-01-07,95.25,95.609375,94.75,,,95.578125,149050.0,542207.0
2000-01-06,94.875,95.3046875,94.8359375,,,95.203125,134012.0,525212.0
2000-01-05,95.609375,95.765625,94.828125,,,94.875,165082.0,522390.0
2000-01-04,95.0546875,95.625,94.71875,,,95.5546875,148650.0,513933.0
2000-01-03,95.65625,95.65625,95.0,,,95.078125,105502.0,503272.0
1999-12-31,96.2734375,96.328125,95.71875,,,95.859375,15856.0,484522.0
1999-12-30,96.1875,96.328125,96.0546875,,,96.265625,27082.0,481598.0
1999-12-29,96.0,96.25,96.0,,,96.15625,39160.0,478560.0
1999-12-28,96.203125,96.21875,95.9453125,,,96.0,29356.0,475690.0
1999-12-27,96.109375,96.3046875,95.90625,,,96.203125,24041.0,469839.0
1999-12-23,96.2265625,96.5546875,96.078125,,,96.109375,26294.0,465266.0
1999-12-22,96.2734375,96.4375,96.1328125,,,96.2265625,39797.0,460577.0
1999-12-21,96.4140625,96.90625,96.21875,,,96.2734375,72309.0,458530.0
1999-12-20,96.875,96.96875,96.3359375,,,96.4375,54773.0,459723.0
1999-12-17,96.875,97.0546875,96.515625,,,96.828125,98847.0,462029.0
1999-12-16,97.328125,97.4140625,96.7265625,,,96.859375,113735.0,453611.0
1999-12-15,97.5546875,97.7265625,97.2734375,,,97.328125,82480.0,441958.0
1999-12-14,98.375,98.40625,97.546875,,,97.5859375,119297.0,437553.0
1999-12-13,98.546875,98.609375,98.359375,,,98.3828125,61880.0,436893.0
1999-12-10,98.0546875,98.5546875,98.0234375,,,98.5234375,100289.0,441659.0
1999-12-09,97.90625,98.125,97.875,,,98.078125,69044.0,443735.0
1999-12-08,98.0546875,98.125,97.8046875,,,97.90625,119927.0,431842.0
1999-12-07,97.7265625,98.109375,97.7265625,,,98.046875,119927.0,431842.0
1999-12-06,97.609375,97.8046875,97.578125,,,97.7265625,86043.0,411495.0
1999-12-03,97.109375,97.71875,97.0,,,97.578125,158405.0,400703.0
1999-12-02,97.3046875,97.359375,97.078125,,,97.109375,101261.0,378593.0
1999-12-01,97.46875,97.46875,96.96875,,,97.3046875,166372.0,362548.0
1999-11-30,97.203125,97.65625,97.1875,,,97.4765625,187488.0,322076.0
1999-11-29,97.8046875,97.8828125,97.125,,,97.2265625,224317.0,297111.0
1999-11-26,97.7734375,97.90625,97.7265625,,,97.7734375,37074.0,215701.0
1999-11-24,98.015625,98.125,97.703125,,,97.9453125,81160.0,192896.0
1999-11-23,97.8046875,98.0,97.8046875,,,97.96875,49186.0,156968.0
1999-11-22,97.875,97.9140625,97.75,,,97.90625,30863.0,139103.0
1999-11-19,98.15625,98.25,97.875,,,98.0546875,31048.0,121830.0
1999-11-18,98.3046875,98.328125,97.9375,,,98.125,23527.0,102685.0
1999-11-17,98.5546875,98.5859375,98.25,,,98.2734375,23914.0,100110.0
1999-11-16,98.75,99.25,98.625,,,98.6875,13845.0,88281.0
1999-11-15,98.8125,98.90625,98.78125,,,98.875,10414.0,85175.0
1999-11-12,98.75,99.0,98.6640625,,,98.96875,21773.0,81719.0
1999-11-10,98.765625,98.8046875,98.203125,,,98.46875,21773.0,81719.0
1999-11-09,98.65625,98.7265625,98.578125,,,98.6640625,22486.0,73074.0
1999-11-08,98.6640625,98.8046875,98.5859375,,,98.7265625,3926.0,63414.0
1999-11-05,98.46875,99.125,98.3828125,,,98.859375,8561.0,61789.0
1999-11-04,98.2734375,98.546875,98.2265625,,,98.5,18089.0,57521.0
1999-11-03,97.75,98.2734375,97.75,,,98.078125,10685.0,49591.0
1999-11-02,97.65625,98.0,97.5546875,,,97.9375,4106.0,46576.0
1999-11-01,97.7265625,97.7734375,97.5,,,97.6875,2926.0,43808.0
1999-10-29,97.3046875,97.9375,97.3046875,,,97.9375,11490.0,39577.0
1999-10-28,97.125,97.203125,96.9375,,,97.15625,17990.0,39210.0
1999-10-27,96.4453125,96.65625,96.40625,,,96.625,9843.0,28560.0
1999-10-26,96.3046875,96.46875,96.109375,,,96.203125,3067.0,23619.0
1999-10-25,96.1875,96.375,96.015625,,,96.3046875,3909.0,22878.0
1999-10-22,96.578125,96.625,96.328125,,,96.40625,3537.0,20766.0
1999-10-21,96.8046875,96.875,96.4375,,,96.46875,4491.0,19004.0
1999-10-20,96.65625,96.65625,96.4375,,,96.5546875,3073.0,17166.0
1999-10-19,96.75,97.0859375,96.6640625,,,96.703125,2422.0,16455.0
1999-10-18,97.1875,97.1875,96.9453125,,,96.9453125,744.0,15333.0
1999-10-15,96.71875,97.1875,96.21875,,,97.1875,3411.0,15033.0
1999-10-14,96.71875,96.71875,96.4453125,,,96.5859375,1708.0,14100.0
1999-10-13,97.3046875,97.3046875,96.90625,,,96.90625,546.0,13502.0
1999-10-12,97.3046875,97.3359375,97.1875,,,97.3046875,1412.0,13217.0
1999-10-08,97.5859375,97.625,97.375,,,97.578125,1062.0,13272.0
1999-10-07,97.15625,97.5859375,97.15625,,,97.4140625,1274.0,12950.0
1999-10-06,97.5546875,97.625,97.4375,,,97.4453125,2824.0,12391.0
1999-10-05,98.25,98.2734375,97.515625,,,97.515625,2319.0,11381.0
1999-10-04,97.90625,98.1875,97.90625,,,98.1875,480.0,10205.0
1999-10-01,98.125,98.2734375,97.71875,,,97.8046875,2614.0,9725.0
1999-09-30,98.1875,98.5859375,98.0,,,98.5234375,2888.0,7513.0
1999-09-29,98.625,98.625,98.078125,,,98.078125,760.0,7035.0
1999-09-28,99.2734375,99.2734375,98.6640625,,,98.6875,1928.0,6678.0
1999-09-27,99.1875,99.203125,99.1328125,,,99.15625,12.0,6411.0
1999-09-24,99.5,99.6875,99.40625,,,99.6640625,157.0,6420.0
1999-09-23,98.625,99.0859375,98.5546875,,,99.078125,2497.0,6410.0
1999-09-22,98.4375,98.5234375,98.40625,,,98.5234375,503.0,5747.0
1999-09-21,98.46875,98.46875,98.46875,,,98.46875,160.0,5406.0
1999-09-20,98.625,98.625,98.625,,,98.625,0.0,5246.0
1999-09-17,98.9140625,98.9140625,98.90625,,,98.90625,1.0,5246.0
1999-09-16,98.6328125,98.6328125,98.6328125,,,98.6328125,0.0,5246.0
1999-09-15,98.4140625,98.4140625,98.4140625,,,98.4140625,1.0,5246.0
1999-09-14,98.25,98.25,98.0546875,,,98.1640625,1.0,5247.0
1999-09-13,98.5234375,98.5234375,98.5234375,,,98.5234375,0.0,5246.0
1999-09-10,98.3359375,98.65625,98.3359375,,,98.65625,28.0,5246.0
1999-09-09,98.109375,98.109375,98.0859375,,,98.109375,31.0,5244.0
1999-09-08,98.125,98.4375,98.125,,,98.3828125,254.0,5234.0
1999-09-07,98.265625,98.265625,98.265625,,,98.265625,1.0,4982.0
1999-09-03,98.5546875,98.5859375,98.5546875,,,98.5859375,21.0,4981.0
1999-09-02,97.859375,97.859375,97.8359375,,,97.8359375,1.0,4981.0
1999-09-01,98.25,98.25,98.0546875,,,98.078125,500.0,4980.0
1999-08-31,98.3359375,98.3359375,97.8359375,,,98.0546875,2605.0,4580.0
1999-08-30,98.6875,98.6875,98.1640625,,,98.1640625,335.0,2115.0
1999-08-27,99.0546875,99.21875,98.875,,,98.875,120.0,1815.0
1999-08-26,99.40625,99.4453125,99.3359375,,,99.4453125,330.0,1715.0
1999-08-25,99.375,99.640625,99.375,,,99.640625,300.0,1475.0
1999-08-24,98.3359375,98.9140625,98.3359375,,,98.9140625,300.0,750.0
1999-08-23,98.46875,98.46875,98.40625,,,98.40625,300.0,750.0
1999-08-20,98.078125,98.453125,98.0,,,98.453125,500.0,545.0
1999-08-19,98.375,98.4375,98.3359375,,,98.3359375,195.0,150.0
1999-08-18,98.15625,98.4140625,98.15625,,,98.4140625,195.0,150.0
1999-08-17,98.328125,98.328125,98.328125,,,98.328125,0.0,145.0
1999-08-16,97.6875,97.6875,97.6875,,,97.6875,0.0,145.0
1999-08-13,97.703125,97.703125,97.703125,,,97.703125,0.0,145.0
1999-08-12,97.0,97.0,97.0,,,97.0,0.0,145.0
1999-08-11,96.7734375,96.9765625,96.7734375,,,96.9765625,100.0,145.0
1999-08-10,96.8359375,96.8359375,96.6875,,,96.71875,300.0,245.0
1999-08-09,96.90625,96.90625,96.828125,,,96.828125,10.0,50.0
1999-08-06,97.9375,97.9375,97.625,,,97.625,10.0,50.0
1999-08-05,98.625,98.625,98.625,,,98.625,0.0,50.0
1999-08-04,98.25,98.25,98.25,,,98.25,0.0,50.0
1999-08-03,98.203125,98.203125,98.203125,,,98.203125,0.0,50.0
1999-08-02,98.359375,98.359375,98.359375,,,98.359375,0.0,50.0
1999-07-30,98.40625,98.40625,98.40625,,,98.40625,0.0,50.0
1999-07-29,98.625,98.625,98.625,,,98.625,0.0,50.0
1999-07-28,99.078125,99.078125,99.078125,,,99.078125,0.0,50.0
1999-07-27,99.0859375,99.0859375,99.0859375,,,99.0859375,0.0,50.0
1999-07-26,98.859375,98.859375,98.859375,,,98.859375,0.0,50.0
1999-07-23,99.0,99.0,99.0,,,99.0,0.0,50.0
1999-07-22,99.40625,99.40625,99.40625,,,99.40625,0.0,50.0
1999-07-21,100.1640625,100.1640625,100.1640625,,,100.1640625,0.0,50.0
1999-07-20,100.2265625,100.2265625,100.2265625,,,100.2265625,0.0,50.0
1999-07-19,100.25,100.3359375,100.125,,,100.125,51.0,0.0
