Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1997-09-19,110.40625,110.46875,110.34375,,,110.375,8237.0,7014.0
1997-09-18,110.5,110.8125,110.4375,,,110.46875,9241.0,12114.0
1997-09-17,110.53125,110.78125,110.4375,,,110.5625,9403.0,16779.0
1997-09-16,109.5,110.53125,109.5,,,110.46875,19629.0,23154.0
1997-09-15,109.40625,109.46875,109.28125,,,109.40625,8183.0,332962.0
1997-09-12,108.8125,109.4375,108.8125,,,109.40625,34910.0,40087.0
1997-09-11,108.875,109.0,108.71875,,,108.8125,11455.0,58108.0
1997-09-10,109.03125,109.0625,108.84375,,,108.96875,12543.0,64472.0
1997-09-09,109.09375,109.125,108.9375,,,109.0625,25400.0,73965.0
1997-09-08,109.0,109.15625,108.96875,,,109.09375,18692.0,86763.0
1997-09-05,109.03125,109.8125,108.84375,,,108.96875,19512.0,98443.0
1997-09-04,109.09375,109.21875,109.0,,,109.125,22932.0,107591.0
1997-09-03,109.28125,109.40625,109.125,,,109.15625,96070.0,121121.0
1997-09-02,109.09375,109.34375,108.71875,,,109.25,24018.0,177710.0
1997-08-29,109.3125,109.4375,108.78125,,,109.03125,44819.0,190343.0
1997-08-28,108.8125,109.3125,108.71875,,,109.28125,127430.0,205292.0
1997-08-27,108.8125,109.0,108.53125,,,108.78125,106500.0,236151.0
1997-08-26,108.71875,108.90625,108.4375,,,108.78125,78960.0,267568.0
1997-08-25,108.90625,109.0,108.6875,,,108.71875,61705.0,275832.0
1997-08-22,109.21875,109.21875,108.65625,,,108.84375,106300.0,305831.0
1997-08-21,109.5625,109.625,109.125,,,109.21875,98750.0,314489.0
1997-08-20,109.75,109.78125,109.46875,,,109.59375,46384.0,321898.0
1997-08-19,109.78125,109.84375,109.46875,,,109.71875,67620.0,334148.0
1997-08-18,109.53125,109.90625,109.4375,,,109.71875,74460.0,341569.0
1997-08-15,109.375,109.5,108.96875,,,109.40625,96650.0,338211.0
1997-08-14,108.90625,109.4375,108.90625,,,109.34375,100101.0,346316.0
1997-08-13,108.65625,109.28125,108.40625,,,108.90625,201290.0,350696.0
1997-08-12,108.875,109.1875,108.6875,,,108.71875,96840.0,359455.0
1997-08-11,108.8125,109.0625,108.5625,,,108.84375,80160.0,364767.0
1997-08-08,109.59375,109.65625,108.5,,,108.8125,167490.0,362120.0
1997-08-07,109.8125,110.03125,109.53125,,,109.5625,75680.0,366447.0
1997-08-06,109.65625,109.875,109.5,,,109.78125,58161.0,369813.0
1997-08-05,109.75,109.8125,109.53125,,,109.6875,73705.0,367255.0
1997-08-04,109.84375,110.0,109.53125,,,109.75,80400.0,371452.0
1997-08-01,111.03125,111.125,109.84375,,,109.875,183850.0,377263.0
1997-07-31,110.84375,111.09375,110.625,,,111.0,102773.0,378139.0
1997-07-30,110.5,110.90625,110.46875,,,110.75,72920.0,375048.0
1997-07-29,110.25,110.53125,110.15625,,,110.5,70418.0,366361.0
1997-07-28,109.90625,110.21875,109.90625,,,110.1875,31854.0,370170.0
1997-07-25,110.125,110.28125,109.90625,,,110.0,64227.0,367643.0
1997-07-24,110.15625,110.15625,110.0,,,110.15625,85642.0,367871.0
1997-07-23,110.125,110.375,110.09375,,,110.15625,93865.0,365679.0
1997-07-22,109.4375,110.125,109.375,,,110.09375,66722.0,358492.0
1997-07-21,109.53125,109.5625,109.34375,,,109.4375,24102.0,351703.0
1997-07-18,109.75,109.8125,109.5,,,109.5625,57159.0,350445.0
1997-07-17,109.84375,110.0625,109.71875,,,109.8125,67683.0,352605.0
