Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1990-06-20,96.5,96.625,96.25,,,96.28125,2742.0,3711.0
1990-06-19,96.53125,96.625,96.40625,,,96.5,2243.0,5888.0
1990-06-18,96.65625,96.65625,96.5,,,96.53125,847.0,6943.0
1990-06-15,97.375,97.46875,96.625,,,96.8125,637.0,7166.0
1990-06-14,97.1875,97.46875,97.09375,,,97.375,928.0,7385.0
1990-06-13,96.75,97.1875,96.6875,,,97.15625,424.0,7565.0
1990-06-12,96.78125,96.78125,96.65625,,,96.65625,149.0,7653.0
1990-06-11,96.53125,96.6875,96.5,,,96.6875,2529.0,7758.0
1990-06-08,96.8125,96.875,96.65625,,,96.75,1565.0,9214.0
1990-06-07,96.8125,96.9375,96.65625,,,96.75,1719.0,10469.0
1990-06-06,96.59375,96.78125,96.5625,,,96.75,6311.0,12372.0
1990-06-05,96.90625,97.21875,96.6875,,,96.71875,1708.0,16363.0
1990-06-04,97.0,97.03125,96.875,,,96.96875,5322.0,16755.0
1990-06-01,95.9375,97.0625,95.84375,,,96.9375,14737.0,19326.0
1990-05-31,95.84375,95.9375,95.5625,,,95.9375,10136.0,25980.0
1990-05-30,95.6875,95.90625,95.625,,,95.8125,25142.0,29170.0
1990-05-29,95.4375,95.59375,95.34375,,,95.5625,17341.0,35755.0
1990-05-25,95.65625,95.6875,95.28125,,,95.3125,13382.0,41363.0
1990-05-24,95.875,96.21875,95.6875,,,95.75,27452.0,44587.0
1990-05-23,95.5625,96.09375,95.4375,,,95.8125,33685.0,50939.0
1990-05-22,95.03125,95.6875,95.0,,,95.625,24985.0,52959.0
1990-05-21,94.96875,95.0625,94.78125,,,95.0,17071.0,54761.0
1990-05-18,95.28125,95.28125,94.84375,,,94.96875,19437.0,61362.0
1990-05-17,95.4375,95.6875,95.1875,,,95.3125,21499.0,58648.0
1990-05-16,95.53125,95.6875,95.25,,,95.40625,30958.0,60980.0
1990-05-15,95.8125,95.8125,95.40625,,,95.53125,17414.0,64480.0
1990-05-14,95.625,95.90625,95.375,,,95.84375,21730.0,65034.0
1990-05-11,94.46875,95.65625,94.40625,,,95.625,49347.0,64406.0
1990-05-10,94.1875,94.5625,94.15625,,,94.5625,24493.0,65461.0
1990-05-09,94.46875,94.5,93.9375,,,94.0,27807.0,69078.0
1990-05-08,94.375,94.625,94.34375,,,94.59375,17948.0,70864.0
1990-05-07,94.5,94.625,94.25,,,94.34375,9824.0,74085.0
1990-05-04,93.25,94.6875,93.25,,,94.5625,40123.0,73804.0
1990-05-03,93.21875,93.40625,93.15625,,,93.25,18545.0,75704.0
1990-05-02,93.125,93.125,92.8125,,,93.03125,21214.0,76836.0
1990-05-01,93.40625,93.6875,92.90625,,,93.09375,18415.0,77598.0
1990-04-30,93.21875,93.3125,93.09375,,,93.25,8403.0,76940.0
1990-04-27,93.15625,93.5625,92.9375,,,93.15625,24008.0,77697.0
1990-04-26,93.5,93.59375,92.90625,,,93.125,26486.0,79246.0
1990-04-25,93.5625,93.75,93.375,,,93.46875,21941.0,77983.0
1990-04-24,93.53125,93.84375,93.34375,,,93.46875,26948.0,79223.0
1990-04-23,93.625,93.84375,93.53125,,,93.59375,20407.0,77458.0
1990-04-20,94.21875,94.4375,93.65625,,,93.75,19585.0,76922.0
1990-04-19,94.28125,94.375,94.0,,,94.21875,21445.0,76578.0
1990-04-18,94.9375,95.125,94.15625,,,94.25,30349.0,74862.0
1990-04-17,95.4375,95.71875,94.59375,,,94.875,26650.0,72812.0
1990-04-16,95.8125,95.8125,95.28125,,,95.40625,12207.0,72374.0
