Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1987-03-20,104.8125,104.875,104.6875,,,104.71875,2215.0,4025.0
1987-03-19,104.6875,104.90625,104.625,,,104.75,3131.0,5058.0
1987-03-18,104.90625,104.9375,104.6875,,,104.71875,982.0,6438.0
1987-03-17,104.53125,104.8125,104.53125,,,104.78125,1604.0,6642.0
1987-03-16,104.6875,104.75,104.65625,,,104.65625,1246.0,7247.0
1987-03-13,104.78125,104.84375,104.6875,,,104.78125,2001.0,7468.0
1987-03-12,104.6875,104.75,104.5625,,,104.625,4020.0,8222.0
1987-03-11,104.4375,104.59375,104.28125,,,104.59375,3163.0,9967.0
1987-03-10,104.5625,104.625,104.46875,,,104.53125,2042.0,10690.0
1987-03-09,104.4375,104.59375,104.40625,,,104.59375,2186.0,11333.0
1987-03-06,104.8125,104.8125,104.53125,,,104.59375,3794.0,12156.0
1987-03-05,105.125,105.1875,104.9375,,,105.0625,3704.0,14370.0
1987-03-04,104.625,105.125,104.53125,,,105.09375,6620.0,15322.0
1987-03-03,104.8125,104.8125,104.5625,,,104.625,7928.0,16551.0
1987-03-02,105.0,105.0,104.78125,,,104.84375,7328.0,19088.0
1987-02-27,104.625,104.90625,104.625,,,104.6875,14698.0,21962.0
1987-02-26,104.625,104.78125,104.40625,,,104.5625,14493.0,25375.0
1987-02-25,104.6875,104.78125,104.5,,,104.5625,13077.0,28274.0
1987-02-24,104.5625,104.875,104.53125,,,104.78125,22309.0,30345.0
1987-02-23,104.09375,104.5,103.96875,,,104.5,17242.0,34161.0
1987-02-20,104.1875,104.40625,104.125,,,104.3125,9175.0,37714.0
1987-02-19,104.25,104.4375,104.09375,,,104.25,18135.0,42840.0
1987-02-18,103.5625,103.9375,103.5625,,,103.90625,12595.0,44088.0
1987-02-17,103.25,103.59375,103.125,,,103.59375,11495.0,44618.0
1987-02-13,103.71875,104.0,103.65625,,,103.65625,11223.0,45479.0
1987-02-12,103.28125,103.59375,103.28125,,,103.5625,15968.0,46324.0
1987-02-11,103.4375,103.625,102.90625,,,103.125,26427.0,46753.0
1987-02-10,103.5625,103.6875,103.09375,,,103.4375,27988.0,48059.0
1987-02-09,104.3125,104.375,103.78125,,,103.8125,21094.0,48207.0
1987-02-06,104.46875,104.625,104.25,,,104.46875,11475.0,46992.0
1987-02-05,103.96875,104.5,103.96875,,,104.46875,14897.0,47770.0
1987-02-04,103.9375,104.09375,103.84375,,,104.0,13265.0,48543.0
1987-02-03,103.90625,104.03125,103.8125,,,103.875,9998.0,50098.0
1987-02-02,103.9375,104.0625,103.75,,,104.0,17292.0,50522.0
1987-01-30,104.65625,104.65625,104.125,,,104.1875,14910.0,50551.0
1987-01-29,104.59375,104.59375,104.4375,,,104.46875,13944.0,54187.0
1987-01-28,103.96875,104.53125,103.96875,,,104.5,15608.0,53924.0
1987-01-27,104.1875,104.34375,104.0,,,104.1875,13959.0,53896.0
1987-01-26,104.375,104.4375,103.96875,,,104.09375,22677.0,53763.0
1987-01-23,104.65625,105.0,104.40625,,,104.5,18180.0,54585.0
1987-01-22,104.84375,105.03125,104.71875,,,104.875,13199.0,54759.0
1987-01-21,104.90625,105.125,104.875,,,104.96875,9468.0,54331.0
1987-01-20,105.03125,105.125,104.875,,,104.9375,13472.0,54609.0
1987-01-19,104.625,105.125,104.46875,,,105.0,5048.0,55482.0
1987-01-16,104.53125,104.8125,104.5,,,104.78125,13370.0,54921.0
1987-01-15,104.3125,104.40625,104.125,,,104.3125,18327.0,55840.0
1987-01-14,104.21875,104.4375,104.0,,,104.0625,17466.0,57255.0
1987-01-13,104.28125,104.40625,104.125,,,104.3125,10983.0,56917.0
1987-01-12,104.5625,104.78125,104.4375,,,104.5,11988.0,57257.0
1987-01-09,104.625,104.84375,104.21875,,,104.78125,16922.0,56585.0
1987-01-08,104.84375,104.90625,104.5625,,,104.59375,16448.0,55546.0
1987-01-07,104.3125,104.65625,104.1875,,,104.625,12321.0,57462.0
1987-01-06,104.625,104.65625,104.3125,,,104.46875,11299.0,55417.0
1987-01-05,104.40625,104.59375,104.125,,,104.5625,15185.0,54969.0
1987-01-02,103.40625,104.125,103.375,,,104.09375,7778.0,52719.0
1986-12-31,103.53125,103.59375,103.25,,,103.3125,7100.0,52125.0
1986-12-30,103.53125,103.59375,103.375,,,103.40625,10513.0,52340.0
1986-12-29,104.125,104.125,103.6875,,,103.71875,6745.0,52357.0
1986-12-26,104.375,104.375,104.15625,,,104.3125,919.0,52324.0
1986-12-24,104.46875,104.46875,104.3125,,,104.34375,1487.0,52206.0
1986-12-23,104.34375,104.5,104.21875,,,104.40625,6024.0,52098.0
1986-12-22,103.96875,104.28125,103.875,,,104.21875,4774.0,51869.0
1986-12-19,104.0625,104.28125,104.03125,,,104.1875,9502.0,52110.0
1986-12-18,104.28125,104.375,103.96875,,,104.09375,11384.0,51947.0
1986-12-17,103.9375,104.09375,103.875,,,103.96875,5829.0,52512.0
1986-12-16,103.90625,104.09375,103.71875,,,103.90625,12052.0,52576.0
1986-12-15,103.3125,103.71875,103.21875,,,103.59375,9713.0,51430.0
1986-12-12,103.53125,103.90625,103.375,,,103.71875,15487.0,51251.0
1986-12-11,104.0625,104.09375,103.53125,,,103.6875,15476.0,48963.0
1986-12-10,103.875,104.21875,103.75,,,104.125,9819.0,48858.0
1986-12-09,104.0,104.09375,103.75,,,103.90625,11213.0,47894.0
1986-12-08,103.65625,104.0,103.3125,,,103.9375,17788.0,46872.0
1986-12-05,104.25,104.25,103.375,,,103.40625,16736.0,43631.0
1986-12-04,103.84375,104.53125,103.84375,,,104.34375,14917.0,44542.0
1986-12-03,104.3125,104.3125,103.8125,,,103.875,13929.0,41634.0
1986-12-02,103.0625,103.9375,103.0,,,103.90625,17005.0,41145.0
