Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2009-06-19,115.96875,116.03125,115.96875,,,116.03125,1375.0,15817.0
2009-06-18,116.375,116.375,115.65625,,,115.65625,8356.0,15817.0
2009-06-17,117.0625,117.09375,116.96875,,,116.96875,10063.0,20592.0
2009-06-16,116.75,116.75,116.75,,,116.75,10669.0,25962.0
2009-06-15,116.453125,116.453125,116.453125,,,116.453125,6119.0,31499.0
2009-06-12,116.03125,116.03125,116.03125,,,116.03125,5810.0,34786.0
2009-06-11,115.71875,115.71875,115.71875,,,115.71875,5737.0,36964.0
2009-06-10,115.078125,115.078125,115.078125,,,115.078125,7485.0,39215.0
2009-06-09,115.390625,115.390625,115.390625,,,115.390625,6315.0,41904.0
2009-06-08,114.984375,114.984375,114.984375,,,114.984375,11979.0,44185.0
2009-06-05,115.796875,115.796875,115.125,,,115.125,23472.0,47166.0
2009-06-04,116.703125,116.703125,116.703125,,,116.703125,31296.0,54578.0
2009-06-03,117.6875,117.828125,117.6875,,,117.828125,63957.0,64451.0
2009-06-02,117.015625,117.234375,117.015625,,,117.234375,81421.0,86624.0
2009-06-01,117.078125,117.078125,117.046875,,,117.046875,96154.0,106823.0
2009-05-29,118.015625,118.625,118.015625,,,118.625,319268.0,128222.0
2009-05-28,117.5625,118.0,117.09375,,,117.515625,1469628.0,231045.0
2009-05-27,118.421875,118.5,117.390625,,,117.515625,1502078.0,495878.0
2009-05-26,119.484375,119.5625,118.734375,,,118.734375,990408.0,770283.0
2009-05-22,119.40625,119.625,119.171875,,,119.171875,673648.0,880537.0
2009-05-21,121.109375,121.3125,119.921875,,,119.921875,1080205.0,996973.0
2009-05-20,120.828125,120.96875,120.65625,,,120.953125,716545.0,1053189.0
2009-05-19,120.578125,120.671875,120.578125,,,120.65625,645954.0,1086954.0
2009-05-18,121.703125,121.703125,120.828125,,,120.828125,556584.0,1112280.0
2009-05-15,121.71875,121.71875,121.25,,,121.515625,531520.0,1098324.0
2009-05-14,121.96875,121.96875,121.609375,,,121.671875,528079.0,1089583.0
2009-05-13,121.296875,121.875,121.296875,,,121.734375,649050.0,1099044.0
2009-05-12,120.96875,121.40625,120.921875,,,121.296875,574302.0,1096982.0
2009-05-11,120.984375,121.265625,120.984375,,,121.265625,515537.0,1099779.0
2009-05-08,119.859375,120.578125,119.859375,,,120.359375,679021.0,1092342.0
2009-05-07,120.46875,120.59375,119.875,,,120.25,858139.0,1089851.0
2009-05-06,120.6875,121.34375,120.6875,,,121.109375,613013.0,1039824.0
2009-05-05,121.0,121.015625,120.75,,,120.953125,472845.0,1010672.0
2009-05-04,120.6875,120.90625,120.6875,,,120.90625,371714.0,998457.0
2009-05-01,120.671875,120.75,120.625,,,120.75,382000.0,1000283.0
2009-04-30,121.0,121.0,120.59375,,,120.9375,641782.0,1019658.0
2009-04-29,121.671875,121.671875,121.015625,,,121.125,770215.0,1028293.0
2009-04-28,122.171875,122.171875,121.671875,,,121.671875,686531.0,1023340.0
2009-04-27,122.03125,122.3125,122.015625,,,122.296875,609303.0,999042.0
2009-04-24,121.703125,121.875,121.546875,,,121.546875,485530.0,984112.0
2009-04-23,121.65625,122.078125,121.625,,,122.078125,671530.0,1015219.0
2009-04-22,122.53125,122.53125,121.90625,,,121.921875,640309.0,1016693.0
2009-04-21,123.140625,123.21875,122.390625,,,122.40625,689667.0,1007849.0
2009-04-20,122.734375,123.15625,122.703125,,,123.03125,501166.0,1018469.0
2009-04-17,122.984375,122.984375,122.28125,,,122.28125,584160.0,1024227.0
2009-04-16,123.375,123.375,123.1875,,,123.21875,504920.0,1021133.0
2009-04-15,123.625,123.796875,123.40625,,,123.796875,523504.0,1034562.0
2009-04-14,123.09375,123.59375,123.09375,,,123.59375,481761.0,1040873.0
2009-04-13,122.265625,123.109375,122.25,,,123.109375,333548.0,1017255.0
2009-04-09,122.0,122.71875,122.0,,,122.328125,505952.0,993854.0
2009-04-08,122.421875,122.796875,122.390625,,,122.75,516614.0,976081.0
2009-04-07,122.28125,122.359375,122.09375,,,122.1875,415202.0,977934.0
2009-04-06,122.21875,122.375,121.828125,,,121.84375,474417.0,984998.0
2009-04-03,122.75,123.171875,121.96875,,,121.96875,753270.0,994593.0
2009-04-02,123.609375,123.84375,123.234375,,,123.375,605812.0,992542.0
2009-04-01,124.234375,124.28125,124.0,,,124.28125,485860.0,1007887.0
2009-03-31,123.90625,124.078125,123.890625,,,124.078125,437242.0,1039405.0
2009-03-30,124.0,124.15625,123.671875,,,123.765625,510346.0,1014113.0
