Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2001-06-20,105.3359375,105.4375,105.15625,,,105.4140625,4432.0,28769.0
2001-06-19,105.015625,105.1328125,104.71875,,,105.125,7639.0,31733.0
2001-06-18,105.0546875,105.21875,104.9375,,,105.0234375,10075.0,38498.0
2001-06-15,105.15625,105.4140625,104.9375,,,104.9453125,3532.0,45774.0
2001-06-14,104.8046875,105.1875,104.75,,,105.0234375,6909.0,47691.0
2001-06-13,104.875,105.0,104.40625,,,104.7265625,8183.0,51847.0
2001-06-12,104.65625,104.859375,104.6328125,,,104.7734375,8427.0,57434.0
2001-06-11,104.21875,104.5859375,104.109375,,,104.46875,12568.0,64914.0
2001-06-08,104.265625,104.3359375,104.0546875,,,104.078125,5215.0,73699.0
2001-06-07,104.6640625,104.875,104.2734375,,,104.40625,25111.0,80032.0
2001-06-06,104.6328125,104.7265625,104.40625,,,104.6875,28482.0,97721.0
2001-06-05,104.1328125,104.71875,104.0546875,,,104.703125,40456.0,111112.0
2001-06-04,104.0,104.25,103.9453125,,,104.2265625,48436.0,128143.0
2001-06-01,103.71875,104.3046875,103.46875,,,103.9140625,33621.0,161443.0
2001-05-31,103.0,103.8046875,102.9140625,,,103.6875,78607.0,189181.0
2001-05-30,102.859375,103.046875,102.8359375,,,102.8828125,172637.0,225745.0
2001-05-29,103.015625,103.1875,102.71875,,,102.859375,284367.0,338163.0
2001-05-25,103.0859375,103.2265625,102.8046875,,,102.9453125,194422.0,414864.0
2001-05-24,103.5859375,103.828125,102.7734375,,,102.9140625,230807.0,427257.0
2001-05-23,103.46875,103.71875,103.359375,,,103.546875,258159.0,465432.0
2001-05-22,103.5234375,103.6875,103.40625,,,103.5,188261.0,508603.0
2001-05-21,103.2734375,103.578125,103.125,,,103.5,114346.0,546090.0
2001-05-18,103.2734375,103.4375,103.1484375,,,103.2578125,199350.0,557240.0
2001-05-17,103.21875,103.2265625,102.4375,,,103.1875,276233.0,578577.0
2001-05-16,102.875,103.4140625,102.875,,,103.1875,220650.0,569946.0
2001-05-15,103.4140625,103.5,102.7734375,,,102.96875,168384.0,572675.0
2001-05-14,103.3359375,103.4453125,103.0859375,,,103.375,182882.0,578205.0
2001-05-11,104.3046875,104.5546875,102.90625,,,102.96875,338343.0,588886.0
2001-05-10,105.265625,105.328125,104.2734375,,,104.3828125,201701.0,579703.0
2001-05-09,104.71875,105.265625,104.71875,,,105.1875,175181.0,581214.0
2001-05-08,104.96875,105.2265625,104.625,,,104.7734375,189930.0,592420.0
2001-05-07,104.8046875,105.0,104.7265625,,,104.90625,91182.0,591249.0
2001-05-04,104.75,105.625,104.6640625,,,104.8828125,277111.0,610149.0
2001-05-03,104.109375,104.8046875,104.078125,,,104.765625,218827.0,607921.0
2001-05-02,104.078125,104.3046875,103.8046875,,,104.0859375,182972.0,602119.0
2001-05-01,103.828125,104.25,103.609375,,,104.078125,166324.0,602430.0
2001-04-30,103.8046875,103.90625,103.3046875,,,103.7734375,227567.0,603147.0
2001-04-27,104.765625,104.875,103.765625,,,103.8046875,206836.0,586914.0
2001-04-26,104.3046875,104.8046875,104.046875,,,104.7265625,219972.0,584042.0
2001-04-25,104.625,104.9453125,104.0859375,,,104.2265625,176048.0,586112.0
2001-04-24,104.8046875,104.875,104.328125,,,104.6640625,189366.0,579237.0
2001-04-23,104.109375,104.828125,104.109375,,,104.7265625,146667.0,577442.0
2001-04-20,103.875,104.4375,103.75,,,104.1875,215013.0,590660.0
2001-04-19,104.8046875,105.0546875,103.8046875,,,104.21875,246033.0,602091.0
2001-04-18,104.4140625,105.1328125,103.6328125,,,105.078125,368810.0,584128.0
2001-04-17,104.15625,104.6640625,104.0859375,,,104.609375,204991.0,572901.0
2001-04-16,104.625,104.828125,103.9375,,,103.9453125,195019.0,575030.0
2001-04-12,105.125,105.4375,104.609375,,,104.7734375,174926.0,578458.0
2001-04-11,105.46875,105.578125,104.765625,,,105.125,274634.0,577724.0
2001-04-10,106.375,106.40625,105.25,,,105.40625,314560.0,580458.0
2001-04-09,106.625,106.71875,106.375,,,106.4375,96222.0,573823.0
2001-04-06,105.875,106.859375,105.875,,,106.65625,268300.0,588676.0
2001-04-05,106.21875,106.2265625,105.8828125,,,105.9140625,150874.0,577347.0
2001-04-04,106.25,106.3359375,105.8828125,,,106.25,237797.0,579792.0
2001-04-03,105.875,106.2265625,105.6875,,,106.0546875,160587.0,565886.0
2001-04-02,106.359375,106.4765625,105.65625,,,105.8828125,174990.0,560653.0
2001-03-30,105.703125,106.4375,105.4453125,,,106.203125,214719.0,556236.0
2001-03-29,105.90625,106.0546875,105.6328125,,,105.8359375,158585.0,556279.0
