Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2013-12-19,125.42188,125.48438,124.71875,,,124.92188,13391.0,12491.0
2013-12-18,125.82812,125.9375,125.14062,,,125.54688,7241.0,14368.0
2013-12-17,125.5625,125.89062,125.5625,,,125.82812,20904.0,27103.0
2013-12-16,125.60938,125.79688,125.46875,,,125.53125,15917.0,30124.0
2013-12-13,125.57812,125.70312,125.45312,,,125.5625,11544.0,34228.0
2013-12-12,125.73438,125.85938,125.4375,,,125.5625,13502.0,41746.0
2013-12-11,126.0625,126.125,125.70312,,,125.8125,8903.0,45570.0
2013-12-10,125.76562,126.21875,125.76562,,,126.17188,38734.0,62444.0
2013-12-09,125.59375,125.9375,125.59375,,,125.6875,12223.0,67251.0
2013-12-06,125.65625,125.9375,125.125,,,125.57812,37700.0,76624.0
2013-12-05,125.96875,126.04688,125.51562,,,125.73438,76778.0,97400.0
2013-12-04,126.32812,126.40625,125.78125,,,125.9375,106705.0,125834.0
2013-12-03,126.17188,126.51562,126.09375,,,126.39062,93609.0,154116.0
2013-12-02,126.5,126.59375,126.01562,,,126.15625,190772.0,217446.0
2013-11-29,126.67188,126.70312,126.46875,,,126.64062,240759.0,295179.0
2013-11-27,126.9375,126.96875,126.40625,,,126.75,1549906.0,749700.0
2013-11-26,126.76562,127.0625,126.67188,,,127.0625,2280402.0,1583043.0
2013-11-25,126.60938,126.8125,126.42188,,,126.67188,1651515.0,2083204.0
2013-11-22,126.39062,126.64062,126.28125,,,126.57812,980781.0,2226943.0
2013-11-21,126.28125,126.46875,125.90625,,,126.35938,1604558.0,2274676.0
2013-11-20,126.73438,127.07812,126.21875,,,126.35938,1607407.0,2278136.0
2013-11-19,127.09375,127.17188,126.70312,,,126.73438,915434.0,2259900.0
2013-11-18,126.70312,127.15625,126.65625,,,127.04688,736425.0,2239125.0
2013-11-15,126.89062,126.96875,126.57812,,,126.76562,708705.0,2261665.0
2013-11-14,126.67188,126.96875,126.42188,,,126.84375,1349621.0,2238390.0
2013-11-13,125.89062,126.76562,125.85938,,,126.35938,921828.0,2256890.0
2013-11-12,126.01562,126.09375,125.71875,,,125.90625,881710.0,2246809.0
2013-11-11,126.07812,126.26562,126.0,,,126.03125,159273.0,2245961.0
2013-11-08,127.1875,127.70312,125.95312,,,126.10938,1582775.0,2200405.0
2013-11-07,126.90625,127.42188,126.85938,,,127.14062,1265120.0,2255732.0
2013-11-06,126.54688,127.03125,126.5,,,126.92188,1024389.0,2254115.0
2013-11-05,126.9375,127.04688,126.39062,,,126.5625,1131490.0,2226266.0
2013-11-04,126.6875,127.0625,126.67188,,,126.98438,540538.0,2214087.0
2013-11-01,127.23438,127.28125,126.6875,,,126.78125,1093282.0,2185107.0
2013-10-31,127.46875,127.76562,127.07812,,,127.35938,1465152.0,2174984.0
2013-10-30,127.6875,128.0625,127.29688,,,127.51562,1245440.0,2149369.0
2013-10-29,127.51562,127.75,127.4375,,,127.71875,760841.0,2136261.0
