Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1999-09-21,110.25,110.5,110.25,,,110.375,4736.0,8888.0
1999-09-20,110.96875,111.0,110.546875,,,110.578125,6555.0,12724.0
1999-09-17,110.859375,111.03125,110.8125,,,110.890625,6129.0,17867.0
1999-09-16,110.5,110.734375,110.40625,,,110.640625,5996.0,22302.0
1999-09-15,110.5,110.625,110.34375,,,110.4375,15204.0,26409.0
1999-09-14,110.546875,110.609375,109.96875,,,110.171875,7404.0,35212.0
1999-09-13,110.4375,110.53125,110.375,,,110.484375,12296.0,39966.0
1999-09-10,110.15625,110.71875,110.15625,,,110.625,17829.0,47036.0
1999-09-09,110.25,110.34375,110.0625,,,110.109375,20537.0,58054.0
1999-09-08,110.296875,110.578125,110.0625,,,110.390625,28726.0,69388.0
1999-09-07,110.4375,110.5625,110.203125,,,110.234375,32682.0,86342.0
1999-09-03,109.828125,110.765625,109.828125,,,110.5625,22386.0,105690.0
1999-09-02,110.015625,110.109375,109.671875,,,109.8125,29456.0,118011.0
1999-09-01,110.09375,110.234375,109.9375,,,110.015625,33857.0,139051.0
1999-08-31,110.140625,110.40625,109.75,,,110.0,48522.0,158610.0
1999-08-30,110.765625,110.8125,110.078125,,,110.140625,73595.0,177759.0
1999-08-27,111.40625,111.40625,110.78125,,,110.8125,178173.0,218017.0
1999-08-26,111.609375,111.65625,111.21875,,,111.390625,164004.0,281411.0
1999-08-25,110.921875,111.59375,110.84375,,,111.578125,184518.0,335855.0
1999-08-24,110.453125,111.03125,110.296875,,,110.890625,154366.0,368280.0
1999-08-23,110.515625,110.5625,110.40625,,,110.4375,74459.0,406856.0
1999-08-20,110.4375,110.515625,110.265625,,,110.484375,69815.0,442959.0
1999-08-19,110.5625,110.703125,110.234375,,,110.375,111103.0,456316.0
1999-08-18,110.5,110.578125,110.234375,,,110.546875,113001.0,475701.0
1999-08-17,109.921875,110.65625,109.78125,,,110.515625,180035.0,494859.0
1999-08-16,109.84375,110.046875,109.640625,,,109.90625,115810.0,526886.0
1999-08-13,109.0,109.9375,108.96875,,,109.84375,148246.0,554304.0
1999-08-12,109.15625,109.40625,109.0,,,109.125,125086.0,577988.0
1999-08-11,108.828125,109.15625,108.75,,,109.109375,148602.0,592649.0
1999-08-10,108.84375,109.09375,108.71875,,,108.84375,156755.0,600460.0
