Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-03-20,128.84375,129.28125,128.84375,,0.40625,129.21875,4216.0,14554.0
2015-03-19,129.359375,129.5625,128.703125,,0.34375,128.8125,14151.0,16228.0
2015-03-18,128.1875,129.515625,128.15625,,1.046875,129.15625,16074.0,24772.0
2015-03-17,127.984375,128.3125,127.984375,,0.265625,128.109375,15590.0,24950.0
2015-03-16,127.8125,128.140625,127.71875,,0.078125,127.84375,10839.0,28088.0
2015-03-13,127.609375,128.0,127.421875,,0.0625,127.765625,6074.0,30576.0
2015-03-12,127.609375,128.28125,127.546875,,0.21875,127.828125,16733.0,37500.0
2015-03-11,127.609375,127.78125,127.265625,,0.046875,127.609375,11712.0,39506.0
2015-03-10,127.109375,127.703125,126.984375,,0.46875,127.5625,26142.0,52247.0
2015-03-09,126.734375,127.140625,126.65625,,0.34375,127.09375,47054.0,80246.0
2015-03-06,127.6875,128.171875,126.625,,0.96875,126.75,38837.0,93779.0
2015-03-05,127.640625,127.828125,127.390625,,0.15625,127.71875,74412.0,124318.0
2015-03-04,127.515625,127.75,127.390625,,0.09375,127.5625,61727.0,146807.0
2015-03-03,127.8125,127.859375,127.4375,,0.296875,127.46875,58722.0,165911.0
2015-03-02,128.40625,128.5,127.6875,,0.65625,127.765625,167888.0,235740.0
2015-02-27,128.234375,128.484375,128.015625,128.390625,0.140625,128.421875,348260.0,356981.0
2015-02-26,128.703125,129.03125,128.09375,128.34375,0.4375,128.28125,1444953.0,737167.0
2015-02-25,128.703125,128.890625,128.515625,128.78125,0.03125,128.71875,2015428.0,1433254.0
2015-02-24,128.03125,128.78125,127.578125,128.625,0.671875,128.6875,2469418.0,2052333.0
2015-02-23,127.5,128.046875,127.421875,127.890625,0.609375,128.015625,1378442.0,2372957.0
2015-02-20,127.546875,128.234375,127.3125,127.40625,0.1875,127.40625,1501818.0,2443737.0
2015-02-19,127.96875,128.25,127.5,127.75,0.421875,127.59375,1216270.0,2482907.0
2015-02-18,127.359375,128.25,127.0625,127.453125,0.765625,128.015625,1619814.0,2504648.0
2015-02-17,128.046875,128.4375,127.140625,127.25,0.984375,127.25,1642443.0,2497803.0
2015-02-13,128.4375,128.5,128.046875,128.328125,0.1875,128.234375,904973.0,2521706.0
2015-02-12,128.15625,128.59375,127.859375,128.40625,0.0625,128.421875,1480079.0,2487269.0
2015-02-11,128.375,128.59375,128.0,128.203125,,128.359375,1110345.0,2508285.0
2015-02-10,128.4375,128.5625,128.125,,0.25,128.359375,1257502.0,2509567.0
2015-02-09,128.609375,129.109375,128.34375,128.640625,0.109375,128.609375,1124361.0,2589442.0
2015-02-06,129.796875,130.359375,128.5,128.875,1.140625,128.71875,1789624.0,2591616.0
2015-02-05,130.4375,130.625,129.65625,129.984375,0.140625,129.859375,1189714.0,2569356.0
2015-02-04,129.96875,130.484375,129.578125,,0.0625,130.0,1541180.0,2591420.0
2015-02-03,130.921875,131.046875,129.890625,130.5625,0.859375,130.0625,1362029.0,2597570.0
2015-02-02,131.046875,131.109375,130.5625,130.65625,0.046875,130.921875,1254041.0,2635541.0
2015-01-30,130.203125,131.09375,130.125,130.875,0.6875,130.875,1673441.0,2677880.0
2015-01-29,130.421875,130.53125,129.90625,130.1875,0.28125,130.1875,1276879.0,2683533.0
2015-01-28,129.65625,130.625,129.5,130.390625,0.8125,130.46875,1283889.0,2650523.0
2015-01-27,129.546875,130.171875,129.5,129.625,0.15625,129.65625,1179250.0,2641863.0
2015-01-26,130.0,130.1875,129.375,129.671875,0.171875,129.5,901860.0,2735501.0
2015-01-23,129.3125,130.015625,129.21875,129.609375,0.546875,129.671875,1154489.0,2666912.0
2015-01-22,129.359375,129.84375,128.734375,128.84375,0.3125,129.125,1678480.0,2661053.0
2015-01-21,129.9375,130.140625,129.28125,129.859375,0.421875,129.4375,1557300.0,2684459.0
2015-01-20,129.8125,130.34375,129.65625,,,129.859375,1332175.0,2687007.0
2015-01-16,130.75,130.9375,129.734375,129.9375,0.484375,129.859375,1601076.0,2712383.0
2015-01-15,129.59375,130.9375,129.203125,130.359375,0.578125,130.34375,1863973.0,2700391.0
2015-01-14,129.265625,130.234375,129.203125,129.890625,0.453125,129.765625,1988234.0,2693911.0
2015-01-13,129.109375,129.546875,128.84375,129.28125,0.25,129.3125,1643242.0,2673540.0
2015-01-12,128.78125,129.140625,128.53125,129.078125,0.484375,129.0625,835617.0,2681776.0
2015-01-09,128.109375,128.84375,128.0625,128.625,0.46875,128.578125,1446688.0,2670321.0
2015-01-08,128.3125,128.375,127.96875,128.03125,0.359375,128.109375,935540.0,2678692.0
2015-01-07,128.5,128.6875,128.015625,128.421875,0.109375,128.46875,1473262.0,2667999.0
2015-01-06,127.75,129.109375,127.734375,128.5,0.59375,128.359375,1728450.0,2646407.0
2015-01-05,127.15625,127.84375,127.046875,127.65625,0.609375,127.765625,894877.0,2607246.0
2015-01-02,126.609375,127.328125,126.40625,127.234375,0.359375,127.15625,764609.0,2607060.0
2014-12-31,126.609375,126.8125,126.5625,126.8125,0.21875,126.796875,267716.0,2605144.0
2014-12-30,126.375,126.75,126.375,,0.1875,126.57812,414088.0,2602417.0
2014-12-29,126.0,126.48438,125.96875,126.4375,0.375,126.39062,428812.0,2609629.0
2014-12-26,125.98438,126.10938,125.92188,,0.0625,126.01562,162004.0,2598754.0
2014-12-24,125.98438,126.1875,125.65625,,0.046875,125.95312,337539.0,2581382.0
2014-12-23,126.71875,126.79688,125.90625,126.203125,0.703125,126.0,542279.0,2591349.0
2014-12-22,126.6875,126.82812,126.51562,126.703125,0.0625,126.70312,423308.0,2601444.0
2014-12-19,126.45312,126.78125,126.28125,126.6875,0.15625,126.64062,793838.0,2609989.0
2014-12-18,126.9375,127.23438,126.3125,126.4375,0.46875,126.48438,1231131.0,2644630.0
2014-12-17,127.71875,127.84375,126.89062,127.59375,0.6875,126.95312,1281908.0,2673901.0
2014-12-16,127.28125,128.39062,127.26562,127.609375,0.390625,127.64062,1451568.0,2693861.0
2014-12-15,127.625,127.875,127.1875,127.484375,0.296875,127.25,1385298.0,2718069.0
2014-12-12,126.92188,127.79688,126.90625,127.546875,0.671875,127.54688,1517764.0,2644442.0
2014-12-11,127.09375,127.375,126.59375,126.734375,0.21875,126.875,1500617.0,2592807.0
2014-12-10,126.64062,127.21875,126.5,126.625,0.5,127.09375,1280471.0,2557819.0
2014-12-09,126.20312,126.875,126.10938,126.59375,0.375,126.59375,1462586.0,2581546.0
2014-12-08,125.84375,126.375,125.54688,126.0625,0.3125,126.21875,1078898.0,2612336.0
2014-12-05,126.625,126.64062,125.73438,125.90625,0.59375,125.90625,1635118.0,2561780.0
2014-12-04,126.34375,126.64062,126.14062,126.46875,0.21875,126.5,1123100.0,2538233.0
2014-12-03,126.3125,126.42188,126.15625,126.390625,0.0625,126.28125,1137732.0,2504132.0
2014-12-02,126.78125,126.82812,126.26562,126.4375,0.578125,126.34375,1281301.0,2498230.0
2014-12-01,127.20312,127.48438,126.70312,127.171875,0.125,126.92188,1415587.0,2419682.0
2014-11-28,126.67188,127.17188,126.65625,127.0625,0.3125,127.04688,727551.0,2384863.0
2014-11-26,126.48438,126.79688,126.45312,126.734375,0.25,126.73438,1180821.0,1880196.0
2014-11-25,126.09375,126.51562,126.0,,0.390625,126.48438,1937647.0,1052611.0
2014-11-24,125.98438,126.1875,125.8125,126.09375,0.109375,126.09375,1142634.0,419284.0
2014-11-21,125.8125,126.01562,125.67188,,0.125,125.98438,319025.0,257228.0
2014-11-20,125.65625,126.10938,125.64062,,0.171875,125.85938,243726.0,130311.0
2014-11-19,125.96875,126.0,125.53125,,0.265625,125.6875,69131.0,95873.0
2014-11-18,125.8125,126.04688,125.78125,,0.171875,125.95312,29833.0,82423.0
2014-11-17,125.96875,126.32812,125.75,,0.21875,125.78125,34125.0,63904.0
2014-11-14,125.8125,126.04688,125.46875,,0.21875,126.0,25062.0,48051.0
2014-11-13,125.48438,125.82812,125.45312,,0.171875,125.78125,19965.0,36697.0
2014-11-12,125.42188,125.89062,125.40625,,0.234375,125.60938,8888.0,32331.0
2014-11-11,125.60938,125.60938,125.35938,,0.171875,125.375,1375.0,31947.0
2014-11-10,125.98438,126.3125,125.53125,,0.390625,125.54688,3655.0,30784.0
2014-11-07,125.23438,126.0,125.14062,,0.609375,125.9375,8160.0,28085.0
2014-11-06,125.57812,125.71875,125.20312,,0.21875,125.32812,13133.0,22871.0
2014-11-05,125.6875,125.6875,125.32812,,0.015625,125.54688,4670.0,22134.0
2014-11-04,125.60938,125.875,125.51562,,0.03125,125.5625,4822.0,19553.0
2014-11-03,125.73438,125.89062,125.23438,,0.109375,125.53125,3583.0,17771.0
2014-10-31,125.67188,125.96875,125.48438,,0.25,125.64062,3758.0,16699.0
2014-10-30,125.85938,126.03125,125.60938,,0.1875,125.89062,4610.0,15635.0
2014-10-29,126.15625,126.25,125.4375,,0.53125,125.70312,3559.0,15879.0
2014-10-28,126.375,126.48438,126.09375,,0.203125,126.23438,2914.0,13695.0
2014-10-27,126.23438,126.54688,126.10938,,0.109375,126.4375,464.0,13288.0
2014-10-24,126.45312,126.73438,126.3125,,0.03125,126.32812,971.0,13207.0
2014-10-23,126.98438,126.98438,126.14062,,0.4375,126.29688,2452.0,12320.0
2014-10-22,126.90625,127.14062,126.53125,,0.21875,126.73438,1088.0,11859.0
2014-10-21,127.04688,127.54688,126.75,,0.171875,126.95312,1787.0,10724.0
2014-10-20,126.6875,127.26562,126.67188,,0.1875,127.125,1521.0,9670.0
2014-10-17,127.39062,127.64062,126.75,,0.4375,126.9375,1707.0,9148.0
2014-10-16,128.0625,128.85938,127.14062,,0.5,127.375,2018.0,8124.0
2014-10-15,126.71875,129.89062,126.53125,,1.171875,127.875,5063.0,7046.0
2014-10-14,126.73438,126.9375,126.25,,0.328125,126.70312,1832.0,5463.0
2014-10-13,126.0,126.60938,126.0,,0.640625,126.375,42.0,5457.0
2014-10-10,125.76562,125.96875,125.4375,,0.125,125.73438,1609.0,4977.0
2014-10-09,125.51562,126.03125,125.46875,,0.09375,125.60938,393.0,4933.0
2014-10-08,125.14062,125.71875,124.9375,,0.421875,125.51562,523.0,3867.0
2014-10-07,124.46875,125.20312,124.46875,,0.609375,125.09375,1766.0,3142.0
2014-10-06,124.25,124.64062,124.25,,0.265625,124.48438,34.0,3143.0
2014-10-03,124.25,124.34375,123.875,,0.125,124.21875,338.0,3103.0
2014-10-02,124.5,124.71875,124.3125,,0.171875,124.34375,392.0,2850.0
2014-10-01,123.92188,124.64062,123.92188,,0.921875,124.51562,1803.0,2377.0
2014-09-30,0.0,123.75,123.54688,,0.109375,123.59375,0.0,2268.0
2014-09-29,123.71875,123.76562,123.71875,,0.328125,123.70312,1.0,2268.0
2014-09-26,123.84375,123.84375,123.29688,,0.3125,123.375,224.0,2198.0
2014-09-25,123.39062,123.73438,123.39062,,0.484375,123.6875,1047.0,1636.0
2014-09-24,123.4375,123.5,123.20312,,0.265625,123.20312,1536.0,117.0
2014-09-23,123.26562,123.5,123.26562,123.3125,0.265625,123.46875,41.0,107.0
2014-09-22,123.1875,123.23438,123.1875,,0.28125,123.20312,4.0,104.0
2014-09-19,122.78125,122.98438,122.78125,,0.265625,122.92188,3.0,2.0
2014-09-18,122.76562,122.76562,122.70312,,0.3125,122.65625,1.0,1.0
2014-09-17,0.0,0.0,123.03125,,0.171875,122.96875,1.0,1.0
2014-09-16,0.0,0.0,0.0,,0.0625,123.14062,0.0,1.0
2014-09-15,0.0,0.0,0.0,,0.140625,123.07812,0.0,1.0
2014-09-12,0.0,0.0,123.375,,0.515625,122.9375,0.0,1.0
2014-09-11,0.0,0.0,0.0,,0.0625,123.45312,0.0,1.0
2014-09-10,0.0,0.0,0.0,,0.21875,123.51562,0.0,1.0
2014-09-09,0.0,0.0,0.0,,0.296875,123.73438,0.0,1.0
2014-09-08,0.0,0.0,0.0,,0.109375,124.03125,0.0,1.0
2014-09-05,124.0,124.0,124.0,,0.078125,124.14062,1.0,1.0
2014-09-04,0.0,0.0,0.0,,0.25,124.0625,0.0,1.0
2014-09-03,124.3125,124.3125,124.3125,,,124.3125,1.0,1.0
2014-09-02,0.0,0.0,0.0,,0.4375,124.3125,0.0,1.0
2014-08-29,0.0,0.0,0.0,,0.078125,124.75,0.0,1.0
2014-08-28,0.0,0.0,0.0,,0.203125,124.82812,0.0,1.0
2014-08-27,0.0,0.0,0.0,,0.203125,124.625,0.0,1.0
2014-08-26,0.0,0.0,0.0,,0.109375,124.42188,0.0,1.0
2014-08-25,124.28125,124.28125,124.28125,,0.078125,124.3125,1.0,0.0
2014-08-22,0.0,0.0,0.0,,0.109375,124.23438,0.0,0.0
2014-08-21,0.0,0.0,0.0,,0.109375,124.34375,0.0,0.0
2014-08-20,0.0,0.0,0.0,,0.296875,124.23438,0.0,0.0
2014-08-19,0.0,0.0,0.0,,0.140625,124.53125,0.0,0.0
2014-08-18,0.0,0.0,0.0,,0.296875,124.67188,0.0,0.0
2014-08-15,0.0,0.0,0.0,,0.375,124.96875,0.0,0.0
2014-08-14,0.0,0.0,0.0,,0.171875,124.59375,0.0,0.0
2014-08-13,0.0,0.0,0.0,,0.328125,124.42188,0.0,0.0
2014-08-12,0.0,0.0,0.0,,0.109375,124.09375,0.0,0.0
2014-08-11,0.0,0.0,0.0,,0.03125,124.20312,0.0,0.0
2014-08-08,0.0,0.0,0.0,,0.0625,124.23438,0.0,0.0
2014-08-07,0.0,0.0,0.0,,0.453125,124.17188,0.0,0.0
2014-08-06,0.0,0.0,0.0,,,123.71875,0.0,0.0
2014-08-05,0.0,0.0,0.0,,0.015625,123.59375,0.0,0.0
2014-08-04,0.0,0.0,0.0,,0.140625,123.57812,0.0,0.0
2014-08-01,0.0,0.0,0.0,,0.6875,123.4375,0.0,0.0
2014-07-31,0.0,0.0,0.0,,0.046875,122.75,0.0,0.0
2014-07-30,0.0,0.0,0.0,,0.8125,122.79688,0.0,0.0
2014-07-29,0.0,0.0,0.0,,0.28125,123.60938,0.0,0.0
2014-07-28,0.0,0.0,0.0,,0.203125,123.32812,0.0,0.0
2014-07-25,0.0,0.0,0.0,,0.265625,123.53125,0.0,0.0
2014-07-24,0.0,0.0,0.0,,0.390625,123.26562,0.0,0.0
2014-07-23,0.0,0.0,0.0,,0.03125,123.65625,0.0,0.0
2014-07-22,0.0,0.0,0.0,,0.171875,123.625,0.0,0.0
2014-07-21,0.0,0.0,0.0,,0.015625,123.45312,0.0,0.0
2014-07-18,0.0,0.0,0.0,,0.078125,123.4375,0.0,0.0
2014-07-17,0.0,0.0,0.0,,0.484375,123.51562,0.0,0.0
2014-07-16,0.0,0.0,0.0,,0.015625,123.03125,0.0,0.0
2014-07-15,0.0,0.0,0.0,,0.078125,123.04688,0.0,0.0
2014-07-14,0.0,0.0,0.0,,0.265625,123.125,0.0,0.0
2014-07-11,0.0,0.0,0.0,,0.046875,123.39062,0.0,0.0
2014-07-10,123.04688,123.04688,123.04688,,0.203125,123.34375,1.0,1.0
2014-07-09,0.0,0.0,0.0,,0.234375,123.14062,0.0,1.0
2014-07-08,0.0,0.0,0.0,,0.390625,122.90625,0.0,1.0
2014-07-07,0.0,0.0,0.0,,0.1875,122.51562,0.0,1.0
2014-07-03,0.0,0.0,0.0,,0.1875,122.32812,0.0,1.0
2014-07-02,122.96875,122.96875,122.96875,,0.53125,122.51562,1.0,2.0
2014-07-01,0.0,0.0,0.0,,0.359375,123.04688,0.0,2.0
2014-06-30,0.0,0.0,0.0,,0.015625,123.40625,0.0,2.0
2014-06-27,0.0,0.0,0.0,,0.015625,123.42188,0.0,2.0
2014-06-26,0.0,0.0,0.0,,0.296875,123.4375,0.0,2.0
2014-06-25,0.0,0.0,0.0,,0.25,123.14062,0.0,2.0
2014-06-24,0.0,0.0,0.0,,0.28125,122.89062,0.0,2.0
2014-06-23,0.0,0.0,0.0,,0.03125,122.60938,0.0,2.0
2014-06-20,0.0,0.0,0.0,,0.125,122.64062,0.0,2.0
2014-06-19,0.0,0.0,0.0,,0.09375,122.76562,0.0,2.0
2014-06-18,0.0,0.0,0.0,,0.328125,122.67188,0.0,2.0
2014-06-17,0.0,0.0,0.0,,0.484375,122.34375,0.0,2.0
2014-06-16,0.0,0.0,0.0,,0.046875,122.82812,0.0,2.0
2014-06-13,0.0,0.0,0.0,,0.296875,122.875,0.0,2.0
2014-06-12,0.0,0.0,0.0,,0.09375,123.17188,0.0,2.0
2014-06-11,0.0,0.0,0.0,,0.015625,123.07812,0.0,2.0
2014-06-10,0.0,0.0,0.0,,0.359375,123.0625,0.0,2.0
2014-06-09,0.0,0.0,0.0,,0.171875,123.42188,0.0,2.0
2014-06-06,0.0,0.0,0.0,,0.15625,123.59375,0.0,2.0
2014-06-05,0.0,0.0,0.0,,0.203125,123.75,0.0,2.0
2014-06-04,0.0,0.0,0.0,,0.109375,123.54688,0.0,0.0
2014-06-03,0.0,0.0,0.0,,0.46875,123.65625,0.0,0.0
2014-06-02,0.0,0.0,0.0,,0.625,124.125,0.0,0.0
2014-05-30,0.0,0.0,0.0,,0.109375,124.75,0.0,0.0
2014-05-29,0.0,0.0,0.0,,0.078125,124.85938,0.0,0.0
2014-05-28,0.0,0.0,0.0,,0.59375,124.9375,0.0,0.0
2014-05-27,0.0,0.0,0.0,,0.125,124.34375,0.0,0.0
2014-05-23,0.0,0.0,0.0,,0.1875,124.21875,0.0,0.0
2014-05-22,0.0,0.0,0.0,,0.1875,124.03125,0.0,0.0
2014-05-21,0.0,0.0,0.0,,0.1875,124.21875,0.0,0.0
2014-05-20,0.0,0.0,0.0,,0.1875,124.40625,0.0,0.0
2014-05-19,0.0,0.0,0.0,,0.046875,124.21875,0.0,0.0
2014-05-16,0.0,0.0,0.0,,0.140625,124.26562,0.0,0.0
2014-05-15,0.0,0.0,0.0,,,124.40625,0.0,0.0
2014-05-14,0.0,0.0,0.0,,0.25,124.40625,0.0,0.0
2014-05-13,0.0,0.0,0.0,,0.3125,124.15625,0.0,0.0
2014-05-12,0.0,0.0,0.0,,0.265625,123.84375,0.0,0.0
2014-05-09,0.0,0.0,0.0,,0.109375,124.10938,0.0,0.0
2014-05-08,0.0,0.0,0.0,,0.234375,124.21875,0.0,0.0
2014-05-07,0.0,0.0,0.0,,0.234375,123.98438,0.0,0.0
2014-05-06,0.0,0.0,0.0,,0.0625,123.75,0.0,0.0
2014-05-05,0.0,0.0,0.0,,0.078125,123.6875,0.0,0.0
2014-05-02,0.0,0.0,0.0,,0.015625,123.76562,0.0,0.0
2014-05-01,0.0,0.0,0.0,,0.234375,123.75,0.0,0.0
2014-04-30,0.0,0.0,0.0,,0.4375,123.51562,0.0,0.0
2014-04-29,0.0,0.0,0.0,,0.109375,123.07812,0.0,0.0
2014-04-28,0.0,0.0,0.0,,0.046875,123.1875,0.0,0.0
2014-04-25,0.0,0.0,0.0,,0.140625,123.14062,0.0,0.0
2014-04-24,0.0,0.0,0.0,,0.015625,123.0,0.0,0.0
2014-04-23,0.0,0.0,0.0,,0.34375,123.01562,0.0,0.0
2014-04-22,0.0,0.0,0.0,,0.109375,122.67188,0.0,0.0
2014-04-21,0.0,0.0,0.0,,0.03125,122.78125,0.0,0.0
2014-04-17,0.0,0.0,0.0,,0.640625,122.8125,0.0,0.0
2014-04-16,0.0,0.0,0.0,,0.21875,123.45312,0.0,0.0
2014-04-15,0.0,0.0,0.0,,0.015625,123.67188,0.0,0.0
