Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2003-09-19,114.625,114.625,114.0,,,114.25,11941.0,28157.0
2003-09-18,114.46875,114.6328125,113.75,,,114.1640625,10549.0,29659.0
2003-09-17,114.0546875,114.546875,113.75,,,114.25,26934.0,32963.0
2003-09-16,113.8828125,114.0234375,113.4375,,,113.6875,16929.0,39668.0
2003-09-15,113.8359375,114.078125,113.3046875,,,113.9375,20287.0,48517.0
2003-09-12,113.25,114.3046875,113.25,,,113.6640625,31471.0,64851.0
2003-09-11,113.515625,113.546875,113.0,,,113.1640625,30288.0,71354.0
2003-09-10,113.0234375,113.6875,112.75,,,113.625,55340.0,78632.0
2003-09-09,112.359375,112.9375,112.1640625,,,112.8046875,35034.0,92964.0
2003-09-08,112.65625,113.4765625,112.265625,,,112.625,117953.0,110457.0
2003-09-05,111.3359375,112.9453125,111.3359375,,,112.8046875,93458.0,137246.0
2003-09-04,110.6875,111.578125,110.625,,,111.3359375,176101.0,187598.0
2003-09-03,110.25,110.71875,110.25,,,110.578125,155709.0,267330.0
2003-09-02,111.0859375,111.2734375,110.0,,,110.2734375,133152.0,327700.0
2003-08-29,111.71875,111.875,111.1640625,,,111.5234375,195583.0,374185.0
2003-08-28,110.703125,111.828125,110.609375,,,111.71875,732466.0,438896.0
2003-08-27,111.046875,111.359375,110.609375,,,110.7265625,575123.0,561932.0
2003-08-26,110.65625,111.25,110.109375,,,111.1328125,725334.0,652484.0
2003-08-25,111.109375,111.625,110.4140625,,,110.71875,419672.0,754849.0
2003-08-22,110.703125,111.375,110.5,,,111.203125,454660.0,818746.0
2003-08-21,111.3359375,111.5,110.3359375,,,110.6875,732563.0,885071.0
2003-08-20,112.0234375,112.3828125,111.078125,,,111.375,666743.0,898797.0
2003-08-19,111.15625,112.1328125,110.65625,,,112.0,616378.0,894930.0
2003-08-18,110.6875,111.203125,110.375,,,111.0859375,391747.0,903512.0
2003-08-15,110.8046875,111.125,110.3828125,,,110.71875,270987.0,916960.0
2003-08-14,110.515625,111.75,109.65625,,,110.3046875,732151.0,937765.0
2003-08-13,111.7734375,111.8046875,110.3359375,,,110.515625,862176.0,925067.0
2003-08-12,112.1640625,112.5234375,111.65625,,,112.25,490413.0,889740.0
2003-08-11,112.75,112.7734375,111.765625,,,112.078125,451485.0,888365.0
2003-08-08,112.6875,113.46875,112.4765625,,,112.5546875,591305.0,881549.0
2003-08-07,112.3359375,112.71875,111.875,,,112.46875,696393.0,926454.0
2003-08-06,111.2734375,112.3828125,110.8046875,,,112.203125,687722.0,936427.0
2003-08-05,111.96875,112.078125,110.6328125,,,110.8359375,788662.0,969352.0
2003-08-04,110.859375,111.90625,110.6875,,,111.65625,669576.0,967297.0
2003-08-01,111.0,111.2265625,109.625,,,110.546875,928370.0,986641.0
2003-07-31,112.1875,112.609375,110.0546875,,,110.625,1122099.0,983576.0
2003-07-30,111.2734375,112.515625,111.265625,,,111.9375,863544.0,957743.0
2003-07-29,112.0859375,113.015625,111.046875,,,111.5234375,1111587.0,975243.0
2003-07-28,113.203125,113.203125,112.125,,,112.328125,658689.0,966019.0
2003-07-25,113.3359375,113.9375,113.0,,,113.1875,640728.0,962493.0
2003-07-24,113.703125,113.9453125,112.90625,,,113.2734375,591754.0,965785.0
2003-07-23,113.546875,114.15625,113.40625,,,113.6640625,701557.0,962194.0
2003-07-22,112.9375,113.5546875,112.8046875,,,113.375,912205.0,994964.0
2003-07-21,114.4140625,114.4140625,112.7734375,,,113.109375,651044.0,996102.0
2003-07-18,114.8359375,114.875,114.2734375,,,114.5234375,337865.0,970812.0
2003-07-17,114.9140625,115.0859375,114.0546875,,,114.6640625,739014.0,982468.0
