Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2004-03-22,117.328125,117.359375,117.2265625,,,117.265625,9889.0,33568.0
2004-03-19,117.15625,117.265625,116.9765625,,,116.9765625,9863.0,38208.0
2004-03-18,117.5,117.65625,117.2265625,,,117.25,19246.0,39484.0
2004-03-17,117.7734375,117.9375,117.5,,,117.7265625,13405.0,47574.0
2004-03-16,117.203125,117.7265625,116.8359375,,,117.7265625,28166.0,52595.0
2004-03-15,117.5,117.515625,117.0234375,,,117.15625,22560.0,63699.0
2004-03-12,117.5859375,117.5859375,117.2265625,,,117.25,21648.0,70778.0
2004-03-11,117.6875,117.8046875,117.0234375,,,117.3046875,49132.0,89167.0
2004-03-10,117.375,117.5546875,117.21875,,,117.3046875,31586.0,103428.0
2004-03-09,117.0234375,117.546875,117.0234375,,,117.4140625,47950.0,127254.0
2004-03-08,116.859375,117.109375,116.8046875,,,117.046875,63450.0,156122.0
2004-03-05,115.109375,116.9765625,115.015625,,,116.625,109179.0,177923.0
2004-03-04,114.859375,115.1875,114.625,,,115.0859375,80782.0,223901.0
2004-03-03,114.828125,114.8828125,114.4453125,,,114.8046875,120581.0,250246.0
2004-03-02,115.3359375,115.375,114.703125,,,114.8828125,162731.0,299809.0
2004-03-01,115.4375,116.015625,115.125,,,115.3046875,207256.0,399734.0
2004-02-27,115.015625,115.4765625,114.96875,,,115.375,369885.0,451809.0
2004-02-26,115.1328125,115.2734375,114.75,,,114.9375,866817.0,648466.0
2004-02-25,115.0859375,115.3359375,115.0546875,,,115.1328125,806315.0,769876.0
2004-02-24,114.9453125,115.375,114.875,,,115.046875,851295.0,922516.0
2004-02-23,114.328125,114.96875,114.2265625,,,114.8828125,571097.0,1026204.0
2004-02-20,114.9375,114.9375,114.328125,,,114.46875,719598.0,1023025.0
2004-02-19,114.8046875,114.96875,114.4453125,,,114.8046875,590579.0,1097876.0
2004-02-18,114.875,115.2265625,114.71875,,,114.7734375,570948.0,1104341.0
2004-02-17,114.828125,115.046875,114.6640625,,,114.8046875,480131.0,1116158.0
2004-02-13,114.5234375,115.15625,114.515625,,,114.828125,572695.0,1131701.0
2004-02-12,114.6328125,114.828125,114.375,,,114.46875,614361.0,1154042.0
2004-02-11,113.8828125,114.90625,113.5859375,,,114.6640625,861447.0,1156616.0
2004-02-10,114.265625,114.375,113.8046875,,,113.9375,476536.0,1124852.0
2004-02-09,114.046875,114.3046875,113.9765625,,,114.21875,328731.0,1118337.0
2004-02-06,113.25,114.1640625,112.875,,,114.015625,792262.0,1137491.0
2004-02-05,113.6875,113.8046875,113.046875,,,113.2265625,754576.0,1127002.0
2004-02-04,113.90625,114.015625,113.46875,,,113.6875,511806.0,1116232.0
2004-02-03,113.4375,113.875,113.4140625,,,113.828125,576065.0,1130409.0
2004-02-02,113.4140625,113.71875,113.15625,,,113.375,483363.0,1144708.0
2004-01-30,113.109375,113.515625,113.0,,,113.4375,570080.0,1138376.0
2004-01-29,113.0234375,113.1875,112.546875,,,113.0,884162.0,1140030.0
2004-01-28,114.0859375,114.4453125,112.5,,,112.8828125,854921.0,1136208.0
2004-01-27,113.6328125,114.109375,113.515625,,,114.0,570874.0,1141448.0
2004-01-26,114.015625,114.21875,113.46875,,,113.5234375,649177.0,1143602.0
2004-01-23,114.8046875,115.109375,113.90625,,,114.0,781126.0,1115867.0
2004-01-22,114.3046875,114.875,114.1875,,,114.75,621716.0,1159103.0
2004-01-21,114.078125,114.359375,113.9375,,,114.1875,506583.0,1120329.0
2004-01-20,114.0546875,114.359375,113.875,,,114.0234375,585960.0,1125822.0
2004-01-16,114.546875,115.0234375,114.15625,,,114.3046875,683533.0,1116383.0
2004-01-15,114.546875,114.9375,114.25,,,114.6328125,815353.0,1103781.0
2004-01-14,114.5,114.7734375,114.078125,,,114.6640625,834968.0,1090384.0
2004-01-13,113.90625,114.609375,113.703125,,,114.4375,666150.0,1078959.0
2004-01-12,113.9140625,114.375,113.6640625,,,113.96875,659034.0,1058229.0
2004-01-09,112.375,114.0,112.3046875,,,113.9140625,795140.0,1048043.0
2004-01-08,112.4140625,112.6328125,112.1640625,,,112.5234375,542413.0,1006007.0
2004-01-07,112.1875,112.6640625,111.90625,,,112.5,573994.0,994015.0
2004-01-06,111.3828125,112.3359375,111.375,,,112.203125,616507.0,977455.0
2004-01-05,111.2734375,111.4453125,111.0234375,,,111.3046875,384620.0,972440.0
2004-01-02,112.078125,112.21875,111.0546875,,,111.3359375,232799.0,961239.0
2003-12-31,112.25,112.3828125,112.125,,,112.265625,97884.0,939153.0
2003-12-30,112.375,112.3828125,111.8359375,,,112.109375,245731.0,945459.0
2003-12-29,112.90625,112.9375,112.2265625,,,112.359375,167847.0,942928.0
2003-12-26,112.7265625,113.0546875,112.578125,,,113.0,56060.0,937411.0
2003-12-24,112.0234375,112.765625,111.9375,,,112.625,109252.0,935019.0
2003-12-23,112.6640625,112.8046875,111.828125,,,111.9375,303837.0,928020.0
2003-12-22,113.046875,113.21875,112.46875,,,112.7265625,248218.0,930183.0
2003-12-19,112.875,113.046875,112.515625,,,112.9140625,370370.0,930980.0
2003-12-18,112.578125,113.0,112.375,,,112.8359375,514565.0,932934.0
2003-12-17,112.3359375,112.9375,112.3359375,,,112.5859375,458265.0,917989.0
2003-12-16,112.078125,112.375,111.8046875,,,112.2265625,450671.0,892590.0
2003-12-15,111.75,112.40625,111.5859375,,,111.8828125,456214.0,895241.0
2003-12-12,112.15625,112.8046875,111.859375,,,112.125,628259.0,902129.0
2003-12-11,111.4375,112.3046875,111.0,,,112.2265625,728880.0,894304.0
2003-12-10,111.0,111.5234375,110.90625,,,111.4375,584058.0,872179.0
2003-12-09,111.8046875,112.4140625,110.8046875,,,111.0,619079.0,857397.0
2003-12-08,112.046875,112.203125,111.625,,,111.703125,383318.0,861820.0
2003-12-05,110.765625,112.3359375,110.75,,,112.109375,882368.0,882227.0
2003-12-04,110.3046875,110.8359375,110.1328125,,,110.75,554246.0,848913.0
2003-12-03,110.5234375,110.7734375,110.15625,,,110.2734375,605931.0,825789.0
2003-12-02,110.4375,110.65625,110.0,,,110.5546875,707081.0,776764.0
2003-12-01,110.8046875,110.828125,109.8046875,,,110.3828125,807407.0,736115.0
2003-11-28,111.5234375,111.5859375,110.8046875,,,110.8828125,356575.0,660046.0
2003-11-26,112.109375,112.3046875,111.609375,,,111.65625,578177.0,628351.0
2003-11-25,111.7265625,112.3046875,111.4375,,,112.0859375,295600.0,541726.0
2003-11-24,112.359375,112.359375,111.6875,,,111.8046875,167922.0,417269.0
2003-11-21,112.4140625,112.6640625,112.2734375,,,112.4375,86682.0,336298.0
2003-11-20,111.8828125,112.5859375,111.765625,,,112.3828125,57315.0,303179.0
2003-11-19,112.515625,112.71875,111.6875,,,111.8046875,58019.0,280289.0
2003-11-18,112.015625,112.5546875,111.7734375,,,112.359375,58298.0,254345.0
2003-11-17,111.9140625,112.4453125,111.8359375,,,112.2265625,56096.0,228102.0
2003-11-14,111.1640625,111.96875,111.0546875,,,111.859375,32136.0,212200.0
2003-11-13,110.65625,111.2734375,110.3359375,,,111.2265625,37705.0,206026.0
2003-11-12,109.7265625,110.21875,109.7265625,,,110.046875,22248.0,197277.0
2003-11-10,109.6875,109.96875,109.546875,,,109.609375,21182.0,192094.0
2003-11-07,110.0234375,110.0546875,109.2265625,,,109.65625,34521.0,182485.0
2003-11-06,110.3046875,110.3046875,109.765625,,,109.90625,27284.0,164461.0
2003-11-05,110.6328125,110.90625,110.3359375,,,110.3359375,17182.0,157301.0
2003-11-04,110.3046875,110.859375,110.3046875,,,110.8046875,6849.0,147518.0
2003-11-03,110.5,110.65625,110.0,,,110.328125,12206.0,146848.0
2003-10-31,110.4765625,110.9453125,110.4765625,,,110.859375,6902.0,142015.0
2003-10-30,110.2734375,111.1328125,110.125,,,110.4765625,21740.0,139120.0
2003-10-29,111.6328125,111.71875,111.125,,,111.15625,18581.0,128232.0
2003-10-28,110.875,111.90625,110.703125,,,111.859375,15182.0,119026.0
2003-10-27,111.125,111.375,110.9453125,,,111.0859375,28894.0,111143.0
2003-10-24,111.75,111.75,110.90625,,,111.5546875,7943.0,93115.0
2003-10-23,111.359375,111.359375,110.4453125,,,110.6328125,26520.0,88570.0
2003-10-22,110.4453125,111.0,110.4453125,,,110.875,11791.0,77284.0
2003-10-21,110.2265625,110.4375,109.9375,,,110.0,11663.0,70645.0
2003-10-20,109.265625,110.125,109.265625,,,109.9453125,6877.0,63617.0
2003-10-17,109.078125,109.75,108.96875,,,109.7265625,12826.0,60085.0
2003-10-16,109.5234375,110.109375,108.90625,,,108.9453125,22559.0,53991.0
2003-10-15,109.609375,110.0,109.359375,,,109.6328125,12685.0,44174.0
2003-10-14,110.4453125,110.5546875,110.015625,,,110.109375,5103.0,34952.0
2003-10-10,110.40625,111.078125,110.40625,,,110.9453125,2477.0,32257.0
2003-10-09,110.109375,110.625,110.109375,,,110.46875,7401.0,32189.0
2003-10-08,110.6328125,111.15625,110.5,,,110.96875,15779.0,28416.0
2003-10-07,111.40625,111.40625,110.8046875,,,110.8046875,7598.0,20570.0
2003-10-06,111.0859375,111.578125,110.8828125,,,111.5546875,7623.0,15405.0
2003-10-03,111.5546875,112.0,110.765625,,,111.0234375,740.0,9698.0
2003-10-02,112.25,112.9375,112.2265625,,,112.6640625,3231.0,9820.0
2003-10-01,113.1875,113.40625,113.0,,,113.328125,1360.0,7861.0
2003-09-30,113.0859375,113.3046875,112.4765625,,,113.3046875,717.0,6877.0
2003-09-29,112.375,112.46875,112.0859375,,,112.109375,848.0,7088.0
2003-09-26,112.0,112.578125,111.9765625,,,112.4453125,480.0,6939.0
2003-09-25,111.703125,111.875,111.3828125,,,111.703125,1786.0,6881.0
2003-09-24,110.6875,111.6875,110.6640625,,,111.4765625,543.0,5923.0
2003-09-23,110.2734375,110.8359375,110.2734375,,,110.7734375,301.0,5739.0
2003-09-22,110.65625,110.65625,110.625,,,110.6328125,1600.0,5674.0
2003-09-19,110.90625,111.046875,110.828125,,,111.046875,530.0,4835.0
2003-09-18,111.15625,111.15625,110.4453125,,,110.859375,760.0,4637.0
2003-09-17,110.46875,111.2265625,110.46875,,,110.96875,3121.0,4031.0
2003-09-16,110.5234375,110.5234375,110.21875,,,110.328125,513.0,1264.0
2003-09-15,110.3828125,110.71875,110.3828125,,,110.65625,3.0,814.0
2003-09-12,110.40625,111.0,110.3046875,,,110.4140625,5.0,814.0
2003-09-11,110.078125,110.078125,109.828125,,,109.828125,96.0,810.0
2003-09-10,109.5546875,110.3046875,109.5546875,,,110.3046875,467.0,743.0
2003-09-09,108.8046875,109.5,108.8046875,,,109.40625,2.0,278.0
2003-09-08,109.1328125,109.9765625,109.1328125,,,109.2265625,4.0,276.0
2003-09-05,109.0,109.40625,109.0,,,109.3828125,159.0,272.0
2003-09-04,107.625,107.9765625,107.625,,,107.875,124.0,113.0
2003-09-03,107.078125,107.078125,107.078125,,,107.078125,0.0,14.0
2003-09-02,106.828125,106.828125,106.828125,,,106.828125,0.0,14.0
2003-08-29,108.15625,108.15625,108.15625,,,108.15625,0.0,14.0
2003-08-28,107.875,108.328125,107.875,,,108.328125,17.0,14.0
2003-08-27,107.6875,107.6875,107.3046875,,,107.3359375,5.0,7.0
2003-08-26,107.578125,107.578125,107.578125,,,107.578125,2.0,2.0
2003-08-25,106.46875,107.0,106.46875,,,107.0,1.0,2.0
2003-08-22,107.5234375,107.65625,107.5234375,,,107.65625,1.0,2.0
2003-08-21,107.0,107.0859375,107.0,,,107.0859375,1.0,3.0
2003-08-20,107.5234375,107.75,107.15625,,,107.75,2.0,3.0
2003-08-19,108.515625,108.515625,108.515625,,,108.515625,0.0,1.0
2003-08-18,107.578125,107.578125,107.578125,,,107.578125,1.0,1.0
2003-08-15,107.3828125,107.3828125,107.3828125,,,107.3828125,0.0,1.0
2003-08-14,106.96875,106.96875,106.96875,,,106.96875,0.0,1.0
2003-08-13,107.15625,107.15625,107.15625,,,107.15625,2.0,1.0
2003-08-12,109.3359375,109.3359375,109.3359375,,,109.3359375,0.0,0.0
2003-08-11,109.1640625,109.1640625,109.1640625,,,109.1640625,0.0,0.0
2003-08-08,109.6640625,109.6640625,109.6640625,,,109.6640625,0.0,0.0
2003-08-07,109.609375,109.609375,109.609375,,,109.609375,0.0,0.0
2003-08-06,109.3359375,109.3359375,109.3359375,,,109.3359375,0.0,0.0
2003-08-05,107.90625,107.90625,107.90625,,,107.90625,0.0,0.0
2003-08-04,108.703125,108.703125,108.703125,,,108.703125,0.0,30.0
2003-08-01,107.515625,107.515625,107.515625,,,107.515625,0.0,0.0
2003-07-31,107.4765625,107.4765625,107.4765625,,,107.4765625,0.0,0.0
2003-07-30,109.046875,109.046875,109.046875,,,109.046875,0.0,0.0
2003-07-29,108.65625,108.65625,108.65625,,,108.65625,0.0,0.0
2003-07-28,109.4765625,109.4765625,109.4765625,,,109.4765625,0.0,0.0
2003-07-25,110.375,110.375,110.375,,,110.375,0.0,0.0
2003-07-24,110.46875,110.46875,110.46875,,,110.46875,0.0,0.0
2003-07-23,110.875,110.875,110.875,,,110.875,0.0,0.0
2003-07-22,110.5546875,110.5546875,110.5546875,,,110.5546875,0.0,0.0
2003-07-21,110.3046875,110.3046875,110.3046875,,,110.3046875,0.0,0.0
2003-07-18,111.8046875,111.8046875,111.8046875,,,111.8046875,0.0,0.0
2003-07-17,111.9453125,111.9453125,111.9453125,,,111.9453125,0.0,0.0
2003-07-16,112.0,112.0,112.0,,,112.0,0.0,0.0
2003-07-15,112.2734375,112.2734375,112.2734375,,,112.2734375,0.0,0.0
2003-07-14,113.7734375,113.7734375,113.7734375,,,113.7734375,0.0,0.0
2003-07-11,114.3046875,114.40625,114.3046875,,,114.40625,1.0,1.0
2003-07-10,113.96875,113.96875,113.96875,,,113.96875,0.0,1.0
2003-07-09,113.71875,113.71875,113.71875,,,113.71875,0.0,1.0
2003-07-08,113.5,113.5,113.5,,,113.5,0.0,1.0
2003-07-07,113.703125,113.703125,113.703125,,,113.703125,0.0,1.0
2003-07-03,114.078125,114.078125,114.078125,,,114.078125,0.0,1.0
2003-07-02,114.7734375,114.8828125,114.765625,,,114.8046875,1.0,1.0
2003-07-01,114.625,114.625,114.625,,,114.625,0.0,0.0
2003-06-30,114.75,114.75,114.75,,,114.75,0.0,0.0
2003-06-27,114.3828125,114.3828125,114.3828125,,,114.3828125,0.0,0.0
2003-06-26,114.515625,114.515625,114.515625,,,114.515625,0.0,0.0
2003-06-25,115.7265625,115.7265625,115.7265625,,,115.7265625,0.0,0.0
2003-06-24,116.3046875,116.5234375,116.3046875,,,116.5234375,0.0,0.0
