Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1993-06-21,113.46875,113.65625,113.375,,,113.625,12578.0,16755.0
1993-06-18,113.40625,113.40625,113.15625,,,113.375,5227.0,20334.0
1993-06-17,113.625,113.65625,113.46875,,,113.5625,15561.0,22404.0
1993-06-16,113.34375,113.5,113.28125,,,113.5,7072.0,26015.0
1993-06-15,113.3125,113.65625,113.28125,,,113.4375,17088.0,28413.0
1993-06-14,113.09375,113.53125,113.09375,,,113.3125,19936.0,35031.0
1993-06-11,112.53125,113.34375,112.5,,,113.28125,14833.0,44920.0
1993-06-10,112.5,112.5625,112.4375,,,112.5,5945.0,49513.0
1993-06-09,112.34375,112.625,112.28125,,,112.53125,26086.0,51508.0
1993-06-08,112.53125,112.5625,112.25,,,112.25,8502.0,65135.0
1993-06-07,112.3125,112.5625,112.3125,,,112.5,10004.0,66841.0
1993-06-04,112.96875,112.96875,111.9375,,,112.25,32429.0,75607.0
1993-06-03,112.6875,112.96875,112.3125,,,112.9375,35541.0,92231.0
1993-06-02,112.5625,112.6875,112.34375,,,112.65625,45264.0,111676.0
1993-06-01,111.71875,112.53125,111.71875,,,112.53125,56407.0,133446.0
1993-05-28,111.9375,112.21875,111.59375,,,111.71875,49288.0,155043.0
1993-05-27,112.1875,112.34375,111.78125,,,112.03125,63802.0,158531.0
1993-05-26,111.625,112.0625,111.53125,,,112.0,62211.0,173483.0
1993-05-25,111.625,111.9375,111.53125,,,111.65625,53915.0,187246.0
1993-05-24,111.59375,111.875,111.21875,,,111.71875,69254.0,190958.0
1993-05-21,111.9375,112.0,111.53125,,,111.71875,57893.0,209096.0
1993-05-20,112.09375,112.25,111.9375,,,112.09375,44972.0,212542.0
1993-05-19,111.5625,112.0,111.34375,,,111.96875,75986.0,213134.0
1993-05-18,111.96875,112.1875,111.4375,,,111.5625,86144.0,213213.0
1993-05-17,112.28125,112.375,111.875,,,111.9375,51015.0,213721.0
1993-05-14,112.34375,112.5,111.90625,,,112.34375,64863.0,214424.0
1993-05-13,112.9375,113.03125,112.21875,,,112.40625,78629.0,213844.0
1993-05-12,113.125,113.1875,112.6875,,,112.90625,64110.0,213867.0
1993-05-11,113.0625,113.1875,112.875,,,113.09375,37938.0,212824.0
1993-05-10,112.8125,113.09375,112.625,,,113.0625,35283.0,209116.0
1993-05-07,112.96875,113.21875,112.65625,,,112.8125,63612.0,209898.0
1993-05-06,112.9375,113.0625,112.78125,,,113.0,53862.0,205687.0
1993-05-05,112.90625,113.1875,112.625,,,112.8125,53241.0,210388.0
1993-05-04,112.71875,113.0,112.5,,,112.8125,56432.0,210508.0
1993-05-03,112.1875,112.6875,112.0625,,,112.65625,43791.0,212176.0
1993-04-30,112.4375,112.625,111.8125,,,112.0,52697.0,210716.0
