Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2002-09-19,115.375,115.9140625,115.375,,,115.546875,8120.0,12495.0
2002-09-18,115.515625,115.578125,115.1875,,,115.265625,9881.0,17783.0
2002-09-17,114.5,115.4453125,114.4765625,,,115.21875,26817.0,22398.0
2002-09-16,114.6640625,115.2734375,114.65625,,,115.125,9454.0,33658.0
2002-09-13,114.5859375,115.0,114.5546875,,,114.90625,17368.0,37127.0
2002-09-12,113.8046875,114.5,113.8046875,,,114.46875,21710.0,47232.0
2002-09-11,114.0859375,114.0859375,113.375,,,113.8046875,19030.0,64567.0
2002-09-10,114.0,114.46875,113.5546875,,,114.3046875,46641.0,82594.0
2002-09-09,114.265625,114.4453125,113.875,,,113.96875,41845.0,111235.0
2002-09-06,114.8359375,114.9765625,114.046875,,,114.078125,58806.0,137099.0
2002-09-05,114.5546875,115.0859375,114.4453125,,,114.9453125,112956.0,159009.0
2002-09-04,114.6875,114.828125,114.265625,,,114.625,84130.0,199165.0
2002-09-03,113.2734375,114.5546875,113.2734375,,,114.40625,145954.0,227127.0
2002-08-30,113.1328125,113.5234375,112.859375,,,113.1640625,129031.0,283396.0
2002-08-29,112.609375,113.3359375,112.546875,,,113.0234375,313620.0,332034.0
2002-08-28,112.25,112.8046875,112.2265625,,,112.578125,447063.0,455800.0
2002-08-27,112.5859375,112.9375,112.0,,,112.1875,464033.0,555732.0
2002-08-26,112.4375,112.8828125,112.15625,,,112.71875,289262.0,632187.0
2002-08-23,111.828125,112.578125,111.7734375,,,112.5,294158.0,788890.0
2002-08-22,112.4140625,112.515625,111.8046875,,,111.9765625,396115.0,737238.0
2002-08-21,112.765625,112.859375,112.015625,,,112.609375,425423.0,764805.0
2002-08-20,111.8046875,112.8828125,111.7265625,,,112.7265625,421722.0,769409.0
2002-08-19,111.5859375,111.90625,111.3046875,,,111.703125,320028.0,784454.0
2002-08-16,112.515625,112.90625,111.46875,,,111.515625,442643.0,786390.0
2002-08-15,113.0,113.265625,112.109375,,,112.5234375,514162.0,792603.0
2002-08-14,113.609375,114.1875,112.8046875,,,113.2265625,642878.0,816471.0
2002-08-13,112.6328125,113.609375,112.5859375,,,113.3046875,394253.0,800810.0
2002-08-12,112.5234375,113.0234375,112.359375,,,112.6875,320014.0,799918.0
2002-08-09,111.65625,112.546875,111.3359375,,,112.46875,385857.0,836680.0
2002-08-08,111.96875,111.9765625,111.3828125,,,111.4453125,355495.0,838654.0
2002-08-07,111.546875,112.25,111.3828125,,,112.078125,515423.0,855825.0
2002-08-06,112.65625,112.75,111.3359375,,,111.375,438617.0,871824.0
2002-08-05,112.0,112.625,111.9140625,,,112.3828125,374695.0,886438.0
2002-08-02,111.1875,112.25,111.1328125,,,112.1328125,455736.0,894863.0
2002-08-01,110.609375,111.1328125,110.5234375,,,111.046875,390174.0,885342.0
2002-07-31,109.6328125,110.75,109.578125,,,110.609375,501583.0,890584.0
2002-07-30,109.9375,110.2265625,109.515625,,,109.7265625,441821.0,890433.0
2002-07-29,110.828125,110.96875,109.6640625,,,109.9375,408235.0,914917.0
2002-07-26,110.90625,111.40625,110.6875,,,111.046875,338216.0,904393.0
2002-07-25,110.15625,111.125,110.15625,,,110.8359375,464250.0,879281.0
2002-07-24,110.65625,111.96875,110.015625,,,110.6640625,718370.0,896857.0
2002-07-23,110.15625,110.7734375,109.6640625,,,110.4765625,481076.0,880890.0
2002-07-22,109.7734375,110.4375,109.609375,,,110.1640625,463370.0,860586.0
2002-07-19,109.21875,109.8046875,109.1875,,,109.46875,346178.0,845318.0
2002-07-18,108.6875,109.2734375,108.4453125,,,109.1640625,349090.0,840309.0
2002-07-17,108.6328125,108.859375,108.0859375,,,108.7734375,443043.0,829012.0
2002-07-16,108.8046875,109.3046875,108.265625,,,108.359375,448259.0,819507.0
2002-07-15,109.125,109.46875,108.765625,,,108.9375,367222.0,818557.0
2002-07-12,108.5546875,109.3046875,108.4453125,,,109.0234375,349089.0,813909.0
2002-07-11,108.6875,109.3046875,108.578125,,,108.8359375,575096.0,815562.0
2002-07-10,107.9453125,108.859375,107.765625,,,108.65625,481507.0,809305.0
2002-07-09,107.4765625,108.1328125,107.25,,,107.9375,361984.0,788259.0
2002-07-08,107.078125,107.546875,107.078125,,,107.40625,268749.0,769332.0
2002-07-05,107.7265625,107.7265625,107.0,,,107.0234375,212296.0,759702.0
2002-07-03,107.9375,108.046875,107.71875,,,107.8359375,235356.0,758011.0
2002-07-02,107.546875,108.0546875,107.375,,,107.9140625,329327.0,740878.0
2002-07-01,107.328125,107.5859375,106.875,,,107.3046875,237761.0,726453.0
2002-06-28,107.21875,107.625,106.9453125,,,107.2265625,296234.0,725541.0
2002-06-27,107.8359375,108.0234375,107.1640625,,,107.328125,446492.0,727249.0
2002-06-26,108.0234375,108.9453125,107.6640625,,,108.046875,587269.0,743332.0
2002-06-25,107.1328125,107.40625,106.65625,,,107.15625,417101.0,736801.0
2002-06-24,107.6328125,107.9140625,107.0,,,107.109375,316615.0,728888.0
2002-06-21,107.3828125,107.6640625,107.109375,,,107.609375,221728.0,751574.0
2002-06-20,107.8359375,107.9453125,107.0,,,107.0234375,414688.0,743002.0
2002-06-19,107.0234375,107.859375,107.0234375,,,107.8046875,324779.0,730240.0
2002-06-18,106.96875,107.359375,106.7734375,,,106.9140625,321228.0,710136.0
2002-06-17,107.25,107.359375,106.75,,,106.8359375,248999.0,705598.0
2002-06-14,106.4765625,107.4140625,106.4765625,,,107.25,341849.0,708712.0
2002-06-13,105.96875,106.75,105.875,,,106.4375,370408.0,709232.0
2002-06-12,106.0,106.203125,105.7734375,,,106.125,324364.0,707386.0
2002-06-11,105.546875,105.9765625,105.265625,,,105.859375,259483.0,694328.0
2002-06-10,105.2734375,105.6328125,105.1875,,,105.5,250211.0,678492.0
2002-06-07,105.8046875,106.125,105.15625,,,105.3359375,401733.0,667343.0
2002-06-06,105.359375,105.8828125,105.0546875,,,105.609375,378465.0,667130.0
2002-06-05,105.3359375,105.546875,105.125,,,105.359375,364345.0,645205.0
2002-06-04,105.578125,105.859375,105.328125,,,105.515625,372205.0,592467.0
2002-06-03,105.1640625,105.5859375,104.765625,,,105.3359375,282608.0,561709.0
2002-05-31,105.4375,105.5546875,104.9453125,,,105.2734375,352184.0,520781.0
2002-05-30,105.109375,105.5,105.015625,,,105.3828125,214620.0,487626.0
2002-05-29,104.625,105.125,104.625,,,105.0234375,209251.0,418382.0
2002-05-28,104.2734375,104.6640625,104.15625,,,104.625,158210.0,323663.0
2002-05-24,104.359375,104.71875,104.3359375,,,104.5859375,62743.0,252961.0
2002-05-23,104.515625,105.15625,104.21875,,,104.3828125,59391.0,220510.0
2002-05-22,104.3046875,104.703125,104.3046875,,,104.65625,57981.0,195725.0
2002-05-21,103.90625,104.3046875,103.8046875,,,104.2734375,40459.0,160684.0
2002-05-20,103.6875,103.9453125,103.6328125,,,103.9140625,18417.0,148269.0
2002-05-17,103.765625,103.8046875,103.2734375,,,103.4453125,16342.0,143643.0
2002-05-16,103.3359375,103.96875,103.3359375,,,103.875,59254.0,136457.0
2002-05-15,103.15625,103.375,102.96875,,,103.3359375,14226.0,103154.0
2002-05-14,103.46875,103.578125,102.8828125,,,103.078125,22617.0,99997.0
2002-05-13,104.15625,104.203125,103.6640625,,,103.71875,16120.0,94828.0
2002-05-10,103.609375,104.375,103.546875,,,104.3359375,4974.0,84360.0
2002-05-09,103.515625,103.828125,103.2734375,,,103.8046875,9091.0,83043.0
2002-05-08,104.21875,104.21875,103.5,,,103.515625,6887.0,81859.0
2002-05-07,104.6328125,104.6328125,104.3046875,,,104.5,4033.0,81633.0
2002-05-06,104.40625,104.546875,104.328125,,,104.40625,2988.0,79889.0
2002-05-03,104.15625,104.703125,104.0859375,,,104.5234375,11203.0,78288.0
2002-05-02,104.359375,104.359375,103.9765625,,,104.0859375,6160.0,72402.0
2002-05-01,104.4140625,104.828125,104.21875,,,104.515625,6363.0,69778.0
2002-04-30,104.125,104.2734375,103.9765625,,,104.265625,3021.0,67090.0
2002-04-29,104.3046875,104.359375,104.078125,,,104.15625,7291.0,65880.0
2002-04-26,104.21875,104.4140625,103.9375,,,104.40625,14968.0,62494.0
2002-04-25,104.375,104.3828125,104.0546875,,,104.125,6031.0,54795.0
2002-04-24,103.4375,104.0,103.4375,,,104.0,10198.0,51452.0
2002-04-23,103.46875,103.515625,103.359375,,,103.46875,10913.0,44884.0
2002-04-22,103.2734375,103.4453125,103.1875,,,103.4375,4135.0,38194.0
2002-04-19,102.90625,103.25,102.8046875,,,103.2265625,1190.0,34920.0
2002-04-18,102.9375,103.90625,102.9375,,,103.109375,5206.0,34445.0
2002-04-17,103.203125,103.21875,102.90625,,,103.015625,9036.0,31946.0
2002-04-16,103.21875,103.3359375,102.9765625,,,103.328125,4875.0,26033.0
2002-04-15,103.609375,103.7265625,103.40625,,,103.609375,2880.0,23199.0
2002-04-12,102.90625,103.4453125,102.90625,,,103.40625,4447.0,21006.0
2002-04-11,102.8046875,103.2265625,102.8046875,,,103.0,919.0,17369.0
2002-04-10,103.0,103.015625,102.765625,,,102.8359375,2243.0,17187.0
2002-04-09,102.625,102.9765625,102.5859375,,,102.96875,8195.0,16359.0
2002-04-08,102.859375,103.203125,102.65625,,,102.75,5040.0,11839.0
2002-04-05,102.3046875,103.0859375,102.3046875,,,102.9765625,2727.0,9438.0
2002-04-04,102.6640625,102.8046875,102.375,,,102.4140625,2712.0,8828.0
2002-04-03,102.0859375,102.40625,101.8046875,,,102.40625,2896.0,8242.0
2002-04-02,101.5546875,101.875,101.546875,,,101.859375,1115.0,7148.0
2002-04-01,101.46875,101.46875,101.15625,,,101.265625,2.0,6579.0
2002-03-28,101.7265625,101.7265625,101.0,,,101.25,199.0,6580.0
2002-03-27,101.6875,101.7734375,101.609375,,,101.7265625,93.0,6519.0
2002-03-26,101.625,101.703125,101.2265625,,,101.65625,671.0,6518.0
2002-03-25,101.125,101.1875,100.90625,,,101.1875,108.0,5973.0
2002-03-22,101.2265625,101.3046875,101.2265625,,,101.2734375,19.0,5897.0
2002-03-21,100.7734375,101.328125,100.7734375,,,101.3046875,1013.0,5878.0
2002-03-20,101.375,101.4375,101.0234375,,,101.109375,385.0,5041.0
2002-03-19,101.625,101.625,101.625,,,101.625,1.0,4735.0
2002-03-18,101.8046875,101.8046875,101.8046875,,,101.8046875,181.0,4785.0
2002-03-15,100.96875,101.46875,100.96875,,,101.4453125,367.0,4645.0
2002-03-14,101.8046875,101.9375,101.109375,,,101.109375,51.0,4668.0
2002-03-13,102.046875,102.1640625,101.8828125,,,102.1640625,627.0,4618.0
2002-03-12,101.9375,102.1640625,101.765625,,,101.765625,51.0,4094.0
2002-03-11,101.859375,101.859375,101.5859375,,,101.6328125,930.0,4088.0
2002-03-08,101.96875,101.96875,101.625,,,101.6328125,63.0,4069.0
2002-03-07,103.1640625,103.1640625,102.328125,,,102.328125,1989.0,3369.0
2002-03-06,103.5546875,103.5546875,103.5546875,,,103.5546875,0.0,3505.0
2002-03-05,103.5234375,103.75,103.5234375,,,103.75,129.0,3505.0
2002-03-04,103.625,103.7734375,103.625,,,103.7734375,1661.0,3415.0
2002-03-01,104.5,104.5,103.8359375,,,103.96875,256.0,2187.0
