Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1990-03-21,96.3125,96.40625,96.15625,,,96.25,3426.0,6116.0
1990-03-20,95.75,96.375,95.53125,,,96.375,6259.0,8614.0
1990-03-19,95.96875,96.0,95.71875,,,96.0,731.0,11854.0
1990-03-16,95.40625,96.09375,95.40625,,,96.0,2633.0,12280.0
1990-03-15,95.5625,95.59375,95.34375,,,95.5,1418.0,13770.0
1990-03-14,95.15625,95.625,95.09375,,,95.625,1040.0,14486.0
1990-03-13,95.53125,95.625,94.9375,,,95.0625,2063.0,14709.0
1990-03-12,95.53125,95.625,95.40625,,,95.625,2936.0,15294.0
1990-03-09,96.125,96.125,95.34375,,,95.5,5504.0,17325.0
1990-03-08,95.84375,96.09375,95.84375,,,96.03125,3098.0,20990.0
1990-03-07,95.9375,96.09375,95.84375,,,95.90625,2045.0,23759.0
1990-03-06,95.625,95.875,95.40625,,,95.84375,3829.0,24580.0
1990-03-05,96.1875,96.1875,95.4375,,,95.46875,3632.0,26544.0
1990-03-02,95.96875,96.53125,95.90625,,,96.1875,7756.0,28426.0
1990-03-01,96.34375,96.46875,95.875,,,95.9375,7731.0,33191.0
1990-02-28,97.0,97.03125,96.375,,,96.40625,24536.0,36645.0
1990-02-27,96.6875,97.0625,96.65625,,,97.0625,30871.0,37952.0
1990-02-26,96.1875,96.71875,96.15625,,,96.6875,23328.0,43757.0
1990-02-23,96.1875,96.5625,96.03125,,,96.1875,29289.0,50197.0
1990-02-22,95.75,96.3125,95.46875,,,96.21875,26055.0,53849.0
1990-02-21,95.5625,95.875,95.21875,,,95.6875,27058.0,55185.0
1990-02-20,96.1875,96.34375,95.4375,,,95.65625,39058.0,60811.0
1990-02-16,96.84375,97.125,96.71875,,,96.90625,26418.0,60935.0
1990-02-15,97.28125,97.28125,96.75,,,96.8125,35626.0,63899.0
1990-02-14,97.5,97.625,97.25,,,97.34375,26898.0,66587.0
1990-02-13,97.0,97.46875,96.90625,,,97.40625,28063.0,69012.0
1990-02-12,97.625,97.8125,97.03125,,,97.09375,25392.0,70069.0
1990-02-09,97.0,97.71875,96.875,,,97.59375,38434.0,72231.0
1990-02-08,96.34375,96.9375,96.1875,,,96.625,36298.0,72925.0
1990-02-07,96.125,96.25,95.78125,,,96.25,36452.0,74558.0
1990-02-06,96.4375,96.5,96.0625,,,96.21875,19287.0,72496.0
1990-02-05,96.59375,96.59375,96.3125,,,96.46875,12879.0,72189.0
1990-02-02,97.09375,97.15625,96.5625,,,96.65625,23819.0,72460.0
1990-02-01,97.0,97.375,96.78125,,,97.125,24506.0,72225.0
1990-01-31,96.53125,97.03125,96.0625,,,97.0,29501.0,71169.0
1990-01-30,96.3125,96.65625,95.96875,,,96.40625,29782.0,73196.0
1990-01-29,96.625,96.71875,96.5,,,96.5625,11351.0,72359.0
1990-01-26,96.9375,97.21875,96.4375,,,96.53125,35499.0,71700.0
1990-01-25,97.25,97.59375,97.0,,,97.03125,23775.0,74721.0
1990-01-24,97.21875,97.375,97.0625,,,97.28125,26909.0,73907.0
1990-01-23,97.78125,98.0,97.59375,,,97.96875,19324.0,72996.0
1990-01-22,97.96875,98.03125,97.71875,,,97.8125,15113.0,72319.0
1990-01-19,97.59375,97.875,97.375,,,97.84375,19458.0,71257.0
1990-01-18,98.28125,98.28125,97.40625,,,97.5,29519.0,69900.0
1990-01-17,98.28125,98.4375,98.1875,,,98.28125,18877.0,68386.0
1990-01-16,98.53125,98.65625,98.0625,,,98.25,28929.0,68121.0
1990-01-15,98.84375,98.875,98.375,,,98.46875,6304.0,66477.0
