Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2014-09-19,124.25,124.51562,123.9375,,0.171875,124.45312,6485.0,18348.0
2014-09-18,124.35938,124.5,124.14062,,0.3125,124.28125,5040.0,20367.0
2014-09-17,124.70312,125.125,124.375,,0.109375,124.59375,28588.0,26860.0
2014-09-16,124.71875,125.04688,124.67188,,0.046875,124.70312,21924.0,36930.0
2014-09-15,124.5625,124.73438,124.4375,,0.171875,124.65625,6637.0,40007.0
2014-09-12,124.8125,124.8125,124.46875,,0.46875,124.48438,22359.0,43136.0
2014-09-11,124.85938,125.10938,124.79688,,0.03125,124.95312,19601.0,51947.0
2014-09-10,125.0625,125.15625,124.8125,,0.1875,124.92188,23710.0,59982.0
2014-09-09,125.32812,125.375,125.0625,,0.3125,125.10938,19608.0,68405.0
2014-09-08,125.60938,125.82812,125.34375,125.71875,0.109375,125.42188,17294.0,74898.0
2014-09-05,125.45312,126.15625,125.3125,,0.046875,125.53125,66823.0,95976.0
2014-09-04,125.82812,126.07812,125.40625,125.453125,0.296875,125.48438,103250.0,140298.0
2014-09-03,125.82812,125.85938,125.35938,,0.015625,125.78125,110715.0,181124.0
2014-09-02,126.28125,126.3125,125.65625,,0.53125,125.79688,222263.0,267328.0
2014-08-29,126.375,126.46875,126.23438,,0.078125,126.32812,322373.0,382293.0
2014-08-28,126.25,126.57812,126.23438,126.390625,0.171875,126.40625,1589975.0,905713.0
2014-08-27,126.0,126.3125,125.96875,126.28125,0.203125,126.23438,2305374.0,1685983.0
2014-08-26,125.98438,126.20312,125.9375,125.96875,0.078125,126.03125,1945354.0,2288392.0
2014-08-25,125.84375,126.07812,125.8125,125.90625,0.0625,125.95312,1309214.0,2605182.0
2014-08-22,126.0,126.23438,125.60938,,0.125,125.89062,1469302.0,2730635.0
2014-08-21,125.92188,126.125,125.78125,125.984375,0.09375,126.01562,1123168.0,2729677.0
2014-08-20,126.25,126.29688,125.79688,,0.296875,125.92188,1183057.0,2777538.0
2014-08-19,126.28125,126.59375,126.20312,126.296875,0.140625,126.21875,986773.0,2786091.0
2014-08-18,126.625,126.65625,126.25,,0.28125,126.35938,770348.0,2810844.0
2014-08-15,126.25,127.03125,126.17188,126.640625,0.34375,126.64062,1603325.0,2795250.0
2014-08-14,126.125,126.4375,126.01562,126.203125,0.15625,126.29688,1276472.0,2802886.0
2014-08-13,125.79688,126.21875,125.5625,125.96875,0.3125,126.14062,1334588.0,2781725.0
2014-08-12,125.85938,126.0,125.76562,125.875,0.09375,125.82812,838625.0,2779284.0
2014-08-11,125.82812,126.0,125.73438,125.953125,0.046875,125.92188,802398.0,2769397.0
2014-08-08,125.95312,126.54688,125.85938,125.984375,0.046875,125.96875,1810256.0,2778836.0
2014-08-07,125.51562,126.01562,125.39062,125.609375,0.421875,125.92188,1336556.0,2764766.0
2014-08-06,125.34375,125.76562,125.3125,125.5,0.109375,125.5,1223694.0,2767600.0
2014-08-05,125.4375,125.54688,125.09375,125.421875,0.015625,125.39062,1175492.0,2776178.0
2014-08-04,125.25,125.5625,125.17188,125.359375,0.125,125.375,749672.0,2791580.0
2014-08-01,124.64062,125.39062,124.40625,125.234375,0.640625,125.25,2325051.0,2724275.0
2014-07-31,124.6875,124.76562,124.23438,124.59375,0.046875,124.60938,1876798.0,2699332.0
2014-07-30,125.34375,125.42188,124.4375,124.578125,0.71875,124.65625,1824518.0,2732675.0
2014-07-29,125.15625,125.4375,125.03125,125.359375,0.25,125.375,1121372.0,2705162.0
2014-07-28,125.29688,125.32812,125.0625,125.078125,0.1875,125.125,757799.0,2702734.0
2014-07-25,125.10938,125.35938,124.9375,125.25,0.265625,125.3125,939653.0,2715689.0
2014-07-24,125.40625,125.46875,124.95312,125.09375,0.375,125.04688,1168257.0,2708784.0
2014-07-23,125.42188,125.54688,125.29688,125.46875,0.015625,125.42188,605145.0,2706669.0
2014-07-22,125.3125,125.45312,125.0625,125.359375,0.140625,125.40625,1016818.0,2665025.0
2014-07-21,125.23438,125.51562,125.1875,125.46875,0.015625,125.26562,708120.0,2651821.0
2014-07-18,125.59375,125.73438,125.15625,125.25,0.078125,125.28125,987612.0,2661502.0
2014-07-17,124.98438,125.67188,124.96875,125.390625,0.46875,125.35938,1533277.0,2627508.0
2014-07-16,124.92188,125.04688,124.75,,0.015625,124.89062,721055.0,2617552.0
2014-07-15,124.98438,125.25,124.75,124.921875,0.0625,124.90625,1326331.0,2642061.0
2014-07-14,125.21875,125.25,124.96875,125.03125,0.25,124.96875,554356.0,2644993.0
2014-07-11,125.125,125.375,125.03125,125.296875,0.046875,125.21875,660687.0,2649856.0
2014-07-10,124.90625,125.48438,124.90625,125.15625,0.1875,125.17188,1398137.0,2661074.0
2014-07-09,124.76562,125.0,124.42188,124.59375,0.234375,124.98438,1139518.0,2678020.0
2014-07-08,124.40625,124.875,124.32812,124.734375,0.359375,124.75,1015251.0,2618021.0
2014-07-07,124.21875,124.42188,124.0625,,0.171875,124.39062,571665.0,2601851.0
2014-07-03,124.4375,124.5,123.8125,124.21875,0.171875,124.21875,1303892.0,2586763.0
2014-07-02,124.85938,124.98438,124.375,124.40625,0.484375,124.39062,1069794.0,2594505.0
2014-07-01,125.07812,125.15625,124.8125,,0.296875,124.875,828625.0,2587358.0
2014-06-30,125.09375,125.23438,124.95312,125.1875,0.078125,125.17188,821491.0,2606647.0
2014-06-27,125.0,125.28125,124.98438,125.140625,0.015625,125.09375,747996.0,2620507.0
2014-06-26,124.76562,125.17188,124.70312,125.125,0.28125,125.07812,1125458.0,2583133.0
2014-06-25,124.59375,125.07812,124.54688,124.78125,0.234375,124.79688,1177549.0,2582470.0
2014-06-24,124.25,124.64062,124.21875,124.359375,0.296875,124.5625,1127465.0,2553706.0
2014-06-23,124.375,124.53125,124.21875,124.375,,124.26562,657693.0,2551795.0
2014-06-20,124.375,124.45312,124.07812,124.296875,0.078125,124.26562,835612.0,2553291.0
2014-06-19,124.5,124.73438,124.125,124.1875,0.125,124.34375,1308221.0,2567395.0
2014-06-18,123.875,124.5,123.78125,124.09375,0.359375,124.21875,1323696.0,2597046.0
2014-06-17,124.32812,124.39062,123.84375,123.9375,0.453125,123.85938,1098952.0,2575087.0
2014-06-16,124.3125,124.51562,124.1875,124.203125,0.015625,124.3125,746795.0,2584031.0
2014-06-13,124.35938,124.42188,123.95312,124.40625,0.25,124.29688,1214760.0,2603917.0
2014-06-12,124.0625,124.64062,123.90625,,0.46875,124.54688,1358457.0,2593921.0
2014-06-11,123.9375,124.25,123.79688,124.171875,0.0625,124.07812,1078199.0,2571870.0
2014-06-10,124.25,124.35938,123.92188,123.96875,0.171875,124.01562,1037504.0,2552216.0
2014-06-09,124.35938,124.39062,124.0625,124.109375,0.171875,124.1875,803514.0,2506560.0
2014-06-06,124.51562,124.96875,124.29688,124.34375,0.15625,124.35938,1518717.0,2548461.0
2014-06-05,124.34375,124.70312,124.03125,124.515625,0.203125,124.51562,1491743.0,2540739.0
2014-06-04,124.35938,124.625,124.1875,124.3125,0.109375,124.3125,1398398.0,2508226.0
2014-06-03,124.9375,125.0,124.34375,124.4375,0.46875,124.42188,1292481.0,2486051.0
2014-06-02,125.32812,125.39062,124.79688,124.890625,0.625,124.89062,1268415.0,2441979.0
2014-05-30,125.46875,125.54688,125.21875,125.484375,0.109375,125.51562,1246905.0,2354125.0
2014-05-29,125.625,126.0,125.42188,125.5625,0.078125,125.625,1429392.0,2017162.0
2014-05-28,125.07812,125.75,125.0625,125.71875,0.59375,125.70312,2080315.0,1083112.0
2014-05-27,124.95312,125.125,124.79688,125.0,0.125,125.10938,1235971.0,432117.0
2014-05-23,124.84375,125.09375,124.78125,,0.1875,124.98438,230272.0,294474.0
2014-05-22,124.96875,125.0625,124.71875,,0.1875,124.79688,169468.0,216390.0
2014-05-21,125.15625,125.28125,124.75,124.890625,0.1875,124.98438,116213.0,186771.0
2014-05-20,124.84375,125.21875,124.78125,,0.28125,125.17188,106364.0,125786.0
2014-05-19,124.84375,125.20312,124.8125,,0.046875,124.89062,40536.0,108813.0
2014-05-16,125.09375,125.15625,124.85938,,0.140625,124.9375,38833.0,88058.0
2014-05-15,124.73438,125.3125,124.54688,,0.3125,125.07812,21112.0,78910.0
2014-05-14,124.21875,124.9375,124.15625,,0.59375,124.76562,22062.0,67363.0
2014-05-13,123.84375,124.25,123.76562,,0.3125,124.17188,22680.0,55396.0
2014-05-12,124.04688,124.04688,123.79688,,0.265625,123.85938,10898.0,50319.0
2014-05-09,124.20312,124.29688,124.04688,,0.109375,124.125,14727.0,40192.0
2014-05-08,124.01562,124.28125,123.90625,,0.234375,124.23438,15605.0,29700.0
2014-05-07,123.82812,124.07812,123.60938,,0.234375,124.0,10854.0,23150.0
2014-05-06,123.54688,123.8125,123.54688,,0.0625,123.76562,2531.0,21761.0
2014-05-05,123.75,124.0,123.65625,,0.078125,123.70312,4199.0,19935.0
2014-05-02,123.625,124.04688,122.85938,,0.015625,123.78125,7644.0,16268.0
2014-05-01,123.53125,123.89062,123.42188,,0.234375,123.76562,4375.0,14162.0
2014-04-30,123.07812,123.53125,122.9375,,0.4375,123.53125,4156.0,12648.0
2014-04-29,122.875,123.14062,122.8125,,0.109375,123.09375,1367.0,12679.0
2014-04-28,123.10938,123.28125,122.85938,,0.046875,123.20312,2940.0,11352.0
2014-04-25,123.17188,123.40625,123.14062,,0.140625,123.15625,5764.0,10445.0
2014-04-24,122.92188,123.14062,122.6875,,0.015625,123.01562,3311.0,8936.0
2014-04-23,122.78125,123.17188,122.76562,,0.34375,123.03125,7020.0,5702.0
2014-04-22,122.79688,122.9375,122.5625,,0.109375,122.6875,2857.0,3883.0
2014-04-21,122.90625,123.0,122.70312,,0.03125,122.79688,92.0,3803.0
2014-04-17,123.375,123.59375,122.73438,,0.640625,122.82812,1171.0,3529.0
2014-04-16,123.48438,123.71875,123.40625,,0.21875,123.46875,703.0,3007.0
2014-04-15,123.53125,123.9375,123.45312,,0.015625,123.6875,1775.0,1767.0
2014-04-14,123.98438,124.09375,123.54688,,0.1875,123.67188,384.0,1696.0
2014-04-11,123.5625,124.01562,123.5625,,0.125,123.85938,268.0,1677.0
2014-04-10,123.21875,123.92188,123.21875,,0.484375,123.73438,461.0,1441.0
2014-04-09,122.9375,123.3125,122.76562,,0.140625,123.25,694.0,1042.0
2014-04-08,122.71875,123.125,122.71875,,0.21875,123.10938,132.0,945.0
2014-04-07,122.8125,122.98438,122.8125,,0.1875,122.89062,3.0,861.0
2014-04-04,122.26562,122.8125,121.92188,,0.6875,122.70312,9.0,860.0
2014-04-03,122.0,122.09375,121.92188,,0.015625,122.01562,155.0,706.0
2014-04-02,122.35938,122.35938,121.92188,,0.4375,122.0,6.0,707.0
2014-04-01,0.0,0.0,122.4375,,0.125,122.4375,289.0,419.0
2014-03-31,122.5625,122.5625,122.34375,,0.015625,122.5625,418.0,6.0
2014-03-28,0.0,0.0,122.57812,,0.296875,122.57812,0.0,6.0
2014-03-27,122.78125,122.9375,122.76562,,0.0625,122.875,1.0,4.0
2014-03-26,122.67188,122.875,122.67188,,0.328125,122.8125,3.0,2.0
2014-03-25,122.625,122.71875,122.14062,,0.015625,122.48438,106.0,0.0
2014-03-24,0.0,0.0,122.26562,,0.078125,122.5,0.0,0.0
2014-03-21,0.0,0.0,122.5,,0.046875,122.57812,0.0,0.0
2014-03-20,0.0,0.0,0.0,,0.078125,122.53125,0.0,0.0
2014-03-19,0.0,0.0,122.85938,,1.0,122.60938,0.0,0.0
2014-03-18,0.0,0.0,0.0,,0.1875,123.60938,0.0,0.0
2014-03-17,0.0,0.0,0.0,,0.375,123.42188,0.0,0.0
2014-03-14,0.0,0.0,0.0,,,123.79688,0.0,0.0
2014-03-13,0.0,0.0,0.0,,0.234375,123.79688,0.0,0.0
2014-03-12,0.0,0.0,0.0,,0.28125,123.5625,0.0,0.0
2014-03-11,0.0,0.0,0.0,,0.125,123.28125,0.0,0.0
2014-03-10,0.0,0.0,0.0,,0.109375,123.15625,0.0,0.0
2014-03-07,0.0,0.0,0.0,,0.46875,123.04688,0.0,0.0
2014-03-06,0.0,0.0,0.0,,0.03125,123.51562,0.0,0.0
2014-03-05,0.0,0.0,0.0,,,123.82812,0.0,0.0
2014-03-04,0.0,0.0,0.0,,0.65625,123.82812,0.0,0.0
2014-03-03,0.0,0.0,0.0,,0.453125,124.48438,0.0,0.0
2014-02-28,0.0,0.0,0.0,,0.21875,124.03125,0.0,0.0
2014-02-27,0.0,0.0,0.0,,0.234375,124.25,0.0,0.0
2014-02-26,0.0,0.0,0.0,,0.234375,124.01562,0.0,0.0
2014-02-25,0.0,0.0,0.0,,0.359375,123.78125,0.0,0.0
2014-02-24,0.0,0.0,0.0,,0.125,123.42188,0.0,0.0
2014-02-21,0.0,0.0,0.0,,0.125,123.54688,0.0,0.0
2014-02-20,0.0,0.0,0.0,,0.234375,123.42188,0.0,0.0
2014-02-19,0.0,0.0,0.0,,0.203125,123.65625,0.0,0.0
2014-02-18,0.0,0.0,0.0,,0.328125,123.85938,0.0,0.0
2014-02-14,0.0,0.0,0.0,,,123.53125,0.0,0.0
2014-02-13,0.0,0.0,0.0,,,123.64062,0.0,0.0
2014-02-12,0.0,0.0,0.0,,,123.125,0.0,0.0
2014-02-11,0.0,0.0,0.0,,,123.45312,0.0,0.0
2014-02-10,0.0,0.0,0.0,,,123.8125,0.0,0.0
2014-02-07,0.0,0.0,0.0,,,123.84375,0.0,0.0
2014-02-06,0.0,0.0,0.0,,,123.5,0.0,0.0
2014-02-05,0.0,0.0,0.0,,,123.76562,0.0,0.0
2014-02-04,0.0,0.0,0.0,,,124.03125,0.0,0.0
