Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1988-06-21,93.25,93.5,92.96875,,,93.0,1239.0,14309.0
1988-06-20,93.21875,93.28125,92.8125,,,93.21875,1306.0,15110.0
1988-06-17,93.75,93.78125,93.0,,,93.09375,1546.0,15804.0
1988-06-16,94.3125,94.34375,93.9375,,,94.03125,1389.0,16882.0
1988-06-15,95.15625,95.15625,94.96875,,,95.09375,3332.0,17135.0
1988-06-14,93.90625,95.46875,93.90625,,,95.40625,5194.0,18973.0
1988-06-13,93.96875,94.125,93.9375,,,93.9375,10536.0,20157.0
1988-06-10,93.6875,94.03125,93.625,,,93.8125,1115.0,27549.0
1988-06-09,93.71875,93.9375,93.5625,,,93.59375,4008.0,27857.0
1988-06-08,93.3125,93.90625,93.3125,,,93.90625,5014.0,29588.0
1988-06-07,93.34375,93.46875,93.1875,,,93.25,4709.0,30584.0
1988-06-06,93.53125,93.625,93.25,,,93.625,1766.0,31431.0
1988-06-03,92.9375,93.5625,92.90625,,,93.53125,4602.0,31815.0
1988-06-02,93.375,93.5,92.90625,,,92.96875,8394.0,32262.0
1988-06-01,92.40625,93.21875,92.3125,,,93.1875,15993.0,35466.0
1988-05-31,91.90625,92.09375,91.75,,,92.0625,13453.0,37374.0
1988-05-27,91.84375,91.90625,91.46875,,,91.84375,12832.0,39032.0
1988-05-26,92.03125,92.125,91.65625,,,91.96875,19253.0,43443.0
1988-05-25,91.78125,92.15625,91.78125,,,92.03125,14784.0,43838.0
1988-05-24,91.8125,91.90625,91.6875,,,91.8125,11927.0,46191.0
1988-05-23,91.71875,92.0625,91.5625,,,91.6875,19201.0,50180.0
1988-05-20,92.03125,92.25,91.78125,,,91.78125,16759.0,55986.0
1988-05-19,91.90625,92.1875,91.75,,,91.96875,15728.0,51795.0
1988-05-18,92.3125,92.375,91.8125,,,91.875,20518.0,53997.0
1988-05-17,93.0,93.21875,92.3125,,,92.34375,23953.0,54761.0
1988-05-16,93.1875,93.3125,92.84375,,,93.0625,15595.0,56031.0
1988-05-13,92.84375,93.40625,92.65625,,,93.125,14655.0,57493.0
1988-05-12,92.8125,93.0,92.6875,,,92.84375,22009.0,59230.0
1988-05-11,92.90625,93.15625,92.75,,,92.84375,28555.0,63071.0
1988-05-10,93.125,93.25,92.875,,,92.90625,14835.0,62570.0
1988-05-09,93.28125,93.28125,92.96875,,,93.15625,19293.0,63323.0
1988-05-06,93.8125,93.8125,93.25,,,93.28125,18254.0,65507.0
1988-05-05,93.78125,93.9375,93.65625,,,93.78125,20110.0,64584.0
1988-05-04,93.8125,93.96875,93.78125,,,93.84375,11521.0,66342.0
1988-05-03,93.59375,93.875,93.5625,,,93.8125,14758.0,67298.0
1988-05-02,93.78125,94.0,93.46875,,,93.53125,14194.0,69498.0
1988-04-29,93.84375,94.125,93.625,,,93.90625,20404.0,69717.0
1988-04-28,94.28125,94.34375,93.875,,,93.90625,15545.0,72435.0
1988-04-27,94.34375,94.46875,94.1875,,,94.375,9200.0,73168.0
1988-04-26,94.40625,94.625,94.25,,,94.28125,9891.0,74238.0
1988-04-25,94.34375,94.53125,94.21875,,,94.40625,6516.0,74207.0
1988-04-22,94.03125,94.5,94.0,,,94.34375,6564.0,73281.0
1988-04-21,94.09375,94.34375,94.03125,,,94.125,9168.0,73982.0
1988-04-20,93.90625,94.09375,93.71875,,,94.0625,13578.0,73039.0
1988-04-19,94.03125,94.40625,94.0,,,94.0625,11169.0,73084.0
1988-04-18,94.46875,94.46875,93.96875,,,94.1875,13855.0,72696.0
1988-04-15,94.9375,95.03125,94.3125,,,94.53125,16964.0,72336.0
1988-04-14,95.78125,95.78125,94.5,,,94.875,28426.0,72462.0
1988-04-13,95.65625,95.8125,95.28125,,,95.71875,14055.0,71590.0
1988-04-12,95.4375,95.6875,95.25,,,95.65625,18496.0,71865.0
1988-04-11,95.90625,95.96875,95.375,,,95.4375,14123.0,73160.0
1988-04-08,95.21875,95.90625,95.1875,,,95.875,15254.0,72981.0
1988-04-07,95.375,95.4375,95.125,,,95.25,14690.0,72128.0
1988-04-06,94.78125,95.28125,94.59375,,,95.125,16258.0,70909.0
1988-04-05,94.8125,94.9375,94.5625,,,94.75,9764.0,69785.0
1988-04-04,94.4375,94.8125,94.4375,,,94.75,19552.0,69358.0
1988-03-31,95.4375,95.5,95.15625,,,95.40625,11625.0,69482.0
1988-03-30,95.40625,95.65625,95.15625,,,95.28125,11682.0,69537.0
1988-03-29,94.84375,95.5,94.84375,,,95.375,14746.0,67978.0
1988-03-28,95.9375,96.03125,95.1875,,,95.25,20895.0,67991.0
1988-03-25,95.625,96.0625,95.46875,,,95.90625,16183.0,69060.0
1988-03-24,95.6875,95.8125,95.1875,,,95.65625,28000.0,68279.0
1988-03-23,95.84375,96.03125,95.5625,,,95.78125,14149.0,65728.0
1988-03-22,95.9375,96.3125,95.65625,,,95.875,14654.0,65592.0
1988-03-21,96.0,96.03125,95.5,,,95.875,26089.0,65317.0
1988-03-18,96.96875,97.0,96.09375,,,96.125,12198.0,64893.0
1988-03-17,96.28125,97.09375,96.28125,,,96.96875,14252.0,63812.0
1988-03-16,96.90625,97.0,96.46875,,,96.53125,14442.0,62728.0
