Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2002-06-19,108.8046875,108.9375,108.609375,,,108.9375,32386.0,41179.0
2002-06-18,108.6640625,108.6640625,108.15625,,,108.3046875,28692.0,64475.0
2002-06-17,108.65625,108.6875,108.15625,,,108.21875,26255.0,77734.0
2002-06-14,108.203125,108.8046875,108.203125,,,108.609375,18063.0,92835.0
2002-06-13,107.4375,108.15625,107.375,,,107.875,18685.0,97769.0
2002-06-12,107.359375,107.6328125,107.3046875,,,107.578125,15840.0,107320.0
2002-06-11,107.0546875,107.4140625,106.75,,,107.3046875,28503.0,110030.0
2002-06-10,106.75,107.109375,106.703125,,,106.96875,47825.0,118117.0
2002-06-07,107.25,107.5859375,106.625,,,106.8046875,34333.0,140576.0
2002-06-06,106.8359375,107.3359375,106.5546875,,,107.078125,66588.0,163716.0
2002-06-05,106.859375,107.0,106.625,,,106.828125,98806.0,181173.0
2002-06-04,107.0234375,107.3046875,106.8046875,,,106.9765625,85956.0,213412.0
2002-06-03,106.578125,107.046875,106.2265625,,,106.8046875,86514.0,246719.0
2002-05-31,106.875,107.0234375,106.40625,,,106.7265625,169217.0,291076.0
2002-05-30,106.515625,106.9375,106.4375,,,106.828125,482228.0,350066.0
2002-05-29,106.015625,106.546875,105.9765625,,,106.4453125,461167.0,422726.0
2002-05-28,105.6875,106.078125,105.515625,,,106.015625,380417.0,522250.0
2002-05-24,105.7265625,106.078125,105.6640625,,,105.9375,246406.0,633666.0
2002-05-23,105.859375,106.4765625,105.5546875,,,105.7265625,483442.0,652798.0
2002-05-22,105.65625,106.0546875,105.5,,,106.0,334990.0,647494.0
2002-05-21,105.21875,105.6640625,105.109375,,,105.625,313225.0,661482.0
2002-05-20,104.828125,105.328125,104.8046875,,,105.2734375,189165.0,678702.0
2002-05-17,105.21875,105.21875,104.625,,,104.828125,256179.0,678086.0
2002-05-16,104.7734375,105.359375,104.6640625,,,105.25,370396.0,678207.0
2002-05-15,104.5234375,104.859375,104.3359375,,,104.71875,336233.0,686791.0
2002-05-14,105.0234375,105.0859375,104.25,,,104.4453125,389847.0,685954.0
2002-05-13,105.65625,105.65625,104.9765625,,,105.0546875,273361.0,686430.0
2002-05-10,105.21875,105.765625,104.8359375,,,105.6875,299968.0,690074.0
2002-05-09,104.8046875,105.25,104.5859375,,,105.15625,321138.0,685212.0
2002-05-08,105.8046875,105.8046875,104.75,,,104.8359375,377856.0,692365.0
2002-05-07,105.7734375,106.046875,105.5859375,,,105.828125,233787.0,693123.0
2002-05-06,105.9140625,105.9140625,105.6328125,,,105.71875,91669.0,693147.0
2002-05-03,105.46875,106.0234375,105.375,,,105.8359375,294293.0,701401.0
2002-05-02,105.8046875,105.8828125,105.21875,,,105.40625,313030.0,697401.0
2002-05-01,105.5546875,106.15625,105.515625,,,105.8046875,337544.0,675674.0
2002-04-30,105.3046875,105.609375,105.265625,,,105.5546875,214108.0,678598.0
2002-04-29,105.71875,105.8046875,105.3046875,,,105.4453125,199207.0,690126.0
2002-04-26,105.375,105.7734375,105.21875,,,105.703125,257882.0,716629.0
2002-04-25,105.21875,105.765625,105.1875,,,105.4140625,315737.0,692695.0
2002-04-24,104.7734375,105.3359375,104.609375,,,105.2734375,289950.0,689089.0
2002-04-23,104.65625,104.90625,104.515625,,,104.75,225812.0,688741.0
2002-04-22,104.46875,104.75,104.328125,,,104.7265625,141974.0,672644.0
2002-04-19,104.46875,104.65625,104.0546875,,,104.5234375,185854.0,673130.0
2002-04-18,104.2734375,105.2265625,104.0234375,,,104.40625,312943.0,675150.0
2002-04-17,104.46875,104.5546875,104.15625,,,104.3046875,259643.0,664661.0
2002-04-16,104.8046875,104.8046875,104.15625,,,104.5859375,285347.0,660850.0
2002-04-15,104.6640625,105.046875,104.546875,,,104.875,176655.0,654451.0
2002-04-12,104.2734375,104.75,104.109375,,,104.6640625,246608.0,653855.0
2002-04-11,104.0,104.5546875,103.8828125,,,104.265625,253962.0,658645.0
2002-04-10,104.21875,104.375,103.9375,,,104.109375,225072.0,655808.0
2002-04-09,103.8359375,104.328125,103.65625,,,104.2265625,197038.0,652033.0
2002-04-08,104.25,104.5,103.8046875,,,104.0,197719.0,649620.0
