Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-12-21,127.0,127.328125,126.9375,127.15625,0.03125,127.15625,2506.0,8365.0
2015-12-18,126.875,127.28125,126.84375,127.109375,0.375,127.125,4590.0,15032.0
2015-12-17,126.453125,126.890625,126.375,126.890625,0.359375,126.75,3201.0,17205.0
2015-12-16,126.75,126.75,126.0625,126.375,0.328125,126.390625,6665.0,24455.0
2015-12-15,127.109375,127.1875,126.53125,126.6875,0.3125,126.71875,4458.0,32042.0
2015-12-14,127.671875,127.75,127.0,127.046875,0.6875,127.03125,6688.0,37394.0
2015-12-11,126.921875,127.875,126.921875,127.765625,0.765625,127.71875,5595.0,42315.0
2015-12-10,127.1875,127.265625,126.9375,126.953125,0.296875,126.953125,26217.0,49653.0
2015-12-09,126.96875,127.328125,126.703125,127.203125,0.328125,127.25,15468.0,58556.0
2015-12-08,126.875,127.15625,126.796875,127.015625,0.015625,126.921875,12805.0,66215.0
2015-12-07,126.5,127.0625,126.4375,126.859375,0.390625,126.9375,23869.0,79169.0
2015-12-04,126.3125,126.671875,125.9375,126.59375,0.359375,126.546875,55642.0,90394.0
2015-12-03,,127.296875,125.984375,126.234375,1.109375,126.1875,77677.0,104878.0
2015-12-02,127.546875,127.5625,127.09375,127.25,0.21875,127.296875,56922.0,121748.0
2015-12-01,127.078125,127.625,126.828125,127.5625,0.5,127.515625,92346.0,152367.0
2015-11-30,127.078125,127.15625,126.875,127.0625,0.0625,127.015625,245420.0,303145.0
2015-11-27,126.921875,127.234375,126.921875,127.078125,0.09375,127.078125,506948.0,437678.0
2015-11-25,,127.078125,126.8125,126.96875,0.078125,126.984375,1581601.0,903270.0
2015-11-24,126.859375,127.1875,126.765625,126.96875,0.09375,126.90625,2317561.0,1788481.0
2015-11-23,126.640625,126.890625,126.375,126.796875,0.140625,126.8125,1634909.0,2222747.0
2015-11-20,126.734375,126.953125,126.640625,126.65625,0.109375,126.671875,916842.0,2436648.0
2015-11-19,126.609375,126.890625,126.546875,126.8125,0.125,126.78125,939993.0,2504409.0
2015-11-18,126.6875,126.78125,126.421875,126.59375,0.078125,126.65625,861285.0,2527563.0
2015-11-17,,126.84375,126.3125,126.6875,0.0625,126.734375,1042810.0,2544643.0
2015-11-16,126.9375,126.9375,126.625,126.671875,0.140625,126.671875,910514.0,2524194.0
2015-11-13,126.234375,126.609375,126.140625,126.5625,0.328125,126.53125,2015764.0,2546747.0
2015-11-12,126.125,126.375,126.015625,126.234375,0.140625,126.203125,1082188.0,2533243.0
2015-11-11,126.125,126.234375,126.03125,126.125,0.234375,126.0625,221543.0,2530990.0
2015-11-10,125.984375,126.359375,125.953125,126.1875,0.265625,126.296875,1039914.0,2533344.0
2015-11-09,126.125,126.140625,125.703125,125.921875,0.015625,126.03125,1215477.0,2549860.0
2015-11-06,126.9375,127.0,125.875,126.09375,0.78125,126.046875,1747243.0,2585745.0
2015-11-05,126.953125,127.0625,126.671875,126.953125,0.09375,126.828125,2394324.0,2609706.0
2015-11-04,127.15625,127.28125,126.796875,126.953125,0.1875,126.921875,2586735.0,2676031.0
2015-11-03,127.5,127.515625,127.046875,127.15625,0.265625,127.109375,1680029.0,2708595.0
2015-11-02,127.765625,127.828125,127.34375,127.421875,0.3125,127.375,1840640.0,2700025.0
2015-10-30,127.625,127.828125,127.453125,127.71875,0.078125,127.6875,2854961.0,2745370.0
2015-10-29,128.140625,128.265625,127.546875,127.578125,0.59375,127.609375,1512954.0,2736803.0
2015-10-28,128.859375,128.90625,128.109375,128.109375,0.71875,128.203125,1253329.0,2744340.0
2015-10-27,128.609375,129.078125,128.5625,128.84375,0.328125,128.921875,910211.0,2717440.0
2015-10-26,128.40625,128.671875,128.328125,128.59375,0.171875,128.59375,709927.0,2729443.0
2015-10-23,128.890625,128.921875,128.28125,128.375,0.515625,128.421875,1183949.0,2765797.0
2015-10-22,128.921875,129.09375,128.671875,128.875,0.0625,128.9375,1074252.0,2763120.0
2015-10-21,128.5625,129.0,128.53125,128.921875,0.3125,128.875,817745.0,2768863.0
2015-10-20,128.984375,129.0625,128.484375,128.5625,0.40625,128.5625,1001847.0,2811665.0
2015-10-19,128.953125,129.125,128.71875,129.0,0.0625,128.96875,838547.0,2827291.0
2015-10-16,129.125,129.296875,128.9375,128.953125,0.09375,129.03125,740598.0,2830403.0
2015-10-15,129.59375,129.625,129.078125,129.140625,0.421875,129.125,1015199.0,2810729.0
2015-10-14,128.9375,129.625,128.90625,129.609375,0.6875,129.546875,1173977.0,2789928.0
2015-10-13,128.78125,128.984375,128.625,128.921875,0.09375,128.859375,808091.0,2784671.0
2015-10-12,128.5625,128.8125,128.4375,128.78125,0.28125,128.765625,153439.0,2777421.0
2015-10-09,128.515625,128.71875,128.171875,128.546875,0.015625,128.484375,927935.0,2787803.0
2015-10-08,128.71875,129.0625,128.359375,128.5,0.34375,128.46875,1142428.0,2777625.0
2015-10-07,129.0625,129.125,128.609375,128.765625,0.21875,128.8125,963526.0,2767543.0
2015-10-06,128.828125,129.09375,128.6875,129.0625,0.203125,129.03125,1028992.0,2758059.0
2015-10-05,129.296875,129.46875,128.78125,128.828125,0.515625,128.828125,854072.0,2772222.0
2015-10-02,128.796875,130.015625,128.59375,129.265625,0.59375,129.34375,1841806.0,2769866.0
2015-10-01,128.875,129.03125,128.578125,128.78125,0.015625,128.75,1169112.0,2773932.0
2015-09-30,128.78125,128.875,128.34375,128.84375,0.078125,128.734375,2344341.0,2753439.0
2015-09-29,128.40625,128.890625,128.265625,128.78125,0.375,128.8125,1270734.0,2700649.0
2015-09-28,127.890625,128.453125,127.828125,128.4375,0.59375,128.4375,956433.0,2685730.0
2015-09-25,127.875,127.984375,127.4375,127.875,0.28125,127.84375,1116230.0,2713126.0
2015-09-24,127.90625,128.46875,127.8125,128.078125,0.15625,128.125,1217359.0,2676112.0
2015-09-23,128.046875,128.34375,127.78125,127.890625,0.140625,127.96875,875569.0,2628550.0
2015-09-22,127.40625,128.1875,127.390625,128.0625,0.734375,128.109375,910973.0,2625615.0
2015-09-21,127.90625,127.90625,127.328125,127.390625,0.59375,127.375,730184.0,2653625.0
2015-09-18,127.453125,128.015625,127.4375,127.921875,0.671875,127.96875,1059561.0,2659879.0
2015-09-17,126.578125,127.53125,126.53125,127.484375,0.78125,127.296875,2252738.0,2666677.0
2015-09-16,126.703125,126.875,126.515625,126.5625,0.1875,126.515625,974659.0,2690142.0
2015-09-15,127.546875,127.703125,126.578125,126.625,0.84375,126.703125,1900524.0,2701663.0
