Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1999-03-22,115.21875,115.84375,115.1875,,,115.375,4945.0,5610.0
1999-03-19,115.84375,115.9375,115.375,,,115.375,7740.0,8268.0
1999-03-18,115.75,115.90625,115.65625,,,115.75,7337.0,11103.0
1999-03-17,115.71875,116.0,115.59375,,,115.59375,13759.0,15908.0
1999-03-16,115.78125,115.875,115.46875,,,115.78125,19114.0,23152.0
1999-03-15,115.46875,115.53125,115.25,,,115.46875,10369.0,39070.0
1999-03-12,115.09375,115.34375,115.09375,,,115.3125,12705.0,49313.0
1999-03-11,115.03125,115.21875,114.8125,,,115.03125,14268.0,57293.0
1999-03-10,115.0625,115.28125,114.875,,,115.0,20288.0,66910.0
1999-03-09,114.0625,115.25,114.0625,,,115.15625,28895.0,78707.0
1999-03-08,114.5625,114.8125,114.5,,,114.5625,18046.0,91385.0
1999-03-05,114.4375,115.25,113.9375,,,114.4375,30474.0,102606.0
1999-03-04,114.09375,114.125,113.8125,,,113.875,42680.0,124006.0
1999-03-03,114.59375,114.6875,113.9375,,,114.09375,50657.0,155449.0
1999-03-02,113.9375,114.5,113.9375,,,114.3125,42800.0,186181.0
1999-03-01,114.6875,114.96875,113.78125,,,114.0625,70298.0,215848.0
1999-02-26,114.4375,114.875,114.09375,,,114.71875,185560.0,258323.0
1999-02-25,115.28125,115.375,114.03125,,,114.4375,320089.0,284751.0
1999-02-24,115.84375,115.96875,115.21875,,,115.25,204333.0,323239.0
1999-02-23,116.21875,116.4375,115.65625,,,115.84375,167533.0,385560.0
1999-02-22,116.0,116.28125,115.6875,,,116.25,115738.0,411102.0
1999-02-19,116.125,116.28125,115.75,,,115.96875,183222.0,453315.0
1999-02-18,116.5625,116.71875,116.09375,,,116.15625,137222.0,470255.0
1999-02-17,116.28125,116.625,116.0,,,116.53125,114401.0,488531.0
1999-02-16,116.3125,116.65625,115.9375,,,116.21875,126780.0,491737.0
1999-02-12,117.15625,117.25,115.8125,,,116.1875,214452.0,492733.0
1999-02-11,117.25,117.28125,116.9375,,,117.1875,114006.0,482155.0
1999-02-10,117.28125,117.6875,117.125,,,117.25,115957.0,477978.0
1999-02-09,117.09375,117.53125,117.0625,,,117.34375,105659.0,498642.0
1999-02-08,116.90625,117.21875,116.6875,,,117.09375,78478.0,495251.0
1999-02-05,117.25,117.46875,116.8125,,,116.9375,157537.0,502004.0
1999-02-04,117.8125,118.0,116.875,,,117.1875,236991.0,504379.0
1999-02-03,118.09375,118.1875,117.78125,,,117.8125,119622.0,506367.0
1999-02-02,118.53125,118.59375,118.0625,,,118.125,157576.0,507453.0
1999-02-01,119.1875,119.21875,118.375,,,118.53125,92593.0,515755.0
1999-01-29,119.125,119.21875,118.65625,,,119.1875,109207.0,512466.0
1999-01-28,119.03125,119.3125,118.71875,,,119.09375,17314.0,511654.0
1999-01-27,118.84375,119.0625,118.65625,,,119.03125,96090.0,507379.0
1999-01-26,119.0625,119.34375,118.78125,,,118.90625,91114.0,511039.0
1999-01-25,119.15625,119.46875,118.90625,,,119.09375,88248.0,520729.0
1999-01-22,118.625,119.125,118.5625,,,119.09375,110063.0,525625.0
1999-01-21,118.125,118.75,118.09375,,,118.5625,123984.0,522878.0
1999-01-20,118.40625,118.46875,117.84375,,,118.125,99846.0,517005.0
1999-01-19,118.5,118.6875,118.125,,,118.40625,86134.0,516140.0
1999-01-15,119.03125,119.53125,118.46875,,,118.5,107874.0,516339.0
1999-01-14,118.46875,119.125,118.1875,,,119.03125,149920.0,517185.0
1999-01-13,118.0625,119.3125,117.84375,,,118.4375,222353.0,527284.0
1999-01-12,117.53125,118.21875,117.25,,,117.96875,126289.0,528559.0
1999-01-11,117.65625,117.78125,117.125,,,117.5625,127595.0,535007.0
1999-01-08,118.40625,118.5625,117.53125,,,117.8125,156680.0,523768.0
1999-01-07,118.90625,119.03125,118.375,,,118.5,140809.0,520835.0
1999-01-06,118.59375,118.875,118.28125,,,118.84375,141319.0,513652.0
1999-01-05,119.0,119.1875,118.53125,,,118.625,89423.0,512301.0
1999-01-04,119.28125,119.375,118.65625,,,118.96875,68445.0,500420.0
1998-12-31,119.21875,119.375,118.9375,,,119.15625,32781.0,495033.0
1998-12-30,119.03125,119.28125,118.90625,,,119.1875,42155.0,496489.0
1998-12-29,118.65625,119.0,118.28125,,,118.96875,42649.0,498376.0
1998-12-28,118.125,118.59375,117.96875,,,118.5625,20610.0,498211.0
1998-12-24,118.46875,118.75,117.8125,,,118.09375,42162.0,496354.0
1998-12-23,119.125,119.25,118.5,,,118.53125,54034.0,495359.0
1998-12-22,119.625,119.6875,119.0625,,,119.1875,45401.0,491880.0
1998-12-21,120.1875,120.3125,119.46875,,,119.6875,67317.0,489890.0
1998-12-18,120.28125,120.28125,120.09375,,,120.1875,38455.0,484527.0
1998-12-17,120.3125,120.59375,120.03125,,,120.3125,59268.0,483469.0
1998-12-16,120.0,120.46875,119.84375,,,120.3125,98857.0,480652.0
1998-12-15,120.4375,120.5625,119.90625,,,119.9375,77340.0,470191.0
1998-12-14,120.09375,120.625,120.09375,,,120.3125,84429.0,464623.0
1998-12-11,120.71875,120.875,119.875,,,120.125,95662.0,453452.0
1998-12-10,120.3125,120.84375,120.15625,,,120.625,108657.0,448392.0
1998-12-09,120.0625,120.53125,119.9375,,,120.4375,93152.0,431886.0
1998-12-08,119.34375,120.0,119.34375,,,119.96875,75832.0,422721.0
1998-12-07,119.9375,120.21875,119.3125,,,119.375,62579.0,412411.0
1998-12-04,120.5,120.75,119.8125,,,120.0,136478.0,405253.0
1998-12-03,120.5,120.96875,120.125,,,120.46875,175898.0,389521.0
1998-12-02,119.875,120.9375,119.84375,,,120.53125,175061.0,356737.0
1998-12-01,119.375,120.125,119.375,,,119.875,157525.0,318843.0
1998-11-30,118.78125,119.46875,118.75,,,119.34375,129900.0,292012.0
