Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2017-07-31,125.921875,126.046875,125.828125,125.890625,0.0625,125.890625,991615.0,3209880.0
2017-07-28,125.8125,125.984375,125.546875,125.921875,0.125,125.953125,1197045.0,3215663.0
2017-07-27,125.953125,126.046875,125.65625,125.75,0.1875,125.828125,1450640.0,3179857.0
2017-07-26,125.5,126.0625,125.484375,125.9375,0.4375,126.015625,1312309.0,3176422.0
2017-07-25,126.140625,126.203125,125.484375,125.484375,0.578125,125.578125,1392829.0,3111656.0
2017-07-24,126.28125,126.375,126.078125,126.15625,0.15625,126.15625,560237.0,3112917.0
2017-07-21,126.078125,126.375,126.03125,126.296875,0.25,126.3125,722185.0,3171673.0
2017-07-20,126.015625,126.265625,125.96875,126.09375,0.015625,126.0625,1106483.0,3141900.0
2017-07-19,126.109375,126.1875,125.953125,126.0,0.0625,126.046875,860624.0,3143348.0
2017-07-18,125.6875,126.171875,125.671875,126.140625,0.359375,126.109375,1310971.0,3178685.0
2017-07-17,125.578125,125.828125,125.5625,125.6875,0.078125,125.75,755338.0,3160865.0
2017-07-14,125.40625,126.03125,125.328125,125.578125,0.265625,125.671875,1497579.0,3166070.0
2017-07-13,125.546875,125.671875,125.265625,125.40625,0.109375,125.40625,1194329.0,3169353.0
2017-07-12,125.171875,125.734375,125.140625,125.546875,0.34375,125.515625,1514128.0,3123103.0
2017-07-11,125.03125,125.234375,124.875,125.15625,0.09375,125.171875,1029395.0,3089580.0
2017-07-10,124.90625,125.140625,124.859375,125.03125,0.234375,125.078125,837834.0,3113584.0
2017-07-07,125.015625,125.109375,124.796875,124.890625,0.140625,124.84375,1454435.0,3079463.0
2017-07-06,125.3125,125.34375,124.796875,125.03125,0.234375,124.984375,1503180.0,3100124.0
2017-07-05,125.09375,125.5,124.984375,125.296875,0.109375,125.21875,1622889.0,3083372.0
2017-07-03,125.515625,125.609375,125.03125,125.078125,0.421875,125.109375,1005179.0,3060898.0
2017-06-30,125.828125,125.890625,125.453125,125.5,0.28125,125.53125,1832038.0,3124393.0
2017-06-29,126.171875,126.234375,125.578125,125.8125,0.390625,125.8125,1840347.0,3124800.0
2017-06-28,126.25,126.328125,125.875,126.15625,0.078125,126.203125,1737073.0,3099909.0
2017-06-27,126.75,126.84375,126.15625,126.234375,0.5,126.28125,1513599.0,3136070.0
2017-06-26,126.734375,126.90625,126.59375,126.765625,0.046875,126.78125,811446.0,3184434.0
2017-06-23,126.6875,126.765625,126.5625,126.734375,0.0625,126.734375,658238.0,3175787.0
2017-06-22,126.609375,126.8125,126.578125,126.671875,,126.671875,846114.0,3197416.0
2017-06-21,126.65625,126.796875,126.5,126.59375,0.078125,126.671875,995946.0,3188080.0
2017-06-20,126.4375,126.765625,126.359375,126.671875,0.296875,126.75,1049609.0,3189538.0
2017-06-19,126.78125,126.90625,126.40625,126.4375,0.296875,126.453125,978096.0,3177423.0
2017-06-16,126.640625,126.875,126.5,126.78125,0.109375,126.75,994500.0,3182393.0
2017-06-15,126.984375,127.0625,126.59375,126.640625,0.28125,126.640625,1227411.0,3176247.0
2017-06-14,126.34375,127.25,126.328125,126.96875,0.546875,126.921875,2306353.0,3131656.0
2017-06-13,126.28125,126.421875,126.1875,126.359375,0.046875,126.375,871227.0,3100268.0
2017-06-12,126.40625,126.515625,126.203125,126.3125,0.09375,126.328125,1043135.0,3086105.0
2017-06-09,126.578125,126.6875,126.15625,126.375,0.03125,126.421875,1041672.0,3118925.0
2017-06-08,126.5625,126.5625,126.21875,126.484375,0.078125,126.453125,1269042.0,3145628.0
2017-06-07,126.75,126.78125,126.484375,126.5625,0.234375,126.53125,1062865.0,3134096.0
2017-06-06,126.46875,126.90625,126.4375,126.75,0.296875,126.765625,1155800.0,3110710.0
2017-06-05,126.640625,126.703125,126.390625,126.4375,0.171875,126.46875,754512.0,3106586.0
2017-06-02,126.234375,126.796875,126.125,126.625,0.453125,126.640625,1532909.0,3105240.0
2017-06-01,126.21875,126.25,125.953125,126.234375,0.109375,126.1875,1161379.0,3070923.0
2017-05-31,126.15625,126.3125,125.984375,126.234375,0.140625,126.296875,1459960.0,3012488.0
2017-05-30,125.875,126.203125,125.75,126.1875,0.265625,126.15625,1506424.0,2546131.0
2017-05-26,125.828125,126.078125,125.8125,125.890625,0.03125,125.890625,1326513.0,1964471.0
2017-05-25,125.875,125.9375,125.75,125.828125,0.09375,125.859375,1439620.0,1187296.0
2017-05-24,125.578125,125.921875,125.453125,125.90625,0.203125,125.765625,1132855.0,648822.0
2017-05-23,125.78125,126.03125,125.515625,125.578125,0.265625,125.5625,552544.0,378296.0
2017-05-22,125.953125,125.953125,125.765625,125.765625,0.0625,125.828125,275709.0,206829.0
2017-05-19,125.96875,126.0625,125.75,125.96875,0.09375,125.890625,99339.0,142689.0
2017-05-18,126.109375,126.40625,125.859375,125.984375,0.140625,125.984375,78261.0,112361.0
2017-05-17,125.234375,126.15625,125.234375,126.0625,0.90625,126.125,79066.0,83399.0
2017-05-16,125.109375,125.40625,124.96875,125.234375,0.078125,125.21875,34337.0,67941.0
2017-05-15,125.265625,125.3125,125.03125,125.078125,,125.140625,19668.0,52611.0
2017-05-12,124.6875,125.265625,124.671875,125.21875,0.5625,125.140625,9266.0,49762.0
2017-05-11,124.5625,124.6875,124.375,124.6875,0.109375,124.578125,9123.0,37923.0
2017-05-10,124.65625,124.8125,124.4375,124.484375,0.015625,124.46875,6749.0,34187.0
2017-05-09,124.625,124.703125,124.390625,124.546875,0.25,124.484375,20251.0,21734.0
2017-05-08,124.78125,125.109375,124.625,124.625,0.15625,124.734375,2898.0,19718.0
2017-05-05,124.828125,125.0,124.625,124.921875,0.046875,124.890625,4165.0,17039.0
2017-05-04,125.078125,125.109375,124.734375,124.859375,0.375,124.84375,2983.0,16692.0
2017-05-03,125.421875,125.46875,125.09375,125.125,0.140625,125.21875,4073.0,14212.0
2017-05-02,125.234375,125.453125,125.015625,125.453125,0.21875,125.359375,5188.0,11379.0
2017-05-01,125.390625,125.453125,125.015625,125.171875,0.25,125.140625,348.0,11399.0
2017-04-28,124.984375,125.40625,124.96875,125.375,0.078125,125.390625,2141.0,10500.0
2017-04-27,125.234375,125.4375,125.125,125.296875,0.078125,125.3125,1828.0,9802.0
2017-04-26,125.03125,125.28125,124.90625,125.28125,0.15625,125.234375,1433.0,9019.0
