Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1991-09-19,102.1875,102.3125,102.0,,,102.28125,5493.0,8332.0
1991-09-18,102.21875,102.34375,102.0625,,,102.1875,1880.0,11611.0
1991-09-17,102.15625,102.21875,101.9375,,,102.1875,1358.0,12323.0
1991-09-16,102.03125,102.15625,102.03125,,,102.125,2582.0,13406.0
1991-09-13,102.09375,102.375,101.84375,,,101.875,4012.0,14740.0
1991-09-12,101.375,101.84375,101.375,,,101.84375,3518.0,17299.0
1991-09-11,101.40625,101.5625,101.3125,,,101.34375,3549.0,18113.0
1991-09-10,101.5,101.65625,101.375,,,101.40625,8248.0,18466.0
1991-09-09,101.1875,101.5625,101.15625,,,101.46875,6373.0,23181.0
1991-09-06,100.5625,101.21875,100.4375,,,101.21875,7541.0,26720.0
1991-09-05,100.84375,100.875,100.65625,,,100.65625,3511.0,30756.0
1991-09-04,100.875,101.03125,100.75,,,100.8125,9089.0,32591.0
1991-09-03,100.9375,100.96875,100.71875,,,100.875,5432.0,36039.0
1991-08-30,101.125,101.15625,100.59375,,,100.78125,11593.0,38586.0
1991-08-29,100.75,101.34375,100.71875,,,101.21875,35614.0,44878.0
1991-08-28,100.25,100.84375,100.21875,,,100.78125,39245.0,50518.0
1991-08-27,100.03125,100.21875,100.0,,,100.1875,12748.0,58612.0
1991-08-26,100.3125,100.34375,100.0,,,100.0,21482.0,61564.0
1991-08-23,100.90625,100.90625,100.15625,,,100.28125,29170.0,69842.0
1991-08-22,100.8125,101.0,100.75,,,100.90625,20867.0,68463.0
1991-08-21,100.78125,100.90625,100.53125,,,100.75,32401.0,69157.0
1991-08-20,100.53125,100.8125,100.5,,,100.75,21141.0,74500.0
1991-08-19,100.59375,101.5,100.3125,,,100.5625,31010.0,75110.0
1991-08-16,100.46875,100.6875,100.28125,,,100.5625,25596.0,78316.0
1991-08-15,100.65625,100.90625,100.3125,,,100.4375,34171.0,80539.0
1991-08-14,100.03125,100.75,100.03125,,,100.65625,39367.0,82003.0
1991-08-13,99.78125,100.15625,99.53125,,,100.0,24183.0,78404.0
1991-08-12,99.625,99.78125,99.5625,,,99.75,11763.0,77831.0
1991-08-09,99.5,99.75,99.40625,,,99.5625,19700.0,78646.0
1991-08-08,99.8125,100.0,99.46875,,,99.5625,26575.0,78951.0
1991-08-07,99.8125,100.0625,99.71875,,,99.875,27841.0,80925.0
1991-08-06,99.375,100.0,99.25,,,99.875,36187.0,83015.0
1991-08-05,99.25,99.375,99.125,,,99.34375,14753.0,80918.0
1991-08-02,98.375,99.3125,98.34375,,,99.28125,33193.0,79385.0
1991-08-01,98.5625,98.59375,98.1875,,,98.25,21550.0,78663.0
1991-07-31,98.21875,98.46875,98.21875,,,98.46875,19700.0,78585.0
1991-07-30,98.15625,98.25,98.09375,,,98.1875,14036.0,80574.0
1991-07-29,98.21875,98.3125,98.09375,,,98.15625,8666.0,81434.0
1991-07-26,98.1875,98.46875,98.125,,,98.25,18045.0,82154.0
1991-07-25,97.9375,98.28125,97.90625,,,98.25,18865.0,80898.0
1991-07-24,97.40625,98.0,97.375,,,97.96875,19574.0,78757.0
1991-07-23,97.59375,97.59375,97.375,,,97.375,11723.0,77932.0
1991-07-22,97.5625,97.625,97.40625,,,97.59375,7484.0,78718.0
1991-07-19,97.46875,97.71875,97.4375,,,97.5625,11085.0,80070.0
1991-07-18,97.34375,97.46875,97.28125,,,97.375,12657.0,80289.0
1991-07-17,97.5625,97.6875,97.34375,,,97.40625,12464.0,79333.0
1991-07-16,97.59375,97.75,97.5,,,97.59375,14289.0,79356.0
1991-07-15,97.65625,97.6875,97.46875,,,97.65625,10989.0,79918.0
1991-07-12,97.34375,97.78125,97.3125,,,97.6875,24817.0,80646.0
1991-07-11,97.03125,97.34375,96.9375,,,97.34375,11356.0,81566.0
1991-07-10,96.875,97.0,96.8125,,,96.96875,11677.0,82554.0
1991-07-09,96.96875,97.0625,96.8125,,,96.84375,14796.0,82166.0
1991-07-08,96.84375,97.0,96.78125,,,96.96875,12932.0,81207.0
1991-07-05,97.53125,97.5625,96.8125,,,96.875,12805.0,81760.0
1991-07-03,97.375,97.5625,97.25,,,97.5,11595.0,82664.0
1991-07-02,97.40625,97.4375,97.28125,,,97.375,9848.0,81698.0
1991-07-01,97.59375,97.625,97.3125,,,97.40625,17086.0,81044.0
1991-06-28,97.0,97.65625,96.96875,,,97.5,24428.0,81438.0
1991-06-27,96.84375,97.09375,96.75,,,97.0,18555.0,81045.0
1991-06-26,96.78125,97.0625,96.78125,,,96.84375,12681.0,77446.0
1991-06-25,96.84375,96.9375,96.65625,,,96.84375,16001.0,77007.0
1991-06-24,96.84375,96.96875,96.65625,,,96.84375,9828.0,75618.0
1991-06-21,97.09375,97.1875,96.84375,,,96.875,12026.0,75475.0
1991-06-20,96.8125,97.3125,96.78125,,,97.0625,19991.0,75724.0
1991-06-19,96.78125,96.875,96.65625,,,96.8125,15440.0,74704.0
1991-06-18,96.90625,97.1875,96.75,,,96.8125,20526.0,73576.0
1991-06-17,97.15625,97.15625,96.9375,,,96.9375,12998.0,72346.0
1991-06-14,96.71875,97.09375,96.71875,,,97.0,17747.0,71949.0
1991-06-13,96.5,96.75,96.03125,,,96.6875,35534.0,69986.0
1991-06-12,96.96875,96.96875,96.4375,,,96.5625,20745.0,66810.0
1991-06-11,97.0,97.09375,96.78125,,,97.0,14446.0,65030.0
1991-06-10,97.03125,97.125,96.875,,,96.96875,13203.0,63165.0
1991-06-07,97.28125,97.3125,96.71875,,,96.96875,36183.0,60997.0
1991-06-06,97.6875,97.71875,97.21875,,,97.375,30240.0,56040.0
1991-06-05,97.84375,97.9375,97.53125,,,97.625,20669.0,52608.0
1991-06-04,97.84375,98.0625,97.75,,,97.875,16400.0,49188.0
1991-06-03,98.375,98.375,97.8125,,,97.84375,24759.0,48614.0
1991-05-31,98.6875,98.71875,98.21875,,,98.375,12033.0,47299.0
1991-05-30,98.3125,98.71875,98.28125,,,98.71875,11606.0,42336.0
1991-05-29,98.3125,98.5,98.3125,,,98.34375,4083.0,40265.0
1991-05-28,98.1875,98.375,98.1875,,,98.375,5058.0,39063.0
1991-05-24,98.03125,98.1875,97.8125,,,98.09375,5432.0,37535.0
1991-05-23,98.25,98.40625,97.90625,,,98.03125,5864.0,36205.0
1991-05-22,98.3125,98.53125,98.25,,,98.3125,6935.0,33839.0
1991-05-21,98.09375,98.40625,97.9375,,,98.40625,8929.0,30046.0
1991-05-20,98.03125,98.09375,97.9375,,,98.0,1626.0,25718.0
1991-05-17,97.625,98.28125,97.40625,,,98.125,3634.0,25315.0
1991-05-16,97.8125,97.96875,97.75,,,97.78125,471.0,23427.0
1991-05-15,97.75,97.9375,97.6875,,,97.71875,3877.0,23345.0
1991-05-14,98.21875,98.21875,97.5,,,97.65625,7711.0,21983.0
1991-05-13,97.84375,98.15625,97.84375,,,98.15625,1872.0,19644.0
1991-05-10,98.5625,98.75,97.71875,,,97.75,1462.0,19041.0
1991-05-09,98.53125,98.625,98.34375,,,98.53125,1741.0,18527.0
1991-05-08,98.375,98.5625,98.25,,,98.5,4078.0,17531.0
1991-05-07,98.625,98.6875,98.375,,,98.4375,906.0,14730.0
1991-05-06,98.46875,98.5,98.34375,,,98.5,137.0,14212.0
1991-05-03,99.09375,99.1875,98.53125,,,98.59375,5705.0,14234.0
1991-05-02,98.78125,99.0625,98.78125,,,99.03125,4155.0,10593.0
1991-05-01,98.5,98.75,98.46875,,,98.71875,2937.0,7995.0
1991-04-30,98.21875,98.6875,98.1875,,,98.59375,3552.0,6677.0
1991-04-29,98.375,98.5,98.25,,,98.28125,626.0,4862.0
1991-04-26,98.15625,98.34375,97.65625,,,98.3125,3528.0,4520.0
1991-04-25,98.28125,98.4375,98.15625,,,98.1875,749.0,3398.0
1991-04-24,97.96875,98.375,97.90625,,,98.25,1157.0,3102.0
1991-04-23,97.875,98.0,97.75,,,97.96875,435.0,2608.0
1991-04-22,98.0,98.09375,97.71875,,,97.75,512.0,2567.0
1991-04-19,98.28125,98.375,98.0625,,,98.125,1733.0,2385.0
1991-04-18,98.40625,98.59375,98.40625,,,98.5625,193.0,1372.0
1991-04-17,99.09375,99.1875,98.96875,,,99.03125,124.0,1234.0
1991-04-16,98.9375,98.96875,98.75,,,98.90625,422.0,1177.0
1991-04-15,98.96875,99.125,98.78125,,,98.9375,34.0,1004.0
1991-04-12,98.4375,98.65625,98.375,,,98.65625,533.0,1034.0
1991-04-11,98.0,98.125,97.90625,,,97.9375,54.0,739.0
1991-04-10,98.09375,98.09375,97.84375,,,97.90625,16.0,698.0
1991-04-09,98.75,98.75,98.4375,,,98.4375,99.0,687.0
1991-04-08,98.71875,98.8125,98.6875,,,98.8125,39.0,684.0
1991-04-05,98.78125,98.84375,98.5625,,,98.59375,37.0,668.0
1991-04-04,98.09375,98.625,98.09375,,,98.5625,6.0,668.0
