Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2009-09-21,118.703125,118.859375,118.375,,,118.75,4640.0,28805.0
2009-09-18,118.703125,118.703125,118.328125,,,118.328125,6889.0,28805.0
2009-09-17,118.890625,118.984375,118.125,,,118.890625,5410.0,30574.0
2009-09-16,118.375,119.15625,118.1875,,,118.375,8974.0,30850.0
2009-09-15,119.265625,119.265625,118.40625,,,118.65625,8933.0,33871.0
2009-09-14,119.265625,119.265625,118.984375,,,118.984375,12712.0,38021.0
2009-09-11,119.359375,119.875,118.75,,,119.359375,10116.0,42240.0
2009-09-10,118.203125,119.359375,118.203125,,,119.28125,13813.0,44343.0
2009-09-09,118.203125,118.375,118.203125,,,118.375,18236.0,47203.0
2009-09-08,118.4375,118.765625,118.265625,,,118.4375,46932.0,57620.0
2009-09-04,119.265625,119.265625,118.390625,,,118.390625,26215.0,73833.0
2009-09-03,119.0625,119.09375,119.0625,,,119.09375,44884.0,76505.0
2009-09-02,118.953125,119.390625,118.953125,,,119.390625,60784.0,91056.0
2009-09-01,118.40625,118.859375,118.40625,,,118.859375,120794.0,114651.0
2009-08-31,118.234375,118.546875,118.1875,,,118.546875,159723.0,149229.0
2009-08-28,117.6875,118.171875,117.484375,,,118.03125,839546.0,216840.0
2009-08-27,117.515625,118.125,117.515625,,,117.859375,1305522.0,378842.0
2009-08-26,117.875,118.125,117.78125,,,118.0,1041353.0,632427.0
2009-08-25,117.53125,117.90625,117.4375,,,117.875,860756.0,830433.0
2009-08-24,116.9375,117.609375,116.9375,,,117.5625,821155.0,979503.0
2009-08-21,118.015625,118.015625,117.15625,,,117.15625,920138.0,1002522.0
2009-08-20,117.828125,118.109375,117.8125,,,118.109375,643131.0,1093769.0
2009-08-19,118.390625,118.390625,117.6875,,,117.96875,944592.0,1106466.0
2009-08-18,117.578125,117.84375,117.5,,,117.515625,601578.0,1117639.0
2009-08-17,117.765625,117.9375,117.71875,,,117.75,589467.0,1086516.0
2009-08-14,117.0,117.765625,117.0,,,117.265625,765358.0,1111690.0
2009-08-13,115.703125,117.015625,115.703125,,,117.015625,993595.0,1133859.0
2009-08-12,116.28125,116.375,115.015625,,,116.171875,786625.0,1140405.0
2009-08-11,115.703125,116.25,115.640625,,,116.09375,786046.0,1139121.0
2009-08-10,115.203125,115.65625,115.1875,,,115.640625,504867.0,1147128.0
2009-08-07,115.765625,115.765625,114.78125,,,114.9375,856785.0,1144777.0
2009-08-06,115.53125,115.75,115.53125,,,115.75,789475.0,1115481.0
2009-08-05,115.59375,115.859375,115.515625,,,115.515625,1003578.0,1088436.0
2009-08-04,116.359375,116.359375,115.671875,,,116.046875,766545.0,1069000.0
2009-08-03,116.65625,116.65625,115.890625,,,116.1875,812746.0,1075831.0
2009-07-31,116.234375,117.28125,116.234375,,,117.28125,842917.0,1085033.0
2009-07-30,115.84375,116.34375,115.84375,,,116.1875,771377.0,1090111.0
2009-07-29,116.203125,116.328125,116.0,,,116.0,762678.0,1092344.0
2009-07-28,116.0625,116.640625,116.0625,,,116.078125,730450.0,1083904.0
