Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1999-12-21,108.296875,108.359375,108.078125,,,108.359375,8204.0,7124.0
1999-12-20,108.59375,108.625,108.109375,,,108.25,11340.0,15397.0
1999-12-17,108.546875,108.71875,108.21875,,,108.546875,8686.0,20826.0
1999-12-16,108.75,108.921875,108.421875,,,108.546875,9791.0,23414.0
1999-12-15,109.296875,109.328125,108.9375,,,108.953125,10840.0,30299.0
1999-12-14,109.78125,109.828125,109.21875,,,109.234375,16586.0,34355.0
1999-12-13,110.0625,110.1875,109.96875,,,109.96875,7705.0,45391.0
1999-12-10,109.734375,110.171875,109.71875,,,110.15625,21488.0,45557.0
1999-12-09,109.6875,109.78125,109.578125,,,109.75,20775.0,50674.0
1999-12-08,109.8125,109.8125,109.53125,,,109.609375,15973.0,58740.0
1999-12-07,109.546875,109.875,109.546875,,,109.796875,48846.0,67177.0
1999-12-06,109.53125,109.59375,109.484375,,,109.546875,40414.0,94965.0
1999-12-03,108.953125,109.53125,108.859375,,,109.375,48585.0,116946.0
1999-12-02,109.125,109.1875,108.9375,,,108.953125,41944.0,139401.0
1999-12-01,109.203125,109.28125,108.796875,,,109.109375,53850.0,163089.0
1999-11-30,109.078125,109.421875,109.03125,,,109.25,121249.0,215930.0
1999-11-29,109.5,109.640625,109.0,,,109.078125,148056.0,257709.0
1999-11-26,109.5,109.625,109.40625,,,109.5,60276.0,338271.0
1999-11-24,109.59375,109.71875,109.3125,,,109.640625,152674.0,361954.0
1999-11-23,109.515625,109.609375,109.40625,,,109.578125,105692.0,398121.0
1999-11-22,109.703125,109.75,109.375,,,109.53125,82531.0,420836.0
1999-11-19,109.734375,109.921875,109.53125,,,109.6875,94199.0,442638.0
1999-11-18,109.84375,109.90625,109.546875,,,109.734375,130121.0,456539.0
1999-11-17,110.3125,110.390625,109.796875,,,109.828125,137777.0,467513.0
1999-11-16,110.484375,110.875,110.1875,,,110.296875,106131.0,481787.0
1999-11-15,110.5,110.640625,110.359375,,,110.484375,62561.0,489657.0
1999-11-12,110.078125,110.625,110.0625,,,110.53125,104820.0,499981.0
1999-11-10,110.25,110.421875,109.78125,,,110.09375,151805.0,507338.0
1999-11-09,110.375,110.4375,110.15625,,,110.265625,108817.0,517447.0
1999-11-08,110.4375,110.46875,110.21875,,,110.34375,79160.0,533210.0
1999-11-05,110.171875,110.75,110.03125,,,110.46875,189988.0,547440.0
1999-11-04,109.796875,110.234375,109.765625,,,110.15625,156437.0,563152.0
1999-11-03,109.6875,109.984375,109.4375,,,109.78125,147895.0,578413.0
1999-11-02,109.453125,109.765625,109.296875,,,109.65625,142221.0,582177.0
1999-11-01,109.6875,109.6875,109.265625,,,109.453125,100727.0,598262.0
1999-10-29,108.96875,109.734375,108.796875,,,109.71875,223925.0,618285.0
1999-10-28,108.421875,109.03125,108.375,,,108.9375,144394.0,654167.0
1999-10-27,107.984375,108.453125,107.9375,,,108.421875,141647.0,668970.0
1999-10-26,108.0625,108.21875,107.890625,,,108.0,88648.0,677670.0
1999-10-25,108.171875,108.203125,107.734375,,,108.0625,102335.0,676385.0
1999-10-22,108.1875,108.375,108.015625,,,108.125,94487.0,664614.0
1999-10-21,108.265625,108.625,108.140625,,,108.203125,107101.0,655480.0
1999-10-20,108.359375,108.453125,108.078125,,,108.265625,131393.0,654309.0
1999-10-19,108.609375,108.84375,108.28125,,,108.359375,130967.0,645222.0
1999-10-18,108.828125,109.015625,108.546875,,,108.609375,95087.0,647555.0
1999-10-15,108.203125,108.84375,107.78125,,,108.8125,161997.0,648232.0
1999-10-14,108.546875,108.671875,108.078125,,,108.234375,128146.0,643526.0
1999-10-13,108.921875,109.109375,108.5,,,108.515625,104294.0,628294.0
1999-10-12,109.125,109.125,108.734375,,,108.90625,68443.0,613171.0
1999-10-08,109.03125,109.625,108.96875,,,109.125,95316.0,614553.0
1999-10-07,109.09375,109.265625,108.78125,,,109.046875,146955.0,609784.0
1999-10-06,109.1875,109.328125,109.03125,,,109.078125,131715.0,601272.0
1999-10-05,109.8125,109.90625,109.09375,,,109.140625,105261.0,592962.0
1999-10-04,109.4375,109.8125,109.421875,,,109.796875,52382.0,586202.0
1999-10-01,110.15625,110.21875,109.3125,,,109.4375,138175.0,592598.0
1999-09-30,109.640625,110.1875,109.53125,,,110.125,135614.0,589444.0
1999-09-29,110.21875,110.25,109.625,,,109.640625,124189.0,588875.0
1999-09-28,110.640625,110.796875,110.203125,,,110.21875,153652.0,585421.0
1999-09-27,111.109375,111.140625,110.5625,,,110.640625,95517.0,584914.0
1999-09-24,110.53125,111.15625,110.5,,,111.125,154905.0,594652.0
1999-09-23,109.96875,110.53125,109.90625,,,110.515625,91858.0,591041.0
1999-09-22,109.875,110.0,109.796875,,,109.953125,63779.0,588501.0
1999-09-21,110.015625,110.140625,109.6875,,,109.859375,79115.0,588272.0
1999-09-20,110.296875,110.46875,109.953125,,,110.0,59639.0,587156.0
1999-09-17,110.09375,110.453125,110.0625,,,110.296875,83843.0,590009.0
1999-09-16,109.84375,110.15625,109.796875,,,110.046875,92324.0,582019.0
1999-09-15,109.578125,110.15625,109.46875,,,109.828125,125282.0,582486.0
1999-09-14,109.90625,110.046875,109.359375,,,109.578125,158679.0,571146.0
1999-09-13,109.96875,110.0,109.765625,,,109.90625,60409.0,557638.0
1999-09-10,109.515625,110.125,109.484375,,,110.03125,106009.0,561555.0
1999-09-09,109.78125,109.796875,109.40625,,,109.484375,112881.0,553633.0
1999-09-08,109.59375,109.96875,109.40625,,,109.765625,122157.0,536097.0
1999-09-07,109.90625,109.921875,109.5625,,,109.59375,85844.0,520643.0
1999-09-03,109.15625,110.125,109.15625,,,109.921875,112525.0,498947.0
1999-09-02,109.390625,109.484375,109.015625,,,109.15625,133299.0,489076.0
1999-09-01,109.359375,109.609375,109.28125,,,109.375,103674.0,463177.0
1999-08-31,109.4375,109.75,109.0625,,,109.359375,175652.0,436584.0
1999-08-30,110.125,110.140625,109.40625,,,109.46875,133883.0,407411.0
1999-08-27,110.703125,110.71875,110.125,,,110.15625,103329.0,375152.0
1999-08-26,110.9375,111.0,110.578125,,,110.75,72792.0,311343.0
1999-08-25,110.28125,110.953125,110.1875,,,110.9375,61356.0,261916.0
1999-08-24,109.796875,110.28125,109.65625,,,110.265625,65729.0,233298.0
1999-08-23,109.859375,109.890625,109.765625,,,109.796875,49324.0,197441.0
1999-08-20,109.765625,109.875,109.65625,,,109.84375,21422.0,166647.0
1999-08-19,109.828125,110.046875,109.625,,,109.75,20857.0,157666.0
1999-08-18,109.78125,109.921875,109.609375,,,109.921875,22335.0,147460.0
1999-08-17,109.859375,109.953125,109.15625,,,109.859375,37516.0,134421.0
1999-08-16,109.0,109.359375,109.0,,,109.21875,21743.0,112851.0
1999-08-13,108.28125,109.21875,108.28125,,,109.171875,29818.0,99781.0
1999-08-12,108.53125,108.734375,108.34375,,,108.453125,20550.0,77656.0
1999-08-11,108.34375,108.453125,108.078125,,,108.4375,22404.0,63567.0
1999-08-10,108.21875,108.390625,108.0625,,,108.171875,26578.0,54365.0
1999-08-09,108.8125,108.8125,108.3125,,,108.3125,7911.0,42415.0
1999-08-06,110.0625,110.0625,108.90625,,,108.9375,8300.0,38601.0
1999-08-05,109.546875,110.0625,109.53125,,,109.921875,8636.0,34641.0
1999-08-04,109.46875,109.6875,109.453125,,,109.546875,5543.0,31704.0
1999-08-03,109.546875,109.78125,109.484375,,,109.53125,3124.0,28499.0
1999-08-02,109.34375,109.8125,109.203125,,,109.671875,9195.0,28179.0
1999-07-30,109.71875,109.75,109.53125,,,109.734375,4630.0,21797.0
1999-07-29,110.25,110.3125,109.578125,,,110.0,4905.0,19237.0
1999-07-28,110.375,110.53125,110.375,,,110.453125,9130.0,16578.0
1999-07-27,110.21875,110.5,110.21875,,,110.484375,411.0,13790.0
1999-07-26,110.0625,110.265625,110.015625,,,110.234375,2006.0,13831.0
1999-07-23,110.34375,110.546875,110.25,,,110.359375,2509.0,12296.0
1999-07-22,111.609375,111.703125,110.65625,,,110.765625,1375.0,11319.0
1999-07-21,111.484375,111.546875,111.421875,,,111.53125,1190.0,10983.0
1999-07-20,111.1875,111.59375,111.1875,,,111.578125,913.0,10357.0
1999-07-19,111.625,111.625,111.453125,,,111.46875,1366.0,9369.0
1999-07-16,111.3125,111.421875,111.28125,,,111.40625,1366.0,9369.0
1999-07-15,111.234375,111.28125,110.90625,,,111.078125,763.0,8178.0
1999-07-14,111.046875,111.4375,110.953125,,,111.046875,1257.0,8096.0
1999-07-13,111.203125,111.46875,111.09375,,,111.203125,2871.0,7218.0
1999-07-12,110.375,111.21875,110.375,,,111.0625,714.0,6422.0
1999-07-09,110.6875,110.6875,110.28125,,,110.359375,843.0,5868.0
1999-07-08,109.78125,110.4375,109.71875,,,110.40625,323.0,6052.0
1999-07-07,109.96875,109.96875,109.96875,,,109.96875,0.0,5776.0
1999-07-06,110.125,110.171875,109.84375,,,110.15625,8.0,5776.0
1999-07-02,110.25,110.484375,110.25,,,110.40625,2301.0,5323.0
1999-07-01,110.40625,110.4375,109.8125,,,110.328125,2301.0,5323.0
1999-06-30,109.3125,110.65625,109.234375,,,110.65625,1750.0,4630.0
1999-06-29,109.5,109.78125,109.484375,,,109.734375,544.0,3800.0
1999-06-28,108.96875,109.5,108.96875,,,109.484375,601.0,3309.0
1999-06-25,109.21875,109.21875,108.96875,,,109.0625,58.0,2808.0
1999-06-24,109.28125,109.28125,108.8125,,,108.90625,1444.0,2793.0
1999-06-23,109.375,109.375,109.03125,,,109.1875,11.0,1673.0
1999-06-22,109.78125,109.78125,109.46875,,,109.625,375.0,1667.0
1999-06-21,110.46875,110.46875,109.78125,,,109.90625,6.0,1855.0
1999-06-18,110.3125,110.3125,110.3125,,,110.3125,365.0,1849.0
1999-06-17,109.84375,110.6875,109.78125,,,110.6875,14.0,1484.0
1999-06-16,109.6875,109.6875,109.6875,,,109.6875,0.0,1492.0
1999-06-15,109.5,109.5,109.5,,,109.5,30.0,1492.0
1999-06-14,109.375,109.375,109.375,,,109.375,338.0,1467.0
1999-06-11,109.0625,109.0625,109.0625,,,109.0625,0.0,1160.0
1999-06-10,109.6875,109.6875,109.6875,,,109.6875,9.0,1160.0
1999-06-09,110.03125,110.03125,110.03125,,,110.03125,0.0,1160.0
1999-06-08,110.1875,110.1875,110.1875,,,110.1875,243.0,1160.0
1999-06-07,110.3125,110.3125,110.3125,,,110.3125,0.0,1088.0
1999-06-04,110.40625,110.5625,110.25,,,110.28125,14.0,1088.0
1999-06-03,110.28125,110.28125,110.28125,,,110.28125,0.0,1080.0
1999-06-02,110.25,110.25,110.0,,,110.1875,364.0,1078.0
1999-06-01,110.21875,110.21875,110.21875,,,110.21875,0.0,1183.0
1999-05-28,111.0625,111.15625,110.9375,,,111.15625,167.0,1173.0
1999-05-27,111.875,111.875,111.15625,,,111.1875,10.0,1072.0
1999-05-26,112.1875,112.1875,111.78125,,,111.84375,47.0,1062.0
1999-05-25,112.25,112.25,112.1875,,,112.21875,894.0,1064.0
1999-05-24,112.09375,112.28125,112.09375,,,112.28125,275.0,328.0
1999-05-21,112.125,112.125,112.125,,,112.125,125.0,126.0
1999-05-20,111.78125,111.78125,111.78125,,,111.78125,2.0,3.0
1999-05-19,111.8125,111.8125,111.8125,,,111.8125,0.0,3.0
1999-05-18,111.4375,111.4375,111.4375,,,111.4375,0.0,3.0
1999-05-17,111.6875,111.6875,111.6875,,,111.6875,0.0,3.0
1999-05-14,111.90625,111.90625,111.90625,,,111.90625,0.0,3.0
1999-05-13,113.34375,113.34375,113.34375,,,113.34375,0.0,3.0
1999-05-12,112.625,112.625,112.625,,,112.625,0.0,3.0
1999-05-11,112.5,112.5,112.5,,,112.5,0.0,3.0
1999-05-10,112.78125,112.78125,112.78125,,,112.78125,0.0,3.0
1999-05-07,112.59375,112.59375,112.59375,,,112.59375,0.0,3.0
1999-05-06,113.46875,113.46875,112.78125,,,112.8125,2.0,3.0
1999-05-05,113.4375,113.53125,113.3125,,,113.53125,2.0,2.0
1999-05-04,113.53125,113.53125,113.3125,,,113.375,0.0,2.0
1999-05-03,113.71875,113.71875,113.71875,,,113.71875,0.0,2.0
1999-04-30,113.75,113.75,113.75,,,113.75,0.0,2.0
1999-04-29,114.84375,114.84375,114.84375,,,114.84375,0.0,2.0
1999-04-28,114.4375,114.4375,114.4375,,,114.4375,0.0,2.0
1999-04-27,114.625,114.625,114.625,,,114.625,0.0,2.0
1999-04-26,114.46875,114.46875,114.46875,,,114.46875,0.0,2.0
1999-04-23,114.3125,114.3125,114.3125,,,114.3125,0.0,2.0
1999-04-22,114.59375,114.625,114.25,,,114.28125,2.0,2.0
1999-04-21,114.875,114.875,114.875,,,114.875,0.0,0.0
1999-04-20,114.9375,114.9375,114.9375,,,114.9375,0.0,0.0
1999-04-19,114.71875,114.71875,114.71875,,,114.71875,0.0,2.0
1999-04-16,114.4375,114.4375,114.4375,,,114.4375,0.0,0.0
1999-04-15,114.8125,114.8125,114.8125,,,114.8125,0.0,0.0
1999-04-14,114.78125,114.9375,114.78125,,,114.9375,2.0,0.0
1999-04-13,115.03125,115.03125,115.03125,,,115.03125,0.0,2.0
1999-04-12,115.46875,115.46875,115.46875,,,115.46875,0.0,2.0
1999-04-09,115.5625,115.5625,115.5,,,115.5,2.0,2.0
1999-04-08,115.71875,115.71875,115.71875,,,115.71875,0.0,0.0
1999-04-07,114.9375,114.9375,114.9375,,,114.9375,0.0,0.0
1999-04-06,115.03125,115.03125,115.03125,,,115.03125,0.0,0.0
1999-04-05,114.5625,114.5625,114.5625,,,114.5625,0.0,0.0
1999-04-02,114.5,114.5,114.5,,,114.5,0.0,0.0
1999-04-01,113.84375,113.84375,113.84375,,,113.84375,0.0,0.0
1999-03-31,114.0,114.0,114.0,,,114.0,0.0,0.0
1999-03-30,114.3125,114.3125,114.3125,,,114.3125,0.0,0.0
1999-03-29,114.03125,114.03125,114.03125,,,114.03125,39.0,39.0
1999-03-26,114.375,114.375,114.375,,,114.375,0.0,0.0
1999-03-25,114.375,114.375,114.375,,,114.375,0.0,0.0
