Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1996-09-19,107.125,107.125,106.71875,,,106.75,9314.0,8616.0
1996-09-18,107.0,107.09375,106.9375,,,107.03125,3267.0,13179.0
1996-09-17,107.625,107.65625,107.09375,,,107.125,7277.0,14982.0
1996-09-16,107.625,107.6875,107.53125,,,107.625,12240.0,16698.0
1996-09-13,106.625,107.75,106.59375,,,107.59375,30653.0,23764.0
1996-09-12,106.3125,106.84375,106.28125,,,106.6875,8220.0,38023.0
1996-09-11,106.34375,106.40625,106.0625,,,106.3125,16554.0,44060.0
1996-09-10,106.65625,106.75,106.21875,,,106.34375,31723.0,52252.0
1996-09-09,106.5,106.625,106.34375,,,106.59375,10960.0,75693.0
1996-09-06,106.03125,106.5625,105.46875,,,106.34375,26206.0,83242.0
1996-09-05,106.25,106.34375,105.875,,,106.0,24612.0,97967.0
1996-09-04,106.625,106.625,106.09375,,,106.25,24469.0,111271.0
1996-09-03,106.0,106.5,105.59375,,,106.40625,43611.0,130106.0
1996-08-30,106.8125,106.875,105.75,,,106.15625,42362.0,149218.0
1996-08-29,107.21875,107.40625,106.75,,,106.78125,100128.0,166877.0
1996-08-28,107.28125,107.59375,107.09375,,,107.21875,53564.0,191184.0
1996-08-27,107.15625,107.46875,107.125,,,107.28125,75691.0,209064.0
1996-08-26,107.53125,107.53125,107.09375,,,107.125,81890.0,224175.0
1996-08-23,108.3125,108.40625,107.5625,,,107.71875,91654.0,251575.0
1996-08-22,108.40625,108.5625,108.21875,,,108.34375,50578.0,267747.0
1996-08-21,108.59375,108.65625,108.34375,,,108.4375,53535.0,270413.0
1996-08-20,108.59375,108.71875,108.5,,,108.59375,45444.0,275230.0
1996-08-19,108.75,108.8125,108.40625,,,108.59375,41731.0,281652.0
1996-08-16,108.40625,108.78125,108.40625,,,108.75,51398.0,287385.0
1996-08-15,108.75,108.78125,108.21875,,,108.375,60874.0,295112.0
1996-08-14,108.59375,108.75,108.4375,,,108.625,63059.0,295623.0
1996-08-13,109.1875,109.46875,108.5625,,,108.59375,85819.0,299627.0
1996-08-12,109.15625,109.3125,109.03125,,,109.15625,37184.0,310714.0
1996-08-09,108.78125,109.28125,108.75,,,109.125,76773.0,312201.0
1996-08-08,108.84375,108.9375,108.65625,,,108.71875,65873.0,313706.0
1996-08-07,108.84375,109.1875,108.625,,,108.78125,76864.0,312436.0
1996-08-06,108.9375,109.0,108.75,,,108.875,50638.0,306403.0
1996-08-05,109.03125,109.09375,108.875,,,109.0,41367.0,307081.0
1996-08-02,108.125,109.34375,108.0625,,,109.0625,110583.0,306860.0
1996-08-01,107.15625,108.59375,106.96875,,,108.1875,138302.0,304760.0
1996-07-31,106.65625,107.21875,106.59375,,,107.125,66021.0,293514.0
