Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2003-12-19,114.0,114.25,113.8046875,,,114.0234375,2230.0,12408.0
2003-12-18,113.875,114.21875,113.765625,,,114.1640625,16840.0,14778.0
2003-12-17,113.9140625,114.2734375,113.859375,,,113.96875,26183.0,25335.0
2003-12-16,113.625,113.828125,113.3046875,,,113.6875,21279.0,29596.0
2003-12-15,113.25,113.828125,113.109375,,,113.375,23034.0,37151.0
2003-12-12,113.5,114.109375,113.3046875,,,113.546875,17285.0,45048.0
2003-12-11,112.859375,113.625,112.5234375,,,113.609375,56163.0,53835.0
2003-12-10,112.5234375,113.0,112.4453125,,,112.8828125,58489.0,78132.0
2003-12-09,113.21875,113.703125,112.3046875,,,112.546875,38899.0,115196.0
2003-12-08,113.4140625,113.625,113.0546875,,,113.1328125,16753.0,124740.0
2003-12-05,112.3046875,113.71875,112.3046875,,,113.515625,64971.0,132251.0
2003-12-04,111.875,112.375,111.7265625,,,112.2734375,64334.0,152583.0
2003-12-03,112.125,112.3359375,111.75,,,111.859375,103482.0,195830.0
2003-12-02,112.0,112.203125,111.609375,,,112.125,165714.0,242402.0
2003-12-01,112.3046875,112.3359375,111.4375,,,111.96875,256597.0,314520.0
2003-11-28,113.0234375,113.0234375,112.3359375,,,112.40625,152356.0,396649.0
2003-11-26,113.4765625,113.703125,113.015625,,,113.0546875,375783.0,453107.0
2003-11-25,113.15625,113.703125,112.875,,,113.5,784332.0,589535.0
2003-11-24,113.75,113.8046875,113.0859375,,,113.21875,643817.0,697541.0
2003-11-21,113.828125,114.078125,113.6640625,,,113.8359375,482391.0,771841.0
2003-11-20,113.3046875,114.0859375,113.1640625,,,113.8046875,748010.0,896684.0
2003-11-19,113.875,114.15625,113.0546875,,,113.2265625,788842.0,904128.0
2003-11-18,113.4375,114.015625,113.1875,,,113.765625,652714.0,914158.0
2003-11-17,113.375,113.859375,113.21875,,,113.6328125,663411.0,939428.0
2003-11-14,112.6328125,113.375,112.4453125,,,113.25,714605.0,954118.0
2003-11-13,111.5546875,112.703125,111.5,,,112.6328125,775809.0,955588.0
2003-11-12,111.3046875,111.703125,111.109375,,,111.515625,450072.0,960606.0
2003-11-10,111.125,111.46875,110.9140625,,,111.0859375,330500.0,957796.0
