Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2006-06-21,104.84375,104.84375,104.78125,,,104.796875,10188.0,4047.0
2006-06-20,104.953125,104.953125,104.6875,,,104.75,7742.0,7671.0
2006-06-19,104.921875,104.921875,104.8125,,,104.84375,9623.0,12991.0
2006-06-16,105.28125,105.28125,104.9375,,,104.9375,10748.0,19783.0
2006-06-15,105.125,105.203125,105.125,,,105.140625,7604.0,21425.0
2006-06-14,105.671875,105.671875,105.34375,,,105.421875,15677.0,25802.0
2006-06-13,106.0,106.0625,105.90625,,,106.015625,22966.0,31138.0
2006-06-12,105.875,105.875,105.875,,,105.875,14247.0,42274.0
2006-06-09,105.78125,106.0,105.78125,,,105.890625,26195.0,62493.0
2006-06-08,105.78125,106.1875,105.78125,,,105.859375,51772.0,69054.0
2006-06-07,105.796875,105.796875,105.59375,,,105.671875,59678.0,98336.0
2006-06-06,105.59375,105.890625,105.59375,,,105.84375,84955.0,130289.0
2006-06-05,106.015625,106.015625,105.734375,,,105.75,91662.0,157964.0
2006-06-02,105.203125,105.984375,105.1875,,,105.96875,209307.0,185196.0
2006-06-01,104.90625,105.1875,104.90625,,,105.140625,304299.0,274298.0
2006-05-31,105.4375,105.5,104.9375,,,105.078125,765271.0,394354.0
2006-05-30,105.53125,105.5625,105.34375,,,105.390625,1401317.0,688361.0
2006-05-26,105.46875,105.671875,105.3125,,,105.609375,1122410.0,1191861.0
2006-05-25,105.640625,105.8125,105.4375,,,105.46875,1109227.0,1485702.0
2006-05-24,105.9375,106.109375,105.6875,,,105.734375,1554093.0,1700767.0
2006-05-23,105.546875,105.59375,105.421875,,,105.53125,1030951.0,1848748.0
2006-05-22,105.84375,106.015625,105.703125,,,105.71875,1052527.0,1910771.0
2006-05-19,105.453125,105.8125,105.40625,,,105.578125,1104647.0,2004754.0
2006-05-18,105.0625,105.5625,105.0625,,,105.515625,1511674.0,2097611.0
2006-05-17,105.1875,105.21875,104.71875,,,105.015625,1291250.0,2197122.0
2006-05-16,104.90625,105.3125,104.890625,,,105.265625,961145.0,2174220.0
2006-05-15,104.828125,105.078125,104.703125,,,104.9375,829601.0,2249821.0
2006-05-12,104.875,104.890625,104.65625,,,104.703125,921027.0,2304677.0
2006-05-11,105.0,105.21875,104.828125,,,104.984375,950137.0,2246840.0
2006-05-10,105.21875,105.5,104.953125,,,105.125,900863.0,2233701.0
2006-05-09,105.109375,105.1875,105.015625,,,105.171875,485736.0,2281856.0
2006-05-08,105.15625,105.296875,105.09375,,,105.1875,387942.0,2287128.0
2006-05-05,104.96875,105.390625,104.921875,,,105.265625,980329.0,2220606.0
2006-05-04,104.9375,105.09375,104.8125,,,104.96875,725486.0,2317936.0
2006-05-03,105.15625,105.203125,104.875,,,105.015625,800920.0,2264296.0
2006-05-02,105.125,105.3125,105.03125,,,105.25,735153.0,2161552.0
2006-05-01,105.640625,105.640625,105.0625,,,105.140625,738069.0,2216987.0
2006-04-28,105.296875,105.609375,105.21875,,,105.578125,810243.0,2065276.0
2006-04-27,104.9375,105.625,104.921875,,,105.40625,1143351.0,2146137.0
2006-04-26,105.34375,105.359375,105.046875,,,105.125,869153.0,2212884.0
2006-04-25,105.765625,105.8125,105.1875,,,105.359375,1202232.0,2237494.0
2006-04-24,105.71875,106.0625,105.71875,,,105.875,737749.0,2095159.0
2006-04-21,105.765625,105.859375,105.5,,,105.703125,820924.0,2134136.0
2006-04-20,105.6875,105.75,105.515625,,,105.625,747561.0,2215032.0
2006-04-19,106.09375,106.140625,105.46875,,,105.6875,1168526.0,2220692.0
2006-04-18,105.671875,106.09375,105.65625,,,105.921875,935546.0,2214663.0
2006-04-17,105.453125,105.71875,105.359375,,,105.609375,489056.0,2207108.0
2006-04-13,105.703125,105.78125,105.3125,,,105.40625,907042.0,2203865.0
2006-04-12,106.203125,106.234375,105.671875,,,105.734375,891204.0,2167296.0
2006-04-11,106.03125,106.109375,105.90625,,,106.046875,538081.0,2167296.0
2006-04-10,105.828125,105.921875,105.75,,,105.84375,565240.0,2150807.0
2006-04-07,106.203125,106.390625,105.71875,,,105.828125,1263009.0,2160895.0
2006-04-06,106.296875,106.453125,106.109375,,,106.234375,876155.0,2130748.0
2006-04-05,106.421875,106.53125,106.375,,,106.515625,670559.0,2098235.0
2006-04-04,106.34375,106.46875,106.203125,,,106.25,771209.0,2072725.0
2006-04-03,106.1875,106.34375,106.03125,,,106.21875,933079.0,2028744.0
2006-03-31,106.34375,106.53125,106.203125,,,106.390625,862887.0,1984913.0
2006-03-30,106.609375,106.625,106.125,,,106.3125,1131045.0,2045545.0
2006-03-29,106.6875,106.796875,106.5,,,106.609375,836947.0,1960846.0
2006-03-28,107.171875,107.1875,106.609375,,,106.78125,925060.0,1948451.0
2006-03-27,107.453125,107.484375,107.21875,,,107.3125,421506.0,1903497.0
2006-03-24,107.03125,107.609375,107.015625,,,107.484375,952292.0,1890618.0
2006-03-23,107.390625,107.40625,106.953125,,,107.0,832617.0,1949992.0
2006-03-22,107.21875,107.421875,107.21875,,,107.265625,614677.0,1893686.0
2006-03-21,107.640625,107.703125,107.140625,,,107.234375,1146852.0,1933744.0
2006-03-20,107.5,107.78125,107.46875,,,107.6875,551010.0,1895521.0
2006-03-17,107.6875,107.6875,107.46875,,,107.546875,720056.0,1910669.0
2006-03-16,107.015625,107.796875,106.984375,,,107.6875,1380725.0,1970999.0
2006-03-15,107.1875,107.21875,106.921875,,,107.078125,935334.0,2032621.0
2006-03-14,106.890625,107.328125,106.796875,,,107.234375,1246660.0,2004159.0
2006-03-13,106.59375,106.734375,106.546875,,,106.6875,603757.0,2024442.0
2006-03-10,106.859375,107.046875,106.53125,,,106.796875,978715.0,2009338.0
2006-03-09,106.828125,106.921875,106.71875,,,106.90625,673943.0,1973919.0
2006-03-08,106.796875,106.890625,106.65625,,,106.84375,860881.0,1977247.0
2006-03-07,106.515625,106.890625,106.5,,,106.8125,1263202.0,1973540.0
2006-03-06,106.90625,107.0,106.75,,,106.78125,823916.0,1920718.0
2006-03-03,107.328125,107.34375,107.0,,,107.09375,992464.0,1879790.0
2006-03-02,107.703125,107.75,107.171875,,,107.375,1181920.0,1799615.0
2006-03-01,107.84375,107.953125,107.625,,,107.71875,1068682.0,1687685.0
2006-02-28,107.609375,107.96875,107.578125,,,107.90625,1083361.0,1571720.0
2006-02-27,107.65625,107.703125,107.453125,,,107.53125,918573.0,1347731.0
2006-02-24,107.859375,107.9375,107.609375,,,107.671875,558050.0,824574.0
2006-02-23,108.0,108.0,107.6875,,,107.71875,315190.0,532790.0
2006-02-22,107.6875,108.109375,107.65625,,,108.046875,261192.0,326674.0
2006-02-21,108.03125,108.0625,107.84375,,,107.84375,68538.0,231803.0
2006-02-17,107.796875,108.078125,107.796875,,,108.015625,66727.0,205799.0
2006-02-16,107.625,107.71875,107.578125,,,107.671875,20469.0,198125.0
2006-02-15,107.671875,107.78125,107.4375,,,107.59375,47915.0,192974.0
2006-02-14,107.703125,107.703125,107.484375,,,107.578125,25272.0,177962.0
2006-02-13,107.65625,107.796875,107.65625,,,107.765625,17720.0,168722.0
2006-02-10,108.15625,108.234375,107.59375,,,107.734375,35315.0,158596.0
2006-02-09,107.84375,108.09375,107.796875,,,107.96875,29520.0,149732.0
2006-02-08,108.109375,108.109375,107.84375,,,107.890625,17999.0,145225.0
2006-02-07,108.265625,108.296875,108.0,,,108.078125,32479.0,139409.0
2006-02-06,108.125,108.203125,108.109375,,,108.171875,11095.0,125456.0
2006-02-03,108.15625,108.296875,107.71875,,,108.21875,26023.0,122752.0
2006-02-02,108.078125,108.21875,108.015625,,,108.09375,46995.0,118726.0
2006-02-01,108.3125,108.3125,107.984375,,,108.078125,33728.0,93246.0
2006-01-31,108.359375,108.5,108.25,,,108.34375,20040.0,76255.0
2006-01-30,108.3125,108.4375,108.296875,,,108.375,8378.0,70151.0
2006-01-27,108.609375,108.78125,108.359375,,,108.5625,5391.0,67097.0
2006-01-26,108.703125,108.703125,108.390625,,,108.453125,12667.0,66934.0
2006-01-25,109.1875,109.1875,108.734375,,,108.734375,20167.0,61998.0
2006-01-24,109.40625,109.5,109.328125,,,109.375,20772.0,53028.0
2006-01-23,109.359375,109.625,109.25,,,109.578125,14875.0,45587.0
2006-01-20,109.5625,109.625,109.375,,,109.515625,10078.0,39302.0
2006-01-19,109.53125,109.625,109.375,,,109.4375,10693.0,33375.0
2006-01-18,110.0625,110.0625,109.640625,,,109.703125,12225.0,27967.0
2006-01-17,109.65625,109.796875,109.5625,,,109.796875,8928.0,25624.0
2006-01-13,109.15625,109.71875,109.15625,,,109.703125,4052.0,23918.0
2006-01-12,109.015625,109.28125,109.0,,,109.265625,2927.0,23831.0
2006-01-11,109.21875,109.21875,108.890625,,,108.90625,5324.0,22226.0
2006-01-10,109.34375,109.40625,109.125,,,109.140625,6800.0,21126.0
2006-01-09,109.59375,109.59375,109.421875,,,109.515625,801.0,18252.0
2006-01-06,109.734375,109.734375,109.5,,,109.515625,955.0,18583.0
2006-01-05,109.609375,109.765625,109.609375,,,109.6875,4946.0,18282.0
2006-01-04,109.625,109.78125,109.40625,,,109.6875,2847.0,15930.0
2006-01-03,109.15625,109.625,109.125,,,109.546875,198.0,15351.0
2005-12-30,109.6875,109.6875,109.296875,,,109.296875,219.0,15290.0
2005-12-29,109.46875,109.46875,109.46875,,,109.46875,3933.0,15241.0
2005-12-28,109.46875,109.46875,109.46875,,,109.46875,473.0,13276.0
2005-12-27,109.703125,109.703125,109.703125,,,109.703125,1613.0,12647.0
2005-12-23,109.046875,109.484375,108.921875,,,109.46875,3263.0,12647.0
2005-12-22,108.75,109.046875,108.75,,,109.03125,928.0,10658.0
2005-12-21,108.75,108.75,108.5625,,,108.640625,314.0,10443.0
2005-12-20,108.71875,108.796875,108.71875,,,108.796875,92.0,10430.0
2005-12-19,108.90625,109.0,108.90625,,,108.921875,718.0,10427.0
2005-12-16,108.9375,109.03125,108.875,,,108.90625,4332.0,10129.0
2005-12-15,108.75,108.75,108.46875,,,108.734375,235.0,8430.0
2005-12-14,108.671875,108.96875,108.65625,,,108.796875,609.0,8345.0
2005-12-13,108.25,108.25,108.25,,,108.25,2815.0,8354.0
2005-12-12,108.09375,108.09375,108.09375,,,108.09375,121.0,6307.0
2005-12-09,108.328125,108.328125,108.1875,,,108.1875,61.0,6223.0
2005-12-08,108.71875,108.75,108.71875,,,108.75,77.0,6195.0
2005-12-07,108.28125,108.296875,108.28125,,,108.296875,684.0,6201.0
2005-12-06,108.4375,108.484375,108.421875,,,108.421875,3452.0,6134.0
2005-12-05,107.890625,107.890625,107.890625,,,107.890625,259.0,4054.0
2005-12-02,108.15625,108.21875,108.15625,,,108.203125,252.0,3812.0
2005-12-01,108.15625,108.21875,108.15625,,,108.21875,569.0,3704.0
2005-11-30,108.421875,108.421875,108.421875,,,108.421875,562.0,3417.0
2005-11-29,109.09375,109.09375,108.5625,,,108.5625,2411.0,3226.0
2005-11-28,109.296875,109.296875,109.109375,,,109.109375,31.0,1447.0
2005-11-25,108.96875,108.96875,108.96875,,,108.96875,0.0,1436.0
2005-11-23,108.65625,108.65625,108.65625,,,108.65625,0.0,1436.0
2005-11-22,108.65625,109.015625,108.65625,,,109.015625,19.0,1436.0
2005-11-21,108.75,108.75,108.75,,,108.75,61.0,1426.0
2005-11-18,108.453125,108.453125,108.453125,,,108.453125,0.0,1434.0
2005-11-17,109.0,109.0,108.75,,,108.75,1511.0,1434.0
