Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1994-12-20,100.8125,101.03125,100.6875,,,100.9375,7964.0,8506.0
1994-12-19,100.78125,100.84375,100.65625,,,100.8125,4890.0,15395.0
1994-12-16,100.6875,100.84375,100.5625,,,100.75,5603.0,18531.0
1994-12-15,100.71875,100.9375,100.59375,,,100.78125,7011.0,23314.0
1994-12-14,100.5,101.0,100.4375,,,100.65625,6459.0,28731.0
1994-12-13,100.21875,100.53125,100.0625,,,100.5,9881.0,32274.0
1994-12-12,100.4375,100.4375,100.1875,,,100.28125,13906.0,38252.0
1994-12-09,100.78125,101.0,100.5625,,,100.75,11500.0,48687.0
1994-12-08,100.75,100.8125,100.34375,,,100.625,9246.0,54690.0
1994-12-07,101.0,101.25,100.5625,,,100.6875,39059.0,58765.0
1994-12-06,100.53125,101.34375,100.4375,,,101.34375,29242.0,74779.0
1994-12-05,100.84375,100.9375,100.5,,,100.53125,43759.0,94898.0
1994-12-02,99.90625,100.84375,99.53125,,,100.84375,34224.0,121836.0
1994-12-01,100.15625,100.21875,99.84375,,,100.0,35135.0,134019.0
1994-11-30,99.90625,100.34375,99.78125,,,100.25,43457.0,144068.0
1994-11-29,100.40625,100.40625,99.5625,,,99.90625,79691.0,167042.0
1994-11-28,100.84375,100.875,100.21875,,,100.34375,104389.0,207610.0
1994-11-25,100.5625,100.96875,100.5,,,100.875,36786.0,225452.0
1994-11-23,99.5625,100.875,99.5625,,,100.78125,149650.0,233481.0
1994-11-22,99.34375,99.625,99.28125,,,99.5,90526.0,254633.0
1994-11-21,99.375,99.46875,99.25,,,99.3125,43077.0,259529.0
1994-11-18,99.375,99.53125,99.09375,,,99.34375,91089.0,263391.0
1994-11-17,99.75,99.78125,99.09375,,,99.34375,120345.0,277284.0
1994-11-16,99.9375,100.5,99.65625,,,99.71875,122387.0,273495.0
1994-11-15,99.90625,100.625,99.6875,,,100.15625,99650.0,274815.0
1994-11-14,99.21875,99.90625,99.21875,,,99.90625,80330.0,278398.0
1994-11-11,99.59375,99.59375,99.125,,,99.15625,17057.0,278852.0
1994-11-10,99.875,100.4375,99.59375,,,99.625,118331.0,276126.0
1994-11-09,99.53125,99.96875,99.46875,,,99.90625,103119.0,278297.0
1994-11-08,99.1875,99.53125,99.15625,,,99.46875,66916.0,279450.0
1994-11-07,99.15625,99.34375,99.0625,,,99.1875,44092.0,281364.0
1994-11-04,99.65625,100.0,99.1875,,,99.21875,99142.0,278966.0
1994-11-03,99.6875,99.84375,99.5,,,99.65625,70284.0,279944.0
1994-11-02,99.9375,100.125,99.53125,,,99.75,113070.0,277452.0
1994-11-01,100.65625,100.6875,99.96875,,,100.0,105887.0,278649.0
1994-10-31,100.71875,100.71875,100.40625,,,100.65625,48710.0,283025.0
1994-10-28,100.15625,100.75,99.875,,,100.6875,120132.0,282671.0
1994-10-27,100.125,100.3125,100.03125,,,100.15625,52749.0,272308.0
