Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2005-12-20,109.109375,109.125,108.96875,,,109.078125,13274.0,30013.0
2005-12-19,109.1328125,109.3359375,109.0859375,,,109.1875,11584.0,42350.0
2005-12-16,109.2734375,109.359375,109.1875,,,109.203125,10682.0,50498.0
2005-12-15,109.3046875,109.3046875,108.8046875,,,109.078125,22248.0,59812.0
2005-12-14,108.9140625,109.328125,108.9140625,,,109.15625,28900.0,62576.0
2005-12-13,108.5859375,108.75,108.4765625,,,108.625,34731.0,77912.0
2005-12-12,108.6640625,108.75,108.375,,,108.4765625,29903.0,99745.0
2005-12-09,109.0234375,109.0234375,108.5546875,,,108.5546875,42401.0,113662.0
2005-12-08,108.828125,109.109375,108.828125,,,109.109375,56488.0,128259.0
2005-12-07,108.71875,108.7734375,108.5859375,,,108.703125,44095.0,149247.0
2005-12-06,108.4140625,108.8828125,108.40625,,,108.828125,113247.0,175340.0
2005-12-05,108.40625,108.4375,108.21875,,,108.3046875,124880.0,215946.0
2005-12-02,108.515625,108.6875,108.4375,,,108.5859375,187258.0,260966.0
2005-12-01,108.8828125,108.9765625,108.4453125,,,108.578125,223058.0,332801.0
2005-11-30,108.9765625,109.0546875,108.6640625,,,108.7265625,558287.0,422928.0
2005-11-29,109.46875,109.4765625,108.8359375,,,108.8828125,1517104.0,652520.0
2005-11-28,109.203125,109.5234375,109.109375,,,109.40625,1047871.0,1030000.0
2005-11-25,109.25,109.3046875,109.1328125,,,109.265625,357381.0,1270291.0
2005-11-23,109.1875,109.3046875,108.8828125,,,108.9453125,650494.0,1395503.0
2005-11-22,108.9375,109.3046875,108.8828125,,,109.2734375,788393.0,1441224.0
2005-11-21,108.8828125,109.125,108.875,,,109.015625,528386.0,1589341.0
2005-11-18,108.90625,108.9375,108.6875,,,108.7265625,719579.0,1617097.0
2005-11-17,108.8046875,109.1875,108.609375,,,109.0234375,1004217.0,1631524.0
2005-11-16,108.40625,108.9375,108.375,,,108.828125,1152363.0,1684721.0
2005-11-15,108.078125,108.4453125,107.90625,,,108.3359375,1103636.0,1760590.0
2005-11-14,108.265625,108.375,107.875,,,108.015625,703271.0,1742036.0
2005-11-10,107.9140625,108.375,107.9140625,,,108.3359375,841366.0,1736334.0
2005-11-09,108.3359375,108.359375,107.8046875,,,107.8828125,866376.0,1738156.0
2005-11-08,108.1328125,108.4375,108.125,,,108.3046875,844662.0,1705608.0
2005-11-07,107.90625,107.96875,107.75,,,107.8359375,529169.0,1681332.0
2005-11-04,107.6328125,108.0546875,107.4765625,,,107.703125,1148377.0,1716485.0
2005-11-03,108.1640625,108.328125,107.7265625,,,107.75,989408.0,1734655.0
2005-11-02,108.109375,108.4375,108.0859375,,,108.125,803928.0,1724793.0
2005-11-01,108.5546875,108.6640625,108.2734375,,,108.359375,774184.0,1704764.0
2005-10-31,108.265625,108.6328125,108.21875,,,108.4453125,589741.0,1688294.0
2005-10-28,108.5234375,108.65625,108.1640625,,,108.4140625,743481.0,1684040.0
2005-10-27,108.4453125,108.5859375,108.2734375,,,108.46875,813283.0,1704569.0
2005-10-26,108.265625,108.4453125,108.125,,,108.2265625,1158725.0,1682221.0
2005-10-25,109.1328125,109.265625,108.703125,,,108.7265625,998221.0,1696834.0
2005-10-24,109.4453125,109.5,109.046875,,,109.1640625,718963.0,1676511.0
2005-10-21,109.21875,109.71875,109.203125,,,109.5546875,735860.0,1625856.0
2005-10-20,108.875,109.203125,108.828125,,,109.125,723696.0,1674404.0
2005-10-19,109.25,109.328125,109.0859375,,,109.109375,660284.0,1658083.0
2005-10-18,108.859375,109.0546875,108.7265625,,,108.9765625,631496.0,1661271.0
2005-10-17,108.9765625,109.109375,108.8046875,,,108.8828125,492809.0,1661861.0
2005-10-14,108.9453125,109.359375,108.703125,,,108.9140625,964262.0,1667332.0
2005-10-13,108.8828125,109.078125,108.828125,,,109.0,797530.0,1623881.0
2005-10-12,109.4453125,109.5546875,109.125,,,109.2265625,725909.0,1636512.0
2005-10-11,109.71875,109.7265625,109.4140625,,,109.625,572408.0,1607909.0
2005-10-07,109.5,109.75,109.1328125,,,109.7265625,867329.0,1642379.0
2005-10-06,109.75,109.8828125,109.578125,,,109.6640625,564254.0,1647382.0
2005-10-05,109.703125,109.9375,109.6328125,,,109.6640625,635722.0,1615192.0
2005-10-04,109.5234375,109.8046875,109.4453125,,,109.609375,509496.0,1628393.0
2005-10-03,109.96875,109.9765625,109.46875,,,109.5546875,638853.0,1606147.0
2005-09-30,110.2734375,110.3046875,109.8359375,,,109.9140625,675707.0,1580747.0
2005-09-29,110.546875,110.5859375,110.125,,,110.25,702554.0,1602327.0
2005-09-28,110.21875,110.5546875,110.0546875,,,110.4375,735619.0,1570725.0
2005-09-27,110.203125,110.5546875,110.0859375,,,110.265625,929928.0,1575300.0
2005-09-26,110.4140625,110.4453125,110.203125,,,110.359375,664438.0,1588475.0
2005-09-23,111.015625,111.0546875,110.65625,,,110.6640625,647517.0,1562084.0
2005-09-22,111.3828125,111.40625,111.109375,,,111.2265625,727659.0,1569671.0
2005-09-21,110.9453125,111.25,110.9375,,,111.109375,819045.0,1563192.0
2005-09-20,110.6875,110.7734375,110.2734375,,,110.71875,730489.0,1544740.0
2005-09-19,110.71875,110.875,110.515625,,,110.765625,520630.0,1579295.0
2005-09-16,110.859375,110.9140625,110.4765625,,,110.609375,763137.0,1548694.0
2005-09-15,111.3359375,111.515625,110.8046875,,,110.9453125,1098765.0,1592544.0
2005-09-14,111.65625,111.703125,111.2265625,,,111.2734375,671548.0,1559050.0
2005-09-13,111.1875,111.65625,111.1640625,,,111.515625,725882.0,1551173.0
2005-09-12,111.40625,111.4140625,111.0,,,111.21875,761055.0,1503290.0
2005-09-09,111.6875,111.7734375,111.5546875,,,111.578125,408252.0,1461059.0
2005-09-08,111.71875,111.7734375,111.4375,,,111.515625,615239.0,1432370.0
2005-09-07,111.8046875,111.8046875,111.3046875,,,111.515625,842110.0,1401955.0
2005-09-06,112.0,112.1875,111.7734375,,,111.859375,600054.0,1376415.0
2005-09-02,112.3828125,112.5,112.015625,,,112.203125,730323.0,1343723.0
2005-09-01,111.9375,112.4765625,111.8828125,,,112.2734375,1252897.0,1354656.0
2005-08-31,111.4765625,112.2265625,111.4765625,,,112.078125,1122179.0,1285188.0
2005-08-30,110.859375,111.609375,110.859375,,,111.578125,622808.0,1134015.0
2005-08-29,110.90625,111.0,110.8046875,,,110.875,332636.0,899912.0
2005-08-26,110.9453125,111.125,110.6875,,,110.7265625,255406.0,737170.0
2005-08-25,110.9375,111.078125,110.90625,,,111.0234375,232514.0,589759.0
2005-08-24,110.9765625,111.15625,110.8046875,,,110.9375,147153.0,472970.0
2005-08-23,110.625,111.0234375,110.625,,,110.9140625,94486.0,426000.0
2005-08-22,110.6875,110.875,110.40625,,,110.8046875,63504.0,420086.0
2005-08-19,110.765625,110.7734375,110.546875,,,110.7734375,75102.0,407487.0
2005-08-18,110.4765625,110.8046875,110.4375,,,110.8046875,112382.0,389371.0
2005-08-17,110.5859375,110.625,110.21875,,,110.21875,70333.0,349431.0
2005-08-16,110.15625,110.75,110.15625,,,110.5859375,61162.0,323592.0
2005-08-15,110.375,110.375,110.1875,,,110.21875,56459.0,293349.0
2005-08-12,110.046875,110.4453125,109.96875,,,110.4453125,56574.0,272015.0
2005-08-11,109.375,109.9453125,109.375,,,109.90625,35107.0,251758.0
2005-08-10,109.625,109.6640625,109.328125,,,109.46875,24367.0,239979.0
2005-08-09,109.328125,109.46875,109.203125,,,109.46875,29213.0,232599.0
