Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1989-09-20,99.0625,99.0625,98.875,,,98.90625,2236.0,6468.0
1989-09-19,99.0625,99.3125,99.03125,,,99.09375,3555.0,7926.0
1989-09-18,99.125,99.28125,99.03125,,,99.0625,3440.0,8314.0
1989-09-15,98.9375,99.46875,98.75,,,99.15625,7710.0,9090.0
1989-09-14,98.5625,99.09375,98.53125,,,98.875,6271.0,10156.0
1989-09-13,98.71875,99.125,98.5625,,,98.5625,3796.0,13234.0
1989-09-12,98.875,98.875,98.625,,,98.8125,1685.0,14644.0
1989-09-11,98.625,98.8125,98.59375,,,98.8125,4063.0,15114.0
1989-09-08,98.375,98.625,98.375,,,98.59375,7396.0,16840.0
1989-09-07,98.625,98.6875,98.375,,,98.4375,4607.0,19549.0
1989-09-06,98.4375,98.46875,98.21875,,,98.46875,3734.0,21337.0
1989-09-05,98.3125,98.5,98.21875,,,98.375,4469.0,22685.0
1989-09-01,97.90625,98.6875,97.40625,,,98.625,10959.0,26347.0
1989-08-31,98.09375,98.28125,97.9375,,,98.0,8696.0,31719.0
1989-08-30,97.96875,98.0625,97.8125,,,98.0625,15379.0,35939.0
1989-08-29,97.78125,97.9375,97.40625,,,97.90625,22914.0,39786.0
1989-08-28,98.125,98.125,97.6875,,,97.78125,13305.0,42739.0
1989-08-25,98.3125,98.53125,98.03125,,,98.1875,10731.0,45822.0
1989-08-24,98.21875,98.40625,98.0625,,,98.21875,13467.0,48115.0
1989-08-23,97.75,98.03125,97.6875,,,98.0,17556.0,46138.0
1989-08-22,98.25,98.40625,97.65625,,,97.75,21882.0,48819.0
1989-08-21,98.65625,98.9375,98.15625,,,98.21875,14594.0,51144.0
1989-08-18,98.5,98.78125,97.96875,,,98.59375,21992.0,54268.0
1989-08-17,98.90625,99.21875,98.1875,,,98.5,17827.0,55956.0
1989-08-16,98.40625,98.84375,98.375,,,98.8125,24798.0,57145.0
1989-08-15,98.0625,98.4375,97.90625,,,98.28125,28808.0,62802.0
1989-08-14,99.1875,99.28125,97.96875,,,98.0,31596.0,62546.0
1989-08-11,99.875,101.0,98.84375,,,99.125,43927.0,63744.0
1989-08-10,99.3125,99.875,99.0625,,,99.625,30540.0,63335.0
1989-08-09,99.75,99.8125,99.4375,,,99.6875,17812.0,66822.0
1989-08-08,99.84375,100.125,99.75,,,99.84375,16522.0,68525.0
1989-08-07,99.6875,100.03125,99.375,,,99.78125,20914.0,69545.0
1989-08-04,101.125,101.28125,99.84375,,,99.875,45394.0,71543.0
1989-08-03,101.34375,101.5,101.0625,,,101.09375,24389.0,72274.0
1989-08-02,101.5,101.78125,101.125,,,101.375,24302.0,72195.0
1989-08-01,101.3125,102.25,101.3125,,,101.65625,39038.0,74537.0
1989-07-31,100.9375,101.25,100.875,,,101.21875,19303.0,72216.0
1989-07-28,100.5,101.0,100.4375,,,100.84375,26132.0,71630.0
1989-07-27,99.84375,100.5625,99.84375,,,100.5,21836.0,70319.0
1989-07-26,99.78125,100.03125,99.65625,,,99.8125,17026.0,70473.0
1989-07-25,99.625,99.84375,99.5625,,,99.8125,26354.0,70334.0
1989-07-24,99.78125,99.78125,99.3125,,,99.53125,8789.0,71911.0
1989-07-21,99.65625,99.71875,99.25,,,99.4375,13467.0,71490.0
1989-07-20,99.4375,100.0,99.4375,,,99.875,23628.0,72875.0
1989-07-19,98.9375,99.4375,98.875,,,99.40625,23865.0,71261.0
1989-07-18,99.4375,99.4375,98.96875,,,99.03125,24757.0,70349.0
1989-07-17,99.625,99.6875,99.40625,,,99.53125,11844.0,69834.0
1989-07-14,99.78125,100.125,99.28125,,,99.625,31814.0,69192.0
1989-07-13,99.8125,100.09375,99.75,,,99.875,18003.0,64646.0
1989-07-12,99.90625,99.96875,99.71875,,,99.8125,13210.0,67170.0
1989-07-11,99.96875,100.1875,99.71875,,,99.78125,33003.0,67986.0
1989-07-10,99.625,99.96875,99.53125,,,99.84375,24415.0,69929.0
1989-07-07,99.25,99.96875,98.78125,,,99.59375,29770.0,67960.0
1989-07-06,99.0,99.28125,98.90625,,,99.21875,18000.0,68956.0
1989-07-05,99.0,99.09375,98.5625,,,98.9375,21222.0,69372.0
1989-07-03,99.15625,99.21875,98.8125,,,99.03125,8621.0,68050.0
1989-06-30,98.71875,99.21875,98.6875,,,98.96875,24268.0,66121.0
1989-06-29,98.34375,98.90625,98.125,,,98.78125,24751.0,64199.0
1989-06-28,98.84375,98.875,98.1875,,,98.40625,20674.0,64600.0
1989-06-27,98.3125,98.84375,98.28125,,,98.71875,18192.0,64371.0
1989-06-26,98.09375,98.59375,98.0,,,98.375,18283.0,65544.0
1989-06-23,97.1875,98.03125,97.1875,,,98.0,28741.0,65706.0
1989-06-22,97.25,97.53125,97.09375,,,97.09375,27812.0,68174.0
1989-06-21,97.6875,97.9375,97.375,,,97.46875,24689.0,70140.0
1989-06-20,97.3125,97.84375,97.1875,,,97.78125,17218.0,69265.0
1989-06-19,97.53125,97.8125,97.375,,,97.40625,12270.0,69109.0
1989-06-16,97.71875,97.90625,97.15625,,,97.53125,22032.0,69339.0
1989-06-15,98.4375,98.9375,97.6875,,,97.75,30528.0,70215.0
1989-06-14,97.96875,98.46875,97.75,,,98.4375,26729.0,69386.0
1989-06-13,98.5625,98.6875,97.625,,,97.96875,27735.0,66386.0
1989-06-12,98.9375,98.9375,98.46875,,,98.625,23422.0,68416.0
1989-06-09,98.125,98.96875,97.28125,,,98.875,38409.0,68572.0
1989-06-08,98.15625,98.28125,97.90625,,,98.09375,28941.0,65624.0
1989-06-07,97.65625,98.1875,97.5625,,,98.0625,24971.0,62949.0
1989-06-06,97.5,97.71875,97.40625,,,97.59375,24780.0,57930.0
1989-06-05,97.625,97.875,97.375,,,97.59375,25110.0,56786.0
1989-06-02,96.21875,97.25,96.09375,,,97.21875,40014.0,53487.0
1989-06-01,96.25,96.3125,95.9375,,,96.1875,14792.0,51348.0
1989-05-31,95.84375,96.25,95.78125,,,96.21875,15776.0,46894.0
1989-05-30,96.1875,96.375,95.9375,,,96.0,13147.0,38562.0
1989-05-26,95.46875,96.0,95.4375,,,95.90625,12975.0,32878.0
1989-05-25,95.9375,96.15625,95.5625,,,95.78125,6516.0,29474.0
1989-05-24,96.0625,96.4375,95.8125,,,96.0,6060.0,27917.0
1989-05-23,96.21875,96.40625,95.90625,,,96.0625,2675.0,24830.0
1989-05-22,95.625,96.3125,95.5,,,96.28125,4411.0,23901.0
1989-05-19,95.125,95.71875,95.125,,,95.53125,8171.0,21684.0
1989-05-18,94.9375,95.15625,94.75,,,95.0625,5127.0,18576.0
1989-05-17,94.84375,95.46875,94.6875,,,94.90625,3629.0,18174.0
1989-05-16,94.8125,94.84375,94.625,,,94.71875,1472.0,16963.0
1989-05-15,95.0,95.03125,94.71875,,,94.84375,7788.0,16123.0
1989-05-12,93.3125,95.0,93.3125,,,94.90625,3954.0,14016.0
1989-05-11,92.71875,93.1875,92.71875,,,93.125,2816.0,13652.0
1989-05-10,92.78125,93.0,92.625,,,92.8125,3101.0,12398.0
1989-05-09,93.5625,93.6875,92.9375,,,92.96875,2220.0,12057.0
1989-05-08,93.65625,93.71875,93.5625,,,93.65625,1844.0,11509.0
1989-05-05,93.4375,94.25,93.375,,,93.96875,2272.0,10627.0
1989-05-04,93.3125,93.5,93.28125,,,93.46875,2204.0,9404.0
1989-05-03,93.28125,93.59375,93.28125,,,93.5625,1485.0,9319.0
1989-05-02,93.125,93.40625,93.125,,,93.40625,2414.0,9229.0
1989-05-01,93.28125,93.28125,93.0625,,,93.0625,1451.0,8817.0
1989-04-28,93.6875,93.9375,93.59375,,,93.71875,893.0,8125.0
1989-04-27,93.28125,93.6875,93.21875,,,93.53125,1462.0,7673.0
1989-04-26,93.4375,93.75,93.15625,,,93.1875,1359.0,7018.0
1989-04-25,92.9375,93.21875,92.875,,,93.125,1979.0,6538.0
1989-04-24,92.875,92.9375,92.8125,,,92.9375,1019.0,6058.0
1989-04-21,92.78125,92.9375,92.78125,,,92.9375,617.0,5614.0
1989-04-20,93.21875,93.53125,92.59375,,,92.625,887.0,5469.0
1989-04-19,93.15625,93.4375,93.15625,,,93.25,41.0,5380.0
1989-04-18,92.875,93.40625,92.75,,,93.375,1534.0,5386.0
1989-04-17,92.59375,92.65625,92.53125,,,92.59375,329.0,5208.0
1989-04-14,91.75,92.78125,91.75,,,92.78125,1435.0,5284.0
1989-04-13,91.96875,92.0625,91.84375,,,91.84375,233.0,5695.0
1989-04-12,92.0625,92.09375,91.96875,,,92.09375,100.0,5594.0
1989-04-11,92.25,92.28125,92.09375,,,92.125,16.0,5522.0
1989-04-10,92.0625,92.1875,92.0625,,,92.15625,203.0,5518.0
1989-04-07,92.53125,92.9375,92.125,,,92.15625,375.0,5430.0
1989-04-06,92.8125,92.8125,92.53125,,,92.625,504.0,5177.0
1989-04-05,92.9375,92.96875,92.78125,,,92.90625,2310.0,5186.0
1989-04-04,92.625,92.84375,92.53125,,,92.84375,245.0,5052.0
1989-04-03,92.375,92.96875,92.375,,,92.53125,1108.0,4949.0
1989-03-31,91.9375,92.125,91.875,,,92.09375,443.0,4976.0
1989-03-30,91.96875,92.1875,91.71875,,,91.875,477.0,4750.0
1989-03-29,91.59375,91.78125,91.5,,,91.75,20.0,4688.0
1989-03-28,91.34375,91.46875,91.3125,,,91.40625,32.0,4691.0
1989-03-27,91.21875,91.3125,91.125,,,91.28125,37.0,4698.0
1989-03-23,91.21875,91.46875,91.125,,,91.3125,660.0,4678.0
1989-03-22,90.90625,91.25,90.875,,,91.15625,848.0,4594.0
1989-03-21,90.6875,90.96875,90.625,,,90.71875,3259.0,4033.0
1989-03-20,91.0625,91.09375,90.75,,,90.84375,1420.0,2779.0
1989-03-17,91.40625,91.40625,90.84375,,,91.03125,755.0,1788.0
1989-03-16,92.0,92.21875,92.0,,,92.0625,28.0,1508.0
1989-03-15,91.9375,92.03125,91.9375,,,92.03125,45.0,1524.0
1989-03-14,92.0,92.09375,92.0,,,92.03125,166.0,1482.0
1989-03-13,91.8125,91.96875,91.8125,,,91.875,68.0,1488.0
1989-03-10,92.15625,92.15625,91.8125,,,91.8125,1174.0,1433.0
1989-03-09,92.34375,92.40625,92.34375,,,92.40625,24.0,933.0
1989-03-08,92.25,92.53125,92.15625,,,92.46875,93.0,941.0
1989-03-07,92.3125,92.3125,92.15625,,,92.3125,379.0,931.0
1989-03-06,92.25,92.28125,92.15625,,,92.28125,153.0,785.0
1989-03-03,92.03125,92.03125,92.03125,,,92.03125,0.0,715.0
1989-03-02,91.59375,92.0625,91.59375,,,92.0625,26.0,715.0
1989-03-01,92.28125,92.28125,91.71875,,,91.71875,191.0,682.0
1989-02-28,91.96875,92.0625,91.9375,,,92.0,15.0,549.0
1989-02-27,91.375,91.8125,91.375,,,91.8125,94.0,535.0
