Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1998-06-19,113.09375,113.25,113.03125,,,113.25,13402.0,11428.0
1998-06-18,113.1875,113.375,113.1875,,,113.3125,13171.0,20434.0
1998-06-17,113.25,113.375,112.90625,,,113.09375,12824.0,31989.0
1998-06-16,113.875,113.96875,113.65625,,,113.65625,22584.0,40999.0
1998-06-15,114.15625,114.21875,114.03125,,,114.125,12674.0,51868.0
1998-06-12,113.875,114.09375,113.625,,,113.96875,19752.0,63342.0
1998-06-11,113.375,113.875,113.25,,,113.84375,24400.0,71039.0
1998-06-10,112.84375,113.375,112.84375,,,113.3125,27710.0,88353.0
1998-06-09,112.96875,113.0,112.75,,,112.90625,0.0,0.0
1998-06-08,112.90625,113.03125,112.8125,,,112.9375,16523.0,114191.0
1998-06-05,112.8125,113.125,112.53125,,,112.90625,50622.0,122087.0
1998-06-04,113.03125,113.09375,112.6875,,,112.84375,40684.0,146710.0
1998-06-03,113.09375,113.125,112.84375,,,113.0,36905.0,166677.0
1998-06-02,113.46875,113.46875,112.9375,,,113.03125,78741.0,185949.0
1998-06-01,112.875,113.28125,112.875,,,113.15625,45914.0,218475.0
1998-05-29,112.875,113.15625,112.875,,,112.96875,95190.0,244897.0
1998-05-28,112.90625,113.03125,112.78125,,,112.90625,155935.0,278579.0
1998-05-27,112.8125,113.125,112.8125,,,112.96875,202578.0,329439.0
1998-05-26,112.5,112.84375,112.46875,,,112.75,150115.0,372581.0
1998-05-22,112.34375,112.53125,112.25,,,112.46875,53850.0,395220.0
1998-05-21,112.6875,112.78125,112.28125,,,112.34375,123692.0,400393.0
1998-05-20,112.46875,112.78125,112.34375,,,112.65625,131604.0,413324.0
1998-05-19,112.40625,112.5625,112.3125,,,112.40625,84737.0,441411.0
1998-05-18,112.1875,112.5,112.15625,,,112.46875,61877.0,447036.0
1998-05-15,112.15625,112.3125,112.09375,,,112.1875,51939.0,457944.0
1998-05-14,112.4375,112.46875,112.15625,,,112.1875,77987.0,471437.0
1998-05-13,112.3125,112.625,112.15625,,,112.40625,111437.0,470109.0
1998-05-12,111.8125,112.375,111.75,,,112.34375,98795.0,483793.0
