Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2013-09-19,126.79688,126.92188,126.10938,,,126.125,11653.0,28137.0
2013-09-18,125.29688,126.89062,124.84375,,,126.57812,29631.0,36454.0
2013-09-17,125.26562,125.45312,125.10938,,,125.21875,9119.0,39648.0
2013-09-16,125.70312,125.85938,125.03125,,,125.0625,14820.0,45292.0
2013-09-13,124.5,124.8125,124.125,,,124.67188,10291.0,48307.0
2013-09-12,124.625,124.9375,124.48438,,,124.5625,11426.0,48987.0
2013-09-11,124.03125,124.59375,124.03125,,,124.53125,35916.0,62291.0
2013-09-10,124.3125,124.34375,123.96875,,,124.15625,54752.0,87525.0
2013-09-09,124.07812,124.60938,124.03125,,,124.48438,17423.0,96712.0
2013-09-06,123.42188,124.71875,123.32812,,,124.07812,56430.0,112292.0
2013-09-05,124.15625,124.23438,123.40625,,,123.53125,67454.0,127043.0
2013-09-04,124.59375,124.6875,124.10938,,,124.1875,50754.0,143455.0
2013-09-03,125.0,125.0,124.14062,,,124.65625,177002.0,183024.0
2013-08-30,125.40625,125.57812,125.04688,,,125.34375,399011.0,334799.0
2013-08-29,125.375,125.5625,124.84375,,,125.5,1791989.0,750259.0
2013-08-28,125.75,125.84375,125.14062,,,125.26562,2441309.0,1476295.0
2013-08-27,125.15625,125.875,125.03125,,,125.73438,1923688.0,1920804.0
2013-08-26,124.9375,125.26562,124.79688,,,125.04688,1093412.0,2105820.0
2013-08-23,124.39062,125.04688,124.0,,,124.85938,1475285.0,2206271.0
2013-08-22,124.46875,124.5625,124.07812,,,124.26562,1221970.0,2198544.0
2013-08-21,125.15625,125.23438,124.39062,,,124.71875,1278753.0,2200436.0
2013-08-20,124.65625,125.28125,124.65625,,,125.17188,1031492.0,2254685.0
2013-08-19,125.01562,125.01562,124.48438,,,124.60938,1017342.0,2238945.0
2013-08-16,125.42188,125.46875,124.65625,,,124.98438,1138215.0,2258201.0
2013-08-15,125.79688,125.875,124.8125,,,125.5,1681954.0,2268279.0
2013-08-14,125.67188,125.90625,125.5625,,,125.78125,783124.0,2266667.0
2013-08-13,126.51562,126.51562,125.57812,,,125.70312,1390405.0,2235693.0
2013-08-12,126.79688,126.98438,126.48438,,,126.625,730510.0,2229800.0
2013-08-09,126.75,126.875,126.64062,,,126.8125,517921.0,2237014.0
2013-08-08,126.64062,126.90625,126.57812,,,126.8125,915307.0,2267487.0
2013-08-07,126.35938,126.75,126.32812,,,126.64062,940782.0,2291247.0
2013-08-06,126.375,126.48438,126.1875,,,126.35938,671659.0,2296571.0
2013-08-05,126.5625,126.64062,126.17188,,,126.34375,698009.0,2303634.0
2013-08-02,125.5,126.625,125.15625,,,126.57812,1541992.0,2346304.0
2013-08-01,126.5,126.54688,125.35938,,,125.375,1338737.0,2292981.0
2013-07-31,126.40625,126.625,125.53125,,,126.4375,1657094.0,2273017.0
2013-07-30,126.4375,126.65625,126.35938,,,126.42188,739038.0,2240811.0
2013-07-29,126.625,126.8125,126.375,,,126.53125,676931.0,2223237.0
2013-07-26,126.59375,126.8125,126.45312,,,126.6875,696995.0,2213235.0
2013-07-25,126.4375,126.67188,126.09375,,,126.29688,1194650.0,2207634.0
