Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-09-19,116.828125,116.828125,116.828125,,,116.828125,9876.0,13116.0
2008-09-18,119.578125,119.9375,119.515625,,,119.9375,37718.0,13116.0
2008-09-17,119.984375,119.984375,119.984375,,,119.984375,16957.0,23152.0
2008-09-16,118.984375,118.984375,118.984375,,,118.984375,19159.0,32282.0
2008-09-15,119.0625,119.171875,119.0625,,,119.171875,33154.0,37606.0
2008-09-12,116.96875,116.96875,116.96875,,,116.96875,16446.0,39759.0
2008-09-11,117.640625,117.640625,117.640625,,,117.640625,16572.0,43365.0
2008-09-10,117.828125,117.828125,117.484375,,,117.484375,14617.0,55208.0
2008-09-09,117.859375,117.859375,117.859375,,,117.859375,21003.0,58690.0
2008-09-08,116.78125,117.40625,116.78125,,,117.40625,32474.0,65257.0
2008-09-05,118.0,118.0,117.609375,,,117.609375,78094.0,71723.0
2008-09-04,117.796875,117.921875,117.796875,,,117.921875,106347.0,103184.0
2008-09-03,117.59375,117.6875,117.53125,,,117.6875,130791.0,172723.0
2008-09-02,116.25,117.40625,116.25,,,117.390625,230741.0,215139.0
2008-08-29,117.03125,117.03125,116.40625,,,116.6875,342186.0,307783.0
2008-08-28,116.875,116.953125,116.546875,,,116.828125,1204173.0,412806.0
2008-08-27,116.59375,117.015625,116.3125,,,116.984375,1447992.0,776516.0
2008-08-26,116.828125,116.828125,116.546875,,,116.78125,975012.0,1089379.0
2008-08-25,116.796875,116.984375,116.796875,,,116.8125,910191.0,1382005.0
2008-08-22,116.25,116.25,115.9375,,,116.015625,852555.0,1427953.0
2008-08-21,116.640625,116.640625,116.21875,,,116.3125,890819.0,1670951.0
2008-08-20,116.53125,116.765625,116.53125,,,116.65625,778772.0,1686970.0
2008-08-19,116.578125,116.625,116.1875,,,116.265625,777804.0,1740179.0
2008-08-18,116.1875,116.46875,116.0625,,,116.390625,478491.0,1731846.0
2008-08-15,115.875,116.40625,115.859375,,,116.09375,597848.0,1735428.0
2008-08-14,115.453125,115.90625,115.390625,,,115.8125,785906.0,1735707.0
2008-08-13,115.734375,116.0,115.359375,,,115.40625,806090.0,1721177.0
2008-08-12,115.125,115.71875,115.125,,,115.71875,805504.0,1757672.0
2008-08-11,115.421875,115.484375,114.546875,,,114.875,655134.0,1730524.0
2008-08-08,115.5625,115.640625,115.3125,,,115.3125,826763.0,1740857.0
2008-08-07,114.875,115.625,114.875,,,115.59375,1128914.0,1793853.0
2008-08-06,114.75,114.78125,114.203125,,,114.484375,960931.0,1764375.0
2008-08-05,114.8125,114.859375,114.671875,,,114.703125,681195.0,1744111.0
2008-08-04,115.0625,115.265625,114.796875,,,114.84375,674956.0,1743088.0
2008-08-01,115.109375,115.109375,114.671875,,,115.03125,1029427.0,1737453.0
2008-07-31,114.078125,115.0,114.078125,,,114.828125,1146131.0,1740491.0
2008-07-30,113.921875,114.34375,113.515625,,,114.109375,1059677.0,1739794.0
2008-07-29,114.078125,114.140625,113.75,,,114.109375,851320.0,1736147.0
2008-07-28,113.5625,114.421875,113.5625,,,114.265625,797229.0,1721264.0
2008-07-25,114.1875,114.1875,113.421875,,,113.4375,1105564.0,1698282.0
2008-07-24,113.4375,114.203125,113.4375,,,114.15625,995122.0,1714761.0
2008-07-23,113.0625,113.1875,112.84375,,,113.015625,965203.0,1733714.0
2008-07-22,113.8125,113.8125,113.328125,,,113.46875,882641.0,1756930.0
2008-07-21,113.5625,113.765625,113.4375,,,113.765625,718554.0,1771069.0
2008-07-18,113.625,114.1875,113.609375,,,113.609375,1086041.0,1805003.0
2008-07-17,114.734375,114.734375,113.859375,,,113.890625,1171065.0,1814356.0
2008-07-16,115.5,115.5,114.75,,,114.875,1168307.0,1790605.0
2008-07-15,115.375,116.03125,115.34375,,,115.421875,1203722.0,1796731.0
2008-07-14,114.171875,115.125,114.171875,,,114.96875,1229133.0,1813612.0
2008-07-11,115.640625,115.6875,114.421875,,,114.421875,1389877.0,1790719.0
2008-07-10,115.5,115.703125,115.453125,,,115.671875,1076881.0,1793903.0
2008-07-09,114.890625,115.5,114.859375,,,115.5,930863.0,1833868.0
2008-07-08,115.078125,115.34375,114.921875,,,115.234375,974771.0,1831267.0
2008-07-07,114.5625,115.234375,114.21875,,,114.84375,991569.0,1845318.0
2008-07-03,114.25,114.4375,113.90625,,,114.359375,921215.0,1866481.0
2008-07-02,113.984375,114.21875,113.828125,,,114.21875,958065.0,1840999.0
2008-07-01,114.265625,114.546875,113.859375,,,113.875,1232191.0,1841530.0
2008-06-30,113.75,114.109375,113.75,,,113.921875,901542.0,1837633.0
2008-06-27,113.859375,114.15625,113.703125,,,113.828125,963868.0,1818019.0
2008-06-26,113.0,113.765625,113.0,,,113.65625,1056912.0,1859737.0
2008-06-25,112.71875,112.78125,112.3125,,,112.78125,923322.0,1860611.0
2008-06-24,112.4375,112.953125,112.40625,,,112.9375,862756.0,1877272.0
2008-06-23,112.265625,112.625,112.171875,,,112.25,654965.0,1869575.0
2008-06-20,112.515625,112.609375,112.25,,,112.484375,857210.0,1881619.0
2008-06-19,112.25,112.96875,111.8125,,,111.859375,989674.0,1916894.0
2008-06-18,111.921875,112.484375,111.921875,,,112.40625,945888.0,1903921.0
2008-06-17,111.6875,111.90625,111.421875,,,111.75,944877.0,1929215.0
2008-06-16,111.34375,111.65625,111.328125,,,111.359375,645503.0,1930676.0
2008-06-13,111.15625,111.921875,111.15625,,,111.15625,1006408.0,1975336.0
2008-06-12,112.171875,112.171875,111.4375,,,111.484375,1110600.0,1963170.0
2008-06-11,112.5625,113.03125,112.3125,,,112.5625,1062737.0,1962214.0
2008-06-10,113.0,113.109375,112.171875,,,112.296875,986309.0,1967183.0
2008-06-09,113.96875,113.96875,113.015625,,,113.28125,1156379.0,1972843.0
2008-06-06,113.1875,114.21875,113.171875,,,114.0,1253052.0,1967648.0
2008-06-05,113.78125,113.796875,113.078125,,,113.25,1098603.0,1973786.0
2008-06-04,114.140625,114.4375,113.796875,,,113.921875,1508631.0,1943062.0
2008-06-03,113.53125,114.234375,112.9375,,,114.140625,1644941.0,1967948.0
2008-06-02,112.65625,113.4375,112.625,,,113.296875,1245253.0,1892823.0
2008-05-30,112.296875,112.625,112.28125,,,112.40625,931524.0,1830223.0
2008-05-29,112.125,112.15625,111.71875,,,112.15625,1089970.0,1699069.0
2008-05-28,113.15625,113.1875,112.625,,,112.640625,820167.0,1248874.0
2008-05-27,113.34375,113.390625,113.34375,,,113.390625,540234.0,827226.0
2008-05-23,113.734375,114.078125,113.734375,,,114.078125,172343.0,525499.0
2008-05-22,113.5,113.5,113.265625,,,113.328125,151838.0,443654.0
2008-05-21,114.3125,114.3125,114.265625,,,114.265625,152172.0,354907.0
2008-05-20,113.96875,114.59375,113.96875,,,114.578125,115726.0,259722.0
