Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1988-12-20,92.84375,93.59375,92.84375,,,93.1875,4244.0,5773.0
1988-12-19,92.625,92.84375,92.625,,,92.84375,2609.0,7912.0
1988-12-16,92.5625,92.84375,92.5,,,92.625,2478.0,9877.0
1988-12-15,92.46875,92.65625,92.34375,,,92.53125,2398.0,11104.0
1988-12-14,92.625,92.84375,92.28125,,,92.46875,4637.0,13017.0
1988-12-13,93.1875,93.1875,92.65625,,,92.6875,4220.0,15153.0
1988-12-12,93.25,93.4375,93.09375,,,93.125,11824.0,17532.0
1988-12-09,93.46875,93.5,93.15625,,,93.21875,5301.0,19578.0
1988-12-08,93.59375,93.625,93.375,,,93.53125,6224.0,21246.0
1988-12-07,94.3125,94.375,93.53125,,,93.75,12445.0,24685.0
1988-12-06,92.96875,94.09375,92.96875,,,94.0625,13856.0,28150.0
1988-12-05,92.65625,92.96875,92.65625,,,92.9375,8613.0,30768.0
1988-12-02,93.59375,93.75,92.59375,,,92.625,24014.0,33906.0
1988-12-01,93.34375,93.59375,93.3125,,,93.5625,10393.0,38044.0
1988-11-30,92.875,93.4375,92.84375,,,93.34375,27457.0,39484.0
1988-11-29,92.71875,92.96875,92.5625,,,92.875,17955.0,43945.0
1988-11-28,92.90625,93.03125,92.4375,,,92.6875,17638.0,49072.0
1988-11-25,92.6875,92.75,92.4375,,,92.59375,7379.0,52452.0
1988-11-23,93.125,93.28125,93.0625,,,93.1875,9572.0,53773.0
1988-11-22,93.375,93.375,92.9375,,,93.15625,26293.0,58083.0
1988-11-21,93.46875,93.53125,93.28125,,,93.375,9858.0,60532.0
1988-11-18,93.09375,93.5625,93.09375,,,93.34375,15153.0,65921.0
1988-11-17,93.4375,93.65625,93.1875,,,93.28125,24258.0,65814.0
1988-11-16,93.875,94.1875,93.53125,,,93.59375,25337.0,69603.0
1988-11-15,94.15625,94.15625,93.6875,,,94.03125,21063.0,71532.0
1988-11-14,93.6875,94.125,93.625,,,94.0625,28550.0,73841.0
1988-11-11,94.0625,94.125,93.59375,,,93.78125,6541.0,75624.0
1988-11-10,94.15625,94.34375,93.96875,,,94.1875,24261.0,75486.0
1988-11-09,94.53125,94.78125,93.84375,,,94.125,33566.0,78400.0
1988-11-08,94.21875,94.5,94.1875,,,94.3125,25317.0,76810.0
1988-11-07,94.4375,94.53125,94.15625,,,94.21875,24402.0,76541.0
1988-11-04,95.78125,95.84375,94.53125,,,94.5625,30942.0,77070.0
1988-11-03,95.4375,95.59375,95.3125,,,95.59375,17147.0,79377.0
1988-11-02,95.5625,95.65625,95.3125,,,95.3125,16243.0,82245.0
1988-11-01,95.625,95.9375,95.5625,,,95.6875,20023.0,82543.0
1988-10-31,95.5,95.84375,95.34375,,,95.8125,21598.0,82561.0
1988-10-28,95.4375,95.6875,95.28125,,,95.5625,15563.0,82192.0
1988-10-27,94.9375,95.4375,94.78125,,,95.4375,30435.0,83032.0
1988-10-26,94.65625,95.03125,94.59375,,,94.96875,16116.0,83434.0
1988-10-25,94.59375,94.8125,94.53125,,,94.6875,12685.0,84521.0
1988-10-24,94.3125,94.875,94.28125,,,94.625,18197.0,85753.0
1988-10-21,94.75,94.8125,94.46875,,,94.625,15596.0,86103.0
1988-10-20,94.5625,94.875,94.5,,,94.75,15648.0,84662.0
1988-10-19,94.9375,95.1875,94.59375,,,94.65625,21222.0,85550.0
1988-10-18,94.84375,95.0625,94.78125,,,94.9375,13451.0,86069.0
1988-10-17,94.75,94.9375,94.59375,,,94.875,11278.0,85508.0
1988-10-14,94.59375,95.25,94.53125,,,94.8125,23650.0,85751.0
1988-10-13,94.625,94.65625,94.125,,,94.5625,20631.0,86514.0
1988-10-12,95.09375,95.09375,94.4375,,,94.5,19198.0,87266.0
1988-10-11,95.21875,95.25,94.9375,,,95.09375,18042.0,88889.0
1988-10-10,95.34375,95.375,95.125,,,95.25,2892.0,89740.0
1988-10-07,94.34375,95.5625,94.34375,,,95.4375,25818.0,89003.0
1988-10-06,94.28125,94.34375,94.09375,,,94.3125,12471.0,89694.0
1988-10-05,94.28125,94.625,94.21875,,,94.25,19910.0,86462.0
1988-10-04,94.4375,94.5,94.15625,,,94.28125,10713.0,86205.0
1988-10-03,94.28125,94.53125,94.1875,,,94.46875,20739.0,86303.0
1988-09-30,93.6875,94.46875,93.5625,,,94.28125,32538.0,84429.0
1988-09-29,93.3125,93.53125,93.09375,,,93.5,12553.0,83028.0
1988-09-28,93.0,93.09375,92.875,,,93.03125,14290.0,82767.0
1988-09-27,93.3125,93.4375,93.03125,,,93.125,14906.0,83033.0
1988-09-26,93.625,93.625,93.28125,,,93.3125,11339.0,82766.0
1988-09-23,93.65625,93.65625,93.21875,,,93.59375,12728.0,81956.0
1988-09-22,93.75,93.875,93.53125,,,93.625,14068.0,82863.0
1988-09-21,93.625,93.8125,93.5625,,,93.71875,10890.0,82404.0
