Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2013-06-19,130.28125,130.39062,129.875,,,129.89062,15607.0,18593.0
2013-06-18,130.26562,130.34375,130.01562,,,130.28125,22085.0,22944.0
2013-06-17,130.5625,130.78125,130.26562,,,130.35938,20385.0,26094.0
2013-06-14,130.39062,130.78125,130.3125,,,130.625,11473.0,28414.0
2013-06-13,129.70312,130.5,129.67188,,,130.0625,37632.0,41210.0
2013-06-12,130.03125,130.15625,129.67188,,,129.70312,22602.0,51141.0
2013-06-11,129.875,130.07812,129.20312,,,129.92188,51933.0,67971.0
2013-06-10,129.96875,130.20312,129.625,,,129.8125,34587.0,79737.0
2013-06-07,130.84375,131.10938,129.92188,,,130.14062,36416.0,89419.0
2013-06-06,130.59375,131.4375,130.34375,,,130.79688,53870.0,108756.0
2013-06-05,130.28125,130.9375,130.23438,,,130.5625,102237.0,143217.0
2013-06-04,130.625,130.625,130.20312,,,130.34375,124169.0,190775.0
2013-06-03,130.28125,130.9375,129.9375,,,130.42188,208420.0,263783.0
2013-05-31,130.5625,130.9375,129.8125,,,130.25,576734.0,398528.0
2013-05-30,130.5625,130.71875,130.17188,,,130.48438,1741455.0,850763.0
2013-05-29,130.17188,130.5625,129.59375,,,130.46875,3405846.0,1532814.0
2013-05-28,131.29688,131.39062,130.07812,,,130.39062,2978944.0,1960724.0
2013-05-24,131.28125,131.60938,131.15625,,,131.34375,1386392.0,2089513.0
2013-05-23,131.125,131.73438,130.875,,,131.26562,2431331.0,2187697.0
2013-05-22,132.0,132.375,131.10938,,,131.23438,2996896.0,2161781.0
2013-05-21,131.8125,132.09375,131.51562,,,131.90625,1656763.0,2180914.0
2013-05-20,131.89062,132.10938,131.64062,,,131.8125,1182835.0,2178277.0
2013-05-17,132.29688,132.53125,131.78125,,,131.85938,1479249.0,2197503.0
2013-05-16,131.875,132.53125,131.71875,,,132.46875,1708138.0,2240826.0
2013-05-15,131.57812,132.03125,131.5,,,131.84375,1610384.0,2234082.0
2013-05-14,131.98438,132.15625,131.51562,,,131.71875,1493962.0,2216964.0
2013-05-13,131.98438,132.17188,131.73438,,,131.96875,1310028.0,2211126.0
2013-05-10,132.6875,132.76562,131.875,,,132.07812,1907216.0,2219077.0
2013-05-09,132.75,132.98438,132.6875,,,132.71875,1296771.0,2189481.0
2013-05-08,132.67188,132.875,132.53125,,,132.78125,1056990.0,2198091.0
2013-05-07,132.76562,132.89062,132.53125,,,132.625,865498.0,2205451.0
2013-05-06,132.92188,132.9375,132.64062,,,132.67188,742957.0,2196359.0
2013-05-03,133.65625,133.71875,132.76562,,,132.85938,1808015.0,2183802.0
2013-05-02,133.625,133.71875,133.40625,,,133.64062,1039316.0,2160600.0
2013-05-01,133.35938,133.78125,133.28125,,,133.60938,790615.0,2160016.0
2013-04-30,133.42188,133.75,133.34375,,,133.35938,1155443.0,2200144.0
2013-04-29,133.375,133.54688,133.34375,,,133.45312,696819.0,2208641.0
2013-04-26,133.07812,133.46875,133.04688,,,133.4375,830475.0,2222144.0
2013-04-25,133.04688,133.14062,132.89062,,,133.0625,864831.0,2232712.0
2013-04-24,133.03125,133.20312,132.875,,,133.10938,1000987.0,2229608.0
2013-04-23,133.09375,133.5625,133.0,,,133.07812,1427282.0,2218875.0
2013-04-22,132.95312,133.25,132.76562,,,133.09375,912008.0,2218117.0
2013-04-19,133.10938,133.125,132.90625,,,133.0,877567.0,2234177.0
2013-04-18,133.09375,133.23438,132.9375,,,133.14062,1149744.0,2212404.0
2013-04-17,132.90625,133.29688,132.82812,,,133.0625,1220402.0,2206334.0
2013-04-16,133.20312,133.26562,132.79688,,,132.95312,1006670.0,2209685.0
2013-04-15,133.0,133.28125,132.875,,,133.04688,1265599.0,2237003.0
2013-04-12,132.54688,133.03125,132.51562,,,132.98438,1053523.0,2237398.0
2013-04-11,132.42188,132.65625,132.32812,,,132.54688,1062202.0,2208613.0
2013-04-10,132.8125,132.85938,132.34375,,,132.42188,1276187.0,2222187.0
2013-04-09,132.76562,133.01562,132.67188,,,132.8125,1009003.0,2220148.0
2013-04-08,133.0625,133.17188,132.73438,,,132.85938,1000705.0,2212267.0
2013-04-05,132.8125,133.35938,132.64062,,,133.15625,1573320.0,2194944.0
2013-04-04,132.45312,132.875,132.32812,,,132.84375,1618129.0,2184535.0
2013-04-03,132.0,132.53125,131.82812,,,132.40625,1313574.0,2213033.0
2013-04-02,132.1875,132.25,131.90625,,,131.98438,892170.0,2193711.0
2013-04-01,131.73438,132.25,131.73438,,,132.125,508945.0,2193317.0
2013-03-28,132.125,132.34375,131.89062,,,131.98438,1112406.0,2204989.0
2013-03-27,131.67188,132.3125,131.59375,,,132.125,1356426.0,2158176.0
2013-03-26,131.51562,131.73438,131.3125,,,131.70312,1118685.0,2134242.0
2013-03-25,131.45312,131.75,131.09375,,,131.57812,1354704.0,2100672.0
2013-03-22,131.53125,131.67188,131.26562,,,131.51562,1001168.0,2100037.0
2013-03-21,131.21875,131.54688,131.15625,,,131.40625,1110349.0,2097034.0
2013-03-20,131.60938,131.75,131.1875,,,131.39062,1087400.0,2089825.0
2013-03-19,131.21875,131.73438,131.07812,,,131.5625,1568037.0,2089199.0
2013-03-18,131.26562,131.67188,131.10938,,,131.20312,1344268.0,2108700.0
2013-03-15,130.5,130.96875,130.39062,,,130.89062,1235017.0,2089240.0
2013-03-14,130.46875,130.57812,130.10938,,,130.48438,1282238.0,2050528.0
2013-03-13,130.5,130.65625,130.23438,,,130.46875,1258891.0,2026167.0
2013-03-12,130.21875,130.57812,130.04688,,,130.48438,941368.0,2022869.0
2013-03-11,130.32812,130.39062,130.07812,,,130.21875,747100.0,2041275.0
2013-03-08,130.6875,130.73438,130.0,,,130.21875,1902778.0,2006465.0
2013-03-07,131.20312,131.32812,130.65625,,,130.71875,1362403.0,1987852.0
2013-03-06,131.48438,131.53125,131.125,,,131.20312,1052772.0,1986459.0
2013-03-05,131.64062,131.71875,131.375,,,131.53125,923457.0,1944342.0
2013-03-04,131.796875,131.796875,131.625,,,131.625,786271.0,1937473.0
2013-03-01,131.828125,131.828125,131.765625,,,131.78125,1237592.0,1937473.0
2013-02-28,131.703125,131.703125,131.53125,,,131.546875,1310964.0,1898890.0
2013-02-27,131.734375,131.734375,131.421875,,,131.4375,1224921.0,1795025.0
2013-02-26,131.640625,131.640625,131.53125,,,131.53125,1365156.0,1450878.0
2013-02-25,130.796875,131.46875,130.78125,,,131.34375,778224.0,820146.0
2013-02-22,130.734375,130.734375,130.734375,,,130.734375,519755.0,431015.0
2013-02-21,130.71875,130.71875,130.625,,,130.625,204664.0,275514.0
2013-02-20,130.3125,130.3125,130.3125,,,130.3125,72740.0,193718.0
2013-02-19,130.1875,130.1875,130.1875,,,130.1875,19517.0,153637.0
2013-02-15,130.390625,130.390625,130.390625,,,130.390625,25314.0,141977.0
2013-02-14,130.171875,130.40625,130.171875,,,130.40625,13390.0,132342.0
2013-02-13,130.0,130.0,130.0,,,130.0,35920.0,132342.0
2013-02-12,130.28125,130.28125,130.28125,,,130.28125,17425.0,117966.0
2013-02-11,130.546875,130.546875,130.546875,,,130.546875,15110.0,110774.0
2013-02-08,130.578125,130.578125,130.578125,,,130.578125,8297.0,99829.0
2013-02-07,130.59375,130.59375,130.59375,,,130.59375,19115.0,97037.0
2013-02-06,130.453125,130.453125,130.453125,,,130.453125,13988.0,95458.0
2013-02-05,130.046875,130.046875,130.046875,,,130.046875,21839.0,88604.0
2013-02-04,130.34375,130.34375,130.34375,,,130.34375,22349.0,71510.0
2013-02-01,129.96875,129.96875,129.96875,,,129.96875,9985.0,61699.0
2013-01-31,130.140625,130.140625,130.140625,,,130.140625,9711.0,58683.0
2013-01-30,130.046875,130.046875,130.046875,,,130.046875,4164.0,57116.0
2013-01-29,130.09375,130.09375,130.09375,,,130.09375,12461.0,55256.0
2013-01-28,130.09375,130.09375,130.09375,,,130.09375,24490.0,49689.0
2013-01-25,130.3125,130.3125,130.3125,,,130.3125,10286.0,36522.0
2013-01-24,131.1875,131.1875,131.1875,,,131.1875,7800.0,29573.0
2013-01-23,131.25,131.25,131.25,,,131.25,929.0,24269.0
2013-01-22,131.21875,131.21875,131.21875,,,131.21875,1068.0,24152.0
2013-01-18,131.09375,131.09375,131.09375,,,131.09375,3647.0,22733.0
2013-01-17,130.8125,130.8125,130.8125,,,130.8125,5687.0,15310.0
2013-01-16,131.25,131.25,131.25,,,131.25,2565.0,15310.0
2013-01-15,131.21875,131.21875,131.21875,,,131.21875,2804.0,13850.0
2013-01-14,130.96875,130.96875,130.96875,,,130.96875,4221.0,10704.0
2013-01-11,130.84375,130.84375,130.84375,,,130.84375,735.0,8802.0
2013-01-10,130.65625,130.65625,130.65625,,,130.65625,845.0,5523.0
2013-01-09,131.03125,131.03125,131.03125,,,131.03125,4180.0,5316.0
2013-01-08,130.828125,130.828125,130.828125,,,130.828125,3605.0,4706.0
2013-01-07,130.53125,130.6875,130.53125,,,130.53125,1.0,18.0
2013-01-04,130.46875,130.46875,130.46875,,,130.46875,4.0,18.0
2013-01-03,130.625,130.625,130.625,,,130.625,2.0,14.0
2013-01-02,131.171875,131.171875,131.171875,,,131.171875,16.0,12.0
2012-12-31,131.921875,131.921875,131.921875,,,131.921875,0.0,0.0
2012-12-28,132.09375,132.09375,132.09375,,,132.09375,0.0,0.0
2012-12-27,132.0625,132.0625,132.0625,,,132.0625,0.0,0.0
2012-12-26,131.640625,131.640625,131.640625,,,131.640625,0.0,0.0
2012-12-24,131.484375,131.484375,131.484375,,,131.484375,0.0,0.0
2012-12-21,131.640625,131.640625,131.640625,,,131.640625,0.0,0.0
2012-12-20,131.3125,131.3125,131.3125,,,131.3125,0.0,0.0
2012-12-19,131.3125,131.3125,131.3125,,,131.3125,0.0,0.0
2012-12-18,131.09375,131.09375,131.09375,,,131.09375,0.0,0.0
2012-12-17,131.546875,131.546875,131.546875,,,131.546875,0.0,0.0
2012-12-14,131.953125,131.953125,131.953125,,,131.953125,0.0,0.0
2012-12-13,131.890625,131.890625,131.890625,,,131.890625,0.0,0.0
2012-12-12,132.21875,132.21875,132.21875,,,132.21875,0.0,0.0
2012-12-11,132.5625,132.5625,132.5625,,,132.5625,0.0,0.0
2012-12-10,132.78125,132.78125,132.78125,,,132.78125,0.0,0.0
2012-12-07,132.71875,132.71875,132.71875,,,132.71875,0.0,0.0
2012-12-06,133.03125,133.03125,133.03125,,,133.03125,0.0,0.0
2012-12-05,132.953125,132.953125,132.953125,,,132.953125,0.0,0.0
2012-12-04,132.734375,132.734375,132.734375,,,132.734375,0.0,0.0
2012-12-03,132.625,132.625,132.625,,,132.625,0.0,0.0
2012-11-30,132.796875,132.796875,132.796875,,,132.796875,0.0,0.0
2012-11-29,132.6875,132.6875,132.6875,,,132.6875,0.0,0.0
2012-11-28,132.640625,132.640625,132.640625,,,132.640625,0.0,0.0
2012-11-27,132.375,132.375,132.375,,,132.375,0.0,0.0
2012-11-26,132.21875,132.21875,132.21875,,,132.21875,0.0,0.0
2012-11-23,131.984375,131.984375,131.984375,,,131.984375,0.0,0.0
2012-11-21,132.03125,132.03125,132.03125,,,132.03125,0.0,0.0
