Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2012-12-19,132.875,132.875,132.875,,,132.875,7394.0,9202.0
2012-12-18,132.578125,132.578125,132.578125,,,132.578125,8550.0,12407.0
2012-12-17,132.984375,132.984375,132.984375,,,132.984375,8570.0,12407.0
2012-12-14,133.390625,133.390625,133.390625,,,133.390625,10715.0,15891.0
2012-12-13,133.296875,133.296875,133.296875,,,133.296875,10365.0,18321.0
2012-12-12,133.609375,133.609375,133.609375,,,133.609375,18276.0,23409.0
2012-12-11,133.921875,133.921875,133.921875,,,133.921875,18384.0,29970.0
2012-12-10,134.109375,134.109375,134.109375,,,134.109375,17758.0,38606.0
2012-12-07,134.0625,134.0625,134.0625,,,134.0625,35570.0,44666.0
2012-12-06,134.484375,134.484375,134.359375,,,134.359375,25827.0,58524.0
2012-12-05,134.28125,134.28125,134.28125,,,134.28125,40410.0,69994.0
2012-12-04,134.109375,134.109375,134.078125,,,134.078125,79180.0,84090.0
2012-12-03,133.96875,133.96875,133.96875,,,133.96875,101977.0,126675.0
2012-11-30,134.125,134.125,134.125,,,134.125,243217.0,164629.0
2012-11-29,133.828125,134.015625,133.828125,,,134.015625,1115352.0,240578.0
2012-11-28,133.90625,133.984375,133.90625,,,133.984375,1723068.0,578493.0
2012-11-27,133.625,133.71875,133.59375,,,133.71875,1276749.0,1102862.0
2012-11-26,133.6875,133.6875,133.546875,,,133.546875,989391.0,1358122.0
2012-11-23,133.375,133.375,133.328125,,,133.328125,404018.0,1631848.0
2012-11-21,133.34375,133.390625,133.34375,,,133.390625,822798.0,1703201.0
2012-11-20,133.609375,133.609375,133.609375,,,133.609375,960341.0,1771719.0
2012-11-19,133.90625,133.90625,133.90625,,,133.90625,571710.0,1771719.0
2012-11-16,134.1875,134.1875,134.1875,,,134.1875,943760.0,1777990.0
2012-11-15,134.09375,134.09375,134.03125,,,134.03125,902485.0,1758094.0
2012-11-14,133.8125,134.046875,133.8125,,,134.046875,965707.0,1753963.0
2012-11-13,134.046875,134.046875,134.046875,,,134.046875,817559.0,1732122.0
2012-11-12,133.90625,133.96875,133.73438,,,133.89062,213393.0,1636221.0
2012-11-09,134.09375,134.09375,133.90625,,,133.90625,1148503.0,1714119.0
2012-11-08,133.859375,133.859375,133.859375,,,133.859375,1169094.0,1701602.0
2012-11-07,133.5625,133.609375,133.5625,,,133.578125,1584000.0,1701602.0
2012-11-06,132.71875,132.71875,132.703125,,,132.703125,765351.0,1677313.0
2012-11-05,133.109375,133.171875,133.109375,,,133.140625,720733.0,1697067.0
2012-11-02,132.8125,132.8125,132.71875,,,132.78125,1059950.0,1696574.0
2012-11-01,132.75,132.859375,132.65625,,,132.828125,810907.0,1704701.0
2012-10-31,132.703125,133.03125,132.703125,,,133.03125,985059.0,1712856.0
2012-10-30,132.671875,132.671875,132.671875,,,132.671875,290890.0,1684829.0
2012-10-29,132.78125,132.78125,132.78125,,,132.78125,345528.0,1702045.0
2012-10-26,132.421875,132.5625,132.421875,,,132.5625,1105419.0,1698196.0
2012-10-25,131.90625,131.90625,131.90625,,,131.90625,1294676.0,1698196.0
2012-10-24,132.4375,132.4375,132.375,,,132.375,933619.0,1703919.0
2012-10-23,132.234375,132.421875,132.234375,,,132.375,848239.0,1692781.0
2012-10-22,132.109375,132.15625,132.109375,,,132.109375,767923.0,1681819.0
2012-10-19,132.21875,132.421875,132.1875,,,132.390625,811517.0,1650186.0
2012-10-18,132.078125,132.234375,131.984375,,,131.984375,1134888.0,1656588.0
2012-10-17,132.5,132.5,132.078125,,,132.078125,1221950.0,1665825.0
2012-10-16,132.921875,132.921875,132.8125,,,132.875,902823.0,1680368.0
2012-10-15,133.265625,133.328125,133.265625,,,133.3125,616988.0,1678694.0
