Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1989-12-19,101.0,101.0,100.8125,,,100.84375,949.0,2070.0
1989-12-18,100.84375,101.09375,100.71875,,,101.09375,1738.0,4205.0
1989-12-15,100.84375,101.03125,100.6875,,,100.78125,3908.0,4392.0
1989-12-14,100.59375,100.90625,100.59375,,,100.90625,3072.0,5546.0
1989-12-13,100.5625,100.625,100.4375,,,100.625,4978.0,6829.0
1989-12-12,100.5625,100.625,100.5,,,100.5625,1623.0,9211.0
1989-12-11,100.5625,100.625,100.53125,,,100.5625,2660.0,9719.0
1989-12-08,100.25,100.71875,100.0,,,100.625,6129.0,10604.0
1989-12-07,100.46875,100.5,100.21875,,,100.28125,4644.0,14070.0
1989-12-06,100.6875,100.78125,100.40625,,,100.5,9872.0,15762.0
1989-12-05,100.6875,100.78125,100.625,,,100.6875,4982.0,21504.0
1989-12-04,100.65625,100.71875,100.53125,,,100.6875,5670.0,24225.0
1989-12-01,100.5,100.78125,100.5,,,100.65625,12070.0,25889.0
1989-11-30,100.21875,100.5,100.21875,,,100.5,13412.0,29320.0
1989-11-29,100.34375,100.375,100.15625,,,100.21875,20242.0,32149.0
1989-11-28,100.5,100.5625,100.25,,,100.40625,24891.0,35324.0
1989-11-27,100.875,100.90625,100.3125,,,100.4375,20963.0,41616.0
1989-11-24,100.8125,100.96875,100.78125,,,100.875,7798.0,47022.0
1989-11-22,100.46875,100.90625,100.34375,,,100.75,15907.0,46702.0
1989-11-21,100.28125,100.53125,100.0625,,,100.46875,15078.0,47684.0
1989-11-20,100.28125,100.65625,100.25,,,100.28125,14154.0,50011.0
1989-11-17,100.6875,100.75,100.21875,,,100.25,25809.0,52921.0
1989-11-16,100.8125,101.125,100.5,,,100.71875,23884.0,63206.0
1989-11-15,100.40625,100.84375,100.40625,,,100.71875,29957.0,64099.0
1989-11-14,100.375,100.59375,100.25,,,100.375,29916.0,68446.0
1989-11-13,100.34375,100.375,99.96875,,,100.28125,22911.0,70910.0
1989-11-10,100.40625,100.40625,100.1875,,,100.3125,8310.0,77654.0
1989-11-09,100.59375,100.84375,100.25,,,100.3125,31514.0,78603.0
1989-11-08,100.46875,100.625,100.1875,,,100.59375,22300.0,78355.0
1989-11-07,99.6875,100.40625,99.65625,,,100.375,25772.0,77958.0
1989-11-06,99.84375,99.84375,99.4375,,,99.65625,15031.0,78563.0
1989-11-03,100.40625,100.46875,99.5,,,99.96875,23632.0,79589.0
1989-11-02,100.21875,100.4375,100.21875,,,100.375,10772.0,82455.0
1989-11-01,100.0625,100.25,99.9375,,,100.1875,20907.0,83371.0
1989-10-31,100.09375,100.3125,99.9375,,,100.0,23128.0,81949.0
1989-10-30,99.96875,100.03125,99.75,,,100.03125,12839.0,82102.0
1989-10-27,100.21875,100.34375,99.75,,,99.90625,22973.0,81667.0
1989-10-26,100.28125,100.5,100.15625,,,100.15625,22980.0,82199.0
1989-10-25,100.28125,100.5,100.25,,,100.375,20577.0,82561.0
1989-10-24,100.03125,100.8125,100.0,,,100.40625,43065.0,82400.0
1989-10-23,99.59375,100.0625,99.59375,,,100.03125,15828.0,79357.0
1989-10-20,99.78125,100.03125,99.46875,,,99.59375,15018.0,78281.0
1989-10-19,99.375,99.875,99.3125,,,99.75,22859.0,77942.0
1989-10-18,99.40625,99.78125,99.28125,,,99.4375,27029.0,78612.0
1989-10-17,99.5625,99.5625,99.5625,,,99.5625,35465.0,79635.0
