Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2014-06-19,125.39062,125.60938,125.15625,,0.140625,125.23438,4221.0,2281.0
2014-06-18,124.75,125.34375,124.70312,,0.34375,125.09375,3499.0,3804.0
2014-06-17,125.15625,125.25,124.75,,0.421875,124.75,4144.0,5777.0
2014-06-16,125.28125,125.375,125.04688,,,125.17188,12840.0,11512.0
2014-06-13,125.25,125.28125,124.85938,,0.234375,125.17188,9271.0,14945.0
2014-06-12,124.90625,125.46875,124.8125,,0.4375,125.40625,6573.0,19562.0
2014-06-11,124.79688,125.125,124.6875,,0.078125,124.96875,9904.0,22912.0
2014-06-10,125.125,125.20312,124.79688,124.90625,0.171875,124.89062,14520.0,24809.0
2014-06-09,125.25,125.25,124.95312,,0.171875,125.0625,11629.0,28954.0
2014-06-06,125.42188,125.79688,125.1875,,0.125,125.23438,21191.0,33721.0
2014-06-05,125.20312,125.53125,124.90625,125.40625,0.203125,125.35938,37778.0,46143.0
2014-06-04,125.20312,125.45312,125.04688,,0.109375,125.15625,51291.0,72490.0
2014-06-03,125.75,125.82812,125.1875,,0.453125,125.26562,110233.0,245943.0
2014-06-02,126.14062,126.20312,125.64062,,0.609375,125.71875,196147.0,321170.0
2014-05-30,126.25,126.34375,126.03125,126.140625,0.078125,126.32812,312833.0,402206.0
2014-05-29,126.42188,126.76562,126.21875,126.421875,0.078125,126.40625,1701189.0,778398.0
2014-05-28,125.89062,126.53125,125.875,126.46875,0.578125,126.48438,2973418.0,1757925.0
2014-05-27,125.75,125.92188,125.60938,125.78125,0.109375,125.90625,1942376.0,2374627.0
2014-05-23,125.65625,125.90625,125.60938,125.828125,0.171875,125.79688,806800.0,2467996.0
2014-05-22,125.79688,125.875,125.5625,125.625,0.1875,125.625,1086860.0,2522829.0
2014-05-21,125.95312,126.10938,125.5625,125.578125,0.1875,125.8125,1301275.0,2609752.0
2014-05-20,125.67188,126.04688,125.625,125.953125,0.265625,126.0,1164168.0,2604967.0
2014-05-19,125.6875,126.04688,125.65625,125.78125,0.046875,125.73438,947213.0,2621910.0
2014-05-16,125.9375,126.01562,125.6875,125.84375,0.140625,125.78125,1070424.0,2668131.0
2014-05-15,125.57812,126.15625,125.39062,125.921875,0.296875,125.92188,2018211.0,2653987.0
2014-05-14,125.09375,125.8125,125.03125,,0.5625,125.625,1594726.0,2667744.0
2014-05-13,124.71875,125.14062,124.64062,124.6875,0.328125,125.0625,1042458.0,2639042.0
2014-05-12,124.96875,124.98438,124.67188,124.75,0.265625,124.73438,714952.0,2656110.0
2014-05-09,125.0,125.1875,124.90625,,0.109375,125.0,933311.0,2629447.0
2014-05-08,124.84375,125.15625,124.76562,124.828125,0.234375,125.10938,1429269.0,2623397.0
2014-05-07,124.65625,124.96875,124.46875,124.828125,0.234375,124.875,1479499.0,2595335.0
2014-05-06,124.57812,124.70312,124.4375,124.65625,0.0625,124.64062,965056.0,2590799.0
2014-05-05,124.70312,124.89062,124.51562,124.578125,0.078125,124.57812,725528.0,2603073.0
2014-05-02,124.57812,124.90625,123.78125,124.703125,,124.65625,2447228.0,2573152.0
2014-05-01,124.42188,124.79688,124.29688,124.40625,0.234375,124.65625,945245.0,2546200.0
2014-04-30,124.01562,124.45312,123.8125,124.40625,0.421875,124.42188,1521067.0,2516039.0
2014-04-29,123.90625,124.0625,123.6875,123.8125,0.09375,124.0,1127717.0,2493001.0
2014-04-28,124.0625,124.20312,123.75,124.0625,0.03125,124.09375,1105695.0,2493645.0
2014-04-25,123.96875,124.3125,123.92188,124.0625,0.140625,124.0625,1046879.0,2513974.0
2014-04-24,123.82812,124.0625,123.59375,123.875,0.03125,123.92188,1392560.0,2506252.0
2014-04-23,123.75,124.09375,123.65625,124.03125,0.328125,123.95312,1018694.0,2487842.0
2014-04-22,123.75,123.89062,123.5,123.609375,0.109375,123.625,923857.0,2486068.0
2014-04-21,123.71875,123.95312,123.57812,123.828125,0.015625,123.73438,431565.0,2474012.0
2014-04-17,124.40625,124.54688,123.625,123.765625,0.625,123.75,1134894.0,2499727.0
2014-04-16,124.5625,124.64062,124.29688,124.34375,0.21875,124.375,1051872.0,2494340.0
2014-04-15,124.5,124.875,124.35938,124.65625,,124.59375,1380765.0,2514412.0
2014-04-14,124.82812,125.07812,124.45312,124.609375,0.203125,124.59375,954058.0,2505121.0
2014-04-11,124.51562,124.9375,124.46875,124.796875,0.09375,124.79688,1211455.0,2524997.0
2014-04-10,124.1875,124.90625,124.14062,124.828125,0.5,124.70312,1741081.0,2561064.0
2014-04-09,124.01562,124.26562,123.71875,123.828125,0.15625,124.20312,1250428.0,2571072.0
2014-04-08,123.8125,124.09375,123.70312,123.84375,0.1875,124.04688,1208902.0,2581850.0
2014-04-07,123.65625,124.0,123.625,123.890625,0.1875,123.85938,1116882.0,2578228.0
2014-04-04,122.89062,123.71875,122.70312,123.609375,0.703125,123.67188,2043226.0,2563711.0
2014-04-03,122.89062,123.09375,122.82812,122.96875,0.046875,122.96875,1103146.0,2538980.0
2014-04-02,123.40625,123.42188,122.84375,122.90625,0.4375,122.92188,1317442.0,2503257.0
2014-04-01,123.53125,123.54688,123.28125,123.359375,0.140625,123.35938,966053.0,2535287.0
2014-03-31,123.45312,123.54688,123.125,123.5,0.0625,123.5,1285979.0,2497810.0
2014-03-28,123.75,123.90625,123.40625,123.5625,0.296875,123.5625,972902.0,2484745.0
2014-03-27,123.8125,123.95312,123.57812,123.859375,0.0625,123.85938,1427338.0,2469681.0
2014-03-26,123.34375,123.92188,123.28125,123.78125,0.328125,123.79688,1211290.0,2461361.0
2014-03-25,123.42188,123.5625,123.26562,123.453125,0.046875,123.46875,1049161.0,2424252.0
2014-03-24,123.46875,123.53125,123.07812,,0.03125,123.42188,1181459.0,2392556.0
2014-03-21,123.45312,123.54688,123.26562,123.421875,0.0625,123.45312,971933.0,2384538.0
2014-03-20,123.42188,123.59375,123.23438,123.390625,0.078125,123.39062,1578751.0,2417745.0
2014-03-19,124.5,124.59375,123.15625,123.453125,1.0,123.46875,1699656.0,2398532.0
2014-03-18,124.32812,124.59375,124.25,124.46875,0.1875,124.46875,978730.0,2393102.0
2014-03-17,124.59375,124.71875,124.26562,124.40625,0.375,124.28125,904066.0,2365224.0
2014-03-14,124.60938,125.0,124.46875,124.65625,0.03125,124.65625,1712507.0,2391367.0
2014-03-13,124.01562,124.73438,123.78125,124.0625,0.5625,124.625,2019515.0,2380246.0
2014-03-12,123.75,124.21875,123.6875,124.078125,0.28125,124.0625,1276664.0,2357611.0
2014-03-11,123.625,123.84375,123.5,123.578125,0.125,123.78125,1038101.0,2366221.0
2014-03-10,123.59375,123.75,123.42188,123.6875,0.109375,123.65625,885591.0,2337445.0
2014-03-07,124.0625,124.15625,123.32812,123.546875,0.46875,123.54688,1680459.0,2324065.0
2014-03-06,124.26562,124.32812,123.89062,124.0625,0.03125,124.01562,1078270.0,2328333.0
2014-03-05,124.28125,124.45312,124.0625,124.28125,,124.32812,1262159.0,2324556.0
2014-03-04,125.0,125.01562,124.21875,124.03125,0.65625,124.32812,1293277.0,2301821.0
2014-03-03,125.1875,125.20312,124.67188,124.984375,0.453125,124.98438,1536594.0,2239793.0
2014-02-28,124.75,124.85938,124.1875,124.53125,0.21875,124.53125,1479947.0,2180586.0
2014-02-27,124.57812,124.84375,124.5,124.765625,0.234375,124.75,1086378.0,1766744.0
2014-02-26,124.26562,124.625,124.14062,124.03125,0.234375,124.51562,1685164.0,1054156.0
2014-02-25,123.98438,124.34375,123.9375,,0.359375,124.28125,1261943.0,402673.0
2014-02-24,124.04688,124.17188,123.8125,,0.125,123.92188,480892.0,144184.0
2014-02-21,123.9375,124.07812,123.70312,123.953125,0.125,124.04688,133139.0,87324.0
2014-02-20,124.125,124.46875,123.78125,123.875,0.234375,123.92188,33229.0,77422.0
2014-02-19,124.39062,124.67188,124.09375,,0.203125,124.15625,33695.0,66107.0
2014-02-18,124.01562,124.46875,123.92188,124.34375,0.328125,124.35938,36144.0,53891.0
2014-02-14,124.15625,124.32812,123.95312,,,124.03125,15200.0,52011.0
2014-02-13,123.67188,124.1875,123.625,,,124.14062,21758.0,49862.0
2014-02-12,123.9375,123.95312,123.48438,,,123.625,7238.0,45784.0
2014-02-11,124.375,124.375,123.84375,,,123.95312,20255.0,33191.0
