Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2010-03-22,118.640625,118.640625,118.640625,,,118.640625,5553.0,14186.0
2010-03-19,118.359375,118.359375,118.359375,,,118.359375,6300.0,14186.0
2010-03-18,118.5,118.5,118.5,,,118.5,10169.0,15167.0
2010-03-17,118.765625,118.765625,118.765625,,,118.765625,19656.0,18969.0
2010-03-16,118.765625,118.765625,118.765625,,,118.765625,6129.0,24028.0
2010-03-15,118.3125,118.3125,118.3125,,,118.3125,4240.0,27268.0
2010-03-12,118.25,118.25,118.25,,,118.25,14707.0,29705.0
2010-03-11,118.25,118.25,118.25,,,118.25,6293.0,37868.0
2010-03-10,118.34375,118.34375,118.34375,,,118.34375,8720.0,40876.0
2010-03-09,118.515625,118.515625,118.515625,,,118.515625,20205.0,42678.0
2010-03-08,118.375,118.375,118.375,,,118.375,15765.0,50116.0
2010-03-05,118.5,118.5,118.5,,,118.5,34657.0,53866.0
2010-03-04,118.96875,118.96875,118.96875,,,118.96875,69366.0,63756.0
2010-03-03,118.90625,118.90625,118.90625,,,118.90625,61013.0,80915.0
2010-03-02,118.84375,118.890625,118.84375,,,118.890625,61412.0,95356.0
2010-03-01,118.84375,118.875,118.84375,,,118.875,157926.0,109779.0
2010-02-26,118.671875,118.90625,118.671875,,,118.90625,359041.0,176127.0
2010-02-25,118.59375,118.625,118.46875,,,118.5625,1423304.0,279636.0
2010-02-24,117.890625,118.234375,117.890625,,,118.078125,1610296.0,575927.0
2010-02-23,117.46875,118.046875,117.375,,,118.046875,1652302.0,869272.0
2010-02-22,117.234375,117.28125,117.140625,,,117.1875,791221.0,1113195.0
2010-02-19,117.03125,117.1875,116.96875,,,117.1875,1038265.0,1230019.0
2010-02-18,117.75,117.75,117.171875,,,117.203125,1443270.0,1328736.0
2010-02-17,118.078125,118.140625,117.65625,,,117.671875,936955.0,1364823.0
2010-02-16,117.859375,118.40625,117.84375,,,118.3125,768421.0,1396897.0
