Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1982-12-20,83.78125,84.625,83.65625,,,83.9375,737.0,1344.0
1982-12-17,84.0625,84.125,83.59375,,,84.0,401.0,1466.0
1982-12-16,84.1875,84.28125,83.75,,,83.75,232.0,1322.0
1982-12-15,84.03125,84.46875,84.03125,,,84.375,101.0,1340.0
1982-12-14,85.25,85.25,84.40625,,,84.46875,511.0,1359.0
1982-12-13,83.5,84.125,83.40625,,,83.96875,350.0,1448.0
1982-12-10,83.8125,84.0,83.40625,,,83.40625,695.0,1520.0
1982-12-09,83.78125,84.0625,83.75,,,84.03125,395.0,1671.0
1982-12-08,84.4375,84.46875,83.8125,,,83.84375,1006.0,1762.0
1982-12-07,85.125,85.125,84.53125,,,84.53125,1007.0,1892.0
1982-12-06,84.625,84.71875,84.5,,,84.6875,885.0,2324.0
1982-12-03,84.40625,84.6875,84.1875,,,84.625,941.0,2566.0
1982-12-02,83.375,83.5625,83.125,,,83.5625,1668.0,3095.0
1982-12-01,83.1875,83.40625,82.84375,,,83.15625,1596.0,3490.0
1982-11-30,82.8125,83.25,82.65625,,,82.875,2680.0,3507.0
1982-11-29,83.5625,83.78125,82.6875,,,82.75,3402.0,3546.0
1982-11-26,83.9375,84.3125,83.5625,,,83.5625,1234.0,4052.0
1982-11-24,84.125,84.25,83.84375,,,83.96875,1748.0,4225.0
1982-11-23,84.25,84.40625,83.96875,,,84.0625,2491.0,4635.0
1982-11-22,85.03125,85.09375,84.4375,,,84.4375,2161.0,5292.0
1982-11-19,85.03125,85.0625,84.6875,,,84.71875,2545.0,5440.0
1982-11-18,84.09375,84.625,83.84375,,,84.625,2510.0,5432.0
1982-11-17,83.6875,84.46875,83.6875,,,84.09375,3983.0,5132.0
1982-11-16,83.15625,83.6875,83.0625,,,83.3125,3675.0,5380.0
1982-11-15,84.0,84.0625,83.59375,,,83.84375,2311.0,5555.0
1982-11-12,83.875,84.375,83.8125,,,84.21875,3020.0,5625.0
1982-11-11,84.1875,84.1875,83.78125,,,83.875,810.0,5757.0
1982-11-10,84.5625,84.96875,84.5,,,84.5,2866.0,5683.0
1982-11-09,84.46875,84.65625,84.28125,,,84.4375,3571.0,5995.0
1982-11-08,84.375,84.5,84.0625,,,84.25,3526.0,6985.0
1982-11-05,84.875,84.9375,84.4375,,,84.53125,4106.0,7182.0
1982-11-04,84.875,85.125,84.34375,,,85.0,5193.0,7383.0
1982-11-03,84.4375,85.34375,84.28125,,,84.84375,6949.0,7084.0
1982-11-01,83.875,84.40625,83.6875,,,84.25,4431.0,8678.0
1982-10-29,83.5,83.6875,83.25,,,83.65625,2911.0,9124.0
1982-10-28,82.25,83.03125,82.1875,,,82.9375,4475.0,8733.0
1982-10-27,82.59375,82.9375,82.09375,,,82.09375,4924.0,8678.0
1982-10-26,81.71875,82.6875,81.625,,,82.4375,4936.0,9333.0
1982-10-25,81.78125,82.09375,81.3125,,,81.5,3274.0,9036.0
1982-10-22,83.375,83.375,82.78125,,,82.78125,1832.0,9093.0
1982-10-21,83.6875,83.78125,83.0,,,83.46875,3234.0,9157.0
1982-10-20,83.6875,83.6875,82.8125,,,83.375,4636.0,9002.0
1982-10-19,83.90625,84.34375,83.5,,,83.8125,3711.0,8882.0
1982-10-18,83.0,83.53125,82.84375,,,83.4375,3200.0,9007.0
1982-10-15,83.4375,83.4375,82.28125,,,82.625,2956.0,9063.0
1982-10-14,84.0,84.3125,83.1875,,,83.3125,4846.0,9193.0
1982-10-13,83.21875,84.4375,82.8125,,,84.28125,5332.0,9224.0
1982-10-12,85.0,85.25,83.90625,,,83.90625,6248.0,9499.0
1982-10-11,83.15625,84.0,83.15625,,,84.0,1038.0,10013.0
1982-10-08,81.8125,82.90625,81.53125,,,82.0,8811.0,10022.0
1982-10-07,80.46875,81.5625,80.46875,,,81.5625,8318.0,10588.0
1982-10-06,78.84375,79.6875,78.84375,,,79.5625,5823.0,9786.0
1982-10-05,78.59375,78.75,78.375,,,78.6875,3013.0,9245.0
1982-10-04,78.9375,79.0,78.21875,,,78.4375,3262.0,8675.0
1982-10-01,78.875,79.75,78.875,,,79.75,2929.0,9058.0
1982-09-30,78.25,79.1875,78.1875,,,78.8125,5337.0,8874.0
1982-09-29,78.59375,78.75,78.1875,,,78.46875,5233.0,8888.0
1982-09-28,78.34375,78.71875,78.15625,,,78.53125,3503.0,9860.0
1982-09-27,77.6875,78.1875,77.65625,,,77.96875,1447.0,9510.0
1982-09-24,78.15625,78.21875,77.5,,,77.90625,2897.0,9427.0
1982-09-23,77.75,78.59375,77.6875,,,78.4375,3871.0,9495.0
1982-09-22,78.4375,78.8125,77.96875,,,78.0625,5495.0,9735.0
1982-09-21,76.625,78.21875,76.5,,,78.0625,6216.0,10112.0
1982-09-20,76.375,77.0625,76.15625,,,76.75,4690.0,9404.0
1982-09-17,76.125,76.5625,76.125,,,76.5625,2662.0,9300.0
1982-09-16,76.3125,76.3125,75.84375,,,76.0625,2965.0,9386.0
1982-09-15,76.6875,77.0,75.71875,,,76.21875,5108.0,9492.0
1982-09-14,76.5,76.75,76.0,,,76.34375,4852.0,9539.0
1982-09-13,75.34375,76.3125,75.0625,,,76.28125,4435.0,9410.0
1982-09-10,76.125,76.15625,75.46875,,,75.5,5024.0,9645.0
1982-09-09,76.625,76.90625,76.375,,,76.5625,4012.0,9717.0
1982-09-08,76.5,76.78125,76.34375,,,76.71875,4963.0,9926.0
1982-09-07,76.90625,77.03125,76.5625,,,76.59375,4092.0,9455.0
1982-09-03,76.5625,77.53125,76.21875,,,76.78125,3096.0,9368.0
1982-09-02,75.875,76.28125,75.375,,,76.25,2364.0,9123.0
1982-09-01,75.0625,75.84375,75.0625,,,75.65625,1819.0,8697.0
1982-08-31,75.3125,75.71875,75.15625,,,75.25,3105.0,8643.0
1982-08-30,75.125,75.625,74.71875,,,75.53125,2636.0,8113.0
1982-08-27,76.0,76.0,75.0625,,,75.0625,2979.0,8227.0
1982-08-26,76.53125,77.46875,76.09375,,,76.09375,1329.0,7507.0
1982-08-25,76.90625,77.28125,76.59375,,,76.6875,1050.0,7643.0
1982-08-24,76.625,77.5625,76.5,,,77.1875,1447.0,7587.0
1982-08-23,76.78125,76.8125,76.46875,,,76.53125,1346.0,7692.0
1982-08-20,77.3125,78.15625,77.15625,,,77.40625,1024.0,7347.0
1982-08-19,76.65625,77.0625,75.8125,,,76.4375,1224.0,7287.0
1982-08-18,77.625,77.84375,76.15625,,,76.53125,2077.0,7326.0
1982-08-17,74.5625,76.1875,74.5625,,,75.84375,1033.0,7075.0
1982-08-16,74.1875,74.84375,74.09375,,,74.1875,1046.0,7050.0
1982-08-13,72.78125,73.53125,72.78125,,,73.4375,938.0,6635.0
1982-08-12,71.9375,72.65625,71.9375,,,72.625,809.0,6419.0
1982-08-11,72.15625,72.15625,71.875,,,71.90625,454.0,6291.0
1982-08-10,71.875,72.25,71.875,,,72.03125,1285.0,6295.0
1982-08-09,71.09375,72.09375,71.03125,,,72.09375,642.0,6120.0
1982-08-06,71.875,71.9375,71.375,,,71.40625,954.0,6247.0
1982-08-05,72.21875,72.21875,71.78125,,,72.15625,1204.0,6210.0
1982-08-04,72.40625,72.4375,71.96875,,,72.3125,1013.0,6320.0
1982-08-03,72.9375,73.125,72.40625,,,72.40625,1026.0,6349.0
1982-08-02,72.875,72.96875,72.5625,,,72.96875,986.0,6177.0
1982-07-30,71.84375,72.0625,71.71875,,,71.9375,1061.0,5879.0
1982-07-29,71.0,71.5,71.0,,,71.4375,2466.0,5653.0
1982-07-28,70.84375,71.15625,70.65625,,,70.65625,1871.0,4065.0
1982-07-27,70.75,71.40625,70.75,,,71.125,1065.0,3029.0
1982-07-26,71.84375,71.84375,70.96875,,,71.0,267.0,2570.0
1982-07-23,72.53125,72.53125,72.1875,,,72.1875,418.0,2677.0
1982-07-22,72.0,72.6875,71.8125,,,72.5,427.0,2669.0
1982-07-21,72.71875,72.71875,72.15625,,,72.15625,180.0,2648.0
1982-07-20,72.875,72.875,72.375,,,72.59375,552.0,2653.0
1982-07-19,72.3125,72.59375,72.21875,,,72.375,830.0,2448.0
1982-07-16,71.28125,72.28125,71.25,,,72.28125,462.0,2219.0
1982-07-15,71.0,71.21875,70.96875,,,71.15625,98.0,2035.0
1982-07-14,70.96875,70.96875,70.5625,,,70.65625,115.0,2125.0
1982-07-13,71.1875,71.21875,70.5625,,,70.90625,39.0,2156.0
1982-07-12,71.84375,71.9375,71.5,,,71.59375,27.0,2152.0
1982-07-09,71.125,71.15625,70.875,,,71.09375,101.0,2151.0
1982-07-08,69.78125,70.5,69.6875,,,70.46875,40.0,2156.0
1982-07-07,69.15625,69.65625,69.125,,,69.5625,291.0,2139.0
1982-07-06,69.4375,69.46875,69.15625,,,69.34375,70.0,2053.0
1982-07-02,69.40625,69.40625,69.09375,,,69.15625,59.0,2049.0
1982-07-01,69.4375,69.9375,69.375,,,69.65625,163.0,2063.0
1982-06-30,69.40625,69.53125,69.1875,,,69.46875,52.0,2168.0
1982-06-29,68.59375,68.78125,68.40625,,,68.78125,255.0,2161.0
1982-06-28,68.3125,68.59375,68.1875,,,68.59375,99.0,1997.0
1982-06-25,68.4375,68.5625,68.21875,,,68.3125,58.0,1934.0
1982-06-24,68.65625,68.8125,68.25,,,68.40625,134.0,1935.0
1982-06-23,68.21875,68.46875,68.0,,,68.40625,87.0,1930.0
1982-06-22,68.625,69.0,68.53125,,,68.625,110.0,1924.0
1982-06-21,68.6875,68.78125,68.34375,,,68.625,240.0,1984.0
1982-06-18,69.625,69.625,68.6875,,,68.71875,899.0,2094.0
1982-06-17,69.53125,69.71875,69.28125,,,69.5625,313.0,2121.0
1982-06-16,70.375,70.40625,70.15625,,,70.15625,31.0,2203.0
1982-06-15,70.15625,70.375,70.15625,,,70.375,46.0,2192.0
1982-06-14,70.59375,70.78125,70.3125,,,70.40625,572.0,2227.0
1982-06-11,71.4375,71.4375,71.3125,,,71.4375,92.0,2205.0
1982-06-10,71.0625,71.0625,70.84375,,,70.96875,22.0,2297.0
1982-06-09,71.0,71.1875,70.9375,,,71.1875,87.0,2319.0
1982-06-08,71.21875,71.21875,71.125,,,71.15625,380.0,2403.0
1982-06-07,71.03125,71.3125,71.03125,,,71.28125,10.0,2452.0
1982-06-04,71.3125,71.3125,71.125,,,71.125,59.0,2450.0
1982-06-03,71.75,71.8125,71.375,,,71.5,74.0,2428.0
1982-06-02,71.4375,71.625,71.4375,,,71.625,72.0,2390.0
1982-06-01,71.75,71.75,71.34375,,,71.40625,165.0,2345.0
1982-05-28,72.15625,72.1875,72.125,,,72.15625,5.0,2408.0
1982-05-27,72.40625,72.4375,72.21875,,,72.21875,124.0,2403.0
1982-05-26,73.03125,73.03125,72.375,,,72.375,2.0,2500.0
1982-05-25,72.71875,72.78125,72.625,,,72.71875,151.0,2500.0
1982-05-24,72.90625,72.9375,72.875,,,72.90625,74.0,2619.0
1982-05-21,73.0625,73.125,72.90625,,,72.96875,2.0,2646.0
1982-05-20,72.90625,73.21875,72.875,,,73.03125,72.0,2646.0
1982-05-19,72.71875,72.78125,72.53125,,,72.53125,146.0,2660.0
1982-05-18,72.5625,72.96875,72.5,,,72.96875,17.0,2736.0
1982-05-17,73.03125,73.53125,72.75,,,72.75,2.0,2748.0
1982-05-14,72.90625,73.28125,72.90625,,,73.21875,20.0,2746.0
1982-05-13,72.9375,72.9375,72.71875,,,72.71875,35.0,2731.0
1982-05-12,73.5625,73.5625,72.96875,,,72.96875,61.0,2701.0
1982-05-11,73.0,73.34375,73.0,,,73.34375,16.0,2721.0
1982-05-10,73.375,73.375,73.21875,,,73.25,2.0,2707.0
1982-05-07,73.25,73.3125,73.03125,,,73.3125,401.0,2707.0
1982-05-06,72.59375,73.03125,72.53125,,,73.03125,418.0,2686.0
1982-05-05,72.09375,72.21875,72.0,,,72.0625,504.0,2797.0
1982-05-04,71.5625,72.0625,71.53125,,,71.96875,500.0,2774.0
1982-05-03,72.25,72.25,71.71875,,,71.71875,2845.0,2686.0
