Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1985-03-20,79.25,79.25,78.90625,,,79.0,1481.0,5630.0
1985-03-19,78.40625,78.75,78.40625,,,78.71875,3428.0,6442.0
1985-03-18,79.0,79.0,78.40625,,,78.5,1717.0,8111.0
1985-03-15,79.03125,79.34375,78.84375,,,78.84375,2214.0,8759.0
1985-03-14,78.75,79.0,78.625,,,78.9375,3751.0,9342.0
1985-03-13,78.9375,79.1875,78.90625,,,78.96875,2743.0,10453.0
1985-03-12,79.375,79.4375,79.21875,,,79.40625,1559.0,11572.0
1985-03-11,79.6875,79.6875,79.4375,,,79.65625,2128.0,12017.0
1985-03-08,79.09375,79.71875,79.09375,,,79.625,2085.0,12882.0
1985-03-07,78.625,78.65625,78.375,,,78.53125,5171.0,13704.0
1985-03-06,79.28125,79.40625,78.78125,,,78.8125,2173.0,13751.0
1985-03-05,78.9375,79.125,78.875,,,79.0625,1925.0,14165.0
1985-03-04,79.0,79.28125,78.625,,,78.6875,4823.0,15016.0
1985-03-01,78.4375,79.15625,78.4375,,,79.03125,6419.0,16656.0
1985-02-28,79.125,79.1875,78.5,,,78.75,10763.0,17323.0
1985-02-27,79.46875,79.46875,78.84375,,,78.875,8922.0,19424.0
1985-02-26,79.59375,79.84375,79.28125,,,79.75,10465.0,20640.0
1985-02-25,79.40625,79.5625,79.0,,,79.40625,8751.0,22345.0
1985-02-22,80.03125,80.21875,79.0625,,,79.46875,9227.0,22498.0
1985-02-21,80.0,80.03125,79.71875,,,79.90625,8841.0,23095.0
1985-02-20,80.90625,80.90625,80.375,,,80.375,11336.0,23334.0
1985-02-19,81.0,81.25,81.0,,,81.21875,3722.0,23743.0
1985-02-15,81.59375,81.65625,81.0,,,81.0625,7414.0,23590.0
1985-02-14,81.3125,81.6875,81.28125,,,81.5625,8237.0,24556.0
1985-02-13,81.0625,81.25,80.90625,,,81.0625,6601.0,26776.0
1985-02-12,80.84375,81.09375,80.84375,,,81.0625,920.0,27439.0
1985-02-11,81.3125,81.53125,80.90625,,,81.03125,8351.0,27804.0
1985-02-08,80.65625,81.34375,80.59375,,,81.28125,10245.0,28987.0
1985-02-07,81.125,81.34375,80.8125,,,80.90625,10659.0,28275.0
1985-02-06,81.5625,81.625,81.0,,,81.03125,10952.0,27829.0
1985-02-05,81.53125,81.65625,81.34375,,,81.5,7515.0,29346.0
1985-02-04,81.15625,81.4375,81.0625,,,81.3125,6551.0,29173.0
1985-02-01,81.84375,81.875,81.3125,,,81.40625,9600.0,29998.0
1985-01-31,82.34375,82.5,81.96875,,,82.125,7121.0,28916.0
1985-01-30,82.71875,82.90625,82.34375,,,82.40625,9075.0,30029.0
1985-01-29,82.03125,82.4375,81.96875,,,82.375,9096.0,30343.0
1985-01-28,82.3125,82.6875,82.125,,,82.40625,9057.0,30384.0
1985-01-25,82.6875,83.0,82.34375,,,82.46875,7503.0,29924.0
1985-01-24,81.8125,82.84375,81.71875,,,82.75,11011.0,31420.0
1985-01-23,81.875,82.09375,81.78125,,,81.84375,6380.0,31035.0
1985-01-22,80.90625,81.71875,80.875,,,81.71875,7401.0,31349.0
1985-01-21,80.9375,81.0,80.84375,,,80.90625,481.0,30523.0
1985-01-18,80.875,81.15625,80.84375,,,81.0,5826.0,30980.0
1985-01-17,80.5,80.75,80.4375,,,80.5,3577.0,31378.0
1985-01-16,80.21875,80.5,80.1875,,,80.40625,4918.0,31793.0
1985-01-15,80.4375,80.5625,80.1875,,,80.3125,9479.0,31780.0
1985-01-14,79.84375,80.09375,79.6875,,,79.90625,5226.0,31521.0
1985-01-11,80.5625,80.65625,79.96875,,,80.03125,8649.0,30507.0
1985-01-10,80.59375,80.625,80.3125,,,80.59375,5547.0,31275.0
1985-01-09,80.65625,80.9375,80.5625,,,80.625,5860.0,30748.0
1985-01-08,80.59375,80.78125,80.28125,,,80.6875,7296.0,30933.0
1985-01-07,80.15625,80.59375,80.0625,,,80.53125,6075.0,32395.0
1985-01-04,79.9375,80.0,79.3125,,,79.53125,5964.0,32533.0
1985-01-03,79.03125,79.875,79.03125,,,79.71875,8071.0,33102.0
1985-01-02,79.875,79.875,79.21875,,,79.25,6326.0,33660.0
1984-12-31,80.28125,80.375,79.78125,,,79.84375,1652.0,32561.0
1984-12-28,80.21875,80.5,80.15625,,,80.4375,7801.0,32645.0
1984-12-27,80.3125,80.5625,80.21875,,,80.28125,4317.0,30542.0
1984-12-26,81.09375,81.09375,80.375,,,80.4375,3004.0,30467.0
1984-12-24,81.0625,81.1875,80.96875,,,81.09375,855.0,30261.0
1984-12-21,81.0,81.03125,80.78125,,,80.9375,2529.0,30309.0
1984-12-20,80.75,81.1875,80.625,,,80.84375,5924.0,30769.0
1984-12-19,81.03125,81.0625,80.6875,,,80.875,5694.0,28980.0
1984-12-18,80.9375,81.34375,80.84375,,,81.25,11643.0,29300.0
1984-12-17,79.9375,80.5,79.90625,,,80.3125,4529.0,26624.0
1984-12-14,79.3125,80.3125,79.09375,,,79.90625,12995.0,27044.0
1984-12-13,79.90625,80.0,79.3125,,,79.3125,6684.0,25443.0
1984-12-12,80.0625,80.25,79.96875,,,80.0625,4781.0,24447.0
1984-12-11,79.78125,80.09375,79.65625,,,79.84375,8627.0,24968.0
1984-12-10,79.0625,79.5,79.0625,,,79.46875,5596.0,24661.0
1984-12-07,79.59375,79.75,79.0625,,,79.15625,8602.0,24809.0
1984-12-06,79.9375,80.0,79.59375,,,79.6875,5495.0,22890.0
1984-12-05,80.3125,80.5625,80.03125,,,80.0625,6311.0,21617.0
1984-12-04,80.125,80.28125,79.96875,,,80.125,7189.0,20594.0
1984-12-03,79.71875,80.1875,79.71875,,,79.90625,4600.0,18631.0
1984-11-30,80.4375,80.65625,79.84375,,,79.875,5613.0,17422.0
1984-11-29,81.09375,81.09375,80.71875,,,80.75,5311.0,16282.0
