Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1994-03-22,108.9375,109.53125,108.9375,,,109.03125,12662.0,14270.0
1994-03-21,109.15625,109.15625,108.8125,,,109.03125,9865.0,20168.0
1994-03-18,109.53125,109.59375,109.15625,,,109.3125,10976.0,23010.0
1994-03-17,110.125,110.34375,109.78125,,,109.875,20297.0,29384.0
1994-03-16,109.75,110.0,109.59375,,,110.0,10014.0,30743.0
1994-03-15,109.1875,109.71875,109.15625,,,109.5,13135.0,35726.0
1994-03-14,109.625,109.65625,109.09375,,,109.3125,20328.0,41146.0
1994-03-11,109.1875,109.5,109.03125,,,109.46875,9182.0,54525.0
1994-03-10,110.0625,110.0625,109.1875,,,109.3125,16167.0,58882.0
1994-03-09,109.78125,109.96875,109.5,,,109.90625,12153.0,66701.0
1994-03-08,110.4375,110.5,109.875,,,109.875,15350.0,71748.0
1994-03-07,109.84375,110.40625,109.84375,,,110.1875,13030.0,81331.0
1994-03-04,109.84375,110.15625,109.4375,,,109.84375,29293.0,90895.0
1994-03-03,110.4375,110.75,109.78125,,,109.9375,18392.0,104558.0
1994-03-02,110.3125,110.5,109.75,,,110.25,37330.0,113315.0
1994-03-01,111.125,111.21875,110.09375,,,110.28125,58393.0,139539.0
1994-02-28,110.78125,111.25,110.78125,,,111.09375,41599.0,166245.0
1994-02-25,110.625,111.0625,110.5625,,,110.71875,91769.0,177299.0
1994-02-24,111.0625,111.25,110.53125,,,110.625,127870.0,197759.0
1994-02-23,111.625,111.6875,111.0,,,111.03125,105329.0,201800.0
1994-02-22,111.28125,111.6875,111.25,,,111.65625,89315.0,207946.0
1994-02-18,111.8125,112.03125,111.125,,,111.40625,103775.0,221332.0
1994-02-17,112.5,113.0625,111.84375,,,111.875,143256.0,209152.0
1994-02-16,112.5625,112.65625,112.46875,,,112.5625,54581.0,199347.0
1994-02-15,112.4375,112.71875,112.21875,,,112.5625,62100.0,199854.0
1994-02-14,112.59375,112.6875,112.34375,,,112.4375,50473.0,205034.0
1994-02-11,112.3125,112.6875,111.9375,,,112.625,83975.0,209050.0
1994-02-10,112.59375,112.78125,112.34375,,,112.375,79359.0,213852.0
1994-02-09,112.09375,112.5,112.0,,,112.46875,87023.0,219222.0
1994-02-08,112.375,112.4375,112.09375,,,112.15625,67479.0,222573.0
1994-02-07,112.59375,112.84375,112.09375,,,112.4375,101871.0,219609.0
1994-02-04,113.4375,114.34375,112.53125,,,112.59375,144874.0,215761.0
1994-02-03,113.90625,113.9375,113.25,,,113.5,99063.0,215098.0
1994-02-02,113.71875,113.96875,113.625,,,113.84375,57604.0,216257.0
1994-02-01,114.28125,114.28125,113.75,,,113.78125,75992.0,215624.0
1994-01-31,114.5,114.59375,114.21875,,,114.3125,67070.0,214506.0
1994-01-28,114.15625,114.8125,113.96875,,,114.53125,92155.0,222685.0
1994-01-27,113.90625,114.1875,113.84375,,,114.15625,56613.0,233435.0
1994-01-26,113.65625,113.84375,113.5,,,113.8125,59315.0,237534.0
1994-01-25,113.9375,113.96875,113.625,,,113.71875,62896.0,242954.0
1994-01-24,113.96875,114.1875,113.78125,,,113.9375,51663.0,244956.0
1994-01-21,114.0625,114.1875,113.78125,,,113.9375,62968.0,253553.0
1994-01-20,113.625,114.0625,113.46875,,,114.0625,67754.0,252846.0
1994-01-19,113.75,113.75,113.46875,,,113.65625,49387.0,256795.0
1994-01-18,113.15625,113.6875,113.15625,,,113.65625,49192.0,257367.0
1994-01-17,113.40625,113.46875,113.21875,,,113.21875,7975.0,257362.0
1994-01-14,113.75,113.84375,113.0625,,,113.34375,89696.0,258573.0
1994-01-13,114.4375,114.4375,113.65625,,,113.75,91413.0,254539.0
1994-01-12,114.125,114.625,114.125,,,114.5,105882.0,246544.0
1994-01-11,113.96875,114.15625,113.8125,,,114.09375,48977.0,250806.0
1994-01-10,113.90625,114.125,113.625,,,114.03125,61669.0,250411.0
1994-01-07,112.6875,113.875,112.53125,,,113.8125,138298.0,255091.0
1994-01-06,112.21875,112.75,112.21875,,,112.65625,64768.0,259999.0
1994-01-05,112.53125,112.59375,112.125,,,112.21875,65884.0,261041.0
1994-01-04,111.96875,112.40625,111.96875,,,112.375,62742.0,261169.0
1994-01-03,112.6875,112.6875,111.9375,,,112.0625,73750.0,261782.0
1993-12-31,112.71875,112.875,112.53125,,,112.65625,18376.0,252879.0
1993-12-30,113.34375,113.375,112.78125,,,112.78125,38706.0,252158.0
1993-12-29,113.5,113.5625,113.21875,,,113.28125,30381.0,249260.0
1993-12-28,113.40625,113.46875,113.15625,,,113.4375,21460.0,242363.0
1993-12-27,113.46875,113.53125,113.34375,,,113.40625,10982.0,248063.0
1993-12-23,113.25,113.5,113.0625,,,113.40625,23519.0,248390.0
1993-12-22,112.5,113.25,112.46875,,,113.21875,47757.0,247721.0
1993-12-21,112.53125,112.53125,112.25,,,112.4375,51315.0,254154.0
1993-12-20,112.84375,112.875,112.53125,,,112.5625,41998.0,248908.0
1993-12-17,112.53125,112.84375,112.375,,,112.75,37536.0,243849.0
1993-12-16,112.53125,112.65625,112.375,,,112.46875,53034.0,243156.0
1993-12-15,112.40625,112.6875,112.375,,,112.4375,48843.0,238557.0
1993-12-14,112.71875,112.9375,112.375,,,112.46875,69865.0,238759.0
1993-12-13,112.5625,112.84375,112.53125,,,112.71875,48549.0,224511.0
1993-12-10,113.375,113.59375,112.9375,,,112.96875,65926.0,213279.0
1993-12-09,113.28125,113.5625,113.0625,,,113.40625,68110.0,205275.0
1993-12-08,113.15625,113.3125,112.96875,,,113.25,84742.0,197998.0
1993-12-07,113.21875,113.34375,112.90625,,,113.1875,56824.0,170009.0
1993-12-06,112.71875,113.1875,112.71875,,,113.15625,69871.0,162267.0
1993-12-03,112.53125,112.75,112.0625,,,112.5,69092.0,148013.0
1993-12-02,112.625,112.71875,112.375,,,112.5625,49782.0,135259.0
1993-12-01,112.28125,112.625,112.1875,,,112.53125,50327.0,128145.0
1993-11-30,112.71875,112.75,112.03125,,,112.34375,80480.0,120002.0
1993-11-29,112.90625,113.125,112.71875,,,112.71875,28879.0,99921.0
1993-11-26,112.78125,112.78125,112.53125,,,112.71875,9106.0,86566.0
1993-11-24,112.34375,112.65625,112.21875,,,112.28125,14506.0,81796.0
1993-11-23,111.8125,112.4375,111.8125,,,112.4375,20363.0,76152.0
1993-11-22,112.1875,112.375,111.875,,,111.90625,25425.0,69302.0
1993-11-19,112.84375,112.84375,112.09375,,,112.28125,11291.0,55811.0
1993-11-18,113.4375,113.5,112.9375,,,112.9375,2543.0,50138.0
1993-11-17,113.46875,113.875,113.3125,,,113.4375,2728.0,49470.0
1993-11-16,113.1875,113.53125,113.1875,,,113.4375,4545.0,49171.0
1993-11-15,113.125,113.28125,113.03125,,,113.125,1984.0,47257.0
1993-11-12,112.375,113.21875,112.25,,,113.15625,4867.0,47164.0
1993-11-11,112.6875,112.6875,112.3125,,,112.40625,1304.0,45423.0
1993-11-10,113.0,113.15625,112.6875,,,112.75,3850.0,44351.0
1993-11-09,112.875,113.78125,112.875,,,113.0,3845.0,42369.0
1993-11-08,112.40625,112.84375,112.40625,,,112.8125,14968.0,40556.0
1993-11-05,112.9375,112.96875,112.15625,,,112.34375,3426.0,34121.0
1993-11-04,113.09375,113.21875,112.75,,,112.78125,5126.0,32330.0
1993-11-03,113.0,113.15625,112.84375,,,113.09375,2674.0,31399.0
1993-11-02,112.9375,113.25,112.5625,,,112.96875,4300.0,29619.0
1993-11-01,113.9375,113.9375,113.46875,,,113.5,3113.0,29018.0
1993-10-29,114.59375,114.59375,114.21875,,,114.28125,3906.0,28102.0
1993-10-28,114.125,114.5,113.78125,,,114.5,6877.0,26696.0
1993-10-27,114.5,114.53125,114.125,,,114.3125,7324.0,26378.0
